Normal differentiation of lens fiber cells consists of a progression from a simple cuboidal epithelial cell, containing a nucleus and a minimal numbers of organelles, to a stratified layer of elongated fiber - like cells, devoid of nuclei and organelles.	"cells	37	42	Cell"	"epithelial cell	92	107	Cell"	"cells	215	220	Cell"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""epithelial cell"", ""start_span"": 92, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Cell""}]"
The final biological event in a lens epithelial cell ' s life is the transformation from an epithelial cell into a fiber cell, which occurs at the equatorial / bow region of the lens.	"epithelial cell	37	52	Cell"	"epithelial cell	92	107	Cell"	"cell	121	125	Cell"	"[{""token"": ""epithelial cell"", ""start_span"": 37, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""epithelial cell"", ""start_span"": 92, ""end_span"": 107, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Cell""}]"
The newly forming fiber cell continues to differentiate in the cortex until a mature fiber cell devoid of organelles with suture formation at the ends of the cell is formed.	"cell	24	28	Cell"	"cell	91	95	Cell"	"cell	158	162	Cell"	"[{""token"": ""cell"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Cell""}]"
In addition, hsp expression has been shown to accompany growth arrest in human B lymphocytes [ 27] and macrophage differentiation of HL 60 cells [ 28].	"B lymphocytes	79	92	Cell"	"macrophage	103	113	Cell"	"cells	139	144	Cell"	"[{""token"": ""B lymphocytes"", ""start_span"": 79, ""end_span"": 92, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
Hematopoiesis involves the coordinated processes of cell proliferation and differentiation of a relatively small number of progenitor cells into billions of circulating red and white blood cells ( Thisse and Zon 2002).	"cell	52	56	Cell"	"cells	134	139	Cell"	"red and white blood cells	169	194	Cell"	"[{""token"": ""cell"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Cell""}, {""token"": ""red and white blood cells"", ""start_span"": 169, ""end_span"": 194, ""type"": ""Cell""}]"
The mon mutants initiate expression of gata1 in hematopoietic cells around the five - somite stage, similar to wild - type embryos ( data not shown); however, based on TUNEL staining, the differentiating erythroid cells undergo programmed cell death from the 12 - somite stage to 22 h postfertilization ( hpf) ( Figure 1A and 1B, arrows).	"hematopoietic cells	48	67	Cell"	"erythroid cells	204	219	Cell"	"cell	239	243	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 48, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""erythroid cells"", ""start_span"": 204, ""end_span"": 219, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 239, ""end_span"": 243, ""type"": ""Cell""}]"
At 4 d of development, 70% ( n = 10) of montg234 mutants show significant ( greater than 200 cells in comparison to a wild - type estimate of 3, 000 cells) rescue of circulating hemoglobinized RBCs in comparison to control sibling mutants ( n = 75).	"cells	93	98	Cell"	"cells	149	154	Cell"	"RBCs	193	197	Cell"	"[{""token"": ""cells"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Cell""}, {""token"": ""RBCs"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Cell""}]"
The high levels of tif1 gamma expression in erythroid cells suggest that it functions as a cell - autonomous regulator of gene expression in hematopoietic cells.	"erythroid cells	44	59	Cell"	"cell	91	95	Cell"	"hematopoietic cells	141	160	Cell"	"[{""token"": ""erythroid cells"", ""start_span"": 44, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""hematopoietic cells"", ""start_span"": 141, ""end_span"": 160, ""type"": ""Cell""}]"
Of 81 recipients initially scored as having less than ten GFP + cells at day 2 posttransplant, 13 ( 16%) of these demonstrated a marked increase in erythroid cells with 100 - 1, 000 GFP + cells in circulation 6 d later.	"cells	64	69	Cell"	"erythroid cells	148	163	Cell"	"cells	188	193	Cell"	"[{""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cell""}, {""token"": ""erythroid cells"", ""start_span"": 148, ""end_span"": 163, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Cell""}]"
Therefore, the results of cell transplantations suggests that tif1 gamma plays a cell - autonomous role in erythroid cells, and its role in nonhematopoietic tissues, such as trunk mesenchyme or the nervous system, is also required for embryo survival.	"cell	26	30	Cell"	"cell	81	85	Cell"	"erythroid cells	107	122	Cell"	"[{""token"": ""cell"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""erythroid cells"", ""start_span"": 107, ""end_span"": 122, ""type"": ""Cell""}]"
