AlphaB expression is detected in central epithelium and increases from the central to elongation zones, where epithelial cells differentiate into fiber cells.	"epithelial cells	110	126	Cell"	"cells	152	157	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 110, ""end_span"": 126, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Cell""}]"
In contrast to wild type lenses ( Figure 3L and 3Q), the alphaA / BKO lenses ( Figure 3B and 3G) contained large areas devoid of cellular material, their nuclei were not limited to a well defined equatorial / bow region, and ordered radial columns of elongating fiber cells extending from the posterior capsule to the anterior epithelium were not observed.	"cellular	129	137	Cell"	"cells	268	273	Cell"	"[{""token"": ""cellular"", ""start_span"": 129, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 268, ""end_span"": 273, ""type"": ""Cell""}]"
At 54 wk, these cells in the alphaA / BKO lenses were larger in cross sectional diameter than wild type, and exhibited a much greater variation in the cross sectional size and cell shape.	"cells	16	21	Cell"	"cell	176	180	Cell"	"[{""token"": ""cells"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Cell""}]"
In the equatorial / bow region, a disorganized array of relatively small irregular shaped cells were observed in 5 wk ( Figure 4A) and 54 wk ( Figure 4D) alphaA / BKO lenses, while elongated fiber cells organized into radial columns, with ball and socket interdigitations, were observed in 5 wk ( Figure 4G), 46 wk ( Figure 4J) and 72 wk ( data not shown) wild type lenses.	"cells	90	95	Cell"	"cells	197	202	Cell"	"[{""token"": ""cells"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 197, ""end_span"": 202, ""type"": ""Cell""}]"
In contrast, radial columns of elongated fiber cells of uniform size and shape containing ball and socket interdigitations were observed in the posterior subcapsular region in 5 wk ( Figure 4I), 46 wk ( Figure 4L) and 72 wk ( data not shown) wild type lenses, and fiber cells in contact with the posterior capsule could be traced back to the equatorial bow region and anterior epithelium.	"cells	47	52	Cell"	"cells	270	275	Cell"	"[{""token"": ""cells"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 270, ""end_span"": 275, ""type"": ""Cell""}]"
"The morphological observations presented in this study demonstrate that fiber cells in lenses lacking alphaA and alphaB fail to elongate symmetrically from the bow region and therefore do not establish the typical "" onion skin "" conformation in which cells extend from the anterior epithelium to the posterior capsule."	"cells	78	83	Cell"	"cells	251	256	Cell"	"[{""token"": ""cells"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 251, ""end_span"": 256, ""type"": ""Cell""}]"
Additionally, in lenses from 54 wk alphaA / BKO lenses, there was a persistence of cell nuclei in deeper cortical regions, and ectopic cell nuclei were present in large numbers in the anterior central cortex.	"cell	83	87	Cell"	"cell	135	139	Cell"	"[{""token"": ""cell"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Cell""}]"
These morphological observations are consistent with a defect in the normal differentiation pathway of lens epithelial cells into fiber cells.	"epithelial cells	108	124	Cell"	"cells	136	141	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 108, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Cell""}]"
In the 5 wk alphaA / BKO lenses, nucleic acid staining in the posterior subcapsular region is consistent with either anterior epithelial cells migrating aberrantly to the posterior pole, or primary fiber cells failing to fully differentiate by 5 wks of age.	"epithelial cells	126	142	Cell"	"cells	204	209	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 126, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 204, ""end_span"": 209, ""type"": ""Cell""}]"
This entire process from epithelial cell to mature fiber cell is defined as lens differentiation.	"epithelial cell	25	40	Cell"	"cell	57	61	Cell"	"[{""token"": ""epithelial cell"", ""start_span"": 25, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Cell""}]"
Hsps were shown to be expressed during the differentiation of mammalian osteoblasts and promelocytic leukemia cells [ 26].	"osteoblasts	72	83	Cell"	"cells	110	115	Cell"	"[{""token"": ""osteoblasts"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Cell""}]"
Alpha - crystallin may play a functional role in the cell nucleus and may have a role in regulating the cell cycle.	"cell	53	57	Cell"	"cell	104	108	Cell"	"[{""token"": ""cell"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Cell""}]"
In lens epithelium derived from alphaAKO lenses, cell growth rates were reported to be 50% lower compared to wild type [ 31], suggesting a role for alphaA in regulating the cell cycle.	"cell	49	53	Cell"	"cell	173	177	Cell"	"[{""token"": ""cell"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Cell""}]"
Beaded filament mRNA levels increase greatly in differentiating lens epithelial cells, and have been suggested as a pan - specific marker for lens fiber cells [ 17].	"epithelial cells	69	85	Cell"	"cells	153	158	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 69, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 153, ""end_span"": 158, ""type"": ""Cell""}]"
It is therefore possible that increased synthesis of alpha - crystallin in epithelial cells early in the differentiation process may have profound effects upon the cytoskeleton, which in turn may profoundly affect cell shape and migration.	"epithelial cells	75	91	Cell"	"cell	214	218	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 75, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Cell""}]"
Transplantation studies reveal that tif1 gamma functions in a cell - autonomous manner during the differentiation of erythroid precursors.	"cell	62	66	Cell"	"erythroid	117	126	Cell"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""erythroid"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Cell""}]"
Studies in murine erythroid cell lines demonstrate that Tif1 gamma protein is localized within novel nuclear foci, and expression decreases during erythroid cell maturation.	"erythroid cell	18	32	Cell"	"erythroid cell	147	161	Cell"	"[{""token"": ""erythroid cell"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""erythroid cell"", ""start_span"": 147, ""end_span"": 161, ""type"": ""Cell""}]"
Hematopoiesis in vertebrates, from zebrafish to humans, is an evolutionarily conserved program that produces two waves of stem or progenitor cells that differ both in their embryonic origins and in the lineages of differentiated blood cells produced ( Palis and Yoder 2001; Orkin and Zon 2002; Galloway and Zon 2003).	"stem or progenitor cells	122	146	Cell"	"blood cells	229	240	Cell"	"[{""token"": ""stem or progenitor cells"", ""start_span"": 122, ""end_span"": 146, ""type"": ""Cell""}, {""token"": ""blood cells"", ""start_span"": 229, ""end_span"": 240, ""type"": ""Cell""}]"
The primitive wave of hematopoiesis produces a burst of embryonic erythrocytes and macrophages.	"erythrocytes	66	78	Cell"	"macrophages	83	94	Cell"	"[{""token"": ""erythrocytes"", ""start_span"": 66, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""macrophages"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cell""}]"
Cell transplantation studies demonstrate that tif1 gamma acts in a cell - autonomous manner during embryonic hematopoiesis.	"Cell	0	4	Cell"	"cell	67	71	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Cell""}]"
The tif1 gamma gene is expressed specifically in ventral mesoderm and hematopoietic progenitors, then downregulated as erythroid maturation occurs.	"hematopoietic progenitors	70	95	Cell"	"erythroid	119	128	Cell"	"[{""token"": ""hematopoietic progenitors"", ""start_span"": 70, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""erythroid"", ""start_span"": 119, ""end_span"": 128, ""type"": ""Cell""}]"
Tif1 gamma protein localizes to a novel class of nuclear bodies in both primary mouse embryo fibroblasts and erythroleukemia cell lines.	"fibroblasts	93	104	Cell"	"cell	125	129	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Cell""}]"
During embryogenesis, homozygous zebrafish mon mutants have no red blood cells ( RBCs) visible in circulation ( Ransom et al. 1996; Weinstein et al. 1996).	"red blood cells	63	78	Cell"	"RBCs	81	85	Cell"	"[{""token"": ""red blood cells"", ""start_span"": 63, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""RBCs"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Cell""}]"
The hematopoietic cells are thus correctly specified early during the development of mon mutant embryos, but these precursors undergo cell death.	"hematopoietic cells	4	23	Cell"	"cell	134	138	Cell"	"[{""token"": ""hematopoietic cells"", ""start_span"": 4, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Cell""}]"
The mon gene is thus required for normal development and survival of both committed erythroid progenitor cells and posterior mesenchymal cells.	"erythroid progenitor cells	84	110	Cell"	"mesenchymal cells	125	142	Cell"	"[{""token"": ""erythroid progenitor cells"", ""start_span"": 84, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""mesenchymal cells"", ""start_span"": 125, ""end_span"": 142, ""type"": ""Cell""}]"
In wild - type zebrafish, the adult site of hematopoiesis is the kidney ( Al Adhami and Kunz 1977), which contains erythroid, lymphoid, and myeloid populations at various stages of differentiation ( Bennett et al. 2001).	"erythroid	115	124	Cell"	"myeloid	140	147	Cell"	"[{""token"": ""erythroid"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Cell""}, {""token"": ""myeloid"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Cell""}]"
In mon homozygous mutants, there is a severe block in maturation at the proerythroblast stage ( Figure 2), whereas the differentiation of myeloid cells is normal ( unpublished data).	"proerythroblast	72	87	Cell"	"myeloid cells	138	151	Cell"	"[{""token"": ""proerythroblast"", ""start_span"": 72, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""myeloid cells"", ""start_span"": 138, ""end_span"": 151, ""type"": ""Cell""}]"
In contrast, the monm262 allele has 10 - 100 circulating blood cells by 48 hpf, in comparison to the approximately 3, 000 RBCs in the circulation of wild - type or heterozygous embryos at the same time point.	"blood cells	57	68	Cell"	"RBCs	122	126	Cell"	"[{""token"": ""blood cells"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""RBCs"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Cell""}]"
Microinjection of synthetic wild - type mon mRNA at the one - cell stage rescues the formation of embryonic erythrocytes in genotyped mutant embryos without causing obvious defects in embryonic patterning or organogenesis.	"cell	62	66	Cell"	"erythrocytes	108	120	Cell"	"[{""token"": ""cell"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Cell""}, {""token"": ""erythrocytes"", ""start_span"": 108, ""end_span"": 120, ""type"": ""Cell""}]"
By day 10, these transplanted embryos showed approximately 3, 000 cells in circulation, similar to the number of blood cells in normal embryos.	"cells	66	71	Cell"	"blood cells	113	124	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}, {""token"": ""blood cells"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Cell""}]"
Our examination of hematopoietic gene expression, apoptosis, and marrow histology in mon mutants demonstrates that early erythroid progenitors are formed in homozygous mutants, but they fail to properly differentiate and instead undergo programmed cell death ( see Figure 1).	"erythroid progenitors	121	142	Cell"	"cell	248	252	Cell"	"[{""token"": ""erythroid progenitors"", ""start_span"": 121, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 248, ""end_span"": 252, ""type"": ""Cell""}]"
The expression of marker genes, including scl and gata2, characteristic of hematopoietic stem cells and primitive hematopoietic progenitors, are also not detected in the embryonic blood islands of mutants at 22 hpf.	"hematopoietic stem cells	75	99	Cell"	"hematopoietic progenitors	114	139	Cell"	"[{""token"": ""hematopoietic stem cells"", ""start_span"": 75, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""hematopoietic progenitors"", ""start_span"": 114, ""end_span"": 139, ""type"": ""Cell""}]"
Transplanted cells were observed to proliferate, resulting in thousands of donor - derived erythrocytes 7 d later.	"cells	13	18	Cell"	"erythrocytes	91	103	Cell"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""erythrocytes"", ""start_span"": 91, ""end_span"": 103, ""type"": ""Cell""}]"
