No posterior sutures or fiber cells extending to the posterior capsule of the lens were found in alphaA / BKO lenses.	"cells	30	35	Cell"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}]"
These results indicated that both alphaA - and alphaB - crystallin are necessary for proper fiber cell formation, and that the absence of alpha - crystallin can lead to cataract formation.	"cell	98	102	Cell"	"[{""token"": ""cell"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Cell""}]"
They are the most abundant proteins in lens fiber cells [ 2, 3] and exist as heteroaggregates of approximately 800 kDa that can undergo inter - aggregate subunit exchange [ 4].	"cells	50	55	Cell"	"[{""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}]"
The relative proportion of alphaA and alphaB changes from a molar ratio of 1: 3 in the pericentral and germative zones to a molar ratio of 3: 1 in the elongation zone and fiber cells [ 2, 3].	"cells	177	182	Cell"	"[{""token"": ""cells"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Cell""}]"
Prior to the 1990 ' s, alpha - crystallin was thought to be a structural protein whose major cellular function was to produce a dense solution necessary for the refraction of light in the lens.	"cellular	93	101	Cell"	"[{""token"": ""cellular"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Cell""}]"
A much broader scope of cellular functions of alpha - crystallin in lens is inferred from in vitro observations.	"cellular	24	32	Cell"	"[{""token"": ""cellular"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Cell""}]"
Although actin filament formation has been shown to be necessary for differentiation of lens epithelial cells [ 15], the significance of alpha - crystallin ' s interaction with actin in differentiation is not known.	"epithelial cells	93	109	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 93, ""end_span"": 109, ""type"": ""Cell""}]"
In transfected CHO cells, alphaB has also been shown to ectopically localize to interphase nuclei, suggesting a role for this protein in the nucleus [ 19].	"cells	19	24	Cell"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Cell""}]"
A nuclear role for alphaB in the lens was supported by the findings that a subset of lens epithelial cells derived from alphaB knockout mice demonstrated hyperproliferation and genomic instability [ 20].	"epithelial cells	90	106	Cell"	"[{""token"": ""epithelial cells"", ""start_span"": 90, ""end_span"": 106, ""type"": ""Cell""}]"
In addition, the administration of exogenous alpha - crystallin to primary bovine lens epithelial cell cultures resulted in the formation of lentoid bodies, consistent with a role for these proteins in lens differentiation [ 21].	"epithelial cell	87	102	Cell"	"[{""token"": ""epithelial cell"", ""start_span"": 87, ""end_span"": 102, ""type"": ""Cell""}]"
It was not possible using the techniques employed in the study to determine if the smaller lenses were due to reduced volume or number of fiber cells.	"cells	144	149	Cell"	"[{""token"": ""cells"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cell""}]"
These animals have muscle cell abnormalities, severe postural anomalies, selective muscle degeneration, and shorter life spans compared to normal controls [ 23].	"muscle cell	19	30	Cell"	"[{""token"": ""muscle cell"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Cell""}]"
The results indicate that alpha - crystallin is necessary for proper fiber cell formation and resulting lens transparency.	"cell	75	79	Cell"	"[{""token"": ""cell"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Cell""}]"
Cell nuclei localized to the equatorial / bow region were disorganized as compared to wild type.	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
There were enlarged extracellular spaces between cells in the equatorial / bow region in 5 wk old alphaA / BKO lenses.	"cells	49	54	Cell"	"[{""token"": ""cells"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Cell""}]"
