TAK1 activated IKKalpha and IKKbeta in the presence of TAB1.	"TAK1	0	4	Gene_or_gene_product"	"IKKalpha	15	23	Gene_or_gene_product"	"IKKbeta	28	35	Gene_or_gene_product"	"TAB1	55	59	Gene_or_gene_product"	"[{""token"": ""TAK1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAB1"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
IKKalpha and IKKbeta were coimmunoprecipitated with TAK1 in the absence of TAB1.	"IKKalpha	0	8	Gene_or_gene_product"	"IKKbeta	13	20	Gene_or_gene_product"	"TAK1	52	56	Gene_or_gene_product"	"TAB1	75	79	Gene_or_gene_product"	"[{""token"": ""IKKalpha"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAB1"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
Furthermore, tumor necrosis factor - alpha activated endogenous TAK1, and the kinase - negative TAK1 acted as a dominant negative inhibitor against tumor necrosis factor - alpha - induced NF - kappaB activation.	"tumor necrosis factor - alpha	13	42	Gene_or_gene_product"	"TAK1	64	68	Gene_or_gene_product"	"TAK1	96	100	Gene_or_gene_product"	"tumor necrosis factor - alpha	148	177	Gene_or_gene_product"	"[{""token"": ""tumor necrosis factor - alpha"", ""start_span"": 13, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor necrosis factor - alpha"", ""start_span"": 148, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}]"
Pulse - chase analyses showed that the phosphorylated form of Axin was more stable than the unphosphorylated form and that an Axin mutant, in which the possible phosphorylation sites for GSK - 3beta were mutated, exhibited a shorter half - life than wild type Axin.	"Axin	62	66	Gene_or_gene_product"	"Axin	126	130	Gene_or_gene_product"	"GSK - 3beta	187	198	Gene_or_gene_product"	"Axin	260	264	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 260, ""end_span"": 264, ""type"": ""Gene_or_gene_product""}]"
Dvl - 1, which was genetically shown to function upstream of GSK - 3beta, inhibited the phosphorylation of Axin by GSK - 3beta in vitro.	"Dvl - 1	0	7	Gene_or_gene_product"	"GSK - 3beta	61	72	Gene_or_gene_product"	"Axin	107	111	Gene_or_gene_product"	"GSK - 3beta	115	126	Gene_or_gene_product"	"[{""token"": ""Dvl - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Furthermore, Wnt - 3a - containing conditioned medium down - regulated Axin and accumulated beta - catenin in L cells and expression of Dvl - 1 ( DeltaPDZ), in which the PDZ domain was deleted, suppressed this action of Wnt - 3a.	"Wnt - 3a	13	21	Gene_or_gene_product"	"Axin	71	75	Gene_or_gene_product"	"beta - catenin	92	106	Gene_or_gene_product"	"Wnt - 3a	220	228	Gene_or_gene_product"	"[{""token"": ""Wnt - 3a"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 92, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt - 3a"", ""start_span"": 220, ""end_span"": 228, ""type"": ""Gene_or_gene_product""}]"
These results suggest that the phosphorylation of Axin is important for the regulation of its stability and that Wnt down - regulates Axin through Dvl.	"Axin	50	54	Gene_or_gene_product"	"Wnt	113	116	Gene_or_gene_product"	"Axin	134	138	Gene_or_gene_product"	"Dvl	147	150	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dvl"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
A GSK3beta phosphorylation site in axin modulates interaction with beta - catenin and Tcf - mediated gene expression.	"GSK3beta	2	10	Gene_or_gene_product"	"axin	35	39	Gene_or_gene_product"	"beta - catenin	67	81	Gene_or_gene_product"	"Tcf	86	89	Gene_or_gene_product"	"[{""token"": ""GSK3beta"", ""start_span"": 2, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 67, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tcf"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Axin is a scaffold protein which binds beta - catenin and GSK3beta ( as well as several other proteins) and thus promotes the phosphorylation of beta - catenin.	"Axin	0	4	Gene_or_gene_product"	"beta - catenin	39	53	Gene_or_gene_product"	"GSK3beta	58	66	Gene_or_gene_product"	"beta - catenin	145	159	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 39, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK3beta"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 145, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Since the PHO2 Asp - 230 mutant mimics Ser - 230 - phosphorylated PHO2, we postulate that only phosphorylated PHO2 protein could activate the transcription of PHO5 gene.	"PHO2	10	14	Gene_or_gene_product"	"PHO2	66	70	Gene_or_gene_product"	"PHO2	110	114	Gene_or_gene_product"	"PHO5	159	163	Gene_or_gene_product"	"[{""token"": ""PHO2"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO5"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
