Functional interactions of transforming growth factor beta - activated kinase 1 with IkappaB kinases to stimulate NF - kappaB activation.	"transforming growth factor beta - activated kinase 1	27	79	Gene_or_gene_product"	"IkappaB kinases	85	100	Gene_or_gene_product"	"[{""token"": ""transforming growth factor beta - activated kinase 1"", ""start_span"": 27, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB kinases"", ""start_span"": 85, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
Dominant negative mutants of IkappaB kinase ( IKK) alpha and IKKbeta inhibited TAK1 - induced NF - kappaB activation.	"IKKbeta	61	68	Gene_or_gene_product"	"TAK1	79	83	Gene_or_gene_product"	"[{""token"": ""IKKbeta"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
Treatment of COS cells with LiCl, a GSK - 3beta inhibitor, and okadaic acid, a protein phosphatase inhibitor, decreased and increased, respectively, the cellular protein level of Axin.	"GSK - 3beta	36	47	Gene_or_gene_product"	"Axin	179	183	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
Here we report that Axin is phosphorylated on Ser and Thr residues in several regions in vivo, while only one region ( amino acids 600 - 672) is efficiently phosphorylated by GSK3beta in vitro.	"Axin	20	24	Gene_or_gene_product"	"GSK3beta	175	183	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK3beta"", ""start_span"": 175, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
Site - directed mutagenesis, together with in vitro and in vivo phosphorylation assays, demonstrates that Axin residues T609 and S614 are physiological GSK3beta targets.	"Axin	106	110	Gene_or_gene_product"	"GSK3beta	152	160	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK3beta"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}]"
These amino acid substitutions also reduce the binding between Axin and beta - catenin.	"Axin	63	67	Gene_or_gene_product"	"beta - catenin	72	86	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
When the Myc - epitope - tagged enzyme was expressed in COS - 7 cells and stained with anti - Myc polyclonal antibody, a signal was observed at ruffling membranes and in the cytoplasm.	"Myc	9	12	Gene_or_gene_product"	"Myc	94	97	Gene_or_gene_product"	"[{""token"": ""Myc"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""Myc"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Phosphorylated I kappa Bs are recognized by a specific E3 ubiquitin ligase complex and undergo polyubiquitination which targets them for rapid degradation by the 26S proteasome.	"I kappa Bs	15	25	Gene_or_gene_product"	"ubiquitin	58	67	Gene_or_gene_product"	"[{""token"": ""I kappa Bs"", ""start_span"": 15, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
Overlapping and distinct functions for FKH1 and FKH2 in Saccharomyces cerevisiae.	"FKH1	39	43	Gene_or_gene_product"	"FKH2	48	52	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH2"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
FKH1 ( Forkhead Homologue One) was named for its homology to the forkhead family of eukaryotic transcription factors classified on the basis of a conserved DNA binding domain.	"FKH1	0	4	Gene_or_gene_product"	"Forkhead Homologue One	7	29	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Forkhead Homologue One"", ""start_span"": 7, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}]"
