These results demonstrated a novel signaling pathway to NF - kappaB activation through TAK1 in which TAK1 may act as a regulatory kinase of IKKs.	"TAK1	87	91	Gene_or_gene_product"	"TAK1	101	105	Gene_or_gene_product"	"IKKs	140	144	Gene_or_gene_product"	"[{""token"": ""TAK1"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKs"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of axin, a Wnt signal negative regulator, by glycogen synthase kinase - 3beta regulates its stability.	"axin	19	23	Gene_or_gene_product"	"Wnt	27	30	Gene_or_gene_product"	"glycogen synthase kinase - 3beta	61	93	Gene_or_gene_product"	"[{""token"": ""axin"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 61, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Because GSK - 3beta also phosphorylates Axin in the complex, the physiological significance of the phosphorylation of Axin was examined.	"GSK - 3beta	8	19	Gene_or_gene_product"	"Axin	40	44	Gene_or_gene_product"	"Axin	118	122	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
We also evaluated changes in the protein levels of p53 and PAG608 / Wig - 1 using immunohistochemistry.	"p53	51	54	Gene_or_gene_product"	"PAG608	59	65	Gene_or_gene_product"	"Wig - 1	68	75	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Following 10 min of nonconditioned ischemia, increased neuronal immunostaining of p53 and PAG608 / Wig - 1 was observed in the hippocampus, which was less pronounced following 3 min of preconditioning ischemia and 10 min of preconditioned ischemia.	"p53	82	85	Gene_or_gene_product"	"PAG608	90	96	Gene_or_gene_product"	"Wig - 1	99	106	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
There is strong biochemical and genetic evidence that the IKK complex, which consists of two catalytic subunits, IKK alpha and IKK beta, and a regulatory subunit, IKK gamma, is the master regulator of NF - kappa B - mediated innate immune and inflammatory responses.	"IKK alpha	113	122	Gene_or_gene_product"	"IKK beta	127	135	Gene_or_gene_product"	"IKK gamma	163	172	Gene_or_gene_product"	"[{""token"": ""IKK alpha"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK beta"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK gamma"", ""start_span"": 163, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
The SIR1 gene is one of four specialized genes in Saccharomyces cerevisiae required for repressing transcription at the silent mating - type cassettes, HMLalpha and HMRa, by a mechanism known as silencing.	"SIR1	4	8	Gene_or_gene_product"	"HMLalpha	152	160	Gene_or_gene_product"	"HMRa	165	169	Gene_or_gene_product"	"[{""token"": ""SIR1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMLalpha"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}]"
FKH1 was isolated as a gene that, when expressed in multiple copies, could substitute for the function of SIR1 in silencing HMRa.	"FKH1	0	4	Gene_or_gene_product"	"SIR1	106	110	Gene_or_gene_product"	"HMRa	124	128	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIR1"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Deletion of FKH1 caused a defect in silencing HMRa, indicating that FKH1 has a positive role in silencing.	"FKH1	12	16	Gene_or_gene_product"	"HMRa	46	50	Gene_or_gene_product"	"FKH1	68	72	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
Although FKH2 is redundant with FKH1 in controlling pseudohyphal growth, the two genes have different functions in silencing HMRa.	"FKH2	9	13	Gene_or_gene_product"	"FKH1	32	36	Gene_or_gene_product"	"HMRa	125	129	Gene_or_gene_product"	"[{""token"": ""FKH2"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMRa"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
Interestingly, deletions in either FKH1 or FKH2 alone caused subtle but opposite effects on cell - cycle progression and CLB2 mRNA expression, consistent with a role for each of these genes in modulating the cell cycle and having opposing effects on silencing.	"FKH1	35	39	Gene_or_gene_product"	"FKH2	43	47	Gene_or_gene_product"	"CLB2	121	125	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH2"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLB2"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Analysis of promoter binding by the E2F and pRB families in vivo: distinct E2F proteins mediate activation and repression.	"E2F	36	39	Gene_or_gene_product"	"pRB	44	47	Gene_or_gene_product"	"E2F	75	78	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 75, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
