We find that the pattern of E2F and pRB - related polypeptides recruited to these promoters changes in a strikingly dynamic fashion as cells progress from quiescence into G ( 1) and S phase: Repression of each promoter in quiescent cells is associated with recruitment of E2F - 4 and p130 and low levels of histone acetylation, but by late G ( 1), these proteins are replaced largely by E2F - 1 and E2F - 3, in concert with acetylation of histones H3 and H4 and gene activation.	"E2F	28	31	Gene_or_gene_product"	"pRB	36	39	Gene_or_gene_product"	"E2F - 4	272	279	Gene_or_gene_product"	"p130	284	288	Gene_or_gene_product"	"histone	307	314	Gene_or_gene_product"	"E2F - 1	387	394	Gene_or_gene_product"	"E2F - 3	399	406	Gene_or_gene_product"	"histones H3	439	450	Gene_or_gene_product"	"H4	455	457	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 4"", ""start_span"": 272, ""end_span"": 279, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 284, ""end_span"": 288, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 307, ""end_span"": 314, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 387, ""end_span"": 394, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 3"", ""start_span"": 399, ""end_span"": 406, ""type"": ""Gene_or_gene_product""}, {""token"": ""histones H3"", ""start_span"": 439, ""end_span"": 450, ""type"": ""Gene_or_gene_product""}, {""token"": ""H4"", ""start_span"": 455, ""end_span"": 457, ""type"": ""Gene_or_gene_product""}]"
The phosphorylation state of p38 ( alpha and gamma) and the upstream regulators of JNK and p38, mitogen - activated protein kinase kinase 4 ( MKK4) and mitogen - activated protein kinase kinase 6 ( MKK6), were assessed using phosphospecific antibodies.	"p38	29	32	Gene_or_gene_product"	"alpha	35	40	Gene_or_gene_product"	"gamma	45	50	Gene_or_gene_product"	"JNK	83	86	Gene_or_gene_product"	"p38	91	94	Gene_or_gene_product"	"mitogen - activated protein kinase kinase 4	96	139	Gene_or_gene_product"	"MKK4	142	146	Gene_or_gene_product"	"mitogen - activated protein kinase kinase 6	152	195	Gene_or_gene_product"	"MKK6	198	202	Gene_or_gene_product"	"[{""token"": ""p38"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""gamma"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase 4"", ""start_span"": 96, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK4"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase 6"", ""start_span"": 152, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK6"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Gene_or_gene_product""}]"
The INK4a - ARF locus, located on chromosome 9p21, encodes two cell - cycle regulatory proteins, p16 ( INK4a) and p14 ( ARF), acting through the Rb - CDK4 and p53 pathways.	"INK4a	4	9	Gene_or_gene_product"	"ARF	12	15	Gene_or_gene_product"	"p16	97	100	Gene_or_gene_product"	"INK4a	103	108	Gene_or_gene_product"	"p14	114	117	Gene_or_gene_product"	"ARF	120	123	Gene_or_gene_product"	"Rb	145	147	Gene_or_gene_product"	"CDK4	150	154	Gene_or_gene_product"	"p53	159	162	Gene_or_gene_product"	"[{""token"": ""INK4a"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""INK4a"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""p14"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARF"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 145, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK4"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 159, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}]"
We show here that BRCA1 is required for ATM - and ATR - dependent phosphorylation of p53, c - Jun, Nbs1 and Chk2 following exposure to ionizing or ultraviolet radiation, respectively, and is also required for ATM phosphorylation of CtIP.	"BRCA1	18	23	Gene_or_gene_product"	"ATM	40	43	Gene_or_gene_product"	"ATR	50	53	Gene_or_gene_product"	"p53	85	88	Gene_or_gene_product"	"c - Jun	90	97	Gene_or_gene_product"	"Nbs1	99	103	Gene_or_gene_product"	"Chk2	108	112	Gene_or_gene_product"	"ATM	209	212	Gene_or_gene_product"	"CtIP	232	236	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nbs1"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Gene_or_gene_product""}, {""token"": ""CtIP"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Gene_or_gene_product""}]"
In particular, Mip1 prevented MEKK2 activation by blocking MEKK2 dimer formation, which in turn blocked JNKK2, c - Jun N - terminal kinase 1 ( JNK1), extracellular signal - regulated kinase 5, and AP - 1 reporter gene activation by MEKK2.	"Mip1	15	19	Gene_or_gene_product"	"MEKK2	30	35	Gene_or_gene_product"	"MEKK2	59	64	Gene_or_gene_product"	"JNKK2	104	109	Gene_or_gene_product"	"c - Jun N - terminal kinase 1	111	140	Gene_or_gene_product"	"JNK1	143	147	Gene_or_gene_product"	"extracellular signal - regulated kinase 5	150	191	Gene_or_gene_product"	"AP - 1	197	203	Gene_or_gene_product"	"MEKK2	232	237	Gene_or_gene_product"	"[{""token"": ""Mip1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNKK2"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase 1"", ""start_span"": 111, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK1"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase 5"", ""start_span"": 150, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 1"", ""start_span"": 197, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 232, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
Seven genes ( SDS22, BUD14, GIP3, GIP4, SOL1, SOL2, and PEX31) encode newly identified ipl1 dosage suppressors, and all 10 suppressors encode proteins that physically interact with Glc7.	"SDS22	14	19	Gene_or_gene_product"	"BUD14	21	26	Gene_or_gene_product"	"GIP3	28	32	Gene_or_gene_product"	"GIP4	34	38	Gene_or_gene_product"	"SOL1	40	44	Gene_or_gene_product"	"SOL2	46	50	Gene_or_gene_product"	"PEX31	56	61	Gene_or_gene_product"	"ipl1	87	91	Gene_or_gene_product"	"Glc7	181	185	Gene_or_gene_product"	"[{""token"": ""SDS22"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""BUD14"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""GIP3"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""GIP4"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""SOL1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""SOL2"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""PEX31"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""ipl1"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
MSK1, and its related isoform MSK2, phosphorylate the transcription factors CREB ( cAMP - response - element - binding protein) and ATF1 ( activating transcription factor 1), and the chromatin proteins histone H3 and HMGN1 ( high - mobility - group nucleosomal - binding protein 1) in response to either mitogenic stimulation or cellular stress.	"MSK1	0	4	Gene_or_gene_product"	"MSK2	30	34	Gene_or_gene_product"	"CREB	76	80	Gene_or_gene_product"	"cAMP - response - element - binding protein	83	126	Gene_or_gene_product"	"ATF1	132	136	Gene_or_gene_product"	"activating transcription factor 1	139	172	Gene_or_gene_product"	"histone H3	202	212	Gene_or_gene_product"	"HMGN1	217	222	Gene_or_gene_product"	"high - mobility - group nucleosomal - binding protein 1	225	280	Gene_or_gene_product"	"[{""token"": ""MSK1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MSK2"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""CREB"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""cAMP - response - element - binding protein"", ""start_span"": 83, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATF1"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""activating transcription factor 1"", ""start_span"": 139, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 202, ""end_span"": 212, ""type"": ""Gene_or_gene_product""}, {""token"": ""HMGN1"", ""start_span"": 217, ""end_span"": 222, ""type"": ""Gene_or_gene_product""}, {""token"": ""high - mobility - group nucleosomal - binding protein 1"", ""start_span"": 225, ""end_span"": 280, ""type"": ""Gene_or_gene_product""}]"
Here we show that Rtt109 forms a complex with Vps75 and that both recombinant Rtt109 - Vps75 complexes and native complexes purified from yeast cells acetylate H3 present in H3 / H4 / H2A / H2B core histones but not other histones.	"Rtt109	18	24	Gene_or_gene_product"	"Vps75	46	51	Gene_or_gene_product"	"H3	160	162	Gene_or_gene_product"	"H3	174	176	Gene_or_gene_product"	"H4	179	181	Gene_or_gene_product"	"H2A	184	187	Gene_or_gene_product"	"H2B	190	193	Gene_or_gene_product"	"histones	199	207	Gene_or_gene_product"	"histones	222	230	Gene_or_gene_product"	"[{""token"": ""Rtt109"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Vps75"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3"", ""start_span"": 160, ""end_span"": 162, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3"", ""start_span"": 174, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""H4"", ""start_span"": 179, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""H2A"", ""start_span"": 184, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}, {""token"": ""H2B"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}, {""token"": ""histones"", ""start_span"": 199, ""end_span"": 207, ""type"": ""Gene_or_gene_product""}, {""token"": ""histones"", ""start_span"": 222, ""end_span"": 230, ""type"": ""Gene_or_gene_product""}]"
Two carry G1 cyclin genes, CLN1 and CLN2; another carries HCS26, coding for a putative cyclin, a / alpha swi4 - mutants exhibit 3 - to 20 - fold reductions in the levels of CLN1, CLN2, and HCS26 transcripts.	"cyclin	13	19	Gene_or_gene_product"	"CLN1	27	31	Gene_or_gene_product"	"CLN2	36	40	Gene_or_gene_product"	"HCS26	58	63	Gene_or_gene_product"	"cyclin	87	93	Gene_or_gene_product"	"swi4	105	109	Gene_or_gene_product"	"CLN1	173	177	Gene_or_gene_product"	"CLN2	179	183	Gene_or_gene_product"	"HCS26	189	194	Gene_or_gene_product"	"[{""token"": ""cyclin"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""swi4"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN1"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}]"
We have purified the yeast protein kinases encoded by STE11, STE7, and FUS3 as fusions to glutathione S - transferase ( GST) and reconstituted a kinase cascade in which STE11 phosphorylates and activates STE7, which in turn phosphorylates the mitogen - activated protein kinase FUS3.	"STE11	54	59	Gene_or_gene_product"	"STE7	61	65	Gene_or_gene_product"	"FUS3	71	75	Gene_or_gene_product"	"glutathione S - transferase	90	117	Gene_or_gene_product"	"GST	120	123	Gene_or_gene_product"	"STE11	169	174	Gene_or_gene_product"	"STE7	204	208	Gene_or_gene_product"	"mitogen - activated protein kinase	243	277	Gene_or_gene_product"	"FUS3	278	282	Gene_or_gene_product"	"[{""token"": ""STE11"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""FUS3"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""glutathione S - transferase"", ""start_span"": 90, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""GST"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE11"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 243, ""end_span"": 277, ""type"": ""Gene_or_gene_product""}, {""token"": ""FUS3"", ""start_span"": 278, ""end_span"": 282, ""type"": ""Gene_or_gene_product""}]"
