TAB1 - induced TAK1 activation promoted the dissociation of active forms of IKKalpha and IKKbeta from active TAK1, whereas the IKK mutants remained to interact with active TAK1.	"TAB1	0	4	Gene_or_gene_product"	"TAK1	15	19	Gene_or_gene_product"	"IKKalpha	76	84	Gene_or_gene_product"	"IKKbeta	89	96	Gene_or_gene_product"	"TAK1	109	113	Gene_or_gene_product"	"IKK	127	130	Gene_or_gene_product"	"TAK1	172	176	Gene_or_gene_product"	"[{""token"": ""TAB1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}]"
Axin forms a complex with glycogen synthase kinase - 3beta ( GSK - 3beta) and beta - catenin and promotes GSK - 3beta - dependent phosphorylation of beta - catenin, thereby stimulating the degradation of beta - catenin.	"Axin	0	4	Gene_or_gene_product"	"glycogen synthase kinase - 3beta	26	58	Gene_or_gene_product"	"GSK - 3beta	61	72	Gene_or_gene_product"	"beta - catenin	78	92	Gene_or_gene_product"	"GSK - 3beta	106	117	Gene_or_gene_product"	"beta - catenin	149	163	Gene_or_gene_product"	"beta - catenin	204	218	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 26, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 149, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 204, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
Upon binding of a Wnt to its receptor, GSK3beta is inhibited through an unknown mechanism involving Dishevelled ( Dsh), resulting in the dephosphorylation and stabilization of beta - catenin, which translocates to the nucleus and interacts with Lef / Tcf transcription factors to activate target gene expression.	"Wnt	18	21	Gene_or_gene_product"	"GSK3beta	39	47	Gene_or_gene_product"	"Dishevelled	100	111	Gene_or_gene_product"	"Dsh	114	117	Gene_or_gene_product"	"beta - catenin	176	190	Gene_or_gene_product"	"Lef	245	248	Gene_or_gene_product"	"Tcf	251	254	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK3beta"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dishevelled"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dsh"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 176, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""Lef"", ""start_span"": 245, ""end_span"": 248, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tcf"", ""start_span"": 251, ""end_span"": 254, ""type"": ""Gene_or_gene_product""}]"
We show that the prototypical pro - inflammatory molecule, bacterial lipopolysaccharide, activates multiple protein kinases such as p38, JNK, IKK - beta, and PKB / Akt via transforming growth factor beta - activated kinase - 1 ( TAK1).	"p38	132	135	Gene_or_gene_product"	"JNK	137	140	Gene_or_gene_product"	"IKK - beta	142	152	Gene_or_gene_product"	"PKB	158	161	Gene_or_gene_product"	"Akt	164	167	Gene_or_gene_product"	"transforming growth factor beta - activated kinase - 1	172	226	Gene_or_gene_product"	"TAK1	229	233	Gene_or_gene_product"	"[{""token"": ""p38"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK - beta"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKB"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""transforming growth factor beta - activated kinase - 1"", ""start_span"": 172, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
The binding of TIP41 to TAP42 is stimulated upon rapamycin treatment via SIT4 - dependent dephosphorylation of TIP41, suggesting that TIP41 is part of a feedback loop that rapidly amplifies SIT4 phosphatase activity under TOR - inactivating conditions.	"TIP41	15	20	Gene_or_gene_product"	"TAP42	24	29	Gene_or_gene_product"	"SIT4	73	77	Gene_or_gene_product"	"TIP41	111	116	Gene_or_gene_product"	"TIP41	134	139	Gene_or_gene_product"	"SIT4	190	194	Gene_or_gene_product"	"TOR	222	225	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIP41"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIP41"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}]"
Frizzled proteins and lipoprotein - receptor - related proteins 5 and 6 ( LRP5 / 6) bind Wnts and transmit their signal by stabilizing intracellular beta - catenin.	"Frizzled	0	8	Gene_or_gene_product"	"lipoprotein - receptor - related proteins 5	22	65	Gene_or_gene_product"	"6	70	71	Gene_or_gene_product"	"LRP5	74	78	Gene_or_gene_product"	"6	81	82	Gene_or_gene_product"	"Wnts	89	93	Gene_or_gene_product"	"beta - catenin	149	163	Gene_or_gene_product"	"[{""token"": ""Frizzled"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipoprotein - receptor - related proteins 5"", ""start_span"": 22, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""6"", ""start_span"": 70, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP5"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""6"", ""start_span"": 81, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnts"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 149, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Wnt signaling induces the stabilization of cytosolic beta - catenin, which then associates with lymphoid enhancer factor and T - cell factor ( LEF - 1 / TCF) to form a transcription complex that activates Wnt target genes.	"Wnt	0	3	Gene_or_gene_product"	"beta - catenin	53	67	Gene_or_gene_product"	"lymphoid enhancer factor	96	120	Gene_or_gene_product"	"T - cell factor	125	140	Gene_or_gene_product"	"LEF - 1	143	150	Gene_or_gene_product"	"TCF	153	156	Gene_or_gene_product"	"Wnt	205	208	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymphoid enhancer factor"", ""start_span"": 96, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""T - cell factor"", ""start_span"": 125, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
Cross - talk between pRb / E2F and Wnt / beta - catenin pathways: E2F1 induces axin2 leading to repression of Wnt signalling and to increased cell death.	"pRb	21	24	Gene_or_gene_product"	"E2F	27	30	Gene_or_gene_product"	"Wnt	35	38	Gene_or_gene_product"	"beta - catenin	41	55	Gene_or_gene_product"	"E2F1	66	70	Gene_or_gene_product"	"axin2	79	84	Gene_or_gene_product"	"Wnt	110	113	Gene_or_gene_product"	"[{""token"": ""pRb"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""axin2"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
GPI - MT - I ( PIG - M), GPI - MT - III ( PIG - B), and GPI - MT - IV ( SMP3) were previously reported, but GPI - MT - II remains to be identified.	"GPI - MT - I	0	12	Gene_or_gene_product"	"PIG - M	15	22	Gene_or_gene_product"	"GPI - MT - III	25	39	Gene_or_gene_product"	"PIG - B	42	49	Gene_or_gene_product"	"GPI - MT - IV	56	69	Gene_or_gene_product"	"SMP3	72	76	Gene_or_gene_product"	"GPI - MT - II	108	121	Gene_or_gene_product"	"[{""token"": ""GPI - MT - I"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIG - M"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - III"", ""start_span"": 25, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""PIG - B"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - IV"", ""start_span"": 56, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""SMP3"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPI - MT - II"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
RNA Pol I is regulated through PI3 kinase / Akt / mammalian target of rapamycin / S6 kinase, and the expression of constitutively activated S6 kinase is able to abrogate transcription repression by PTEN.	"RNA Pol I	0	9	Gene_or_gene_product"	"PI3 kinase	31	41	Gene_or_gene_product"	"Akt	44	47	Gene_or_gene_product"	"mammalian target of rapamycin	50	79	Gene_or_gene_product"	"S6 kinase	82	91	Gene_or_gene_product"	"S6 kinase	140	149	Gene_or_gene_product"	"PTEN	198	202	Gene_or_gene_product"	"[{""token"": ""RNA Pol I"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3 kinase"", ""start_span"": 31, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""mammalian target of rapamycin"", ""start_span"": 50, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6 kinase"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6 kinase"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Gene_or_gene_product""}]"
