When the Myc - epitope - tagged enzyme was expressed in COS - 7 cells and stained with anti - Myc polyclonal antibody, a signal was observed at ruffling membranes and in the cytoplasm.	"ruffling membranes	144	162	Cellular_component"	"cytoplasm	174	183	Cellular_component"	"[{""token"": ""ruffling membranes"", ""start_span"": 144, ""end_span"": 162, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 174, ""end_span"": 183, ""type"": ""Cellular_component""}]"
Silencing requires the assembly of a specialized chromatin structure analogous to heterochromatin.	"chromatin	49	58	Cellular_component"	"heterochromatin	82	97	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Cellular_component""}, {""token"": ""heterochromatin"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Cellular_component""}]"
BACKGROUND: Many signals are transduced from the cell surface to the nucleus through mitogen - activated protein ( MAP) kinase cascades.	"cell surface	49	61	Cellular_component"	"nucleus	69	76	Cellular_component"	"[{""token"": ""cell surface"", ""start_span"": 49, ""end_span"": 61, ""type"": ""Cellular_component""}, {""token"": ""nucleus"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Cellular_component""}]"
The amino - terminally truncated epimerase does not localize to any cellular compartment, whereas the full - length enzyme is in the Golgi, where heparan sulfate synthesis is thought to occur.	"cellular compartment	68	88	Cellular_component"	"Golgi	133	138	Cellular_component"	"[{""token"": ""cellular compartment"", ""start_span"": 68, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""Golgi"", ""start_span"": 133, ""end_span"": 138, ""type"": ""Cellular_component""}]"
Overexpression of the N77Y protein blocks nuclear protein import and concentrates Ran at the nuclear rim.	"nuclear	42	49	Cellular_component"	"nuclear rim	93	104	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Cellular_component""}, {""token"": ""nuclear rim"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Cellular_component""}]"
These data support a mechanism in which NTF2 interacts transiently with FxFG nucleoporins to translocate through the pore and import RanGDP into the nucleus.	"pore	117	121	Cellular_component"	"nucleus	149	156	Cellular_component"	"[{""token"": ""pore"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Cellular_component""}, {""token"": ""nucleus"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Cellular_component""}]"
Cell cycle commitment is associated not only with major alterations in gene expression but also with highly polarized cell growth; the mitogen - activated protein kinase ( MAPK) Slt2 is required to maintain cell wall integrity during periods of polarized growth and cell wall stress.	"cell wall	207	216	Cellular_component"	"cell wall	266	275	Cellular_component"	"[{""token"": ""cell wall"", ""start_span"": 207, ""end_span"": 216, ""type"": ""Cellular_component""}, {""token"": ""cell wall"", ""start_span"": 266, ""end_span"": 275, ""type"": ""Cellular_component""}]"
Hydrolysis of membrane - bound SM2 by the recombinant Hex S was synergistically stimulated by the GM2 activator protein and the lysosomal anionic phospholipid bis ( monoacylglycero) phosphate.	"membrane	14	22	Cellular_component"	"lysosomal	128	137	Cellular_component"	"[{""token"": ""membrane"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Cellular_component""}, {""token"": ""lysosomal"", ""start_span"": 128, ""end_span"": 137, ""type"": ""Cellular_component""}]"
Here we show that KSR1 translocates from the cytoplasm to the cell surface in response to growth factor treatment and that this process is regulated by Cdc25C - associated kinase 1 ( C - TAK1).	"cytoplasm	45	54	Cellular_component"	"cell surface	62	74	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Cellular_component""}, {""token"": ""cell surface"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Cellular_component""}]"
Surprisingly, although its two recognized substrates, IkappaB ( alpha) and beta - catenin, are present in the cytoplasm, we have found that E3RS is located predominantly in the nucleus.	"cytoplasm	110	119	Cellular_component"	"nucleus	177	184	Cellular_component"	"[{""token"": ""cytoplasm"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Cellular_component""}, {""token"": ""nucleus"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Cellular_component""}]"
Here we show that Cdh1p is nuclear during the G ( 1) phase of the cell cycle, but redistributes to the cytoplasm between S phase and the end of mitosis.	"nuclear	27	34	Cellular_component"	"cytoplasm	103	112	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 103, ""end_span"": 112, ""type"": ""Cellular_component""}]"
The SP100 and NBS1 proteins co - localized in PODs and APBs in normal human fibroblast MRC5 and ALT line VA13 at G2 phase, respectively.	"PODs	46	50	Cellular_component"	"APBs	55	59	Cellular_component"	"[{""token"": ""PODs"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Cellular_component""}, {""token"": ""APBs"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Cellular_component""}]"
On the other hand, nuclear accumulation of Cdc28 requires the nuclear localization signal of Cln3, which is also found in Whi3 complexes.	"nuclear	19	26	Cellular_component"	"nuclear	62	69	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Cellular_component""}]"
