Morphological characterization of the AlphaA - and AlphaB - crystallin double knockout mouse lens	"AlphaA - and AlphaB - crystallin	38	70	Gene_or_geneproduct"	"mouse	87	92	Organism"	"[{""token"": ""AlphaA - and AlphaB - crystallin"", ""start_span"": 38, ""end_span"": 70, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Organism""}]"
One approach to resolving some of the in vivo functions of alpha - crystallin is to generate animal models where one or both of the alpha - crystallin gene products have been eliminated.	"animal	93	99	Organism"	"gene	151	155	Sequence"	"[{""token"": ""animal"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""gene"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Sequence""}]"
No posterior sutures or fiber cells extending to the posterior capsule of the lens were found in alphaA / BKO lenses.	"cells	30	35	Cell"	"alphaA	97	103	Gene_or_geneproduct"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}, {""token"": ""alphaA"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene_or_geneproduct""}]"
Ectopical nucleic acid staining was observed in the posterior subcapsular region of 5 wk and anterior subcapsular cortex of 54 wk alphaA / BKO lenses.	"nucleic acid	10	22	Chemical"	"alphaA	130	136	Gene_or_geneproduct"	"[{""token"": ""nucleic acid"", ""start_span"": 10, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""alphaA"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Gene_or_geneproduct""}]"
They are the most abundant proteins in lens fiber cells [ 2, 3] and exist as heteroaggregates of approximately 800 kDa that can undergo inter - aggregate subunit exchange [ 4].	"proteins	27	35	Chemical"	"cells	50	55	Cell"	"[{""token"": ""proteins"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""cells"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Cell""}]"
These differences in the relative proportions of alphaA and alphaB within the lens suggest different functions for the two subunits in the developing lens.	"alphaA	49	55	Gene_or_geneproduct"	"alphaB	60	66	Gene_or_geneproduct"	"[{""token"": ""alphaA"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}]"
Prior to the 1990 ' s, alpha - crystallin was thought to be a structural protein whose major cellular function was to produce a dense solution necessary for the refraction of light in the lens.	"protein	73	80	Chemical"	"cellular	93	101	Cell"	"[{""token"": ""protein"", ""start_span"": 73, ""end_span"": 80, ""type"": ""Chemical""}, {""token"": ""cellular"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Cell""}]"
AlphaB was found to be expressed at significant levels in a variety of nonlenticular tissues, while alphaA has only been detected in small amounts in a few other tissues such as retina, spleen and thymus [ 8 - 12].	"AlphaB	0	6	Gene_or_geneproduct"	"alphaA	100	106	Gene_or_geneproduct"	"[{""token"": ""AlphaB"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaA"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Gene_or_geneproduct""}]"
Both alphaA and alphaB can bind specifically to actin, in vitro [ 13] and in vivo [ 14].	"alphaA	5	11	Gene_or_geneproduct"	"alphaB	16	22	Gene_or_geneproduct"	"[{""token"": ""alphaA"", ""start_span"": 5, ""end_span"": 11, ""type"": ""Gene_or_geneproduct""}, {""token"": ""alphaB"", ""start_span"": 16, ""end_span"": 22, ""type"": ""Gene_or_geneproduct""}]"
Although actin filament formation has been shown to be necessary for differentiation of lens epithelial cells [ 15], the significance of alpha - crystallin ' s interaction with actin in differentiation is not known.	"actin filament	9	23	GO_ontology"	"epithelial cells	93	109	Cell"	"[{""token"": ""actin filament"", ""start_span"": 9, ""end_span"": 23, ""type"": ""GO_ontology""}, {""token"": ""epithelial cells"", ""start_span"": 93, ""end_span"": 109, ""type"": ""Cell""}]"
One approach to resolving some of the in vivo functions of alpha - crystallin is to generate animal models where one or both of the alpha - crystallin gene products have been eliminated.	"animal	93	99	Organism"	"gene	151	155	Sequence"	"[{""token"": ""animal"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""gene"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Sequence""}]"
These animals have muscle cell abnormalities, severe postural anomalies, selective muscle degeneration, and shorter life spans compared to normal controls [ 23].	"animals	6	13	Organism"	"muscle cell	19	30	Cell"	"[{""token"": ""animals"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""muscle cell"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Cell""}]"
The results indicate that alpha - crystallin is necessary for proper fiber cell formation and resulting lens transparency.	"alpha - crystallin	26	44	Gene_or_geneproduct"	"cell	75	79	Cell"	"[{""token"": ""alpha - crystallin"", ""start_span"": 26, ""end_span"": 44, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cell"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Cell""}]"
AlphaA / BKO was generated by cross breeding alphaAKO - 127 [ 22] and alphaBKO - 168 mice [ 23], also in a 129Sv background.	"AlphaA	0	6	Gene_or_geneproduct"	"mice	85	89	Organism"	"[{""token"": ""AlphaA"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Organism""}]"
All animals were treated in accordance with the Association for Research in Vision and Ophthalmology Statement for the Use of Animals in Ophthalmic and Vision Research.	"animals	4	11	Organism"	"Animals	126	133	Organism"	"[{""token"": ""animals"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Animals"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Organism""}]"
