This has been reported for knockout mice lacking the complement protein C1q [ 15], for mice with a mutation in the tyrosine kinase receptor gene Mer [ 16] and, more recently, in mice lacking transglutaminase 2 or milk fat globule epidermal growth factor 8 ( MFG - E8) [ 17, 18].	"mice	36	40	Organism"	"protein	64	71	Chemical"	"C1q	72	75	Gene_or_geneproduct"	"mice	87	91	Organism"	"mutation	99	107	Sequence"	"tyrosine kinase receptor	115	139	Gene_or_geneproduct"	"gene	140	144	Sequence"	"Mer	145	148	Gene_or_geneproduct"	"mice	178	182	Organism"	"transglutaminase 2	191	209	Gene_or_geneproduct"	"milk fat globule epidermal growth factor 8	213	255	Gene_or_geneproduct"	"MFG - E8	258	266	Gene_or_geneproduct"	"[{""token"": ""mice"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""protein"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""C1q"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""mutation"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Sequence""}, {""token"": ""tyrosine kinase receptor"", ""start_span"": 115, ""end_span"": 139, ""type"": ""Gene_or_geneproduct""}, {""token"": ""gene"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Sequence""}, {""token"": ""Mer"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Organism""}, {""token"": ""transglutaminase 2"", ""start_span"": 191, ""end_span"": 209, ""type"": ""Gene_or_geneproduct""}, {""token"": ""milk fat globule epidermal growth factor 8"", ""start_span"": 213, ""end_span"": 255, ""type"": ""Gene_or_geneproduct""}, {""token"": ""MFG - E8"", ""start_span"": 258, ""end_span"": 266, ""type"": ""Gene_or_geneproduct""}]"
Exencephaly and hyperplastic brain phenotypes were observed at a low penetrance in Ptdsr - mutant mice ( less then 4. 5% of homozygotes), but these do not resemble to any extent the brain - overgrowth phenotypes of caspase - or Apaf1 - knockout mice ( [ 44], and references therein) in that we failed to identify any differences in the number or distribution of apoptotic cells or pyknotic cell clusters in the neuroepithelium of Ptdsr - / - and Ptdsr + / + mice.	"Ptdsr	83	88	Gene_or_geneproduct"	"mutant	91	97	Sequence"	"mice	98	102	Organism"	"Apaf1	228	233	Gene_or_geneproduct"	"mice	245	249	Organism"	"apoptotic cells	362	377	Cell"	"cell	390	394	Cell"	"Ptdsr	430	435	Gene_or_geneproduct"	"Ptdsr	446	451	Gene_or_geneproduct"	"+	452	453	Sequence"	"+	456	457	Sequence"	"mice	458	462	Organism"	"[{""token"": ""Ptdsr"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutant"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Organism""}, {""token"": ""Apaf1"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mice"", ""start_span"": 245, ""end_span"": 249, ""type"": ""Organism""}, {""token"": ""apoptotic cells"", ""start_span"": 362, ""end_span"": 377, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 390, ""end_span"": 394, ""type"": ""Cell""}, {""token"": ""Ptdsr"", ""start_span"": 430, ""end_span"": 435, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Ptdsr"", ""start_span"": 446, ""end_span"": 451, ""type"": ""Gene_or_geneproduct""}, {""token"": ""+"", ""start_span"": 452, ""end_span"": 453, ""type"": ""Sequence""}, {""token"": ""+"", ""start_span"": 456, ""end_span"": 457, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 458, ""end_span"": 462, ""type"": ""Organism""}]"
( b) Southern blot analysis of genomic DNA extracted from wild - type ( + / +) and Ptdsr + / - ( + / -) animals, digested with BamHI and hybridized with the 5 ' outside probe to confirm germ - line transmission of the mutant Ptdsr allele.	"genomic DNA	31	42	Sequence"	"wild - type	58	69	Sequence"	"+	72	73	Sequence"	"+	76	77	Sequence"	"Ptdsr	83	88	Gene_or_geneproduct"	"+	89	90	Sequence"	"+	97	98	Sequence"	"animals	104	111	Organism"	"probe	169	174	Sequence"	"mutant	218	224	Sequence"	"Ptdsr	225	230	Gene_or_geneproduct"	"allele	231	237	Sequence"	"[{""token"": ""genomic DNA"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Sequence""}, {""token"": ""wild - type"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Sequence""}, {""token"": ""+"", ""start_span"": 72, ""end_span"": 73, ""type"": ""Sequence""}, {""token"": ""+"", ""start_span"": 76, ""end_span"": 77, ""type"": ""Sequence""}, {""token"": ""Ptdsr"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene_or_geneproduct""}, {""token"": ""+"", ""start_span"": 89, ""end_span"": 90, ""type"": ""Sequence""}, {""token"": ""+"", ""start_span"": 97, ""end_span"": 98, ""type"": ""Sequence""}, {""token"": ""animals"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""probe"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Sequence""}, {""token"": ""mutant"", ""start_span"": 218, ""end_span"": 224, ""type"": ""Sequence""}, {""token"": ""Ptdsr"", ""start_span"": 225, ""end_span"": 230, ""type"": ""Gene_or_geneproduct""}, {""token"": ""allele"", ""start_span"": 231, ""end_span"": 237, ""type"": ""Sequence""}]"
Surprisingly, at postnatal day ( P) 0, a few cells expressed TrkC even in NT - 3 KO animals in the Bax + / + genetic background, and some cells co - expressed TrkA and TrkC, regardless of the genotype ( Figure 1B).	"cells	45	50	Cell"	"TrkC	61	65	Gene_or_geneproduct"	"NT - 3	74	80	Gene_or_geneproduct"	"animals	84	91	Organism"	"Bax	99	102	Gene_or_geneproduct"	"+	103	104	Sequence"	"+	107	108	Sequence"	"genetic	109	116	Sequence"	"cells	138	143	Cell"	"TrkA	159	163	Gene_or_geneproduct"	"TrkC	168	172	Gene_or_geneproduct"	"genotype	192	200	Sequence"	"[{""token"": ""cells"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""TrkC"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_geneproduct""}, {""token"": ""NT - 3"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Gene_or_geneproduct""}, {""token"": ""animals"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""Bax"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_geneproduct""}, {""token"": ""+"", ""start_span"": 103, ""end_span"": 104, ""type"": ""Sequence""}, {""token"": ""+"", ""start_span"": 107, ""end_span"": 108, ""type"": ""Sequence""}, {""token"": ""genetic"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Sequence""}, {""token"": ""cells"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Cell""}, {""token"": ""TrkA"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_geneproduct""}, {""token"": ""TrkC"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Gene_or_geneproduct""}, {""token"": ""genotype"", ""start_span"": 192, ""end_span"": 200, ""type"": ""Sequence""}]"
Frozen spinal cord sections ( 10 mu m thick) were blocked and incubated in a cocktail of rabbit anti - TrkA and goat anti - TrkC antibodies ( gift of Dr. Reichardt; Huang et al. 1999), followed by a cocktail of CY3 conjugated donkey anti - rabbit and FITC conjugated donkey anti - goat antibodies ( Chemicon, Temecula, California, United States) in the presence of 0. 3% TritonX - 100 and 10% normal donkey serum.	"rabbit	89	95	Organism"	"TrkA	103	107	Gene_or_geneproduct"	"goat	112	116	Organism"	"TrkC	124	128	Gene_or_geneproduct"	"antibodies	129	139	GO_ontology"	"donkey	226	232	Organism"	"rabbit	240	246	Organism"	"FITC	251	255	Chemical"	"donkey	267	273	Organism"	"goat	281	285	Organism"	"antibodies	286	296	GO_ontology"	"donkey	400	406	Organism"	"[{""token"": ""rabbit"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""TrkA"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_geneproduct""}, {""token"": ""goat"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Organism""}, {""token"": ""TrkC"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene_or_geneproduct""}, {""token"": ""antibodies"", ""start_span"": 129, ""end_span"": 139, ""type"": ""GO_ontology""}, {""token"": ""donkey"", ""start_span"": 226, ""end_span"": 232, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 240, ""end_span"": 246, ""type"": ""Organism""}, {""token"": ""FITC"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Chemical""}, {""token"": ""donkey"", ""start_span"": 267, ""end_span"": 273, ""type"": ""Organism""}, {""token"": ""goat"", ""start_span"": 281, ""end_span"": 285, ""type"": ""Organism""}, {""token"": ""antibodies"", ""start_span"": 286, ""end_span"": 296, ""type"": ""GO_ontology""}, {""token"": ""donkey"", ""start_span"": 400, ""end_span"": 406, ""type"": ""Organism""}]"
Sections were incubated with monoclonal S46 antibody ( gift of Dr. Stockdale) reactive to the spindle - specific slow - tonic myosin heavy chain isoform and developed by Vector mouse on mouse kit as described above, followed by rabbit anti - NF - M antibody ( Chemicon) and CY3 conjugated goat anti - rabbit antibody ( Chemicon) in a sequential double - labeling protocol.	"antibody	44	52	GO_ontology"	"myosin	126	132	GO_ontology"	"chain	139	144	Sequence"	"isoform	145	152	Sequence"	"mouse	177	182	Organism"	"mouse	186	191	Organism"	"rabbit	228	234	Organism"	"NF - M	242	248	Gene_or_geneproduct"	"antibody	249	257	GO_ontology"	"goat	289	293	Organism"	"rabbit	301	307	Organism"	"antibody	308	316	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 44, ""end_span"": 52, ""type"": ""GO_ontology""}, {""token"": ""myosin"", ""start_span"": 126, ""end_span"": 132, ""type"": ""GO_ontology""}, {""token"": ""chain"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Sequence""}, {""token"": ""isoform"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Sequence""}, {""token"": ""mouse"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 228, ""end_span"": 234, ""type"": ""Organism""}, {""token"": ""NF - M"", ""start_span"": 242, ""end_span"": 248, ""type"": ""Gene_or_geneproduct""}, {""token"": ""antibody"", ""start_span"": 249, ""end_span"": 257, ""type"": ""GO_ontology""}, {""token"": ""goat"", ""start_span"": 289, ""end_span"": 293, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 301, ""end_span"": 307, ""type"": ""Organism""}, {""token"": ""antibody"", ""start_span"": 308, ""end_span"": 316, ""type"": ""GO_ontology""}]"
The partial heteroduplex substrates on a single - stranded circular DNA with varied lengths of duplex regions were prepared by extending DNA chains from the 3 ' end of the dT40 - 37mer ( 37mer region hybridizing at positions 6289 - 6326 of M13mp18 vector) annealed to the single - stranded circular DNA.	"single - stranded	41	58	Sequence"	"circular	59	67	Sequence"	"DNA	68	71	Sequence"	"duplex	95	101	Sequence"	"regions	102	109	Sequence"	"DNA chains	137	147	Sequence"	"region	193	199	Sequence"	"positions	215	224	Sequence"	"vector	248	254	Sequence"	"single - stranded	272	289	Sequence"	"circular	290	298	Sequence"	"DNA	299	302	Sequence"	"[{""token"": ""single - stranded"", ""start_span"": 41, ""end_span"": 58, ""type"": ""Sequence""}, {""token"": ""circular"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Sequence""}, {""token"": ""DNA"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Sequence""}, {""token"": ""duplex"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Sequence""}, {""token"": ""regions"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Sequence""}, {""token"": ""DNA chains"", ""start_span"": 137, ""end_span"": 147, ""type"": ""Sequence""}, {""token"": ""region"", ""start_span"": 193, ""end_span"": 199, ""type"": ""Sequence""}, {""token"": ""positions"", ""start_span"": 215, ""end_span"": 224, ""type"": ""Sequence""}, {""token"": ""vector"", ""start_span"": 248, ""end_span"": 254, ""type"": ""Sequence""}, {""token"": ""single - stranded"", ""start_span"": 272, ""end_span"": 289, ""type"": ""Sequence""}, {""token"": ""circular"", ""start_span"": 290, ""end_span"": 298, ""type"": ""Sequence""}, {""token"": ""DNA"", ""start_span"": 299, ""end_span"": 302, ""type"": ""Sequence""}]"
The reaction mixtures ( 25 mu l) contained 25 mM HEPES - NaOH ( pH 7. 5), 50 mM sodium acetate, 10 mM Mg ( CH3COO) 2, 1 mM DTT, 0. 25 mg / ml BSA, 0. 5 mM ATP - gamma - S, 0. 5 mM CaCl2, 10 fmol of 32P - labeled bubble substrate, and the indicated amount of Mcm4 / 6 / 7 proteins.	"HEPES	49	54	Chemical"	"NaOH	57	61	Chemical"	"sodium acetate	80	94	Chemical"	"Mg	102	104	Chemical"	"CH3COO	107	113	Chemical"	"DTT	123	126	Chemical"	"BSA	142	145	Gene_or_geneproduct"	"ATP - gamma - S	155	170	Chemical"	"CaCl2	180	185	Chemical"	"32P	198	201	Chemical"	"Mcm4	258	262	Gene_or_geneproduct"	"proteins	271	279	Chemical"	"[{""token"": ""HEPES"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""NaOH"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""sodium acetate"", ""start_span"": 80, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""Mg"", ""start_span"": 102, ""end_span"": 104, ""type"": ""Chemical""}, {""token"": ""CH3COO"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""DTT"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""BSA"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene_or_geneproduct""}, {""token"": ""ATP - gamma - S"", ""start_span"": 155, ""end_span"": 170, ""type"": ""Chemical""}, {""token"": ""CaCl2"", ""start_span"": 180, ""end_span"": 185, ""type"": ""Chemical""}, {""token"": ""32P"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Chemical""}, {""token"": ""Mcm4"", ""start_span"": 258, ""end_span"": 262, ""type"": ""Gene_or_geneproduct""}, {""token"": ""proteins"", ""start_span"": 271, ""end_span"": 279, ""type"": ""Chemical""}]"
The thermal stability of the I: C base pair is lower than that of the G: C base pair in duplex DNA due to loss of one hydrogen bond and is even lower than A: T base pair ( 31).	"I	29	30	Chemical"	"C	32	33	Chemical"	"base pair	34	43	Sequence"	"G	70	71	Chemical"	"C	73	74	Chemical"	"base pair	75	84	Sequence"	"duplex	88	94	Sequence"	"DNA	95	98	Sequence"	"hydrogen	118	126	Chemical"	"A	155	156	Chemical"	"T	158	159	Chemical"	"base pair	160	169	Sequence"	"[{""token"": ""I"", ""start_span"": 29, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 32, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""base pair"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Sequence""}, {""token"": ""G"", ""start_span"": 70, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 73, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""base pair"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Sequence""}, {""token"": ""duplex"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Sequence""}, {""token"": ""DNA"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Sequence""}, {""token"": ""hydrogen"", ""start_span"": 118, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""A"", ""start_span"": 155, ""end_span"": 156, ""type"": ""Chemical""}, {""token"": ""T"", ""start_span"": 158, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""base pair"", ""start_span"": 160, ""end_span"": 169, ""type"": ""Sequence""}]"
Occurrence of AT - rich sequences, with asymmetric distribution of adenine and thymine, near the replication origins, lead us to propose that Mcm may play a role in selection of initiation sites of mammalian DNA replication, and prompted us to examine the ability of sequences from human replication origins to activate Mcm4 / 6 / 7 helicase.	"sequences	24	33	Sequence"	"adenine	67	74	Chemical"	"thymine	79	86	Chemical"	"replication origins	97	116	Sequence"	"Mcm	142	145	GO_ontology"	"sites	189	194	Sequence"	"mammalian	198	207	Organism"	"DNA	208	211	Sequence"	"sequences	267	276	Sequence"	"human	282	287	Organism"	"replication origins	288	307	Sequence"	"Mcm4	320	324	Gene_or_geneproduct"	"[{""token"": ""sequences"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Sequence""}, {""token"": ""adenine"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""thymine"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""replication origins"", ""start_span"": 97, ""end_span"": 116, ""type"": ""Sequence""}, {""token"": ""Mcm"", ""start_span"": 142, ""end_span"": 145, ""type"": ""GO_ontology""}, {""token"": ""sites"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Sequence""}, {""token"": ""mammalian"", ""start_span"": 198, ""end_span"": 207, ""type"": ""Organism""}, {""token"": ""DNA"", ""start_span"": 208, ""end_span"": 211, ""type"": ""Sequence""}, {""token"": ""sequences"", ""start_span"": 267, ""end_span"": 276, ""type"": ""Sequence""}, {""token"": ""human"", ""start_span"": 282, ""end_span"": 287, ""type"": ""Organism""}, {""token"": ""replication origins"", ""start_span"": 288, ""end_span"": 307, ""type"": ""Sequence""}, {""token"": ""Mcm4"", ""start_span"": 320, ""end_span"": 324, ""type"": ""Gene_or_geneproduct""}]"
