Highly specialized cells, the thyrocytes, express a thyroid - specific set of genes for thyroglobulin ( Tg), thyroperoxidase, and the transcription factors TTF - 1, TTF - 2, and Pax - 8.	"thyroglobulin	88	101	Gene_or_gene_product"	"Tg	104	106	Gene_or_gene_product"	"thyroperoxidase	109	124	Gene_or_gene_product"	"TTF - 1	156	163	Gene_or_gene_product"	"TTF - 2	165	172	Gene_or_gene_product"	"Pax - 8	178	185	Gene_or_gene_product"	"[{""token"": ""thyroglobulin"", ""start_span"": 88, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tg"", ""start_span"": 104, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""thyroperoxidase"", ""start_span"": 109, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 2"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pax - 8"", ""start_span"": 178, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
In contrast, there was no association between the expression of AP - 2alpha or AP - 2beta and the level of ErbB - 3, or between AP - 2alpha and AP - 2gamma double positivity and ErbB - 3 expression.	"AP - 2alpha	64	75	Gene_or_gene_product"	"AP - 2beta	79	89	Gene_or_gene_product"	"ErbB - 3	107	115	Gene_or_gene_product"	"AP - 2alpha	128	139	Gene_or_gene_product"	"AP - 2gamma	144	155	Gene_or_gene_product"	"ErbB - 3	178	186	Gene_or_gene_product"	"[{""token"": ""AP - 2alpha"", ""start_span"": 64, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2beta"", ""start_span"": 79, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2alpha"", ""start_span"": 128, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 2gamma"", ""start_span"": 144, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""ErbB - 3"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
Co - expression of NRP1 and ( VEGFR - 2) KDR on the surface of endothelial cells ( EC) enhances VEGF165 binding to KDR and EC chemotaxis in response to VEGF165.	"NRP1	19	23	Gene_or_gene_product"	"VEGFR - 2	30	39	Gene_or_gene_product"	"KDR	41	44	Gene_or_gene_product"	"VEGF165	96	103	Gene_or_gene_product"	"KDR	115	118	Gene_or_gene_product"	"VEGF165	152	159	Gene_or_gene_product"	"[{""token"": ""NRP1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR - 2"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Inhibition of the endothelial cell autocrine angiotensin system, with either the angiotensin - converting enzyme inhibitor lisinopril or the angiotensin II receptor antagonist sar1, ile8 - angiotensin II, leads to increased endothelial cell migration and urokinase - like plasminogen activator ( u - PA) activity ( Bell, L., and J. A. Madri. 1990. Am. J. Pathol. 137: 7 - 12).	"angiotensin	45	56	Gene_or_gene_product"	"angiotensin - converting enzyme	81	112	Gene_or_gene_product"	"angiotensin II receptor	141	164	Gene_or_gene_product"	"sar1	176	180	Gene_or_gene_product"	"urokinase - like plasminogen activator	255	293	Gene_or_gene_product"	"u - PA	296	302	Gene_or_gene_product"	"[{""token"": ""angiotensin"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin - converting enzyme"", ""start_span"": 81, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin II receptor"", ""start_span"": 141, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""sar1"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}, {""token"": ""urokinase - like plasminogen activator"", ""start_span"": 255, ""end_span"": 293, ""type"": ""Gene_or_gene_product""}, {""token"": ""u - PA"", ""start_span"": 296, ""end_span"": 302, ""type"": ""Gene_or_gene_product""}]"
In this study we demonstrate that exposure of primary cultures of cardiac and vascular cells to hypoxia or AdCA5, an adenovirus encoding a constitutively active form of HIF - 1alpha, modulates the expression of genes encoding the angiogenic factors angiopoietin - 1 ( ANGPT1), ANGPT2, placental growth factor, and platelet - derived growth factor - B.	"HIF - 1alpha	169	181	Gene_or_gene_product"	"angiopoietin - 1	249	265	Gene_or_gene_product"	"ANGPT1	268	274	Gene_or_gene_product"	"ANGPT2	277	283	Gene_or_gene_product"	"placental growth factor	285	308	Gene_or_gene_product"	"platelet - derived growth factor - B	314	350	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 169, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiopoietin - 1"", ""start_span"": 249, ""end_span"": 265, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANGPT1"", ""start_span"": 268, ""end_span"": 274, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANGPT2"", ""start_span"": 277, ""end_span"": 283, ""type"": ""Gene_or_gene_product""}, {""token"": ""placental growth factor"", ""start_span"": 285, ""end_span"": 308, ""type"": ""Gene_or_gene_product""}, {""token"": ""platelet - derived growth factor - B"", ""start_span"": 314, ""end_span"": 350, ""type"": ""Gene_or_gene_product""}]"
We demonstrate that a decrease in the amount of circulating ANG II by the angiotensin - converting enzyme ( ACE) inhibitor enalapril or the AT1 receptor antagonist losartan induced a stimulation of in vivo angiogenesis implying an inhibitory function of ANG II through the AT1 receptor.	"ANG II	60	66	Gene_or_gene_product"	"angiotensin - converting enzyme	74	105	Gene_or_gene_product"	"ACE	108	111	Gene_or_gene_product"	"AT1 receptor	140	152	Gene_or_gene_product"	"ANG II	254	260	Gene_or_gene_product"	"AT1 receptor	273	285	Gene_or_gene_product"	"[{""token"": ""ANG II"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""angiotensin - converting enzyme"", ""start_span"": 74, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""ACE"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT1 receptor"", ""start_span"": 140, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""ANG II"", ""start_span"": 254, ""end_span"": 260, ""type"": ""Gene_or_gene_product""}, {""token"": ""AT1 receptor"", ""start_span"": 273, ""end_span"": 285, ""type"": ""Gene_or_gene_product""}]"
Colon cancer overexpresses insulin - like growth factor 1 ( IGF1) and insulin - like growth factor 1 receptor ( IGF1 - R), as compared with normal or adenomatous mucosa, and it has been postulated that colorectal cancer cells depend on the IGF1 / IGF1 - R pathway for their growth and progression.	"insulin - like growth factor 1	27	57	Gene_or_gene_product"	"IGF1	60	64	Gene_or_gene_product"	"insulin - like growth factor 1 receptor	70	109	Gene_or_gene_product"	"IGF1 - R	112	120	Gene_or_gene_product"	"IGF1	240	244	Gene_or_gene_product"	"IGF1 - R	247	255	Gene_or_gene_product"	"[{""token"": ""insulin - like growth factor 1"", ""start_span"": 27, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin - like growth factor 1 receptor"", ""start_span"": 70, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1 - R"", ""start_span"": 112, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1"", ""start_span"": 240, ""end_span"": 244, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGF1 - R"", ""start_span"": 247, ""end_span"": 255, ""type"": ""Gene_or_gene_product""}]"
Furthermore, induction of MKP - 1 correlated with the inhibition of extracellular signal - regulated kinase ( ERK1 / 2) and c - Jun N - terminal kinase ( JNK) activity, whereas p38 activity was minimally affected.	"MKP - 1	26	33	Gene_or_gene_product"	"extracellular signal - regulated kinase	68	107	Gene_or_gene_product"	"ERK1 / 2	110	118	Gene_or_gene_product"	"c - Jun N - terminal kinase	124	151	Gene_or_gene_product"	"JNK	154	157	Gene_or_gene_product"	"p38	177	180	Gene_or_gene_product"	"[{""token"": ""MKP - 1"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 68, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase"", ""start_span"": 124, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 177, ""end_span"": 180, ""type"": ""Gene_or_gene_product""}]"
Preventing VEGFR1 function using antibodies or by the removal of VEGFR1 ( +) cells from the bone marrow of wild - type mice abrogates the formation of these pre - metastatic clusters and prevents tumour metastasis, whereas reconstitution with selected Id3 ( inhibitor of differentiation 3) - competent VEGFR1 + cells establishes cluster formation and tumour metastasis in Id3 knockout mice.	"VEGFR1	11	17	Gene_or_gene_product"	"VEGFR1	65	71	Gene_or_gene_product"	"Id3	252	255	Gene_or_gene_product"	"inhibitor of differentiation 3	258	288	Gene_or_gene_product"	"VEGFR1	302	308	Gene_or_gene_product"	"Id3	372	375	Gene_or_gene_product"	"[{""token"": ""VEGFR1"", ""start_span"": 11, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR1"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Id3"", ""start_span"": 252, ""end_span"": 255, ""type"": ""Gene_or_gene_product""}, {""token"": ""inhibitor of differentiation 3"", ""start_span"": 258, ""end_span"": 288, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR1"", ""start_span"": 302, ""end_span"": 308, ""type"": ""Gene_or_gene_product""}, {""token"": ""Id3"", ""start_span"": 372, ""end_span"": 375, ""type"": ""Gene_or_gene_product""}]"
G ( i) protein, phosphatidylinositol - 3 kinase ( PI3K), p38 mitogen - activated protein kinase ( MAPK), cytosolic phospholipase A ( 2) and urokinase type plasminogen activator ( uPA) are required for LPA - induced cells invasion.	"phosphatidylinositol - 3 kinase	16	47	Gene_or_gene_product"	"PI3K	50	54	Gene_or_gene_product"	"p38 mitogen - activated protein kinase	57	95	Gene_or_gene_product"	"MAPK	98	102	Gene_or_gene_product"	"urokinase type plasminogen activator	140	176	Gene_or_gene_product"	"uPA	179	182	Gene_or_gene_product"	"[{""token"": ""phosphatidylinositol - 3 kinase"", ""start_span"": 16, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""PI3K"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38 mitogen - activated protein kinase"", ""start_span"": 57, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""urokinase type plasminogen activator"", ""start_span"": 140, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}, {""token"": ""uPA"", ""start_span"": 179, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
