To investigate the significance of the C - terminal Abl actin - binding domain within Bcr / Abl p190 in the development of leukemia / lymphoma in vivo, mutant p190 DNA constructs were used to generate transgenic mice.	"Abl	52	55	Gene_or_gene_product"	"actin	56	61	Gene_or_gene_product"	"Bcr / Abl p190	86	100	Gene_or_gene_product"	"p190	159	163	Gene_or_gene_product"	"[{""token"": ""Abl"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcr / Abl p190"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""p190"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
IL - 18, originally identified as interferon - gamma inducing factor ( IGIF), is related to the IL - 1 family in terms of its structure as well as its processing, receptor, signal transduction pathway and pro - inflammatory properties.	"IL - 18	0	7	Gene_or_gene_product"	"interferon - gamma inducing factor	34	68	Gene_or_gene_product"	"IGIF	71	75	Gene_or_gene_product"	"IL - 1	96	102	Gene_or_gene_product"	"[{""token"": ""IL - 18"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - gamma inducing factor"", ""start_span"": 34, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""IGIF"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}]"
Vascular endothelial growth factor ( VEGF) is an angiogenic stimulator which functions through two endothelial specific tyrosine kinase receptors, Flt - 1 and Flk - 1.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"Flt - 1	147	154	Gene_or_gene_product"	"Flk - 1	159	166	Gene_or_gene_product"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flt - 1"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}, {""token"": ""Flk - 1"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
In the current article we demonstrate that TnI inhibits both bFGF - stimulated and basal levels of endothelial cell proliferation, and we hypothesize that this inhibition is occurring, at least in part, via an interaction of TnI with the cell - surface bFGF receptor on capillary endothelial cells.	"TnI	43	46	Gene_or_gene_product"	"bFGF	61	65	Gene_or_gene_product"	"TnI	225	228	Gene_or_gene_product"	"bFGF receptor	253	266	Gene_or_gene_product"	"[{""token"": ""TnI"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TnI"", ""start_span"": 225, ""end_span"": 228, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF receptor"", ""start_span"": 253, ""end_span"": 266, ""type"": ""Gene_or_gene_product""}]"
Constitutively active RhoA ( FRTL - 5 - RhoA QL cells) exhibited a fibroblast - like phenotype with organized actin fibers, whereas cells expressing the RhoA negative dominant phenotype ( FRTL - 5 - RhoA N19 cells) present a rounded morphology and lose normal cytoskeletal architecture.	"RhoA	22	26	Gene_or_gene_product"	"RhoA	40	44	Gene_or_gene_product"	"actin	110	115	Gene_or_gene_product"	"RhoA	153	157	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""actin"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Interestingly, FRTL - 5 - RhoA QL cells express less Tg and TTF - 1 than wild - type FRTL - 5 ( FRTL - 5 - vector) or FRTL - 5 - RhoA N19, suggesting a loss at the differentiation stage.	"RhoA	26	30	Gene_or_gene_product"	"Tg	53	55	Gene_or_gene_product"	"TTF - 1	60	67	Gene_or_gene_product"	"RhoA	129	133	Gene_or_gene_product"	"[{""token"": ""RhoA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tg"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
This effect is mediated, at least in part, by a decrease in TTF - 1 activity, since transient or stable expression of RhoA QL results in a reduction in the activity of the wild - type Tg promoter as well as an artificial promoter the activation of which depends exclusively on TTF - 1.	"TTF - 1	60	67	Gene_or_gene_product"	"RhoA	118	122	Gene_or_gene_product"	"Tg	184	186	Gene_or_gene_product"	"TTF - 1	277	284	Gene_or_gene_product"	"[{""token"": ""TTF - 1"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""RhoA"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tg"", ""start_span"": 184, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}, {""token"": ""TTF - 1"", ""start_span"": 277, ""end_span"": 284, ""type"": ""Gene_or_gene_product""}]"
Thrombin and SFLLR activated progelatinase A ( MMP - 2) in the culture medium of human umbilical cord endothelial cells ( HUVECs).	"Thrombin	0	8	Gene_or_gene_product"	"SFLLR	13	18	Gene_or_gene_product"	"progelatinase A	29	44	Gene_or_gene_product"	"MMP - 2	47	54	Gene_or_gene_product"	"[{""token"": ""Thrombin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""SFLLR"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""progelatinase A"", ""start_span"": 29, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 2"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
VEGF165 mediates formation of complexes containing VEGFR - 2 and neuropilin - 1 that enhance VEGF165 - receptor binding.	"VEGF165	0	7	Gene_or_gene_product"	"VEGFR - 2	51	60	Gene_or_gene_product"	"neuropilin - 1	65	79	Gene_or_gene_product"	"VEGF165	93	100	Gene_or_gene_product"	"[{""token"": ""VEGF165"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR - 2"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""neuropilin - 1"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
An intracellular complex containing NRP1 and KDR was immunoprecipitated from EC by anti - NRP1 antibodies only in the presence of VEGF165.	"NRP1	36	40	Gene_or_gene_product"	"KDR	45	48	Gene_or_gene_product"	"anti - NRP1 antibodies	83	105	Gene_or_gene_product"	"VEGF165	130	137	Gene_or_gene_product"	"[{""token"": ""NRP1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""anti - NRP1 antibodies"", ""start_span"": 83, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF165"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Furthermore, the formation of complexes containing KDR and NRP1 markedly increased 125I - VEGF165 binding to KDR.	"KDR	51	54	Gene_or_gene_product"	"NRP1	59	63	Gene_or_gene_product"	"125I - VEGF165	83	97	Gene_or_gene_product"	"KDR	109	112	Gene_or_gene_product"	"[{""token"": ""KDR"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""NRP1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""125I - VEGF165"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""KDR"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
