Thyrotropin receptor: a role for thyroid tumourigenesis?	"Thyrotropin receptor	0	20	Gene_or_gene_product"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
The presence of activating TSH - R mutations has also been demonstrated in differentiated thyroid carcinomas.	"TSH - R	27	34	Gene_or_gene_product"	"[{""token"": ""TSH - R"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
However, the role of the TSH - R - related cAMP pathway alterations in thyroid transformation remains to be elucidated.	"TSH - R -	25	34	Gene_or_gene_product"	"[{""token"": ""TSH - R -"", ""start_span"": 25, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
In this review, the role of TSH - R gene alterations in benign and malignant thyroid neoplasia is examined.	"TSH - R	28	35	Gene_or_gene_product"	"[{""token"": ""TSH - R"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}]"
p53 protein staining was positive in 29. 7%.	"p53	0	3	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
WT1 represses transcription of several growth factors and growth factor receptors.	"WT1	0	3	Gene_or_gene_product"	"[{""token"": ""WT1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
The N - myc proto - oncogene encodes a transcription factor which regulates cell growth and differentiation.	"N - myc	4	11	Gene_or_gene_product"	"[{""token"": ""N - myc"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}]"
Tumour - specific distribution of BRCA1 promoter region methylation supports a pathogenetic role in breast and ovarian cancer.	"BRCA1	34	39	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
The role of BRCA1 in sporadic breast and ovarian cancers remains elusive.	"BRCA1	12	17	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
c - myb is a frequent target of retroviral insertional mutagenesis in murine leukemia virus - induced myeloid leukemia.	"c - myb	0	7	Gene_or_gene_product"	"[{""token"": ""c - myb"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
Despite intensive investigations, the target genes of c - myb that are specifically involved in development of these myeloid lineage neoplasms are still unknown.	"c - myb	54	61	Gene_or_gene_product"	"[{""token"": ""c - myb"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
In this cell line, c - myb is activated by insertional mutagenesis and cannot be effectively down regulated by cytokine.	"c - myb	19	26	Gene_or_gene_product"	"[{""token"": ""c - myb"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Adenovirus - mediated gene transfer of endostatin in vivo results in high level of transgene expression and inhibition of tumor growth and metastases.	"endostatin	39	49	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Persistent high serum levels of endostatin ( 605 - 1740 ng / ml; mean, 936 ng / ml) were achieved after systemic administration of the vector to nude mice, which resulted in significant reduction of the growth rates and the volumes of JC breast carcinoma and Lewis lung carcinoma ( P less than 0. 001 and P less than 0. 05, respectively).	"endostatin	32	42	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
In addition, the endostatin vector treatment completely prevented the formation of pulmonary micrometastases in Lewis lung carcinoma ( P = 0. 0001).	"endostatin	17	27	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 17, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
High frequency of hypermethylation at the 14 - 3 - 3 sigma locus leads to gene silencing in breast cancer.	"14 - 3 - 3 sigma	42	58	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3 sigma"", ""start_span"": 42, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
By SAGE ( serial analysis of gene expression) analysis, we identified final sigma as a gene whose expression is 7 - fold lower in breast carcinoma cells than in normal breast epithelium.	"final sigma	70	81	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Remarkably, final sigma mRNA was undetectable in 45 of 48 primary breast carcinomas.	"final sigma	12	23	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
Genetic alterations at final sigma such as loss of heterozygosity were rare ( 1 / 20 informative cases), and no mutations were detected ( 0 / 34).	"final sigma	23	34	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
On the other hand, hypermethylation of CpG islands in the final sigma gene was detected in 91% ( 75 / 82) of breast tumors and was associated with lack of gene expression.	"final sigma	58	69	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Breast cancer cells lacking final sigma expression showed increased number of chromosomal breaks and gaps when exposed to gamma - irradiation.	"final sigma	28	39	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 28, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
Therefore, it is possible that loss of final sigma expression contributes to malignant transformation by impairing the G ( 2) cell cycle checkpoint function, thus allowing an accumulation of genetic defects.	"final sigma	39	50	Gene_or_gene_product"	"[{""token"": ""final sigma"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}]"
