We recently reported that the overexpression of transforming growth factor - beta - activated kinase 1 ( TAK1), a member of the mitogen - activated protein kinase kinase kinase family, together with its activator TAK1 - binding protein 1 ( TAB1) stimulates NF - kappaB activation.	"transforming growth factor - beta - activated kinase 1	48	102	Gene_or_gene_product"	"TAK1	105	109	Gene_or_gene_product"	"mitogen - activated protein kinase kinase kinase family	128	183	Gene_or_gene_product"	"TAK1 - binding protein 1	213	237	Gene_or_gene_product"	"TAB1	240	244	Gene_or_gene_product"	"NF - kappaB	257	268	Complex"	"[{""token"": ""transforming growth factor - beta - activated kinase 1"", ""start_span"": 48, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase kinase family"", ""start_span"": 128, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1 - binding protein 1"", ""start_span"": 213, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAB1"", ""start_span"": 240, ""end_span"": 244, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 257, ""end_span"": 268, ""type"": ""Complex""}]"
Activation of p53 and its target genes p21 ( WAF1 / Cip1) and PAG608 / Wig - 1 in ischemic preconditioning.	"p53	14	17	Gene_or_gene_product"	"p21	39	42	Gene_or_gene_product"	"WAF1	45	49	Gene_or_gene_product"	"Cip1	52	56	Gene_or_gene_product"	"PAG608	62	68	Gene_or_gene_product"	"Wig - 1	71	78	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""WAF1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cip1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Using in situ hybridization, we investigated the hippocampal mRNA expression of p53, and two of its target genes, p21 ( WAF1 / Cip1) and the recently cloned PAG608 / Wig - 1, in a two - vessel occlusion model of ischemic preconditioning.	"p53	80	83	Gene_or_gene_product"	"p21	114	117	Gene_or_gene_product"	"WAF1	120	124	Gene_or_gene_product"	"Cip1	127	131	Gene_or_gene_product"	"PAG608	157	163	Gene_or_gene_product"	"Wig - 1	166	173	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""WAF1"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cip1"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 157, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 166, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
Our results demonstrate that activation of p53 and its response genes p21 ( WAF1 / Cip1) and PAG608 / Wig - 1 occurs in the brain following lethal as well as non - lethal ischemic insults, and that ischemic preconditioning markedly diminishes this activation.	"p53	43	46	Gene_or_gene_product"	"p21	70	73	Gene_or_gene_product"	"WAF1	76	80	Gene_or_gene_product"	"Cip1	83	87	Gene_or_gene_product"	"PAG608	93	99	Gene_or_gene_product"	"Wig - 1	102	109	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""WAF1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cip1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
This enzyme hydrolyzed phosphate at the D - 5 position of inositol 1, 4, 5 - trisphosphate, inositol 1, 3, 4, 5 - tetrakisphosphate, and phosphatidylinositol 4, 5 - bisphosphate, consistent with the substrate specificity of type II 5 - phosphatase, OCRL, synaptojanin and synaptojanin 2, already characterized 5 - phosphatases.	"phosphate	23	32	Chemical"	"type II 5 - phosphatase	224	247	Gene_or_gene_product"	"OCRL	249	253	Gene_or_gene_product"	"synaptojanin	255	267	Gene_or_gene_product"	"synaptojanin 2	272	286	Gene_or_gene_product"	"5 - phosphatases	310	326	Gene_or_gene_product"	"[{""token"": ""phosphate"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""type II 5 - phosphatase"", ""start_span"": 224, ""end_span"": 247, ""type"": ""Gene_or_gene_product""}, {""token"": ""OCRL"", ""start_span"": 249, ""end_span"": 253, ""type"": ""Gene_or_gene_product""}, {""token"": ""synaptojanin"", ""start_span"": 255, ""end_span"": 267, ""type"": ""Gene_or_gene_product""}, {""token"": ""synaptojanin 2"", ""start_span"": 272, ""end_span"": 286, ""type"": ""Gene_or_gene_product""}, {""token"": ""5 - phosphatases"", ""start_span"": 310, ""end_span"": 326, ""type"": ""Gene_or_gene_product""}]"
Genetic evidence suggests that the p21 - activated protein kinase ( PAK) Ste20p functions upstream of Ste11p, and Ste20p has been shown to phosphorylate Ste11p in vitro.	"p21 - activated protein kinase	35	65	Gene_or_gene_product"	"PAK	68	71	Gene_or_gene_product"	"Ste20p	73	79	Gene_or_gene_product"	"Ste11p	102	108	Gene_or_gene_product"	"Ste20p	114	120	Gene_or_gene_product"	"Ste11p	153	159	Gene_or_gene_product"	"[{""token"": ""p21 - activated protein kinase"", ""start_span"": 35, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAK"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste20p"", ""start_span"": 114, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Ste20p phosphorylated Ste11p on Ser302 and / or Ser306 and Thr307 in yeast, residues that are conserved in MEKKs of other organisms.	"Ste20p	9	15	Gene_or_gene_product"	"Ste11p	31	37	Gene_or_gene_product"	"Ser302	41	47	Chemical"	"Ser306	57	63	Chemical"	"Thr307	68	74	Chemical"	"MEKKs	116	121	Gene_or_gene_product"	"[{""token"": ""Ste20p"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ste11p"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ser302"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Ser306"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""Thr307"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""MEKKs"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Further investigation showed that the Pro - 231 to Ser mutation inactivated PHO2 protein as well, whereas the Ser - 230 to Asp mutation did not affect PHO2 activity.	"Pro - 231	38	47	Chemical"	"Ser	51	54	Chemical"	"PHO2	76	80	Gene_or_gene_product"	"Ser - 230	110	119	Chemical"	"Asp	123	126	Chemical"	"PHO2	151	155	Gene_or_gene_product"	"[{""token"": ""Pro - 231"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Ser"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""PHO2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ser - 230"", ""start_span"": 110, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""Asp"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}, {""token"": ""PHO2"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Since the PHO2 Asp - 230 mutant mimics Ser - 230 - phosphorylated PHO2, we postulate that only phosphorylated PHO2 protein could activate the transcription of PHO5 gene.	"PHO2	10	14	Gene_or_gene_product"	"Asp - 230	15	24	Chemical"	"Ser - 230	39	48	Chemical"	"PHO2	66	70	Gene_or_gene_product"	"PHO2	110	114	Gene_or_gene_product"	"PHO5	159	163	Gene_or_gene_product"	"[{""token"": ""PHO2"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Asp - 230"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""Ser - 230"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""PHO2"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO2"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHO5"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation and activation of Chk2 are ataxia telangiectasia - mutated ( ATM) dependent in response to IR, whereas Chk2 phosphorylation is ATM - independent when cells are exposed to UV or HU.	"Chk2	34	38	Gene_or_gene_product"	"ataxia telangiectasia - mutated	43	74	Gene_or_gene_product"	"ATM	77	80	Gene_or_gene_product"	"Chk2	119	123	Gene_or_gene_product"	"ATM	143	146	Gene_or_gene_product"	"HU	193	195	Chemical"	"[{""token"": ""Chk2"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""ataxia telangiectasia - mutated"", ""start_span"": 43, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""HU"", ""start_span"": 193, ""end_span"": 195, ""type"": ""Chemical""}]"
