Upon binding of a Wnt to its receptor, GSK3beta is inhibited through an unknown mechanism involving Dishevelled ( Dsh), resulting in the dephosphorylation and stabilization of beta - catenin, which translocates to the nucleus and interacts with Lef / Tcf transcription factors to activate target gene expression.	"Wnt	18	21	Gene_or_gene_product"	"GSK3beta	39	47	Gene_or_gene_product"	"Dishevelled	100	111	Gene_or_gene_product"	"Dsh	114	117	Gene_or_gene_product"	"beta - catenin	176	190	Gene_or_gene_product"	"nucleus	218	225	Cellular_component"	"Lef	245	248	Gene_or_gene_product"	"Tcf	251	254	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK3beta"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dishevelled"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""Dsh"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 176, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 218, ""end_span"": 225, ""type"": ""Cellular_component""}, {""token"": ""Lef"", ""start_span"": 245, ""end_span"": 248, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tcf"", ""start_span"": 251, ""end_span"": 254, ""type"": ""Gene_or_gene_product""}]"
The p21 - activated kinases ( PAKs), stimulated by binding with GTP - liganded forms of Cdc42 or Rac, modulate cytoskeletal actin assembly and activate MAP - kinase pathways.	"p21 - activated kinases	4	27	Gene_or_gene_product"	"PAKs	30	34	Gene_or_gene_product"	"GTP	64	67	Chemical"	"Cdc42	88	93	Gene_or_gene_product"	"Rac	97	100	Gene_or_gene_product"	"cytoskeletal	111	123	Cellular_component"	"actin	124	129	Gene_or_gene_product"	"MAP - kinase	152	164	Gene_or_gene_product"	"[{""token"": ""p21 - activated kinases"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAKs"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""GTP"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""Cdc42"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rac"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoskeletal"", ""start_span"": 111, ""end_span"": 123, ""type"": ""Cellular_component""}, {""token"": ""actin"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP - kinase"", ""start_span"": 152, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
We show that the prototypical pro - inflammatory molecule, bacterial lipopolysaccharide, activates multiple protein kinases such as p38, JNK, IKK - beta, and PKB / Akt via transforming growth factor beta - activated kinase - 1 ( TAK1).	"lipopolysaccharide	69	87	Chemical"	"p38	132	135	Gene_or_gene_product"	"JNK	137	140	Gene_or_gene_product"	"IKK - beta	142	152	Gene_or_gene_product"	"PKB	158	161	Gene_or_gene_product"	"Akt	164	167	Gene_or_gene_product"	"transforming growth factor beta - activated kinase - 1	172	226	Gene_or_gene_product"	"TAK1	229	233	Gene_or_gene_product"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 69, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""p38"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK - beta"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKB"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""transforming growth factor beta - activated kinase - 1"", ""start_span"": 172, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
On the contrary, two inhibitors of nuclear factor kappaB activation, N - tosyl - ( L) - phenylalanine chloromethyl ketone ( 10 microM) and SN50 ( 25 microM), markedly prevented the reduction of forskolin - evoked cAMP accumulation by Tat, suggesting a possible role for this nuclear transcriptional factor in the regulation of adenylyl cyclase by Tat in microglia.	"nuclear factor kappaB	35	56	Complex"	"SN50	139	143	Chemical"	"forskolin	194	203	Chemical"	"cAMP	213	217	Chemical"	"Tat	234	237	Gene_or_gene_product"	"nuclear	275	282	Cellular_component"	"adenylyl cyclase	327	343	Gene_or_gene_product"	"Tat	347	350	Gene_or_gene_product"	"[{""token"": ""nuclear factor kappaB"", ""start_span"": 35, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""SN50"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Chemical""}, {""token"": ""forskolin"", ""start_span"": 194, ""end_span"": 203, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Chemical""}, {""token"": ""Tat"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 275, ""end_span"": 282, ""type"": ""Cellular_component""}, {""token"": ""adenylyl cyclase"", ""start_span"": 327, ""end_span"": 343, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tat"", ""start_span"": 347, ""end_span"": 350, ""type"": ""Gene_or_gene_product""}]"
The binding of TIP41 to TAP42 is stimulated upon rapamycin treatment via SIT4 - dependent dephosphorylation of TIP41, suggesting that TIP41 is part of a feedback loop that rapidly amplifies SIT4 phosphatase activity under TOR - inactivating conditions.	"TIP41	15	20	Gene_or_gene_product"	"TAP42	24	29	Gene_or_gene_product"	"rapamycin	49	58	Chemical"	"SIT4	73	77	Gene_or_gene_product"	"TIP41	111	116	Gene_or_gene_product"	"TIP41	134	139	Gene_or_gene_product"	"SIT4	190	194	Gene_or_gene_product"	"TOR	222	225	Gene_or_gene_product"	"[{""token"": ""TIP41"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAP42"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""rapamycin"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""SIT4"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIP41"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIP41"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""SIT4"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene_or_gene_product""}]"
Frizzled proteins and lipoprotein - receptor - related proteins 5 and 6 ( LRP5 / 6) bind Wnts and transmit their signal by stabilizing intracellular beta - catenin.	"Frizzled	0	8	Gene_or_gene_product"	"lipoprotein - receptor - related proteins 5	22	65	Gene_or_gene_product"	"6	70	71	Gene_or_gene_product"	"LRP5	74	78	Gene_or_gene_product"	"6	81	82	Gene_or_gene_product"	"Wnts	89	93	Gene_or_gene_product"	"intracellular	135	148	Cellular_component"	"beta - catenin	149	163	Gene_or_gene_product"	"[{""token"": ""Frizzled"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipoprotein - receptor - related proteins 5"", ""start_span"": 22, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""6"", ""start_span"": 70, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""LRP5"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""6"", ""start_span"": 81, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnts"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""intracellular"", ""start_span"": 135, ""end_span"": 148, ""type"": ""Cellular_component""}, {""token"": ""beta - catenin"", ""start_span"": 149, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Our data support the notion that IKK gamma - associated PP2A is responsible for the rapid deactivation of IKK, and inhibition of PP2A by Tax in the context of IKK x PP2A x Tax ternary complex leads to constitutive IKK and NF - kappa B activation.	"IKK gamma	33	42	Gene_or_gene_product"	"PP2A	56	60	Gene_or_gene_product"	"IKK	106	109	Complex"	"PP2A	129	133	Gene_or_gene_product"	"Tax	137	140	Gene_or_gene_product"	"IKK x PP2A x Tax	159	175	Complex"	"IKK	214	217	Complex"	"NF - kappa B	222	234	Complex"	"[{""token"": ""IKK gamma"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Complex""}, {""token"": ""PP2A"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK x PP2A x Tax"", ""start_span"": 159, ""end_span"": 175, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Complex""}, {""token"": ""NF - kappa B"", ""start_span"": 222, ""end_span"": 234, ""type"": ""Complex""}]"
Serine 927 resides in a conserved motif ( Asp - Ser ( 927) - Gly - Val - Glu - Thr - Ser ( 932)) homologous to the IKK target sequence in IkappaBalpha.	"Serine 927	0	10	Chemical"	"Asp	42	45	Chemical"	"Gly	61	64	Chemical"	"Val	67	70	Chemical"	"Glu	73	76	Chemical"	"Thr	79	82	Chemical"	"IKK	115	118	Complex"	"IkappaBalpha	138	150	Gene_or_gene_product"	"[{""token"": ""Serine 927"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""Asp"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""Gly"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""Val"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""Glu"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""IKK"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Complex""}, {""token"": ""IkappaBalpha"", ""start_span"": 138, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
Wnt signaling induces the stabilization of cytosolic beta - catenin, which then associates with lymphoid enhancer factor and T - cell factor ( LEF - 1 / TCF) to form a transcription complex that activates Wnt target genes.	"Wnt	0	3	Gene_or_gene_product"	"cytosolic	43	52	Cellular_component"	"beta - catenin	53	67	Gene_or_gene_product"	"lymphoid enhancer factor	96	120	Gene_or_gene_product"	"T - cell factor	125	140	Gene_or_gene_product"	"LEF - 1	143	150	Gene_or_gene_product"	"TCF	153	156	Gene_or_gene_product"	"Wnt	205	208	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytosolic"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Cellular_component""}, {""token"": ""beta - catenin"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymphoid enhancer factor"", ""start_span"": 96, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""T - cell factor"", ""start_span"": 125, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""LEF - 1"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
Upon cytokine treatment, Pin1 binds to the pThr254 - Pro motif in p65 and inhibits p65 binding to IkappaBalpha, resulting in increased nuclear accumulation and protein stability of p65 and enhanced NF - kappaB activity.	"Pin1	25	29	Gene_or_gene_product"	"pThr254	43	50	Chemical"	"p65	66	69	Gene_or_gene_product"	"p65	83	86	Gene_or_gene_product"	"IkappaBalpha	98	110	Gene_or_gene_product"	"nuclear	135	142	Cellular_component"	"p65	181	184	Gene_or_gene_product"	"NF - kappaB	198	209	Complex"	"[{""token"": ""Pin1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""pThr254"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""p65"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Cellular_component""}, {""token"": ""p65"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 198, ""end_span"": 209, ""type"": ""Complex""}]"
