Here we investigated the molecular mechanism of TAK1 - induced NF - kappaB activation.	"TAK1	48	52	Gene_or_gene_product"	"NF - kappaB	63	74	Complex"	"[{""token"": ""TAK1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 63, ""end_span"": 74, ""type"": ""Complex""}]"
These amino acid substitutions also reduce the binding between Axin and beta - catenin.	"Axin	63	67	Gene_or_gene_product"	"beta - catenin	72	86	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}]"
Novel inositol polyphosphate 5 - phosphatase localizes at membrane ruffles.	"inositol polyphosphate 5 - phosphatase	6	44	Gene_or_gene_product"	"membrane ruffles	58	74	Cellular_component"	"[{""token"": ""inositol polyphosphate 5 - phosphatase"", ""start_span"": 6, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""membrane ruffles"", ""start_span"": 58, ""end_span"": 74, ""type"": ""Cellular_component""}]"
We prepared several deletion mutants and demonstrated that the 123 N - terminal amino acids ( 311 - 433) and a C - terminal proline - rich region containing 277 amino acids ( 725 - 1001) were essential for its localization to ruffling membranes.	"proline	124	131	Chemical"	"ruffling membranes	226	244	Cellular_component"	"[{""token"": ""proline"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Chemical""}, {""token"": ""ruffling membranes"", ""start_span"": 226, ""end_span"": 244, ""type"": ""Cellular_component""}]"
NF - kappa B dimers, which are spared from degradation, translocate to the nucleus to activate gene transcription.	"NF - kappa B	0	12	Complex"	"nucleus	75	82	Cellular_component"	"[{""token"": ""NF - kappa B"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Cellular_component""}]"
Surprisingly, however, of the two catalytic subunits, only IKK beta is essential for NF - kappa B activation in response to proinflammatory stimuli.	"IKK beta	59	67	Gene_or_gene_product"	"NF - kappa B	85	97	Complex"	"[{""token"": ""IKK beta"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Complex""}]"
Overlapping and distinct functions for FKH1 and FKH2 in Saccharomyces cerevisiae.	"FKH1	39	43	Gene_or_gene_product"	"FKH2	48	52	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH2"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
Silencing requires the assembly of a specialized chromatin structure analogous to heterochromatin.	"chromatin	49	58	Cellular_component"	"heterochromatin	82	97	Cellular_component"	"[{""token"": ""chromatin"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Cellular_component""}, {""token"": ""heterochromatin"", ""start_span"": 82, ""end_span"": 97, ""type"": ""Cellular_component""}]"
FKH1 ( Forkhead Homologue One) was named for its homology to the forkhead family of eukaryotic transcription factors classified on the basis of a conserved DNA binding domain.	"FKH1	0	4	Gene_or_gene_product"	"Forkhead Homologue One	7	29	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Forkhead Homologue One"", ""start_span"": 7, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}]"
Significantly, deletion of both FKH1 and its closest homologue in yeast, FKH2, caused a form of yeast pseudohyphal growth, indicating that the two genes have redundant functions in controlling yeast cell morphology.	"FKH1	32	36	Gene_or_gene_product"	"FKH2	73	77	Gene_or_gene_product"	"[{""token"": ""FKH1"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""FKH2"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
By several criteria, fkh1Delta fkh2Delta - induced pseudohyphal growth was distinct from the nutritionally induced form of pseudohyphal growth observed in some strains of S. cerevisiae.	"fkh1Delta	21	30	Gene_or_gene_product"	"fkh2Delta	31	40	Gene_or_gene_product"	"[{""token"": ""fkh1Delta"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""fkh2Delta"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
The differences between Fkh1p and Fkh2p in vivo were not attributable to differences in their DNA binding domains.	"Fkh1p	24	29	Gene_or_gene_product"	"Fkh2p	34	39	Gene_or_gene_product"	"[{""token"": ""Fkh1p"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fkh2p"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
To identify physiologically important E2F - responsive promoters and to study their occupancy and histone acetylation state in vivo, we have taken advantage of a cross - linking approach in synchronized, living cells.	"E2F	38	41	Gene_or_gene_product"	"histone	98	105	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
p73 is a novel gene that has high sequence homology and similar gene structure to the tumor suppressor gene p53.	"p73	0	3	Gene_or_gene_product"	"p53	108	111	Gene_or_gene_product"	"[{""token"": ""p73"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
