We find that the pattern of E2F and pRB - related polypeptides recruited to these promoters changes in a strikingly dynamic fashion as cells progress from quiescence into G ( 1) and S phase: Repression of each promoter in quiescent cells is associated with recruitment of E2F - 4 and p130 and low levels of histone acetylation, but by late G ( 1), these proteins are replaced largely by E2F - 1 and E2F - 3, in concert with acetylation of histones H3 and H4 and gene activation.	"E2F	28	31	Gene_or_gene_product"	"pRB	36	39	Gene_or_gene_product"	"E2F - 4	272	279	Gene_or_gene_product"	"p130	284	288	Gene_or_gene_product"	"histone	307	314	Gene_or_gene_product"	"E2F - 1	387	394	Gene_or_gene_product"	"E2F - 3	399	406	Gene_or_gene_product"	"histones H3	439	450	Gene_or_gene_product"	"H4	455	457	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 4"", ""start_span"": 272, ""end_span"": 279, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 284, ""end_span"": 288, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 307, ""end_span"": 314, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 387, ""end_span"": 394, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 3"", ""start_span"": 399, ""end_span"": 406, ""type"": ""Gene_or_gene_product""}, {""token"": ""histones H3"", ""start_span"": 439, ""end_span"": 450, ""type"": ""Gene_or_gene_product""}, {""token"": ""H4"", ""start_span"": 455, ""end_span"": 457, ""type"": ""Gene_or_gene_product""}]"
The phosphorylation state of p38 ( alpha and gamma) and the upstream regulators of JNK and p38, mitogen - activated protein kinase kinase 4 ( MKK4) and mitogen - activated protein kinase kinase 6 ( MKK6), were assessed using phosphospecific antibodies.	"p38	29	32	Gene_or_gene_product"	"alpha	35	40	Gene_or_gene_product"	"gamma	45	50	Gene_or_gene_product"	"JNK	83	86	Gene_or_gene_product"	"p38	91	94	Gene_or_gene_product"	"mitogen - activated protein kinase kinase 4	96	139	Gene_or_gene_product"	"MKK4	142	146	Gene_or_gene_product"	"mitogen - activated protein kinase kinase 6	152	195	Gene_or_gene_product"	"MKK6	198	202	Gene_or_gene_product"	"[{""token"": ""p38"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""gamma"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase 4"", ""start_span"": 96, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK4"", ""start_span"": 142, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase kinase 6"", ""start_span"": 152, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}, {""token"": ""MKK6"", ""start_span"": 198, ""end_span"": 202, ""type"": ""Gene_or_gene_product""}]"
We show here that BRCA1 is required for ATM - and ATR - dependent phosphorylation of p53, c - Jun, Nbs1 and Chk2 following exposure to ionizing or ultraviolet radiation, respectively, and is also required for ATM phosphorylation of CtIP.	"BRCA1	18	23	Gene_or_gene_product"	"ATM	40	43	Gene_or_gene_product"	"ATR	50	53	Gene_or_gene_product"	"p53	85	88	Gene_or_gene_product"	"c - Jun	90	97	Gene_or_gene_product"	"Nbs1	99	103	Gene_or_gene_product"	"Chk2	108	112	Gene_or_gene_product"	"ATM	209	212	Gene_or_gene_product"	"CtIP	232	236	Gene_or_gene_product"	"[{""token"": ""BRCA1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATR"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nbs1"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""Chk2"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""ATM"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Gene_or_gene_product""}, {""token"": ""CtIP"", ""start_span"": 232, ""end_span"": 236, ""type"": ""Gene_or_gene_product""}]"
In particular, Mip1 prevented MEKK2 activation by blocking MEKK2 dimer formation, which in turn blocked JNKK2, c - Jun N - terminal kinase 1 ( JNK1), extracellular signal - regulated kinase 5, and AP - 1 reporter gene activation by MEKK2.	"Mip1	15	19	Gene_or_gene_product"	"MEKK2	30	35	Gene_or_gene_product"	"MEKK2	59	64	Gene_or_gene_product"	"JNKK2	104	109	Gene_or_gene_product"	"c - Jun N - terminal kinase 1	111	140	Gene_or_gene_product"	"JNK1	143	147	Gene_or_gene_product"	"extracellular signal - regulated kinase 5	150	191	Gene_or_gene_product"	"AP - 1	197	203	Gene_or_gene_product"	"MEKK2	232	237	Gene_or_gene_product"	"[{""token"": ""Mip1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNKK2"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Jun N - terminal kinase 1"", ""start_span"": 111, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK1"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular signal - regulated kinase 5"", ""start_span"": 150, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 1"", ""start_span"": 197, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 232, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}]"
Seven genes ( SDS22, BUD14, GIP3, GIP4, SOL1, SOL2, and PEX31) encode newly identified ipl1 dosage suppressors, and all 10 suppressors encode proteins that physically interact with Glc7.	"SDS22	14	19	Gene_or_gene_product"	"BUD14	21	26	Gene_or_gene_product"	"GIP3	28	32	Gene_or_gene_product"	"GIP4	34	38	Gene_or_gene_product"	"SOL1	40	44	Gene_or_gene_product"	"SOL2	46	50	Gene_or_gene_product"	"PEX31	56	61	Gene_or_gene_product"	"ipl1	87	91	Gene_or_gene_product"	"Glc7	181	185	Gene_or_gene_product"	"[{""token"": ""SDS22"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""BUD14"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""GIP3"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""GIP4"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""SOL1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""SOL2"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""PEX31"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""ipl1"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
In addition, the overexpression of Gip3 and Gip4 from the galactose promoter restored Dam1 phosphorylation in ipl1 - 321 mutant cells and caused wild - type cells to arrest in metaphase with unsegregated chromosomes, suggesting that Gip3 and Gip4 overexpression impairs Glc7 ' s mitotic functions.	"Gip3	35	39	Gene_or_gene_product"	"Gip4	44	48	Gene_or_gene_product"	"galactose	58	67	Chemical"	"Dam1	86	90	Gene_or_gene_product"	"ipl1 - 321	110	120	Gene_or_gene_product"	"chromosomes	204	215	Cellular_component"	"Gip3	233	237	Gene_or_gene_product"	"Gip4	242	246	Gene_or_gene_product"	"Glc7	270	274	Gene_or_gene_product"	"[{""token"": ""Gip3"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gip4"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""galactose"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""Dam1"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""ipl1 - 321"", ""start_span"": 110, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosomes"", ""start_span"": 204, ""end_span"": 215, ""type"": ""Cellular_component""}, {""token"": ""Gip3"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gip4"", ""start_span"": 242, ""end_span"": 246, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Gene_or_gene_product""}]"
In addition, both recombinant and native Rtt109 - Vps75 HAT complexes exhibited no detectable activity toward nucleosomal H3, suggesting that H3 - Lys - 56 acetylation is at least in part regulated by the inability of Rtt109 - Vps75 complexes to acetylate nucleosomal H3 during G ( 2) / M phase of the cell cycle.	"Rtt109 - Vps75	41	55	Complex"	"HAT	56	59	Gene_or_gene_product"	"nucleosomal	110	121	Cellular_component"	"H3	122	124	Gene_or_gene_product"	"H3	142	144	Gene_or_gene_product"	"Lys - 56	147	155	Chemical"	"Rtt109 - Vps75	218	232	Complex"	"nucleosomal	256	267	Cellular_component"	"H3	268	270	Gene_or_gene_product"	"[{""token"": ""Rtt109 - Vps75"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Complex""}, {""token"": ""HAT"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleosomal"", ""start_span"": 110, ""end_span"": 121, ""type"": ""Cellular_component""}, {""token"": ""H3"", ""start_span"": 122, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3"", ""start_span"": 142, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""Lys - 56"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Chemical""}, {""token"": ""Rtt109 - Vps75"", ""start_span"": 218, ""end_span"": 232, ""type"": ""Complex""}, {""token"": ""nucleosomal"", ""start_span"": 256, ""end_span"": 267, ""type"": ""Cellular_component""}, {""token"": ""H3"", ""start_span"": 268, ""end_span"": 270, ""type"": ""Gene_or_gene_product""}]"
In response to insulin and nutrients, mTORC1, consisting of mTOR, raptor ( regulatory - associated protein of mTOR), and mLST8, is activated and phosphorylates eukaryotic initiation factor 4E - binding protein ( 4EBP) and p70 S6 kinase to promote protein synthesis and cell size.	"insulin	15	22	Gene_or_gene_product"	"mTORC1	38	44	Complex"	"mTOR	60	64	Gene_or_gene_product"	"raptor	66	72	Gene_or_gene_product"	"regulatory - associated protein of mTOR	75	114	Gene_or_gene_product"	"mLST8	121	126	Gene_or_gene_product"	"eukaryotic initiation factor 4E - binding protein	160	209	Gene_or_gene_product"	"4EBP	212	216	Gene_or_gene_product"	"p70 S6 kinase	222	235	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Complex""}, {""token"": ""mTOR"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""raptor"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""regulatory - associated protein of mTOR"", ""start_span"": 75, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""mLST8"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""eukaryotic initiation factor 4E - binding protein"", ""start_span"": 160, ""end_span"": 209, ""type"": ""Gene_or_gene_product""}, {""token"": ""4EBP"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Gene_or_gene_product""}, {""token"": ""p70 S6 kinase"", ""start_span"": 222, ""end_span"": 235, ""type"": ""Gene_or_gene_product""}]"
Pretreatment with AMPK inhibitor ( araA and compound C), p38 inhibitor ( SB203580), NF - kappaB inhibitor, IkappaB protease inhibitor, and NF - kappaB inhibitor peptide also inhibited the potentiating action of adiponectin.	"AMPK	18	22	Complex"	"araA	35	39	Gene_or_gene_product"	"compound C	44	54	Chemical"	"p38	57	60	Gene_or_gene_product"	"SB203580	73	81	Chemical"	"NF - kappaB	84	95	Complex"	"IkappaB	107	114	Gene_or_gene_product"	"NF - kappaB	139	150	Complex"	"adiponectin	211	222	Gene_or_gene_product"	"[{""token"": ""AMPK"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Complex""}, {""token"": ""araA"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""compound C"", ""start_span"": 44, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""p38"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""SB203580"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""NF - kappaB"", ""start_span"": 84, ""end_span"": 95, ""type"": ""Complex""}, {""token"": ""IkappaB"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 139, ""end_span"": 150, ""type"": ""Complex""}, {""token"": ""adiponectin"", ""start_span"": 211, ""end_span"": 222, ""type"": ""Gene_or_gene_product""}]"
Two carry G1 cyclin genes, CLN1 and CLN2; another carries HCS26, coding for a putative cyclin, a / alpha swi4 - mutants exhibit 3 - to 20 - fold reductions in the levels of CLN1, CLN2, and HCS26 transcripts.	"cyclin	13	19	Gene_or_gene_product"	"CLN1	27	31	Gene_or_gene_product"	"CLN2	36	40	Gene_or_gene_product"	"HCS26	58	63	Gene_or_gene_product"	"cyclin	87	93	Gene_or_gene_product"	"swi4	105	109	Gene_or_gene_product"	"CLN1	173	177	Gene_or_gene_product"	"CLN2	179	183	Gene_or_gene_product"	"HCS26	189	194	Gene_or_gene_product"	"[{""token"": ""cyclin"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""swi4"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN1"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 189, ""end_span"": 194, ""type"": ""Gene_or_gene_product""}]"
