Functional interactions of transforming growth factor beta - activated kinase 1 with IkappaB kinases to stimulate NF - kappaB activation.	"transforming growth factor beta - activated kinase 1	27	79	Gene_or_gene_product"	"IkappaB kinases	85	100	Gene_or_gene_product"	"NF - kappaB	114	125	Complex"	"[{""token"": ""transforming growth factor beta - activated kinase 1"", ""start_span"": 27, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB kinases"", ""start_span"": 85, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 114, ""end_span"": 125, ""type"": ""Complex""}]"
Several mitogen - activated protein kinase kinase kinases play critical roles in nuclear factor - kappaB ( NF - kappaB) activation.	"mitogen - activated protein kinase kinase kinases	8	57	Gene_or_gene_product"	"nuclear factor - kappaB	81	104	Complex"	"NF - kappaB	107	118	Complex"	"[{""token"": ""mitogen - activated protein kinase kinase kinases"", ""start_span"": 8, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear factor - kappaB"", ""start_span"": 81, ""end_span"": 104, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Complex""}]"
Dominant negative mutants of IkappaB kinase ( IKK) alpha and IKKbeta inhibited TAK1 - induced NF - kappaB activation.	"IKKbeta	61	68	Gene_or_gene_product"	"TAK1	79	83	Gene_or_gene_product"	"NF - kappaB	94	105	Complex"	"[{""token"": ""IKKbeta"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Complex""}]"
Phosphorylation of axin, a Wnt signal negative regulator, by glycogen synthase kinase - 3beta regulates its stability.	"axin	19	23	Gene_or_gene_product"	"Wnt	27	30	Gene_or_gene_product"	"glycogen synthase kinase - 3beta	61	93	Gene_or_gene_product"	"[{""token"": ""axin"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 61, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
Because GSK - 3beta also phosphorylates Axin in the complex, the physiological significance of the phosphorylation of Axin was examined.	"GSK - 3beta	8	19	Gene_or_gene_product"	"Axin	40	44	Gene_or_gene_product"	"Axin	118	122	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 8, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""Axin"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}]"
Treatment of COS cells with LiCl, a GSK - 3beta inhibitor, and okadaic acid, a protein phosphatase inhibitor, decreased and increased, respectively, the cellular protein level of Axin.	"GSK - 3beta	36	47	Gene_or_gene_product"	"okadaic acid	63	75	Chemical"	"Axin	179	183	Gene_or_gene_product"	"[{""token"": ""GSK - 3beta"", ""start_span"": 36, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""okadaic acid"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""Axin"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
We also evaluated changes in the protein levels of p53 and PAG608 / Wig - 1 using immunohistochemistry.	"p53	51	54	Gene_or_gene_product"	"PAG608	59	65	Gene_or_gene_product"	"Wig - 1	68	75	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 59, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Following 10 min of nonconditioned ischemia, increased neuronal immunostaining of p53 and PAG608 / Wig - 1 was observed in the hippocampus, which was less pronounced following 3 min of preconditioning ischemia and 10 min of preconditioned ischemia.	"p53	82	85	Gene_or_gene_product"	"PAG608	90	96	Gene_or_gene_product"	"Wig - 1	99	106	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""PAG608"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wig - 1"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
This enzyme might regulate the level of inositol and phosphatidylinositol polyphosphates at membrane ruffles.	"inositol	40	48	Chemical"	"phosphatidylinositol polyphosphates	53	88	Chemical"	"membrane ruffles	92	108	Cellular_component"	"[{""token"": ""inositol"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""phosphatidylinositol polyphosphates"", ""start_span"": 53, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""membrane ruffles"", ""start_span"": 92, ""end_span"": 108, ""type"": ""Cellular_component""}]"
The I kappa B kinase ( IKK) and NF - kappa B: key elements of proinflammatory signalling.	"I kappa B kinase	4	20	Complex"	"IKK	23	26	Complex"	"NF - kappa B	32	44	Complex"	"[{""token"": ""I kappa B kinase"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Complex""}, {""token"": ""NF - kappa B"", ""start_span"": 32, ""end_span"": 44, ""type"": ""Complex""}]"
