TAB1 - induced TAK1 activation promoted the dissociation of active forms of IKKalpha and IKKbeta from active TAK1, whereas the IKK mutants remained to interact with active TAK1.	"TAB1	0	4	Gene_or_gene_product"	"TAK1	15	19	Gene_or_gene_product"	"IKKalpha	76	84	Gene_or_gene_product"	"IKKbeta	89	96	Gene_or_gene_product"	"TAK1	109	113	Gene_or_gene_product"	"IKK	127	130	Gene_or_gene_product"	"TAK1	172	176	Gene_or_gene_product"	"[{""token"": ""TAB1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Gene_or_gene_product""}]"
Axin forms a complex with glycogen synthase kinase - 3beta ( GSK - 3beta) and beta - catenin and promotes GSK - 3beta - dependent phosphorylation of beta - catenin, thereby stimulating the degradation of beta - catenin.	"Axin	0	4	Gene_or_gene_product"	"glycogen synthase kinase - 3beta	26	58	Gene_or_gene_product"	"GSK - 3beta	61	72	Gene_or_gene_product"	"beta - catenin	78	92	Gene_or_gene_product"	"GSK - 3beta	106	117	Gene_or_gene_product"	"beta - catenin	149	163	Gene_or_gene_product"	"beta - catenin	204	218	Gene_or_gene_product"	"[{""token"": ""Axin"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""glycogen synthase kinase - 3beta"", ""start_span"": 26, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 61, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""GSK - 3beta"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 149, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 204, ""end_span"": 218, ""type"": ""Gene_or_gene_product""}]"
The early steps leading to NF - kappaB activation ( degradation of I - kappaB and translocation of NF - kappaB to the nucleus) were unaffected by the loss of GSK - 3beta, indicating that NF - kappaB is regulated by GSK - 3beta at the level of the transcriptional complex.	"NF - kappaB	27	38	Complex"	"I - kappaB	67	77	Gene_or_gene_product"	"NF - kappaB	99	110	Complex"	"nucleus	118	125	Cellular_component"	"GSK - 3beta	158	169	Gene_or_gene_product"	"NF - kappaB	187	198	Complex"	"GSK - 3beta	215	226	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Complex""}, {""token"": ""I - kappaB"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 118, ""end_span"": 125, ""type"": ""Cellular_component""}, {""token"": ""GSK - 3beta"", ""start_span"": 158, ""end_span"": 169, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Complex""}, {""token"": ""GSK - 3beta"", ""start_span"": 215, ""end_span"": 226, ""type"": ""Gene_or_gene_product""}]"
We find that TRAF6, a RING domain protein, functions together with Ubc13 / Uev1A to catalyze the synthesis of unique polyubiquitin chains linked through lysine - 63 ( K63) of ubiquitin.	"TRAF6	13	18	Gene_or_gene_product"	"Ubc13	67	72	Gene_or_gene_product"	"Uev1A	75	80	Gene_or_gene_product"	"polyubiquitin	117	130	Gene_or_gene_product"	"lysine - 63	153	164	Chemical"	"K63	167	170	Chemical"	"ubiquitin	175	184	Gene_or_gene_product"	"[{""token"": ""TRAF6"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ubc13"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""Uev1A"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""polyubiquitin"", ""start_span"": 117, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysine - 63"", ""start_span"": 153, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""K63"", ""start_span"": 167, ""end_span"": 170, ""type"": ""Chemical""}, {""token"": ""ubiquitin"", ""start_span"": 175, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
Gene expression assays and chromatin immunoprecipitation experiments revealed Slt2 - dependent recruitment of SBF to the promoters of the G ( 1) cyclins PCL1 and PCL2 after activation of the Slt2 - MAPK pathway.	"chromatin	27	36	Cellular_component"	"Slt2	78	82	Gene_or_gene_product"	"SBF	110	113	Complex"	"cyclins	145	152	Gene_or_gene_product"	"PCL1	153	157	Gene_or_gene_product"	"PCL2	162	166	Gene_or_gene_product"	"Slt2 - MAPK	191	202	Gene_or_gene_product"	"[{""token"": ""chromatin"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Cellular_component""}, {""token"": ""Slt2"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""SBF"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Complex""}, {""token"": ""cyclins"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""PCL1"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""PCL2"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""Slt2 - MAPK"", ""start_span"": 191, ""end_span"": 202, ""type"": ""Gene_or_gene_product""}]"
In response to signal activation, the phosphorylation state of S392 is reduced, allowing the KSR1 complex to colocalize with activated Ras and Raf - 1 at the plasma membrane, thereby facilitating the phosphorylation reactions required for the activation of MEK and MAPK.	"S392	63	67	Chemical"	"KSR1	93	97	Gene_or_gene_product"	"Ras	135	138	Gene_or_gene_product"	"Raf - 1	143	150	Gene_or_gene_product"	"plasma membrane	158	173	Cellular_component"	"MEK	257	260	Gene_or_gene_product"	"MAPK	265	269	Gene_or_gene_product"	"[{""token"": ""S392"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Chemical""}, {""token"": ""KSR1"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ras"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""Raf - 1"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""plasma membrane"", ""start_span"": 158, ""end_span"": 173, ""type"": ""Cellular_component""}, {""token"": ""MEK"", ""start_span"": 257, ""end_span"": 260, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 265, ""end_span"": 269, ""type"": ""Gene_or_gene_product""}]"
I - kappa B kinase ( IKK) is a serine / threonine kinase that phosphorylates I - kappa B alpha and I - kappa B beta and targets them for polyubiquitination and proteasome - mediated degradation.	"I - kappa B kinase	0	18	Complex"	"IKK	21	24	Complex"	"serine	31	37	Chemical"	"threonine	40	49	Chemical"	"I - kappa B alpha	77	94	Gene_or_gene_product"	"I - kappa B beta	99	115	Gene_or_gene_product"	"proteasome	160	170	Cellular_component"	"[{""token"": ""I - kappa B kinase"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Complex""}, {""token"": ""serine"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""I - kappa B alpha"", ""start_span"": 77, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""I - kappa B beta"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""proteasome"", ""start_span"": 160, ""end_span"": 170, ""type"": ""Cellular_component""}]"
Following the stimulation of cells with tumor necrosis factor alpha ( TNF - alpha), the IkappaB kinase ( IKK) complex rapidly phosphorylates NF - kappaB1 p105 on serine 927 in the PEST region.	"tumor necrosis factor alpha	40	67	Gene_or_gene_product"	"TNF - alpha	70	81	Gene_or_gene_product"	"IkappaB kinase	88	102	Complex"	"IKK	105	108	Complex"	"NF - kappaB1	141	153	Complex"	"p105	154	158	Gene_or_gene_product"	"serine 927	162	172	Chemical"	"[{""token"": ""tumor necrosis factor alpha"", ""start_span"": 40, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 70, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaB kinase"", ""start_span"": 88, ""end_span"": 102, ""type"": ""Complex""}, {""token"": ""IKK"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Complex""}, {""token"": ""NF - kappaB1"", ""start_span"": 141, ""end_span"": 153, ""type"": ""Complex""}, {""token"": ""p105"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""serine 927"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Chemical""}]"
Experiments with IKK1 ( - / -) and IKK2 ( - / -) double knockout embryonic fibroblasts demonstrate that the IKK complex is essential for TNF - alpha to stimulate phosphorylation on p105 serines 927 and 932.	"IKK1	17	21	Gene_or_gene_product"	"IKK2	35	39	Gene_or_gene_product"	"IKK	108	111	Complex"	"TNF - alpha	137	148	Gene_or_gene_product"	"p105	181	185	Gene_or_gene_product"	"serines 927	186	197	Chemical"	"932	202	205	Chemical"	"[{""token"": ""IKK1"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Complex""}, {""token"": ""TNF - alpha"", ""start_span"": 137, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}, {""token"": ""serines 927"", ""start_span"": 186, ""end_span"": 197, ""type"": ""Chemical""}, {""token"": ""932"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Chemical""}]"
IKK - mediated p105 phosphorylation generates a binding site for betaTrCP, the receptor subunit of an SCF - type ubiquitin E3 ligase, and depletion of betaTrCP by RNA interference blocks TNF - alpha - induced p105 ubiquitination and proteolysis.	"IKK	0	3	Complex"	"p105	15	19	Gene_or_gene_product"	"betaTrCP	65	73	Gene_or_gene_product"	"ubiquitin	113	122	Gene_or_gene_product"	"betaTrCP	151	159	Gene_or_gene_product"	"TNF - alpha	187	198	Gene_or_gene_product"	"p105	209	213	Gene_or_gene_product"	"[{""token"": ""IKK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Complex""}, {""token"": ""p105"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""betaTrCP"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 113, ""end_span"": 122, ""type"": ""Gene_or_gene_product""}, {""token"": ""betaTrCP"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}, {""token"": ""p105"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Gene_or_gene_product""}]"
