Sample processing DNA extraction DNA was extracted using Qiagen ' s DNeasy Plant Kit ( Germantown, Maryland, USA) with some modifications to manufacturer ' s instructions.	"Qiagen ' s DNeasy Plant Kit	57	84	kit"	"[{""token"": ""Qiagen ' s DNeasy Plant Kit"", ""start_span"": 57, ""end_span"": 84, ""type"": ""kit""}]"
DNA extraction DNA was extracted using the MO BIO Laboratories PowerSoil DNA Isolation Kit ( Carlsbad, CA).	"MO BIO Laboratories PowerSoil DNA Isolation Kit	43	90	kit"	"[{""token"": ""MO BIO Laboratories PowerSoil DNA Isolation Kit"", ""start_span"": 43, ""end_span"": 90, ""type"": ""kit""}]"
Environmental DNA from Trap and native Basalt samples was extracted with using the Ultraclean Soil DNA extraction kit ( MoBio Laboratories).	"Ultraclean Soil DNA extraction kit	83	117	kit"	"[{""token"": ""Ultraclean Soil DNA extraction kit"", ""start_span"": 83, ""end_span"": 117, ""type"": ""kit""}]"
DNA was extracted from the frozen cell pellets, using the FastDNA SPIN kit for soil ( MP Biomedicals, Illkirch, France).	"FastDNA SPIN kit for soil	58	83	kit"	"[{""token"": ""FastDNA SPIN kit for soil"", ""start_span"": 58, ""end_span"": 83, ""type"": ""kit""}]"
Total DNA and RNA were extracted at the same time from the same filter using the NucleoSpin RNA L kit ( Macherey - Nagel, Dren, Germany).	"NucleoSpin RNA L kit	81	101	kit"	"[{""token"": ""NucleoSpin RNA L kit"", ""start_span"": 81, ""end_span"": 101, ""type"": ""kit""}]"
16S rRNA Gene Amplicon Sequencing DNA was extracted from the initial activated sludge as well as from enrichment cultures at the final incubation time point using FastDNA Extraction Kit for Soil ( MP Biomedicals, Santa Ana, CA, United States) according to the instruction manual.	"FastDNA Extraction Kit for Soil	163	194	kit"	"[{""token"": ""FastDNA Extraction Kit for Soil"", ""start_span"": 163, ""end_span"": 194, ""type"": ""kit""}]"
Nucleic acids were extracted from the recovered cell pellets using the Fast DNA SPIN Kit for soil ( MP Biomedicals, USA) according to manufacturers instructions.	"Fast DNA SPIN Kit	71	88	kit"	"[{""token"": ""Fast DNA SPIN Kit"", ""start_span"": 71, ""end_span"": 88, ""type"": ""kit""}]"
Microbial Community Analysis DNA was extracted using a soil total DNA kit ( MP Biomedicals, Solon, OH, USA) in accordance with the manufacturers instructions.	"soil total DNA kit	55	73	kit"	"[{""token"": ""soil total DNA kit"", ""start_span"": 55, ""end_span"": 73, ""type"": ""kit""}]"
Genomic DNA extraction from the nine sampling points ( P0 to P8) was performed using Fast DNA SPIN kit for soil ( MP Biomedicals, Solon, OH) following the manufacturers protocol with additional washing steps before starting to the extraction.	"Fast DNA SPIN kit	85	102	kit"	"[{""token"": ""Fast DNA SPIN kit"", ""start_span"": 85, ""end_span"": 102, ""type"": ""kit""}]"
DNA extraction, PCR amplification, and sequencing Total bacterial DNA from the luminal samples was extracted using a Soil GenomeTM DNA Isolation kit ( Qiagen, Germany), according to the manufacturer instructions.	"Soil GenomeTM DNA Isolation kit	117	148	kit"	"[{""token"": ""Soil GenomeTM DNA Isolation kit"", ""start_span"": 117, ""end_span"": 148, ""type"": ""kit""}]"
For RT - PCR, total RNA from the remaining spinal cord sample was extracted using a Qiagen RNeasy Plus Micro Kit with RNA carrier ( Hilden, GER) to facilitate RNA pull - down from this small tissue.	"Qiagen RNeasy Plus Micro Kit	84	112	kit"	"[{""token"": ""Qiagen RNeasy Plus Micro Kit"", ""start_span"": 84, ""end_span"": 112, ""type"": ""kit""}]"
DNA extraction DNA was extracted from all samples using the MO BIO Laboratories UltraClean DNA Isolation Kit ( Carlsbad, CA).	"UltraClean DNA Isolation Kit	80	108	kit"	"[{""token"": ""UltraClean DNA Isolation Kit"", ""start_span"": 80, ""end_span"": 108, ""type"": ""kit""}]"
DNA was extracted using an UltraClean soil DNA isolation kit ( MoBIO Laboratories, Carlsbad, CA).	"UltraClean soil DNA isolation kit	27	60	kit"	"[{""token"": ""UltraClean soil DNA isolation kit"", ""start_span"": 27, ""end_span"": 60, ""type"": ""kit""}]"
RNA was extracted using the RNeasy MiniKit ( Qiagen) according to manufacturer instructions, with additional steps for cell disruption through flash - freezing and bead - beating filters in mixtures of 500 L RLT buffer, 5 L - mercaptoethanol, and 200 L of mixed 0. 1 mm and 0. 5 mm glass beads ( Biospec products).	"RNeasy MiniKit	28	42	kit"	"[{""token"": ""RNeasy MiniKit"", ""start_span"": 28, ""end_span"": 42, ""type"": ""kit""}]"
In brief, stool samples were collected, and approximately 2ml of stool was homogenized by vortexing in 5ml of MO BIO lysis buffer ( PowerLyzer PowerSoil Bead solution, MO BIO Laboratories).	"PowerLyzer PowerSoil	132	152	kit"	"[{""token"": ""PowerLyzer PowerSoil"", ""start_span"": 132, ""end_span"": 152, ""type"": ""kit""}]"
