In recent years, Drosophila has emerged as a powerful model for the study of host - pathogen interactions [ 1, 2].	"Drosophila	17	27	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 17, ""end_span"": 27, ""type"": ""Organism""}]"
An attractive feature of the Drosophila system is the existence of multiple defense reactions that are shared with higher organisms [ 3 - 5].	"Drosophila	29	39	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Organism""}]"
Our knowledge of the Drosophila immune response is mainly based on the analysis of host reactions following direct injection of non - pathogenic bacteria into the insect hemocoel.	"Drosophila	21	31	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Organism""}]"
Recently we have developed the use of natural oral infection to dissect host responses of Drosophila after challenge with bacteria demonstrated to be infectious for this insect.	"Drosophila	90	100	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 90, ""end_span"": 100, ""type"": ""Organism""}]"
We demonstrated that P. entomophila induces both systemic and local immune responses in Drosophila and causes a food - uptake cessation following oral infection in larvae.	"Drosophila	88	98	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 88, ""end_span"": 98, ""type"": ""Organism""}]"
Transposon mutagenesis of P. entomophila allowed us to identify several regulatory genes required to infect or to kill Drosophila.	"Drosophila	119	129	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Organism""}]"
Among them we identified the GacS / GacA two - component regulatory system which, in Pseudomonas fluorescens, has been well characterized and demonstrated to be an essential regulator of virulence [ 11].	"Pseudomonas fluorescens	85	108	Organism"	"[{""token"": ""Pseudomonas fluorescens"", ""start_span"": 85, ""end_span"": 108, ""type"": ""Organism""}]"
Here we report an in vivo analysis of P. entomophila virulence to both Drosophila larvae and adult flies following natural oral infection.	"Drosophila	71	81	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 71, ""end_span"": 81, ""type"": ""Organism""}]"
Furthermore, we demonstrate that the Drosophila Imd - regulated local gut response is necessary to combat infection and that P. entomophila AprA - regulation via GacS / GacA and PrtR regulators is used as a strategy to escape AMP activity.	"Drosophila	37	47	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 37, ""end_span"": 47, ""type"": ""Organism""}]"
To test whether P. entomophila could secrete such toxic factors, a supernatant filtrate from a bacterial culture was tested for its ability to kill Drosophila.	"Drosophila	148	158	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 148, ""end_span"": 158, ""type"": ""Organism""}]"
Figure 1A shows that a concentrated P. entomophila culture filtrate had a moderate but significant effect on Drosophila larvae survival following ingestion.	"Drosophila	109	119	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Organism""}]"
To analyze the in vivo contribution of AprA to P. entomophila virulence, we performed a survival analysis of Drosophila larvae and adults after oral infection with various P. entomophila derivatives.	"Drosophila	109	119	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Organism""}]"
Using the same assay, both prtR and gacA mutants were almost avirulent toward Drosophila indicating that both genes regulate other virulence factors in addition to AprA ( Figure 2B).	"Drosophila	78	88	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Organism""}]"
In support of this hypothesis, previous studies have demonstrated for both Serratia marcescens and P. fluorescens that Type I transporters can be polyvalent and secrete different types of proteins such as proteases and lipases [ 18, 19].	"Serratia marcescens	75	94	Organism"	"[{""token"": ""Serratia marcescens"", ""start_span"": 75, ""end_span"": 94, ""type"": ""Organism""}]"
The observation that P. entomophila persistence in flies and larvae is lower in aprA mutants clearly indicates that the AprA protease promotes bacterial persistence in the Drosophila gut.	"Drosophila	172	182	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 172, ""end_span"": 182, ""type"": ""Organism""}]"
Our previous study had already revealed that the humoral arm of the Drosophila immune response mediated by the Imd pathway contributes to resistance against orally transmitted P. entomophila, since flies mutated in the Relish ( Rel) gene showed a consistently increased mortality rate [ 9].	"Drosophila	68	78	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Organism""}]"
P. entomophila, but not the gacA derivative, rapidly activates both the local and systemic Imd - dependent immune responses in Drosophila adults, which can be demonstrated using RT - qPCR with fat body and gut extracts ( Figure 5A).	"Drosophila	127	137	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 127, ""end_span"": 137, ""type"": ""Organism""}]"
The rationale behind this experiment is based on previous observations that an oral infection with Ecc15 triggers a local, but not a systemic immune response at the adult stage ( our unpublished data) [ 8].	"Ecc15	99	104	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Organism""}]"
To ascertain that the protection was due to Imd pathway activation and not to a competition between P. entomophila and Ecc15, we next monitored resistance to P. entomophila of wild - type and Rel flies orally infected by Ecc15 evf -.	"Ecc15	119	124	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Organism""}]"
Altogether, our results provide an in vivo demonstration that AprA functions in the protection of P. entomophila against Drosophila AMPs.	"Drosophila	121	131	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 121, ""end_span"": 131, ""type"": ""Organism""}]"
To study how flies deal with infections in a natural context, we investigated the interactions between Drosophila and a newly identified entomopathogen, P. entomophila.	"Drosophila	103	113	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Organism""}]"
Local Expression of AMP Genes Plays a Major Role against Food - Borne Infections The use of GFP reporter transgenes in Drosophila has revealed that, in addition to the fat body, AMP genes can be expressed in several barrier epithelia that are in direct contact with microorganisms from the environment [ 7, 23].	"Drosophila	119	129	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 119, ""end_span"": 129, ""type"": ""Organism""}]"
The precise relevance of this local immune response in Drosophila has not been established to date.	"Drosophila	55	65	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Organism""}]"
The Imd pathway regulates a large number of immune genes including those encoding AMPs; and two peptides, Diptericin and Attacin, are preferentially synthesized following bacterial infection in the digestive tract of Drosophila [ 7].	"Drosophila	217	227	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 217, ""end_span"": 227, ""type"": ""Organism""}]"
It is also possible that Diptericin could reach high concentration levels in restricted areas of the Drosophila gut such as the proventriculus and thus be more effective against pathogens than in other body compartments.	"Drosophila	101	111	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 101, ""end_span"": 111, ""type"": ""Organism""}]"
Our study suggests that Diptericin expression in the anterior gut provides an efficient early barrier allowing Drosophila to rapidly eliminate most ingested bacteria.	"Drosophila	111	121	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 111, ""end_span"": 121, ""type"": ""Organism""}]"
This can be compared with many human pathogens for which activation of an inflammatory response represents a part of their invasive strategy [ 25].	"human	31	36	Organism"	"[{""token"": ""human"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Organism""}]"
This conclusion is based on our observations that ( i) aprA mutants show attenuated virulence, ( ii) aprA mutants survive less well than wild - type P. entomophila in Drosophila and are more sensitive to Imd - mediated defense, and ( iii) AprA provides specific protection in vivo against Diptericin.	"Drosophila	167	177	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Organism""}]"
It is interesting to note that S. marcescens, another potent oral pathogen of Drosophila, also expresses a protease that can degrade AMPs in vitro [ 12].	"Drosophila	78	88	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 78, ""end_span"": 88, ""type"": ""Organism""}]"
