To study how Drosophila flies deal with infectious diseases in a natural context, we investigated the interactions between Drosophila and a newly identified entomopathogen, Pseudomonas entomophila.	"Drosophila	13	23	Organism"	"Drosophila	123	133	Organism"	"Pseudomonas entomophila	173	196	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Organism""}, {""token"": ""Pseudomonas entomophila"", ""start_span"": 173, ""end_span"": 196, ""type"": ""Organism""}]"
We have isolated several Erwinia carotovora strains, such as Ecc15, for their capacity to persist in the Drosophila larval gut and to trigger a strong systemic immune response following oral infection [ 8].	"Erwinia carotovora	25	43	Organism"	"Ecc15	61	66	Organism"	"Drosophila	105	115	Organism"	"[{""token"": ""Erwinia carotovora"", ""start_span"": 25, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""Ecc15"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 105, ""end_span"": 115, ""type"": ""Organism""}]"
Although not a pathogen to Drosophila, use of Ecc15 has been pivotal in revealing the ability of Drosophila to activate an adapted response to persistent microorganisms in the gut, including the induction of local immune responses.	"Drosophila	27	37	Organism"	"Ecc15	46	51	Organism"	"Drosophila	97	107	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""Ecc15"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Organism""}]"
Although hundreds of microbial genomes have been sequenced, only two E. faecalis genomes have been reported ( V583 as a clinical isolate [ 4] and Symbioflor 1 as a commensal isolate [ 5]), but only the V583 genome has been made publicly available.	"V583	110	114	Organism"	"Symbioflor 1	146	158	Organism"	"V583	202	206	Organism"	"[{""token"": ""V583"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Organism""}, {""token"": ""Symbioflor 1"", ""start_span"": 146, ""end_span"": 158, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Organism""}]"
OG1 is a human isolate subsequently shown to cause dental caries in rats [ 7].	"OG1	0	3	Organism"	"human	9	14	Organism"	"rats	68	72	Organism"	"[{""token"": ""OG1"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""rats"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Organism""}]"
Multilocus sequence typing ( MLST) showed that OG1RF is clonally distinct from V583 ( differs in six out of seven alleles of housekeeping genes) [ 11] and characterization of regions flanking transposon insertions in OG1RF suggested that approximately 10% of their sequences differed [ 12].	"OG1RF	47	52	Organism"	"V583	79	83	Organism"	"OG1RF	217	222	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 217, ""end_span"": 222, ""type"": ""Organism""}]"
OG1RF was also shown to be as virulent as V583 in the model host Caenorhabditis elegans [ 17].	"OG1RF	0	5	Organism"	"V583	42	46	Organism"	"Caenorhabditis elegans	65	87	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""Caenorhabditis elegans"", ""start_span"": 65, ""end_span"": 87, ""type"": ""Organism""}]"
OG1RF carries two CRISPR elements: CRISPR1 ( between the OG1RF homologue of EF0672 and EF0673) and CRISPR2 ( between the OG1RF homologue of EF2062 and EF2063); CRISPR1 is linked to cas - like genes while CRISPR2 is not ( Figure 3).	"OG1RF	0	5	Organism"	"OG1RF	57	62	Organism"	"OG1RF	121	126	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Organism""}]"
The OG1RF iol operon appears to be closely related to ones described in Clostridium perfringens [ 44] and Lactobacillus casei [ 45].	"OG1RF	4	9	Organism"	"Clostridium perfringens	72	95	Organism"	"Lactobacillus casei	106	125	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""Clostridium perfringens"", ""start_span"": 72, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""Lactobacillus casei"", ""start_span"": 106, ""end_span"": 125, ""type"": ""Organism""}]"
Since we did not identify any remnants of the iol operon in V583, it would appear that at least two independent events at the same location differentiate OG1RF and V583, suggesting that it is a hot region for rearrangement.	"V583	60	64	Organism"	"OG1RF	154	159	Organism"	"V583	164	168	Organism"	"[{""token"": ""V583"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Organism""}]"
