Prevalence of Local Immune Response against Oral Infection in a Drosophila / Pseudomonas Infection Model	"Drosophila	64	74	Organism"	"Pseudomonas	77	88	Organism"	"[{""token"": ""Drosophila"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""Pseudomonas"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Organism""}]"
Interestingly, aprA mutants were able to survive to wild - type levels in immune - deficient Relish flies, indicating that the protease plays an important role in protection against the Drosophila immune response.	"Relish flies	93	105	Organism"	"Drosophila	186	196	Organism"	"[{""token"": ""Relish flies"", ""start_span"": 93, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 186, ""end_span"": 196, ""type"": ""Organism""}]"
More recently, we isolated Pseudomonas entomophila, a Gram - negative natural bacterial pathogen of Drosophila, from flies in Guadeloupe [ 9].	"Pseudomonas entomophila	27	50	Organism"	"Drosophila	100	110	Organism"	"[{""token"": ""Pseudomonas entomophila"", ""start_span"": 27, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Organism""}]"
Importantly, in contrast to Ecc15, P. entomophila is highly pathogenic for Drosophila as well as for species from a different insect order ( Lepidoptera).	"Ecc15	28	33	Organism"	"Drosophila	75	85	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Organism""}]"
Interestingly, both prtR mutants ( CL25 and CU1) displayed a secreted protein profile identical to the wild - type strain except for a marked decrease of AprA ( Figure 1C, lanes 4 and 5).	"CL25	35	39	Organism"	"CU1	44	47	Organism"	"[{""token"": ""CL25"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""CU1"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Organism""}]"
We thus compared resistance to P. entomophila infection of flies that were previously either orally infected with Ecc15 ( to activate a local immune response) or pricked with Ecc15 ( to activate a systemic immune response).	"Ecc15	114	119	Organism"	"Ecc15	175	180	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Organism""}, {""token"": ""Ecc15"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Organism""}]"
Figure 5C shows that a prior infection with Ecc15 protected flies against a subsequent P. entomophila infection only when Ecc15 was administrated orally, indicating that the local, but not the systemic immune response, plays an important role in P. entomophila clearance.	"Ecc15	44	49	Organism"	"Ecc15	122	127	Organism"	"[{""token"": ""Ecc15"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""Ecc15"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Organism""}]"
Proteases, especially metalloproteases, are also known to contribute to virulence in some pathogenic bacteria including Pseudomonas aeruginosa, S. marcescens, and Bacillus thuringiensis [ 20, 21, 26].	"Pseudomonas aeruginosa	120	142	Organism"	"Bacillus thuringiensis	163	185	Organism"	"[{""token"": ""Pseudomonas aeruginosa"", ""start_span"": 120, ""end_span"": 142, ""type"": ""Organism""}, {""token"": ""Bacillus thuringiensis"", ""start_span"": 163, ""end_span"": 185, ""type"": ""Organism""}]"
Many pseudomonads and other bacteria express proteases similar to AprA but are not able to infect Drosophila by oral ingestion.	"pseudomonads	5	17	Organism"	"Drosophila	98	108	Organism"	"[{""token"": ""pseudomonads"", ""start_span"": 5, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""Drosophila"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Organism""}]"
However, since functional flagella are a prerequisite for chi - phage infection, we sought to determine whether defects in LPS and OPG affect chi - phage infection directly or whether the observed selection results are primarily due to reduced flagellar expression.	"chi	58	61	Organism"	"chi	142	145	Organism"	"[{""token"": ""chi"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""chi"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Organism""}]"
An flhD mutant was used as a chi - phage - resistant control and, as expected, showed no sensitivity, whereas chi - phage multiplied rapidly in the presence of the wild - type strain ( Figure 5A).	"chi	29	32	Organism"	"chi	110	113	Organism"	"[{""token"": ""chi"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""chi"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Organism""}]"
Both OPG and LPS mutants showed decreased sensitivity to chi - phage, and the decrease in sensitivity was eliminated by introducing DeltarcsF deletions, indicating that OPG and LPS are not directly required for chi - phage infection ( Figures 5B - D).	"chi	57	60	Organism"	"chi	211	214	Organism"	"[{""token"": ""chi"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""chi"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Organism""}]"
We also observed that sensitivity to chi - phage was higher in rfaI mutants than rfaC mutants, indicating that chi - phage infectivity is directly related to the degree of flhDC expression ( Figures 4, 5B, and 5C).	"chi	37	40	Organism"	"chi	111	114	Organism"	"[{""token"": ""chi"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""chi"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Organism""}]"
Large scale variation in Enterococcus faecalis illustrated by the genome analysis of strain OG1RF	"Enterococcus faecalis	25	46	Organism"	"OG1RF	92	97	Organism"	"[{""token"": ""Enterococcus faecalis"", ""start_span"": 25, ""end_span"": 46, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism""}]"
OG1RF is a rifampicin and fusidic acid resistant derivative of OG1 [ 8, 9].	"OG1RF	0	5	Organism"	"OG1	63	66	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""OG1"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Organism""}]"
A non - piliated mutant produces less biofilm than the parent strain and is attenuated in a rat model of endocarditis [ 18] and in a murine urinary tract infection model [ 16].	"rat	92	95	Organism"	"murine	133	139	Organism"	"[{""token"": ""rat"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Organism""}, {""token"": ""murine"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Organism""}]"
A comparison of our assembly of the closed OG1RF genome with the restriction map of OG1RF published by Murray et al.	"OG1RF	43	48	Organism"	"OG1RF	84	89	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Organism""}]"
Using the published DNA sequence of V583 as reference ( NC _ 004668), OG1RF shares 2, 474 ORFs as well as the 12 rRNA genes and 58 of 68 tRNA genes ( Table 1).	"V583	36	40	Organism"	"OG1RF	70	75	Organism"	"[{""token"": ""V583"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
The 10 missing tRNA are localized in a region in V583 that has been replaced in OG1RF by a 49 kb region ( see below).	"V583	49	53	Organism"	"OG1RF	80	85	Organism"	"[{""token"": ""V583"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
Some of the major insertions / deletions in the two genomes are shown in Figure 2, such as the absence of the pathogenicity island ( PAI) in OG1RF and the presence of an approximately 49 kb fragment unique to OG1RF.	"OG1RF	141	146	Organism"	"OG1RF	209	214	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 209, ""end_span"": 214, ""type"": ""Organism""}]"
In a more recent analysis of relationships between various E. faecalis strains, the 23. 9 kb region was not detected in 86% of the strains of the clonal complex ( CC) 2, 58% of the CC9 strains, nor in any of the CC8 strains [ 31].	"CC9	181	184	Organism"	"CC8	212	215	Organism"	"[{""token"": ""CC9"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Organism""}, {""token"": ""CC8"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Organism""}]"
Our analysis of this area in OG1RF revealed the presence of an additional 14. 8 kb fragment inserted between the corresponding EF1826 and EF1827 of OG1RF ( confirmed by PCR; results not shown).	"OG1RF	29	34	Organism"	"OG1RF	148	153	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""OG1RF"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Organism""}]"
In OG1RF, this 14. 8 kb region contains two loci, a WxL locus ( described below) and a seven - gene locus that may encode a possible ABC transporter with similarity to one annotated in Pediococcus pentosaceus.	"OG1RF	3	8	Organism"	"Pediococcus pentosaceus	185	208	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""Pediococcus pentosaceus"", ""start_span"": 185, ""end_span"": 208, ""type"": ""Organism""}]"
The B region of Ace contains five repeats in OG1RF, while it contains only four in V583 [ 20].	"OG1RF	45	50	Organism"	"V583	83	87	Organism"	"[{""token"": ""OG1RF"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""V583"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Organism""}]"
