Firstly, epithelia, such as alimentary tract and tracheae, are the first line of defense against pathogens and produce both antimicrobial peptides ( AMPs) and reactive oxygen species.	"reactive oxygen species	159	182	Chemical"	"[{""token"": ""reactive oxygen species"", ""start_span"": 159, ""end_span"": 182, ""type"": ""Chemical""}]"
We present in vivo evidence for a direct role in pathogenesis of the secreted P. entomophila zinc metalloprotease, AprA, which counteracts AMPs synthesized by the host.	"zinc	93	97	Chemical"	"[{""token"": ""zinc"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Chemical""}]"
All of these proteases are members of the zinc metzincin family of Type I - secreted RTX proteins [ 15].	"zinc	42	46	Chemical"	"[{""token"": ""zinc"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Chemical""}]"
We inactivated the aprA gene by inserting a tetracycline resistance cassette by a double homologous recombination event.	"tetracycline	44	56	Chemical"	"[{""token"": ""tetracycline"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Chemical""}]"
This allows us to place the novel genes within the context of signaling and regulatory networks, including the Rcs phosphorelay pathway and the cyclic di - GMP second - messenger system.	"cyclic di - GMP	144	159	Chemical"	"[{""token"": ""cyclic di - GMP"", ""start_span"": 144, ""end_span"": 159, ""type"": ""Chemical""}]"
The protein encoded by aer mediates oxygen and redox sensing, and as such shares overlapping function with the Tsr receptor [ 22].	"oxygen	36	42	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Chemical""}]"
Finally, the product of trg is a transmembrane methyl - accepting chemotaxis protein that senses ribose and galactose [ 23].	"galactose	108	117	Chemical"	"[{""token"": ""galactose"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Chemical""}]"
Although this observation contradicts earlier studies on swarming in E. coli and S. enterica [ 29], more recent work has shown that chemotaxis mutants are capable of surface motility when the surface of the agar is sprayed with a fine mist of water [ 30], or when the agar concentration of the swarming media is reduced from 0. 6% to 0. 45% [ 31].	"water	243	248	Chemical"	"[{""token"": ""water"", ""start_span"": 243, ""end_span"": 248, ""type"": ""Chemical""}]"
The Rcs pathway consists of a phosphotransfer protein ( RcsD) that mediates phosphate transfer from a sensor kinase ( RcsC) to a response regulator ( RcsB) that binds DNA with an accessory protein ( RcsA).	"phosphate	76	85	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 76, ""end_span"": 85, ""type"": ""Chemical""}]"
This observation is consistent with the dual functional role of RcsC as both kinase and phosphatase, moving phosphates both to and away from RcsB via RcsD, and that RcsB remains phosphorylated in rcsC null mutants [ 38, 39].	"phosphates	108	118	Chemical"	"[{""token"": ""phosphates"", ""start_span"": 108, ""end_span"": 118, ""type"": ""Chemical""}]"
The Role of the C - di - GMP Second - Messenger System in Swimming and Swarming Motility	"C - di - GMP	16	28	Chemical"	"[{""token"": ""C - di - GMP"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Chemical""}]"
Based on sequence homology, YhjH, YfgF, and YegE belong to the newly identified and highly prevalent family of proteins that function in the turnover of bis - ( 3 ' - 5 ') - cyclic dimeric guanosine monophosphate ( c - di - GMP), which is a second messenger involved in the regulation of a wide variety of bacterial behaviors [ 49].	"c - di - GMP	215	227	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 215, ""end_span"": 227, ""type"": ""Chemical""}]"
Synthesis of c - di - GMP is catalyzed by diguanylate cyclases ( DGC) and its degradation is regulated by phosphodiesterases ( PDE).	"c - di - GMP	13	25	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Chemical""}]"
YhjH contains an EAL domain, and expression of this protein leads to the degradation of c - di - GMP and enhanced motility in S. enterica [ 52].	"c - di - GMP	88	100	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Chemical""}]"
Based on the known antagonistic effects of c - di - GMP on motility [ 52] and by following several lines of reasoning, we hypothesized the dominant enzymatic activities of the GGDEF and EAL domains in YfgF and YegE.	"c - di - GMP	43	55	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Chemical""}]"
Based on these observations, we propose that deleting yegE and over - expressing yfgF suppress the motility defect of the DeltayhjH strain by reducing the intracellular levels of c - di - GMP ( Figure 7).	"c - di - GMP	179	191	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 179, ""end_span"": 191, ""type"": ""Chemical""}]"
If c - di - GMP levels act globally and can influence motility, then insertions in many of the genes containing active GGDEF domains should rescue motility in the DeltayhjH double mutant library.	"c - di - GMP	3	15	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 3, ""end_span"": 15, ""type"": ""Chemical""}]"
Alternatively, specificity in c - di - GMP signaling may be due to a number of mechanisms including spatial and temporal sequestration, microcompartmentalization, restricted production / degradation, or target modification [ 56].	"c - di - GMP	30	42	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 30, ""end_span"": 42, ""type"": ""Chemical""}]"
The manner in which c - di - GMP alters motility at the molecular level is currently unknown.	"c - di - GMP	20	32	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 20, ""end_span"": 32, ""type"": ""Chemical""}]"
However, it has been reported that c - di - GMP binds to the PilZ domain of the aforementioned YcgR protein [ 48].	"c - di - GMP	35	47	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Chemical""}]"
In addition to its effects on swimming, we found evidence that c - di - GMP signaling also plays a role in swarming motility.	"c - di - GMP	63	75	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Chemical""}]"
Mutations in ycgR were also found to suppress the swarming defect of the DeltayfiR strain ( unpublished data), suggesting that YcgR binds c - di - GMP to affect both swimming and swarming motility.	"c - di - GMP	138	150	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 138, ""end_span"": 150, ""type"": ""Chemical""}]"
The observations that the DeltayhjH mutant is impaired in swimming but indistinguishable from the wild - type strain in swarming, while in contrast the DeltayfiR strain cannot swarm and is only mildly impaired in swimming, support the notion that c - di - GMP signaling pathways are temporally and / or spatially separated, as recently suggested by others [ 58, 59].	"c - di - GMP	247	259	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 247, ""end_span"": 259, ""type"": ""Chemical""}]"
ZnuA and ZnuC are part of a high - affinity zinc uptake system.	"zinc	44	48	Chemical"	"[{""token"": ""zinc"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Chemical""}]"
These interactions correspond to important network - level concepts; for example, the flow of information within signal transduction pathways and second - messenger systems such as c - di - GMP.	"c - di - GMP	181	193	Chemical"	"[{""token"": ""c - di - GMP"", ""start_span"": 181, ""end_span"": 193, ""type"": ""Chemical""}]"
Moreover, the vancomycin resistance phenotype makes this strain more of a risk to handle in the laboratory.	"vancomycin	14	24	Chemical"	"[{""token"": ""vancomycin"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Chemical""}]"
OG1RF is a rifampicin and fusidic acid resistant derivative of OG1 [ 8, 9].	"rifampicin	11	21	Chemical"	"[{""token"": ""rifampicin"", ""start_span"": 11, ""end_span"": 21, ""type"": ""Chemical""}]"
Interestingly, the two vancomycin resistant strains tested were both cas negative.	"vancomycin	23	33	Chemical"	"[{""token"": ""vancomycin"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Chemical""}]"
Consequently, it seems unlikely that this operon is a remnant of a vancomycin resistance operon in OG1RF, but rather part of a still unknown regulatory pathway.	"vancomycin	67	77	Chemical"	"[{""token"": ""vancomycin"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Chemical""}]"
In L. casei, the myo - inositol operon consists of ten genes with an upstream divergent regulator gene, iolR.	"myo - inositol	17	31	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 17, ""end_span"": 31, ""type"": ""Chemical""}]"
To survey E. faecalis, also a member of this order, for the presence of the iol operon, 48 isolates with different MLST and / or from various origins ( including OG1RF and V583) were tested for myo - inositol fermentation; 23 of 48 isolates were positive.	"myo - inositol	194	208	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 194, ""end_span"": 208, ""type"": ""Chemical""}]"
In addition, PCR verified the presence of iolE and iolR in these strains and in one negative for myo - inositol fermentation, indicating that the iol operon is not unique to OG1RF.	"myo - inositol	97	111	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 97, ""end_span"": 111, ""type"": ""Chemical""}]"
To verify that the iol genes are responsible for the fermentation of myo - inositol in OG1RF, transposon insertion mutants [ 9] in the iolB and iolG2 genes of OG1RF were tested.	"myo - inositol	69	83	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Chemical""}]"
In V583, this region encodes probable prophage proteins and carries the vanB transposon, which confers vancomycin resistance.	"vancomycin	103	113	Chemical"	"[{""token"": ""vancomycin"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Chemical""}]"
The mutation leading to rifampicin resistance was identified in the rpoB gene by Ozawa et al.	"rifampicin	24	34	Chemical"	"[{""token"": ""rifampicin"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Chemical""}]"
Fusidic acid resistance is associated with mutation ( s) in the fusA gene, which encodes elongation factor G.	"Fusidic acid	0	12	Chemical"	"[{""token"": ""Fusidic acid"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Chemical""}]"
Those of particular interest include new surface proteins ( MSCRAMMs and WxL domain proteins), an operon encoding myo - inositol utilization, an intact competence operon, and two CRISPR elements.	"myo - inositol	114	128	Chemical"	"[{""token"": ""myo - inositol"", ""start_span"": 114, ""end_span"": 128, ""type"": ""Chemical""}]"
These proteins represent a broad spectrum of Salmonella proteins required for many biological processes including host cell invasion, motility, central metabolism, LPS biosynthesis, two - component regulatory systems, and fatty acid metabolism.	"LPS	164	167	Chemical"	"[{""token"": ""LPS"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Chemical""}]"
Other metabolic processes regulated by Hfq include Fatty acid metabolism ( FadA, FadB, FabA, FabZ, fbab, AccB, Acs, FabG, FabF, FabI, FabB); Arginine catabolism ( AstABCD); and Propanoite catabolism ( PrpBCDE).	"Propanoite	177	187	Chemical"	"[{""token"": ""Propanoite"", ""start_span"": 177, ""end_span"": 187, ""type"": ""Chemical""}]"
In addition to the three mentioned above Hfq negatively modulates PhoB involved in the phosphate starvation response, RstA, NarP, RcsB, BasR, and CpxR.	"phosphate	87	96	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 87, ""end_span"": 96, ""type"": ""Chemical""}]"
Propanediol utilization operon	"Propanediol	0	11	Chemical"	"[{""token"": ""Propanediol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
The cob operon is required for the de novo biosynthesis of vitamin B12 in Salmonella Typhimurium.	"vitamin B12	59	70	Chemical"	"[{""token"": ""vitamin B12"", ""start_span"": 59, ""end_span"": 70, ""type"": ""Chemical""}]"
Lipopolysaccharide synthesis gene lpsE was induced in X. koppenhoeferi but not in P. temperata.	"Lipopolysaccharide	0	18	Chemical"	"[{""token"": ""Lipopolysaccharide"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Chemical""}]"
Photorhabdus temperata displayed upregulation of genes encoding siderophore - dependent iron uptake system, but X. koppenhoeferi upregulated genes encoding siderophore - independent ion uptake system.	"iron	88	92	Chemical"	"[{""token"": ""iron"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Chemical""}]"
Photorhabdus temperata induced genes for amino acid acquisition but X. koppenhoeferi upregulated malF gene, encoding a maltose uptake system.	"maltose	119	126	Chemical"	"[{""token"": ""maltose"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Chemical""}]"
P. luminescens produces a signaling molecule AI - 2 to resist reactive oxygen species [ 8] and phenylpropanoid chemical ST to inhibit the activity of antimicrobial enzyme PO and formation of melanotic nodules [ 9], but the strategy used by X. nematophila appears to be that of suppression of transcripts involved in the insect immune response [ 10 - 12].	"reactive oxygen species	62	85	Chemical"	"[{""token"": ""reactive oxygen species"", ""start_span"": 62, ""end_span"": 85, ""type"": ""Chemical""}]"
For example, regulation of genes yncB and purH in P. temperata are influenced by aromatic compounds and formate, respectively ( see Additional file 1).	"formate	104	111	Chemical"	"[{""token"": ""formate"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Chemical""}]"
As a well - defined virulence factor playing a major role in the development of septicemia [ 22], lipopolysaccharide biosynthesis gene lpsE was induced in X. koppenhoeferi, but not in P. temperata, which may explain in part why relatively slower growing X. koppenhoeferi did not differ from P. temperata in virulence to R. majalis in our previous studies [ 17].	"lipopolysaccharide	98	116	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 98, ""end_span"": 116, ""type"": ""Chemical""}]"
Responding to low Mg2 + levels, phoP expression is auto - regulated by PhoP and PhoQ proteins and phoQ is constitutive [ 25].	"Mg2 +	18	23	Chemical"	"[{""token"": ""Mg2 +"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Chemical""}]"
Auto - regulation of phoP likely regulates expression of other genes that mediate various cellular functions such as LPS modification, cell structure [ 26], and type III secretion systems [ 27].	"LPS	117	120	Chemical"	"[{""token"": ""LPS"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Chemical""}]"
Identification of genes encoding hemolysin related proteins in P. temperata ( fhaC) and X. koppenhoeferi ( xhlA) may suggest their role in dealing with the insect cellular immune response and iron scavenge [ 31, 32].	"iron	192	196	Chemical"	"[{""token"": ""iron"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Chemical""}]"
Gene surA is important for bacterial survival during infection [ 41, 42] to avoid accumulation of non - native protein conformations [ 42 - 44], and uspB gene product is usually accumulated in the stationary phase and probably important for ethanol stress [ 45].	"ethanol	241	248	Chemical"	"[{""token"": ""ethanol"", ""start_span"": 241, ""end_span"": 248, ""type"": ""Chemical""}]"
Glutathione plays a major role in protection against oxidative stress and in detoxification of hazardous chemicals or heavy metals [ 49].	"Glutathione	0	11	Chemical"	"[{""token"": ""Glutathione"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}]"
Thus, although gshB and gor corresponding products are involved in different glutathione biosynthesis pathways, expression of these two genes may suggests possible role of detoxification mechanism in P. temperata and X. koppenhoeferi during infection of R. majalis.	"glutathione	77	88	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Chemical""}]"
Three genes, aceE, aceK and dld, whose products catalyze subsequent steps of the glyoxylate pathway [ 53], were induced in X. koppenhoeferi.	"glyoxylate	81	91	Chemical"	"[{""token"": ""glyoxylate"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Chemical""}]"
In contrast, two genes kdgK and pckA involved in energy metabolism in the TCA cycle were upregulated in P. temperata [ 54, 55].	"TCA	74	77	Chemical"	"[{""token"": ""TCA"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Chemical""}]"
Genes related to the TCA cycle have been also found to be induced in other bacteria upon host infection, for example in P. luminescens in the presence of G. mellonella homogenate [ 16] and in Vibrio cholerae upon infection of infant mice [ 56, 57].	"TCA	21	24	Chemical"	"[{""token"": ""TCA"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}]"
Therefore, upregulation of bioB encoding a biontin synthetase protein further suggests that TCA cycle is involved in P. temperata.	"TCA	92	95	Chemical"	"[{""token"": ""TCA"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Chemical""}]"
