Briefly, in 2006, Lake Fuschlsee ( FU) and Lake Wallersee ( WA) were sampled every 2 weeks from week 16 ( mid of April) until week 50 ( mid of December); Lake Augstsee ( AU) was sampled from weeks 28 to 44.	"Lake	18	22	ecoregion"	"Lake	43	47	ecoregion"	"Lake	154	158	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 18, ""end_span"": 22, ""type"": ""ecoregion""}, {""token"": ""Lake"", ""start_span"": 43, ""end_span"": 47, ""type"": ""ecoregion""}, {""token"": ""Lake"", ""start_span"": 154, ""end_span"": 158, ""type"": ""ecoregion""}]"
They have the highest nutrient load within the Osterseen Lake District, ranging from eutrophic ( Lake Waschsee and Schiffhttensee) to mesotrophic ( Lake Fohnsee).	"Lake	57	61	ecoregion"	"Lake	97	101	ecoregion"	"Lake	148	152	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 57, ""end_span"": 61, ""type"": ""ecoregion""}, {""token"": ""Lake"", ""start_span"": 97, ""end_span"": 101, ""type"": ""ecoregion""}, {""token"": ""Lake"", ""start_span"": 148, ""end_span"": 152, ""type"": ""ecoregion""}]"
Here, we studied the nearsurface ( 030cm) soil microbial communities of 35 soil samples collected from most of the areas of the Qaidam Basin, which is the largest basin on the QinghaiTibet Plateau.	"Basin	135	140	ecoregion"	"basin	163	168	ecoregion"	"Plateau	189	196	ecoregion"	"[{""token"": ""Basin"", ""start_span"": 135, ""end_span"": 140, ""type"": ""ecoregion""}, {""token"": ""basin"", ""start_span"": 163, ""end_span"": 168, ""type"": ""ecoregion""}, {""token"": ""Plateau"", ""start_span"": 189, ""end_span"": 196, ""type"": ""ecoregion""}]"
S1; TableS1): the North Sea ( Oslo, Norway), the English Channel ( Roscoff, France), the Bay of Biscay ( Gijn, Spain), the Mediterranean Sea ( Blanes, Spain, and Naples, Italy) and the Black Sea ( Varna, Bulgaria).	"Sea	24	27	ecoregion"	"Sea	137	140	ecoregion"	"Sea	191	194	ecoregion"	"[{""token"": ""Sea"", ""start_span"": 24, ""end_span"": 27, ""type"": ""ecoregion""}, {""token"": ""Sea"", ""start_span"": 137, ""end_span"": 140, ""type"": ""ecoregion""}, {""token"": ""Sea"", ""start_span"": 191, ""end_span"": 194, ""type"": ""ecoregion""}]"
In contrast to the other four northern lakes, its water is blue and very clear, with summer Secchi depths often exceeding 10 m. Group IV These five lakes form a side chain, which feeds into the main chain at Lake Fohnsee.	"lakes	39	44	ecoregion"	"lakes	148	153	ecoregion"	"Lake	208	212	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 39, ""end_span"": 44, ""type"": ""ecoregion""}, {""token"": ""lakes"", ""start_span"": 148, ""end_span"": 153, ""type"": ""ecoregion""}, {""token"": ""Lake"", ""start_span"": 208, ""end_span"": 212, ""type"": ""ecoregion""}]"
Water flows from Lake Herrensee, which is the only one in this group with a groundwater source, through lakes Fischkaltersee, Bruhaussee, Eishaussee and then into Lake Fohnsee.	"Lake	17	21	ecoregion"	"lakes	104	109	ecoregion"	"Lake	163	167	ecoregion"	"[{""token"": ""Lake"", ""start_span"": 17, ""end_span"": 21, ""type"": ""ecoregion""}, {""token"": ""lakes"", ""start_span"": 104, ""end_span"": 109, ""type"": ""ecoregion""}, {""token"": ""Lake"", ""start_span"": 163, ""end_span"": 167, ""type"": ""ecoregion""}]"
Finally, water from the turbid lake FAS 3 and from the clear lake FAS 4 mixes in the lowest lake FAS 6.	"lake	31	35	ecoregion"	"lake	61	65	ecoregion"	"lake	92	96	ecoregion"	"[{""token"": ""lake"", ""start_span"": 31, ""end_span"": 35, ""type"": ""ecoregion""}, {""token"": ""lake"", ""start_span"": 61, ""end_span"": 65, ""type"": ""ecoregion""}, {""token"": ""lake"", ""start_span"": 92, ""end_span"": 96, ""type"": ""ecoregion""}]"
The two deep sea samples from the Mediterranean were collected in the Aegean Sea ( 600m, bottom depth 699m) and Ionian Sea ( 3500m, bottom depth 3633m) in October 2010.	"sea	13	16	ecoregion"	"Sea	77	80	ecoregion"	"Sea	119	122	ecoregion"	"[{""token"": ""sea"", ""start_span"": 13, ""end_span"": 16, ""type"": ""ecoregion""}, {""token"": ""Sea"", ""start_span"": 77, ""end_span"": 80, ""type"": ""ecoregion""}, {""token"": ""Sea"", ""start_span"": 119, ""end_span"": 122, ""type"": ""ecoregion""}]"
Bacterial diversity and successional patterns during biofilm formation on freshly exposed basalt surfaces at diffuse - flow deep - sea vents Many deep - sea hydrothermal vent systems are regularly impacted by volcanic eruptions, leaving fresh basalt where abundant animal and microbial communities once thrived.	"deep - sea	124	134	ecoregion"	"deep - sea	146	156	ecoregion"	"volcanic	209	217	ecoregion"	"[{""token"": ""deep - sea"", ""start_span"": 124, ""end_span"": 134, ""type"": ""ecoregion""}, {""token"": ""deep - sea"", ""start_span"": 146, ""end_span"": 156, ""type"": ""ecoregion""}, {""token"": ""volcanic"", ""start_span"": 209, ""end_span"": 217, ""type"": ""ecoregion""}]"
The lakes are kettle lakes of glacial origin and are classed as hard - water lakes, characterized by high calcium carbonate concentrations and slightly alkaline pH ( ranging from 7. 5 to 8. 8).	"lakes	4	9	ecoregion"	"lakes	21	26	ecoregion"	"lakes	77	82	ecoregion"	"[{""token"": ""lakes"", ""start_span"": 4, ""end_span"": 9, ""type"": ""ecoregion""}, {""token"": ""lakes"", ""start_span"": 21, ""end_span"": 26, ""type"": ""ecoregion""}, {""token"": ""lakes"", ""start_span"": 77, ""end_span"": 82, ""type"": ""ecoregion""}]"
