We have also cloned human UBC12 and demonstrated that it could form a thiol ester linkage with NEDD8 in the presence of the activating enzyme complex.	"UBC12	26	31	Protein"	"NEDD8	95	100	Protein"	"[{""token"": ""UBC12"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 95, ""end_span"": 100, ""type"": ""Protein""}]"
Identification of the activating and conjugating enzymes of the NEDD8 conjugation pathway should allow for a more detailed study of the role of NEDD8 modification in health and disease.	"NEDD8	64	69	Protein"	"NEDD8	144	149	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Protein""}]"
A synthetic peptide of myelin basic protein ( MBP) encephalitogenic for the Lewis rat ( MBP 68 - 86) was acylated by the attachment of a palmitoyl residue ( PAL68 - 86), and was shown to confer almost complete protection against EAE, when administered to rats before and after an encephalitogenic challenge.	"myelin basic protein	23	43	Protein"	"MBP	46	49	Protein"	"[{""token"": ""myelin basic protein"", ""start_span"": 23, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""MBP"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}]"
Synthesis of the palmitoylated and prenylated C - terminal lipopeptides of the human R - and N - Ras proteins.	"R -	85	88	Protein"	"N - Ras	93	100	Protein"	"[{""token"": ""R -"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Protein""}]"
For the study of biological phenomena influenced by the R - and N - Ras proteins, characteristic peptides which embody the correct lipid modifications of their parent proteins ( palmitoyl thioesters, geranylgeranyl thioethers, and farnesyl thioethers), as well as analogues thereof, may serve as efficient tools.	"R -	56	59	Protein"	"N - Ras	64	71	Protein"	"[{""token"": ""R -"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Protein""}]"
This protecting group technique formed the key step in the synthesis of the characteristic S - palmitoylated and S - isoprenylated C - terminus of human R - Ras and human N - Ras proteins, as well as several analogues thereof.	"R - Ras	153	160	Protein"	"N - Ras	171	178	Protein"	"[{""token"": ""R - Ras"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""N - Ras"", ""start_span"": 171, ""end_span"": 178, ""type"": ""Protein""}]"
As an approach to understand the effects of Nef on astrocyte functional activity, we analyzed whether intracellular Nef interferes with the expression and activation of the enzyme protein kinase C ( PKC), which is an important regulator of astroglial functions and HIV - 1 replication.	"Nef	44	47	Protein"	"Nef	116	119	Protein"	"[{""token"": ""Nef"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Nef"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Protein""}]"
PMA - induced LTR activation was analyzed in clones transfected with a plasmid encoding for the CAT reporter gene controlled by the LTR promoter, by using an enzyme - linked immunosorbent assay to measure CAT expression.	"CAT	96	99	Protein"	"CAT	205	208	Protein"	"[{""token"": ""CAT"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""CAT"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Protein""}]"
Based on these characteristics, the novel sulfotransferase is designated I - GlcNAc6ST for intestinal GlcNAc 6 - O - sulfotransferase.	"I - GlcNAc6ST	73	86	Protein"	"intestinal GlcNAc 6 - O - sulfotransferase	91	133	Protein"	"[{""token"": ""I - GlcNAc6ST"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""intestinal GlcNAc 6 - O - sulfotransferase"", ""start_span"": 91, ""end_span"": 133, ""type"": ""Protein""}]"
The ability of the Src family kinases Fyn and Lck to participate in signaling through the T cell receptor is critically dependent on their dual fatty acylation with myristate and palmitate.	"Fyn	38	41	Protein"	"Lck	46	49	Protein"	"[{""token"": ""Fyn"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""Lck"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}]"
