Although only a minute fraction of total cellular Cul - 1 is modified by Nedd8, the Cul - 1 associated with ectopically expressed betaTrCP was highly enriched for the Nedd8 - conjugated form.	"Cul - 1	50	57	Protein"	"Nedd8	73	78	Protein"	"Cul - 1	84	91	Protein"	"betaTrCP	130	138	Protein"	"Nedd8	167	172	Protein"	"[{""token"": ""Cul - 1"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""Cul - 1"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""betaTrCP"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Protein""}]"
Inactivation of the Nedd8 conjugation pathway by a dominant negative mutant of the Nedd8 - conjugating enzyme Nce1 / Ubc12 blocks the ubiquitination and degradation of p27 in cell extracts.	"Nedd8	20	25	Protein"	"Nedd8	83	88	Protein"	"Nce1	110	114	Protein"	"Ubc12	117	122	Protein"	"p27	168	171	Protein"	"[{""token"": ""Nedd8"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""Nce1"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""Ubc12"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 168, ""end_span"": 171, ""type"": ""Protein""}]"
Our results are consistent with the hypothesis that UBC12 ( C111S) sequesters the NEDD8 monomer by forming a UBC12 ( C111S) - NEDD8 conjugate and, in turn, inhibits the subsequent transfer of NEDD8 to its targets.	"UBC12	52	57	Protein"	"NEDD8	82	87	Protein"	"UBC12	109	114	Protein"	"NEDD8	126	131	Protein"	"NEDD8	192	197	Protein"	"[{""token"": ""UBC12"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""UBC12"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""NEDD8"", ""start_span"": 192, ""end_span"": 197, ""type"": ""Protein""}]"
In this study, we measured gamma - carboxylated osteocalcin ( Gla - OC) and non - or undercarboxylated osteocalcin ( Glu - OC) separately, and examined the effects of vitamin K on osteocalcin metabolism.	"osteocalcin	48	59	Protein"	"OC	68	70	Protein"	"osteocalcin	103	114	Protein"	"OC	123	125	Protein"	"osteocalcin	180	191	Protein"	"[{""token"": ""osteocalcin"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""OC"", ""start_span"": 68, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""osteocalcin"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""OC"", ""start_span"": 123, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""osteocalcin"", ""start_span"": 180, ""end_span"": 191, ""type"": ""Protein""}]"
The SCF ubiquitin E3 ligase regulates ubiquitin - dependent proteolysis of many regulatory proteins such as p27 ( Kip1), IkappaB, and beta - catenin.	"ubiquitin	8	17	Protein"	"ubiquitin	38	47	Protein"	"p27	108	111	Protein"	"Kip1	114	118	Protein"	"beta - catenin	134	148	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 8, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""p27"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""Kip1"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""beta - catenin"", ""start_span"": 134, ""end_span"": 148, ""type"": ""Protein""}]"
We found the majority of CUL1 is in a complex with CAND1 and ROC1 independent of SKP1 and F box protein SKP2.	"CUL1	25	29	Protein"	"CAND1	51	56	Protein"	"ROC1	61	65	Protein"	"SKP1	81	85	Protein"	"SKP2	104	108	Protein"	"[{""token"": ""CUL1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""CAND1"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""ROC1"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}, {""token"": ""SKP1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""SKP2"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
Over - expression of Rheb but not Rap1 promoted the activation of S6 kinase in a rapamycin - dependent manner, suggesting that Rheb acts upstream of mTOR.	"Rheb	21	25	Protein"	"Rap1	34	38	Protein"	"S6	66	68	Protein"	"Rheb	127	131	Protein"	"mTOR	149	153	Protein"	"[{""token"": ""Rheb"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Rap1"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""S6"", ""start_span"": 66, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Rheb"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""mTOR"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}]"
Semi - quantitative reverse transcriptase - polymerase chain reaction ( RT - PCR) results indicated that genes in the early part of the sterol pathway, such as HMG1 and ERG20, did not alter expression in the presence of both lovastatin and fluconazole, whereas genes in the later part of the sterol pathway, such as ERG9 and ERG11, had increased expression in response to these drugs in mid - logarithmic growth.	"reverse transcriptase	20	41	Protein"	"HMG1	160	164	Protein"	"ERG20	169	174	Protein"	"ERG9	316	320	Protein"	"ERG11	325	330	Protein"	"[{""token"": ""reverse transcriptase"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""HMG1"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Protein""}, {""token"": ""ERG20"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""ERG9"", ""start_span"": 316, ""end_span"": 320, ""type"": ""Protein""}, {""token"": ""ERG11"", ""start_span"": 325, ""end_span"": 330, ""type"": ""Protein""}]"
Although Den1 is closely related to the SUMO - specific protease family ( Ulp / Senp family), structural analysis of the interface suggests determinants involved in Nedd8 selectivity by Den1 over other ubiquitin - like family members and suggests how the Ulp / Senp architecture has been modified to interact with different ubiquitin - like modifiers.	"Den1	9	13	Protein"	"Nedd8	165	170	Protein"	"Den1	186	190	Protein"	"ubiquitin	202	211	Protein"	"ubiquitin	324	333	Protein"	"[{""token"": ""Den1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""Nedd8"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Protein""}, {""token"": ""Den1"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 202, ""end_span"": 211, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 324, ""end_span"": 333, ""type"": ""Protein""}]"
Since the content of smg GDS was generally less than that of rho GDI in cells, these results suggest that there is some mechanism to release the inhibitory action of rho GDI and to make rho p21 sensitive to the smg GDS action during the conversion of rhoA p21 from the GDP - bound inactive form to the GTP - bound active form in intact cells.	"smg GDS	21	28	Protein"	"rho p21	186	193	Protein"	"smg GDS	211	218	Protein"	"rhoA	251	255	Protein"	"p21	256	259	Protein"	"[{""token"": ""smg GDS"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""rho p21"", ""start_span"": 186, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""smg GDS"", ""start_span"": 211, ""end_span"": 218, ""type"": ""Protein""}, {""token"": ""rhoA"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Protein""}, {""token"": ""p21"", ""start_span"": 256, ""end_span"": 259, ""type"": ""Protein""}]"
