Identification of the activating and conjugating enzymes of the NEDD8 conjugation pathway.	"NEDD8	64	69	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Protein""}]"
We have previously reported that the C terminus of NEDD8 is efficiently processed to expose Gly - 76, which is required for conjugation to target proteins.	"NEDD8	51	56	Protein"	"[{""token"": ""NEDD8"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}]"
The human UBA3 gene is located on chromosome 3p13 and gave rise to a 2. 2 - kilobase pair transcript that was detected in all tissues.	"UBA3	10	14	Protein"	"[{""token"": ""UBA3"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Protein""}]"
Correlation between MRI and clinico - pathological manifestations in Lewis rats protected from experimental allergic encephalomyelitis by acylated synthetic peptide of myelin basic protein.	"myelin basic protein	168	188	Protein"	"[{""token"": ""myelin basic protein"", ""start_span"": 168, ""end_span"": 188, ""type"": ""Protein""}]"
HIV - 1 Nef alters the expression of betaII and epsilon isoforms of protein kinase C and the activation of the long terminal repeat promoter in human astrocytoma cells.	"Nef	8	11	Protein"	"[{""token"": ""Nef"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Protein""}]"
In the human immunodeficiency virus type 1 ( HIV - 1) - infected brain, the virus does not replicate in astrocytes, but a synthesis of viral regulatory proteins occurs in these cells, leading to accumulation of Nef.	"Nef	211	214	Protein"	"[{""token"": ""Nef"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Protein""}]"
The same clones were used to evaluate the effect of Nef on the viral long terminal repeat ( LTR) promoter after activation of PKC with the phorbol ester 12 - myristate 13 - acetate ( PMA).	"Nef	52	55	Protein"	"[{""token"": ""Nef"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Protein""}]"
PKC intracellular distribution and activation were evaluated by Western blot analysis of cytosolic and membrane fractions of control and Nef - expressing clones.	"Nef	137	140	Protein"	"[{""token"": ""Nef"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Protein""}]"
The myristoylation of Nef and its membrane localization were essential for these effects.	"Nef	22	25	Protein"	"[{""token"": ""Nef"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}]"
These results suggest that Nef may alter astrocytic functions by interfering with PKC expression and activation and contribute to the restriction of HIV - 1 replication in astrocytes.	"Nef	27	30	Protein"	"[{""token"": ""Nef"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}]"
Members of this family have previously been implicated in the sulfation of GAG chains within proteoglycans and the sulfation of O - linked chains within sialomucin ligands for l - selectin.	"l - selectin	176	188	Protein"	"[{""token"": ""l - selectin"", ""start_span"": 176, ""end_span"": 188, ""type"": ""Protein""}]"
Here we identify a palmitate analog, 2 - bromopalmitate, that effectively blocks Fyn fatty acylation in general and palmitoylation in particular.	"Fyn	81	84	Protein"	"[{""token"": ""Fyn"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}]"
