To collect the micro - ( 20200m) and meso - ( 2002000m) planktonic fractions ( micro / mesoplankton), a plankton net of 20m mesh size was towed for 515min, and the large protists collected were rinsed with 0. 2m - filtered seawater, passed through a 2000m metallic sieve and filtered with 12m PC membranes ( 47mm).	"planktonic	56	66	host"	"micro / mesoplankton	79	99	host"	"plankton	104	112	host"	"[{""token"": ""planktonic"", ""start_span"": 56, ""end_span"": 66, ""type"": ""host""}, {""token"": ""micro / mesoplankton"", ""start_span"": 79, ""end_span"": 99, ""type"": ""host""}, {""token"": ""plankton"", ""start_span"": 104, ""end_span"": 112, ""type"": ""host""}]"
K / BxN mice were generated by crossing KRN TCR transgenic mice on the B6 background with NOD mice and maintained at the University of Arizona.	"mice	8	12	host"	"mice	59	63	host"	"mice	94	98	host"	"[{""token"": ""mice"", ""start_span"": 8, ""end_span"": 12, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 59, ""end_span"": 63, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 94, ""end_span"": 98, ""type"": ""host""}]"
Characterization of the rhizosphere fungal community Helianthemum squamatum is the only known ectomycorrhizal host species present in the local plant community, as all the other coexisting plant species are arbuscular mycorrhizal ( Brundrett, 2009).	"Helianthemum squamatum	53	75	host"	"plant	144	149	host"	"plant	189	194	host"	"[{""token"": ""Helianthemum squamatum"", ""start_span"": 53, ""end_span"": 75, ""type"": ""host""}, {""token"": ""plant"", ""start_span"": 144, ""end_span"": 149, ""type"": ""host""}, {""token"": ""plant"", ""start_span"": 189, ""end_span"": 194, ""type"": ""host""}]"
We also obtained two female individuals of Neotoma lepida ( Neotoma is the sister genus of Peromyscus) captured from near White Rocks, Tooele County, Utah ( 4019N, 11254W).	"Neotoma lepida	43	57	host"	"Neotoma	60	67	host"	"Peromyscus	91	101	host"	"[{""token"": ""Neotoma lepida"", ""start_span"": 43, ""end_span"": 57, ""type"": ""host""}, {""token"": ""Neotoma"", ""start_span"": 60, ""end_span"": 67, ""type"": ""host""}, {""token"": ""Peromyscus"", ""start_span"": 91, ""end_span"": 101, ""type"": ""host""}]"
Intestines were collected from six birds post mortem from the monitored and control flocks each when the birds were 2 weeks ( monitored: 2W _ 12W _ 6 and control: 2W _ C12W _ C6), 4 weeks ( monitored: 4W _ 14W _ 6 and control: 4W _ C14W _ C6) and 6 weeks ( monitored: 6W _ 16W _ 6 and control: 6W _ C16W _ C6) of age.	"birds	35	40	host"	"flocks	84	90	host"	"birds	105	110	host"	"[{""token"": ""birds"", ""start_span"": 35, ""end_span"": 40, ""type"": ""host""}, {""token"": ""flocks"", ""start_span"": 84, ""end_span"": 90, ""type"": ""host""}, {""token"": ""birds"", ""start_span"": 105, ""end_span"": 110, ""type"": ""host""}]"
Ten chicks were orally inoculated with 0. 1 ml of suspension collected from WCHA agar, another group of 10 chicks was inoculated with the suspension collected from YCFA agar and the last 10 chicks served as a non - inoculated control.	"chicks	4	10	host"	"chicks	107	113	host"	"chicks	190	196	host"	"[{""token"": ""chicks"", ""start_span"": 4, ""end_span"": 10, ""type"": ""host""}, {""token"": ""chicks"", ""start_span"": 107, ""end_span"": 113, ""type"": ""host""}, {""token"": ""chicks"", ""start_span"": 190, ""end_span"": 196, ""type"": ""host""}]"
In addition, we utilized as control tissues from up to 20 RMs from previous retrospective studies where specimens of large bowel, peripheral LNs or both were collected ( 6 RMs for SIV - untreated controls and 14 RMs for chronic SIV +).	"RMs	58	61	host"	"RMs	172	175	host"	"RMs	212	215	host"	"[{""token"": ""RMs"", ""start_span"": 58, ""end_span"": 61, ""type"": ""host""}, {""token"": ""RMs"", ""start_span"": 172, ""end_span"": 175, ""type"": ""host""}, {""token"": ""RMs"", ""start_span"": 212, ""end_span"": 215, ""type"": ""host""}]"
Microbiome of Trichodesmium Colonies from the North Pacific Subtropical Gyre Filamentous diazotrophic Cyanobacteria of the genus Trichodesmium, often found in colonial form, provide an important source of new nitrogen to tropical and subtropical marine ecosystems.	"Trichodesmium	14	27	host"	"Filamentous diazotrophic Cyanobacteria	77	115	host"	"Trichodesmium	129	142	host"	"[{""token"": ""Trichodesmium"", ""start_span"": 14, ""end_span"": 27, ""type"": ""host""}, {""token"": ""Filamentous diazotrophic Cyanobacteria"", ""start_span"": 77, ""end_span"": 115, ""type"": ""host""}, {""token"": ""Trichodesmium"", ""start_span"": 129, ""end_span"": 142, ""type"": ""host""}]"
Methods Animals and ethics statement All RMs ( Macaca mulatta) in this study were mature and of Indian origin consisting of both male and female animals ranging in age from 2 to 7 years, and were housed at the National Institutes of Health ( NIH) in accordance with the Association for the Assessment and Accreditation of Laboratory Animal Care standards and all procedures were performed according to the protocols approved by the Institutional Animal Care and Use Committee of the National Cancer Institute ( Assurance # A4149 - 01) as previously reported50.	"RMs	41	44	host"	"Macaca mulatta	47	61	host"	"animals	145	152	host"	"[{""token"": ""RMs"", ""start_span"": 41, ""end_span"": 44, ""type"": ""host""}, {""token"": ""Macaca mulatta"", ""start_span"": 47, ""end_span"": 61, ""type"": ""host""}, {""token"": ""animals"", ""start_span"": 145, ""end_span"": 152, ""type"": ""host""}]"
High similarity in the microbiota of cold - water sponges of the Genus Mycale from two different geographical areas Sponges belonging to genus Mycale are common and widely distributed across the oceans and represent a significant component of benthic communities in term of their biomass, which in many species is largely composed by bacteria.	"Mycale	71	77	host"	"Sponges	116	123	host"	"Mycale	143	149	host"	"[{""token"": ""Mycale"", ""start_span"": 71, ""end_span"": 77, ""type"": ""host""}, {""token"": ""Sponges"", ""start_span"": 116, ""end_span"": 123, ""type"": ""host""}, {""token"": ""Mycale"", ""start_span"": 143, ""end_span"": 149, ""type"": ""host""}]"
Children without hypoxemia were classified as mildly ill; moderately ill children received supplemental oxygen, while severely ill children required mechanical ventilation.	"Children	0	8	host"	"children	73	81	host"	"children	131	139	host"	"[{""token"": ""Children"", ""start_span"": 0, ""end_span"": 8, ""type"": ""host""}, {""token"": ""children"", ""start_span"": 73, ""end_span"": 81, ""type"": ""host""}, {""token"": ""children"", ""start_span"": 131, ""end_span"": 139, ""type"": ""host""}]"
We did not find a significant difference in food intake between the control ( 463g / mouse / week) and KD mice ( 472g / mouse / week; p > 0. 5).	"mouse	85	90	host"	"mice	106	110	host"	"mouse	120	125	host"	"[{""token"": ""mouse"", ""start_span"": 85, ""end_span"": 90, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 106, ""end_span"": 110, ""type"": ""host""}, {""token"": ""mouse"", ""start_span"": 120, ""end_span"": 125, ""type"": ""host""}]"
A gene catalogue of the Sprague - Dawley rat gut metagenome Abstract Background Laboratory rats such as the Sprague - Dawley ( SD) rats are an important model for biomedical studies in relation to human physiological or pathogenic processes.	"rat	41	44	host"	"rats	91	95	host"	"rats	131	135	host"	"[{""token"": ""rat"", ""start_span"": 41, ""end_span"": 44, ""type"": ""host""}, {""token"": ""rats"", ""start_span"": 91, ""end_span"": 95, ""type"": ""host""}, {""token"": ""rats"", ""start_span"": 131, ""end_span"": 135, ""type"": ""host""}]"
Continuous variables are expressed as medians with interquartile ranges ( IQRs, at 25th and 75th percentiles). Data was not available on the age at sexual debut for one woman, lifetime number of sexual partners of one woman, and number of sexual acts with study partner in the last month of two women. * The hormonal contraceptives included oral pills, norethisterone enanthate, Depo - Provera, and steroids.	"woman	169	174	host"	"woman	218	223	host"	"women	295	300	host"	"[{""token"": ""woman"", ""start_span"": 169, ""end_span"": 174, ""type"": ""host""}, {""token"": ""woman"", ""start_span"": 218, ""end_span"": 223, ""type"": ""host""}, {""token"": ""women"", ""start_span"": 295, ""end_span"": 300, ""type"": ""host""}]"
Methods Sample collection and preparation Fecal aliquots of the Hadza for this study came from the same original samples from Schnorr et al. 2, and represent a sub - cohort of 17 Hadza volunteers from the Dedauko and Sengele camps in Northern Tanzania ( age: 1565 years; mean, 34).	"Hadza	64	69	host"	"Hadza	179	184	host"	"volunteers	185	195	host"	"[{""token"": ""Hadza"", ""start_span"": 64, ""end_span"": 69, ""type"": ""host""}, {""token"": ""Hadza"", ""start_span"": 179, ""end_span"": 184, ""type"": ""host""}, {""token"": ""volunteers"", ""start_span"": 185, ""end_span"": 195, ""type"": ""host""}]"
