Caribbean AGMs ( Chlorocebus sabaeus, n = 2) were housed and maintained at the University of Pittsburgh according to the standards of the Association for Assessment and Accreditation of Laboratory Animal Care, and experiments were approved by the University of Pittsburgh Institutional Animal Care and Use Committee ( IACUC).	"AGMs	10	14	host"	"Chlorocebus sabaeus	17	36	host"	"[{""token"": ""AGMs"", ""start_span"": 10, ""end_span"": 14, ""type"": ""host""}, {""token"": ""Chlorocebus sabaeus"", ""start_span"": 17, ""end_span"": 36, ""type"": ""host""}]"
Subject information for the human cohort per exposure group.	"Subject	0	7	host"	"human	28	33	host"	"[{""token"": ""Subject"", ""start_span"": 0, ""end_span"": 7, ""type"": ""host""}, {""token"": ""human"", ""start_span"": 28, ""end_span"": 33, ""type"": ""host""}]"
Materials and methods Breeding and genotyping Sirt3 knockout ( SIRT3KO) mice ( 129 / SvlmJ) were purchased from the Jackson Laboratory ( Stock Number 012755, Bar Harbor, ME, USA), and male APC min / + mice ( Adenomatous Polyposis Coli, C57BL / 6J) were obtained from the Model Animal Research Center of Nanjing University ( Nanjing, China).	"mice	72	76	host"	"mice	201	205	host"	"[{""token"": ""mice"", ""start_span"": 72, ""end_span"": 76, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 201, ""end_span"": 205, ""type"": ""host""}]"
In the gut commensal microbiota cancer protection experiment, SIRT3KO mice and SIRT3KO mice receiving multiple antibiotics ( from week 7 to week 10) were treated by AOM / DSS cycles as mentioned above.	"mice	70	74	host"	"mice	87	91	host"	"[{""token"": ""mice"", ""start_span"": 70, ""end_span"": 74, ""type"": ""host""}, {""token"": ""mice"", ""start_span"": 87, ""end_span"": 91, ""type"": ""host""}]"
Here we employ a non - human primate model of chemically induced colitis in SIV - uninfected rhesus macaques that we developed using dextran sulfate sodium ( DSS), to directly test this hypothesis.	"non - human primate	17	36	host"	"rhesus macaques	93	108	host"	"[{""token"": ""non - human primate"", ""start_span"": 17, ""end_span"": 36, ""type"": ""host""}, {""token"": ""rhesus macaques"", ""start_span"": 93, ""end_span"": 108, ""type"": ""host""}]"
Methods Participants and study design This longitudinal study was designed to collect vaginal - swab samples from a cohort of healthy women weekly over a single menstrual cycle.	"Participants	8	20	host"	"women	134	139	host"	"[{""token"": ""Participants"", ""start_span"": 8, ""end_span"": 20, ""type"": ""host""}, {""token"": ""women"", ""start_span"": 134, ""end_span"": 139, ""type"": ""host""}]"
Furthermore, patients undergoing professional periodontal therapy during the 6months prior to baseline and patients with periodontal pockets 6mm in more than two sextants were excluded.	"patients	13	21	host"	"patients	107	115	host"	"[{""token"": ""patients"", ""start_span"": 13, ""end_span"": 21, ""type"": ""host""}, {""token"": ""patients"", ""start_span"": 107, ""end_span"": 115, ""type"": ""host""}]"
Materials and Methods Mosquito collections and rRNA sequencing Mosquito samples were collected during August - September 2011 in three villages near Bobo - Dioulasso, Burkina Faso.	"Mosquito	22	30	host"	"Mosquito	63	71	host"	"[{""token"": ""Mosquito"", ""start_span"": 22, ""end_span"": 30, ""type"": ""host""}, {""token"": ""Mosquito"", ""start_span"": 63, ""end_span"": 71, ""type"": ""host""}]"
Written informed consent was obtained from all participants following the explanation of the nature and possible consequences of the study; all the participants were 18 years of age or older.	"participants	47	59	host"	"participants	148	160	host"	"[{""token"": ""participants"", ""start_span"": 47, ""end_span"": 59, ""type"": ""host""}, {""token"": ""participants"", ""start_span"": 148, ""end_span"": 160, ""type"": ""host""}]"
Ten chicks in the experimental group were reared in a single cage together with a 45 - week - old hen.	"chicks	4	10	host"	"hen	98	101	host"	"[{""token"": ""chicks"", ""start_span"": 4, ""end_span"": 10, ""type"": ""host""}, {""token"": ""hen"", ""start_span"": 98, ""end_span"": 101, ""type"": ""host""}]"
Contact Lohmann Brown hens acting as a natural source of gut microbiota were obtained from a local commercial egg laying hen farm.	"hens	22	26	host"	"hen	121	124	host"	"[{""token"": ""hens"", ""start_span"": 22, ""end_span"": 26, ""type"": ""host""}, {""token"": ""hen"", ""start_span"": 121, ""end_span"": 124, ""type"": ""host""}]"
The 12 pigs with the highest FCR and the 12 pigs with the lowest were selected for this study.	"pigs	7	11	host"	"pigs	44	48	host"	"[{""token"": ""pigs"", ""start_span"": 7, ""end_span"": 11, ""type"": ""host""}, {""token"": ""pigs"", ""start_span"": 44, ""end_span"": 48, ""type"": ""host""}]"
On day 0 of the experience, we collected fecal samples from the all rats, and subsequently AIA treatment was instigated by a single subcutaneous injection of 0. 1 mL of complete Freund ' s adjuvant ( CFA) containing 0. 2 mg of Mycobacterium tuberculosis H37Ra ( BD, Sparks, USA) and mineral oils ( Sigma - Aldrich, Milwaukee, USA) into the root of rats ' tails [ 15].	"rats	68	72	host"	"rats	348	352	host"	"[{""token"": ""rats"", ""start_span"": 68, ""end_span"": 72, ""type"": ""host""}, {""token"": ""rats"", ""start_span"": 348, ""end_span"": 352, ""type"": ""host""}]"
Materials and methods Study design and subjects This study was performed in healthy infants whose mothers delivered at the Research Institute of Tropical medicine associated clinic in Muntinlupa City, Philippines or Chris Hani Baragwanath Hospital in Johannesburg, South Africa between June 2012 and January 2013.	"infants	84	91	host"	"mothers	98	105	host"	"[{""token"": ""infants"", ""start_span"": 84, ""end_span"": 91, ""type"": ""host""}, {""token"": ""mothers"", ""start_span"": 98, ""end_span"": 105, ""type"": ""host""}]"
Materials and Methods Bacterial strains and growth conditions Enterococcus mundtii G2 was isolated from a long - term laboratory population of Galleria mellonella where insects were reared on a natural diet of honeycomb [ 43].	"Galleria mellonella	143	162	host"	"insects	169	176	host"	"[{""token"": ""Galleria mellonella"", ""start_span"": 143, ""end_span"": 162, ""type"": ""host""}, {""token"": ""insects"", ""start_span"": 169, ""end_span"": 176, ""type"": ""host""}]"
All infected chicks and the contact donor hen were sacrificed 4 days later ( Fig 1).	"chicks	13	19	host"	"hen	42	45	host"	"[{""token"": ""chicks"", ""start_span"": 13, ""end_span"": 19, ""type"": ""host""}, {""token"": ""hen"", ""start_span"": 42, ""end_span"": 45, ""type"": ""host""}]"
The cultivar Kathleen is a sixrow winter barley cultivar with very high grain yield, resistance to mildew, brown rust, and barley yellow mosaic viruses.	"Kathleen	13	21	host"	"winter barley	34	47	host"	"[{""token"": ""Kathleen"", ""start_span"": 13, ""end_span"": 21, ""type"": ""host""}, {""token"": ""winter barley"", ""start_span"": 34, ""end_span"": 47, ""type"": ""host""}]"
EXPERIMENTAL MODEL AND SUBJECT DETAILS Study setting, population, and recruitment Our inclusion criteria included individuals who were Hmong or Karen, female, at least 18 years old, and either were born and are currently living in Thailand, were born in Southeast Asia and moved to the U. S., or were born in the U. S. but whose parents were born in Southeast Asia.	"SUBJECT	23	30	host"	"individuals	114	125	host"	"[{""token"": ""SUBJECT"", ""start_span"": 23, ""end_span"": 30, ""type"": ""host""}, {""token"": ""individuals"", ""start_span"": 114, ""end_span"": 125, ""type"": ""host""}]"
Four days later the experiment was terminated and infected and non - infected chicks together with the donor hen were sacrificed ( Fig 1).	"chicks	78	84	host"	"hen	109	112	host"	"[{""token"": ""chicks"", ""start_span"": 78, ""end_span"": 84, ""type"": ""host""}, {""token"": ""hen"", ""start_span"": 109, ""end_span"": 112, ""type"": ""host""}]"
Twelve chicks in the experimental group were reared in a single cage with a 34 - week - old hen.	"chicks	7	13	host"	"hen	92	95	host"	"[{""token"": ""chicks"", ""start_span"": 7, ""end_span"": 13, ""type"": ""host""}, {""token"": ""hen"", ""start_span"": 92, ""end_span"": 95, ""type"": ""host""}]"
Volunteers and Samples Thirteen Caucasian FTVDBF infants and 27 Caucasian very low birthweight ( VLBW) preterm infants from a previous work [ 22] were included in this study.	"infants	49	56	host"	"infants	111	118	host"	"[{""token"": ""infants"", ""start_span"": 49, ""end_span"": 56, ""type"": ""host""}, {""token"": ""infants"", ""start_span"": 111, ""end_span"": 118, ""type"": ""host""}]"
