Here we report that Axin is phosphorylated on Ser and Thr residues in several regions in vivo, while only one region ( amino acids 600 - 672) is efficiently phosphorylated by GSK3beta in vitro.	"Ser	46	49	Chemical"	"Thr	54	57	Chemical"	"amino acids 600 - 672	119	140	Chemical"	"[{""token"": ""Ser"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""amino acids 600 - 672"", ""start_span"": 119, ""end_span"": 140, ""type"": ""Chemical""}]"
RESULTS: Ste20p phosphorylated Ste11p on Ser302 and / or Ser306 and Thr307 in yeast, residues that are conserved in MEKKs of other organisms.	"Ser302	41	47	Chemical"	"Ser306	57	63	Chemical"	"Thr307	68	74	Chemical"	"[{""token"": ""Ser302"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Ser306"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""Thr307"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Chemical""}]"
ATM - and Rad3 - related also phosphorylates Thr68 in addition to Thr26 and Ser50, which are not phosphorylated to a significant extent by ATM in vitro.	"Thr68	45	50	Chemical"	"Thr26	66	71	Chemical"	"Ser50	76	81	Chemical"	"[{""token"": ""Thr68"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""Thr26"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""Ser50"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Chemical""}]"
Cloning, Golgi localization, and enzyme activity of the full - length heparin / heparan sulfate - glucuronic acid C5 - epimerase.	"heparin	70	77	Chemical"	"heparan sulfate	80	95	Chemical"	"glucuronic acid	98	113	Chemical"	"[{""token"": ""heparin"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""heparan sulfate"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Chemical""}, {""token"": ""glucuronic acid"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Chemical""}]"
On the contrary, two inhibitors of nuclear factor kappaB activation, N - tosyl - ( L) - phenylalanine chloromethyl ketone ( 10 microM) and SN50 ( 25 microM), markedly prevented the reduction of forskolin - evoked cAMP accumulation by Tat, suggesting a possible role for this nuclear transcriptional factor in the regulation of adenylyl cyclase by Tat in microglia.	"SN50	139	143	Chemical"	"forskolin	194	203	Chemical"	"cAMP	213	217	Chemical"	"[{""token"": ""SN50"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Chemical""}, {""token"": ""forskolin"", ""start_span"": 194, ""end_span"": 203, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Chemical""}]"
Furthermore, we found that the addition of 100 nM unlabeled biotin, desthiobiotin, or pantothenic acid to the incubation medium had no effect on the uptake of 2. 6 nM [ 3H] biotin.	"biotin	60	66	Chemical"	"desthiobiotin	68	81	Chemical"	"pantothenic acid	86	102	Chemical"	"[{""token"": ""biotin"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""desthiobiotin"", ""start_span"": 68, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""pantothenic acid"", ""start_span"": 86, ""end_span"": 102, ""type"": ""Chemical""}]"
The results demonstrate that contrary to widely accepted models, Ser - 64 and Ser - 111 are not required for the control of PHAS - I binding to eIF4E in cells, implicating phosphorylation of the Thr sites in dissociation of the PHAS - I. eIF4E complex.	"Ser - 64	65	73	Chemical"	"Ser - 111	78	87	Chemical"	"Thr	195	198	Chemical"	"[{""token"": ""Ser - 64"", ""start_span"": 65, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""Ser - 111"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""Thr"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Chemical""}]"
Adenine nucleosides and nucleotides are deaminated by adenosine deaminase and AMP deaminase to their corresponding inosine derivatives which, in turn, may be further degraded.	"Adenine nucleosides	0	19	Chemical"	"nucleotides	24	35	Chemical"	"inosine	115	122	Chemical"	"[{""token"": ""Adenine nucleosides"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Chemical""}, {""token"": ""nucleotides"", ""start_span"": 24, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""inosine"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}]"
One unresolved question regarding LPS signalling is whether there is a role for tyrosine kinases downstream of the LPS receptor.	"LPS	34	37	Chemical"	"tyrosine	80	88	Chemical"	"LPS	115	118	Chemical"	"[{""token"": ""LPS"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""tyrosine"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Chemical""}]"
In the mammalian cells, HFRC1 transported UDP - GlcNAc and UDP - Glc, but not GDP - Man.	"UDP - GlcNAc	42	54	Chemical"	"UDP - Glc	59	68	Chemical"	"GDP - Man	78	87	Chemical"	"[{""token"": ""UDP - GlcNAc"", ""start_span"": 42, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""UDP - Glc"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""GDP - Man"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical""}]"
These results suggest that HFRC1 takes part in the synthesis of heparan sulfate by regulating the level of UDP - GlcNAc, a donor substrate for the heparan sulfate synthases.	"heparan sulfate	64	79	Chemical"	"UDP - GlcNAc	107	119	Chemical"	"heparan sulfate	147	162	Chemical"	"[{""token"": ""heparan sulfate"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""UDP - GlcNAc"", ""start_span"": 107, ""end_span"": 119, ""type"": ""Chemical""}, {""token"": ""heparan sulfate"", ""start_span"": 147, ""end_span"": 162, ""type"": ""Chemical""}]"
Thiamine triphosphate ( ThTP) is found in most living organisms and it may act as a phosphate donor for protein phosphorylation.	"Thiamine triphosphate	0	21	Chemical"	"ThTP	24	28	Chemical"	"phosphate	84	93	Chemical"	"[{""token"": ""Thiamine triphosphate"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Chemical""}, {""token"": ""ThTP"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""phosphate"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Chemical""}]"
Mg2 + ions were required for activity and Ca2 + inhibited the enzyme by competition with Mg2 +.	"Mg2 +	0	5	Chemical"	"Ca2 +	42	47	Chemical"	"Mg2 +	89	94	Chemical"	"[{""token"": ""Mg2 +"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""Mg2 +"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Chemical""}]"
With ATP as substrate, the catalytic efficiency was 10 ( - 4) - fold lower than with ThTP, confirming the nearly absolute specificity of the 25 kDa ThTPase for ThTP.	"ATP	5	8	Chemical"	"ThTP	85	89	Chemical"	"ThTP	148	152	Chemical"	"[{""token"": ""ATP"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""ThTP"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""ThTP"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Chemical""}]"
Since intracellular glutathione ( GSH) levels are known to modulate NF - kappaB levels, we measured the levels of GSH.	"glutathione	20	31	Chemical"	"GSH	34	37	Chemical"	"GSH	114	117	Chemical"	"[{""token"": ""glutathione"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Chemical""}]"
Mangiferin enhances glutathione level by almost 2 - fold more than other anti - oxidants, and at the same time it decreases the levels of GSSG and increases the activity of catalase.	"Mangiferin	0	10	Chemical"	"glutathione	20	31	Chemical"	"GSSG	138	142	Chemical"	"[{""token"": ""Mangiferin"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""glutathione"", ""start_span"": 20, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""GSSG"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Chemical""}]"
Depletion of GSH by buthionine sulfoximine led to a significant reversal of mangiferin effect.	"GSH	13	16	Chemical"	"buthionine sulfoximine	20	42	Chemical"	"mangiferin	76	86	Chemical"	"[{""token"": ""GSH"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""buthionine sulfoximine"", ""start_span"": 20, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""mangiferin"", ""start_span"": 76, ""end_span"": 86, ""type"": ""Chemical""}]"
The reasons for previous failure to recognize the contaminant ( s) being responsible for the putative TLR ligands of hsp include failure to use highly purified hsp free of LPS contamination; failure to recognize the heat sensitivity of LPS; and failure to consider contaminant ( s) other than LPS.	"LPS	172	175	Chemical"	"LPS	236	239	Chemical"	"LPS	293	296	Chemical"	"[{""token"": ""LPS"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 236, ""end_span"": 239, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 293, ""end_span"": 296, ""type"": ""Chemical""}]"
Piceatannol significantly inhibited NO production in LPS - stimulated RAW 264. 7 cells.	"Piceatannol	0	11	Chemical"	"NO	36	38	Chemical"	"LPS	53	56	Chemical"	"[{""token"": ""Piceatannol"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Chemical""}]"
The detailed mechanism of the inhibition of LPS - induced NO production by piceatannol is discussed.	"LPS	44	47	Chemical"	"NO	58	60	Chemical"	"piceatannol	75	86	Chemical"	"[{""token"": ""LPS"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 58, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""piceatannol"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Chemical""}]"
The biosynthetic pathway of GPI is mediated by sequential additions of sugars and other components to phosphatidylinositol.	"GPI	28	31	Chemical"	"sugars	71	77	Chemical"	"phosphatidylinositol	102	122	Chemical"	"[{""token"": ""GPI"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""sugars"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""phosphatidylinositol"", ""start_span"": 102, ""end_span"": 122, ""type"": ""Chemical""}]"
Therefore, four Dol - P - Man - dependent mannosyltransferases, GPI - MT - I, - MT - II, - MT - III, and - MT - IV for the first, second, third, and fourth mannoses, respectively, are required for generation of GPI.	"Dol - P - Man	16	29	Chemical"	"mannoses	156	164	Chemical"	"GPI	211	214	Chemical"	"[{""token"": ""Dol - P - Man"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""mannoses"", ""start_span"": 156, ""end_span"": 164, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 211, ""end_span"": 214, ""type"": ""Chemical""}]"
LY294002 or wortmannin, inhibitors of PI - 3K, suppressed LPS - induced Akt activity and MMP - 9 production.	"LY294002	0	8	Chemical"	"wortmannin	12	22	Chemical"	"LPS	58	61	Chemical"	"[{""token"": ""LY294002"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""wortmannin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Chemical""}]"
Specifically, we show that Hsp70 binds to Leu ( Leu - 640) immediately preceding the conserved turn motif autophosphorylation site ( Thr - 641) in PKC betaII.	"Leu	42	45	Chemical"	"Leu - 640	48	57	Chemical"	"Thr - 641	133	142	Chemical"	"[{""token"": ""Leu"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""Leu - 640"", ""start_span"": 48, ""end_span"": 57, ""type"": ""Chemical""}, {""token"": ""Thr - 641"", ""start_span"": 133, ""end_span"": 142, ""type"": ""Chemical""}]"
Similarly, mutation of the yCdc34 phosphorylation sites to alanine, aspartate or glutamate residues altered Cdc34 - SCFCdc4 - mediated Sic1 ubiquitination activity.	"alanine	59	66	Chemical"	"aspartate	68	77	Chemical"	"glutamate	81	90	Chemical"	"[{""token"": ""alanine"", ""start_span"": 59, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""aspartate"", ""start_span"": 68, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Chemical""}]"
