Treatment of COS cells with LiCl, a GSK - 3beta inhibitor, and okadaic acid, a protein phosphatase inhibitor, decreased and increased, respectively, the cellular protein level of Axin.	"okadaic acid	63	75	Chemical"	"[{""token"": ""okadaic acid"", ""start_span"": 63, ""end_span"": 75, ""type"": ""Chemical""}]"
Interestingly, the proline content of this protein is high and concentrated in its N - and C - terminal regions.	"proline	19	26	Chemical"	"[{""token"": ""proline"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Chemical""}]"
This enzyme hydrolyzed phosphate at the D - 5 position of inositol 1, 4, 5 - trisphosphate, inositol 1, 3, 4, 5 - tetrakisphosphate, and phosphatidylinositol 4, 5 - bisphosphate, consistent with the substrate specificity of type II 5 - phosphatase, OCRL, synaptojanin and synaptojanin 2, already characterized 5 - phosphatases.	"phosphate	23	32	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 23, ""end_span"": 32, ""type"": ""Chemical""}]"
We prepared several deletion mutants and demonstrated that the 123 N - terminal amino acids ( 311 - 433) and a C - terminal proline - rich region containing 277 amino acids ( 725 - 1001) were essential for its localization to ruffling membranes.	"proline	124	131	Chemical"	"[{""token"": ""proline"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Chemical""}]"
Mutating these sites to non - phosphorylatable residues abolished Ste11p function, whereas changing them to aspartic acid to mimic the phosphorylated form constitutively activated Ste11p in vivo in a Ste20p - independent manner.	"aspartic acid	108	121	Chemical"	"[{""token"": ""aspartic acid"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Chemical""}]"
Mutational analysis suggested that this interaction was regulated by phosphorylation and dependent on Thr596, which is located in the substrate cleft of the catalytic domain.	"Thr596	102	108	Chemical"	"[{""token"": ""Thr596"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Chemical""}]"
Mammalian preimplantation blastocysts exhibit insulin - stimulated glucose uptake despite the absence of the only known insulin - regulated transporter, GLUT4.	"glucose	67	74	Chemical"	"[{""token"": ""glucose"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Chemical""}]"
Insulin induces a change in the intracellular localization of this protein, which translates into increased glucose uptake into the blastocyst, a process that is inhibited by antisense oligoprobes.	"glucose	108	115	Chemical"	"[{""token"": ""glucose"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Chemical""}]"
Moreover, the existence of an alternative transporter may explain examples in other tissues of insulin - regulated glucose transport in the absence of GLUT4.	"glucose	115	122	Chemical"	"[{""token"": ""glucose"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}]"
CDC28 immunoprecipitate derived from the YPH499 strain grown under low phosphate conditions phosphorylated GST - PHO2 in vitro.	"phosphate	71	80	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Chemical""}]"
A phosphate switch regulates the transcriptional activation activity of PHO2, and mutations of the ( SPIK) site affect the transcriptional activation activity of PHO2 and the interaction between PHO2 and PHO4.	"phosphate	2	11	Chemical"	"[{""token"": ""phosphate"", ""start_span"": 2, ""end_span"": 11, ""type"": ""Chemical""}]"
BIAcore ( R) analysis indicated that the negative charge in residue 230 of PHO2 was sufficient to help PHO2 interact with PHO4 in vitro.	"residue 230	60	71	Chemical"	"[{""token"": ""residue 230"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Chemical""}]"
Glycogen synthase kinase - 3 ( GSK - 3) - alpha and - beta are closely related protein - serine kinases, which act as inhibitory components of Wnt signalling during embryonic development and cell proliferation in adult tissues.	"serine	89	95	Chemical"	"[{""token"": ""serine"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Chemical""}]"
Lithium treatment ( which inhibits GSK - 3; refs 8, 9) sensitized wild - type fibroblasts to TNF and inhibited transactivation of NF - kappaB.	"Lithium	0	7	Chemical"	"[{""token"": ""Lithium"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}]"
Phosphorylation and activation of Chk2 are ataxia telangiectasia - mutated ( ATM) dependent in response to IR, whereas Chk2 phosphorylation is ATM - independent when cells are exposed to UV or HU.	"HU	193	195	Chemical"	"[{""token"": ""HU"", ""start_span"": 193, ""end_span"": 195, ""type"": ""Chemical""}]"
The p21 - activated kinases ( PAKs), stimulated by binding with GTP - liganded forms of Cdc42 or Rac, modulate cytoskeletal actin assembly and activate MAP - kinase pathways.	"GTP	64	67	Chemical"	"[{""token"": ""GTP"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Chemical""}]"
