Both C1 and SAP may bind to fibrillar Abeta deposits in vivo and induce microglial activation, as cultured human microglial cells show an increase in cytokine production after co - stimulation of Abeta with C1q and SAP [ 104].	"fibrillar	28	37	Anatomy"	"microglial	72	82	Anatomy"	"microglial cells	113	129	Anatomy"	"[{""token"": ""fibrillar"", ""start_span"": 28, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""microglial"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""microglial cells"", ""start_span"": 113, ""end_span"": 129, ""type"": ""Anatomy""}]"
Typically the orientation of the hair cells, as defined by the direction to which the v - shape of the stereovilli bundle points ( Lewis et al. 1985), is away from the sacculus in Ranidae.	"hair cells	33	43	Anatomy"	"stereovilli	103	114	Anatomy"	"sacculus	168	176	Anatomy"	"[{""token"": ""hair cells"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""stereovilli"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Anatomy""}, {""token"": ""sacculus"", ""start_span"": 168, ""end_span"": 176, ""type"": ""Anatomy""}]"
The tectorial membrane spans the lumen of the papillar recess.	"tectorial membrane	4	22	Anatomy"	"lumen	33	38	Anatomy"	"papillar recess	46	61	Anatomy"	"[{""token"": ""tectorial membrane"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""lumen"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""papillar recess"", ""start_span"": 46, ""end_span"": 61, ""type"": ""Anatomy""}]"
We have long suspected, on the basis of our tissue banking experience, that most of the molecular degradation that occurs in banked tissue is due to repeated freeze - thaw cycles, which occur due to improper handling during dissection for tissue retrieval or due to freezer malfunctions.	"tissue	44	50	Anatomy"	"tissue	132	138	Anatomy"	"tissue	239	245	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 239, ""end_span"": 245, ""type"": ""Anatomy""}]"
In a 1. 5 ml microcentrifuge tube, plasmid ( 1 microg / microl) and siRNA were mixed with growth medium without fetal calf serum ( FCS), 0. 5 microl 1. 5 M sucrose and 3 microl X - tremeGENE per microgram nucleic acid to a final volume of 22. 5 microl.	"plasmid	35	42	Anatomy"	"fetal calf serum	112	128	Anatomy"	"FCS	131	134	Anatomy"	"[{""token"": ""plasmid"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""fetal calf serum"", ""start_span"": 112, ""end_span"": 128, ""type"": ""Anatomy""}, {""token"": ""FCS"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Anatomy""}]"
A large number of reports have shown that serotonin agonists and antagonists can produce increases and decreases in IOP when given orally, topically to the eye or when they are directly injected in the anterior chamber [ 10, 26, 34, 35, 64, 75, 84, 87, 88, 112, 113, 126, 136, 137].	"orally	131	137	Anatomy"	"eye	156	159	Anatomy"	"anterior chamber	202	218	Anatomy"	"[{""token"": ""orally"", ""start_span"": 131, ""end_span"": 137, ""type"": ""Anatomy""}, {""token"": ""eye"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""anterior chamber"", ""start_span"": 202, ""end_span"": 218, ""type"": ""Anatomy""}]"
Chidlow, Le Corre and Osborne [ 28] have recently demonstrated that, in section taken through the whole eye and ciliary body, prominent 5 - HT1A and 5 - HT7 receptor messenger ribonucleic acid signals were obtained.	"section	72	79	Anatomy"	"eye	104	107	Anatomy"	"ciliary body	112	124	Anatomy"	"[{""token"": ""section"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""eye"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Anatomy""}, {""token"": ""ciliary body"", ""start_span"": 112, ""end_span"": 124, ""type"": ""Anatomy""}]"
Because the ciliary epithelium of the pars plicata is responsible for the secretion of aqueous humor, an obvious function for these two receptors would be an involvement in the control of aqueous production and, consequently, of the IOP level.	"ciliary epithelium	12	30	Anatomy"	"pars plicata	38	50	Anatomy"	"aqueous humor	87	100	Anatomy"	"[{""token"": ""ciliary epithelium"", ""start_span"": 12, ""end_span"": 30, ""type"": ""Anatomy""}, {""token"": ""pars plicata"", ""start_span"": 38, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""aqueous humor"", ""start_span"": 87, ""end_span"": 100, ""type"": ""Anatomy""}]"
The identification of 5 - HT7, but not of 5 - HT1 receptors in the rabbit iris, suggests that this population of serotonergic receptors is involved in the relaxation of the sphincter of the pupil.	"iris	74	78	Anatomy"	"sphincter	173	182	Anatomy"	"pupil	190	195	Anatomy"	"[{""token"": ""iris"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""sphincter"", ""start_span"": 173, ""end_span"": 182, ""type"": ""Anatomy""}, {""token"": ""pupil"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Anatomy""}]"
Placental fibroblasts were isolated by prolonged enzymatic digestion from first trimester chorionic villi as in Malassine et al. 50 Fibroblastic cells ( 1. 25 x 105 cells / mL) were plated on 35 - mm plastic dishes ( TPP, Switzerland) and cultured for 48 h, and the culture medium was changed daily.	"Placental fibroblasts	0	21	Anatomy"	"chorionic villi	90	105	Anatomy"	"Fibroblastic cells	132	150	Anatomy"	"[{""token"": ""Placental fibroblasts"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""chorionic villi"", ""start_span"": 90, ""end_span"": 105, ""type"": ""Anatomy""}, {""token"": ""Fibroblastic cells"", ""start_span"": 132, ""end_span"": 150, ""type"": ""Anatomy""}]"
