The membrane has pores at the surface closest to the epithelium, into which the tips of the hair bundles project ( Lewis and Narins 1999). 4	"membrane	4	12	Anatomy"	"pores	17	22	Anatomy"	"surface	30	37	Anatomy"	"epithelium	53	63	Anatomy"	"tips	80	84	Anatomy"	"hair bundles	92	104	Anatomy"	"[{""token"": ""membrane"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""pores"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""surface"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""epithelium"", ""start_span"": 53, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""tips"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""hair bundles"", ""start_span"": 92, ""end_span"": 104, ""type"": ""Anatomy""}]"
The results showed that expression levels of both nm23 - H1 and nm23 - H2 mRNA varied in normal buccal mucosa, leukoplakia, adjacent nontumorous mucosa, submandibular gland, CBM and lymph nodes with or without metastasis.	"buccal mucosa	96	109	Anatomy"	"leukoplakia	111	122	Anatomy"	"nontumorous mucosa	133	151	Anatomy"	"submandibular gland	153	172	Anatomy"	"CBM	174	177	Anatomy"	"lymph nodes	182	193	Anatomy"	"[{""token"": ""buccal mucosa"", ""start_span"": 96, ""end_span"": 109, ""type"": ""Anatomy""}, {""token"": ""leukoplakia"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Anatomy""}, {""token"": ""nontumorous mucosa"", ""start_span"": 133, ""end_span"": 151, ""type"": ""Anatomy""}, {""token"": ""submandibular gland"", ""start_span"": 153, ""end_span"": 172, ""type"": ""Anatomy""}, {""token"": ""CBM"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Anatomy""}, {""token"": ""lymph nodes"", ""start_span"": 182, ""end_span"": 193, ""type"": ""Anatomy""}]"
The nm23 - H1 mRNA expression levels in CBM with lymph nodes metastases were lower than those in CBM without metastases ( P < 0. 05), while no significance of nm23 - H2 mRNA expression levels was found between CBM with and CBM without metastasis ( P > 0. 05).	"CBM	40	43	Anatomy"	"lymph nodes metastases	49	71	Anatomy"	"CBM	97	100	Anatomy"	"metastases	109	119	Anatomy"	"CBM	210	213	Anatomy"	"CBM	223	226	Anatomy"	"[{""token"": ""CBM"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""lymph nodes metastases"", ""start_span"": 49, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""CBM"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Anatomy""}, {""token"": ""metastases"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""CBM"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Anatomy""}, {""token"": ""CBM"", ""start_span"": 223, ""end_span"": 226, ""type"": ""Anatomy""}]"
Constitutively active RhoA ( FRTL - 5 - RhoA QL cells) exhibited a fibroblast - like phenotype with organized actin fibers, whereas cells expressing the RhoA negative dominant phenotype ( FRTL - 5 - RhoA N19 cells) present a rounded morphology and lose normal cytoskeletal architecture.	"FRTL - 5 - RhoA QL cells	29	53	Anatomy"	"fibroblast	67	77	Anatomy"	"actin fibers	110	122	Anatomy"	"cells	132	137	Anatomy"	"FRTL - 5 - RhoA N19 cells	188	213	Anatomy"	"cytoskeletal	260	272	Anatomy"	"[{""token"": ""FRTL - 5 - RhoA QL cells"", ""start_span"": 29, ""end_span"": 53, ""type"": ""Anatomy""}, {""token"": ""fibroblast"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""actin fibers"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Anatomy""}, {""token"": ""FRTL - 5 - RhoA N19 cells"", ""start_span"": 188, ""end_span"": 213, ""type"": ""Anatomy""}, {""token"": ""cytoskeletal"", ""start_span"": 260, ""end_span"": 272, ""type"": ""Anatomy""}]"
To further clarify the influence of mechanical strain on the regulation of bone formation, bone growth factors ( insulin - like growth factor [ IGF] I, IGF binding protein [ IGFBP] 3, transforming growth factor [ TGF] beta1, and basic FGF [ bFGF]), bone matrix degrading enzymes ( matrix - metalloproteinases [ MMPs] 1, 2, and 3), human growth hormone ( hGH), and bone formation markers ( ALP, bone - specific ALP [ BAP], and osteocalcin [ OC]) have been analyzed in serum samples from 10 patients in each group pre - and postoperatively.	"bone	75	79	Anatomy"	"bone	91	95	Anatomy"	"bone matrix	249	260	Anatomy"	"bone	364	368	Anatomy"	"bone	394	398	Anatomy"	"serum samples	467	480	Anatomy"	"[{""token"": ""bone"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""bone"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""bone matrix"", ""start_span"": 249, ""end_span"": 260, ""type"": ""Anatomy""}, {""token"": ""bone"", ""start_span"": 364, ""end_span"": 368, ""type"": ""Anatomy""}, {""token"": ""bone"", ""start_span"": 394, ""end_span"": 398, ""type"": ""Anatomy""}, {""token"": ""serum samples"", ""start_span"": 467, ""end_span"": 480, ""type"": ""Anatomy""}]"
Administration of 317615 x 2HCI orally twice daily to nude mice bearing subcutaneous MX - 1 tumors or SKOV - 3 tumors resulted in a decreased number of intratumoral vessels as determined by CD31 and CD105 staining with decreases of 35% and 43% in MX - 1 tumors and 60% and 75% in SKOV - 3 tumors, respectively.	"orally	32	38	Anatomy"	"subcutaneous MX - 1 tumors	72	98	Anatomy"	"SKOV - 3 tumors	102	117	Anatomy"	"intratumoral vessels	152	172	Anatomy"	"MX - 1 tumors	247	260	Anatomy"	"SKOV - 3 tumors	280	295	Anatomy"	"[{""token"": ""orally"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""subcutaneous MX - 1 tumors"", ""start_span"": 72, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""SKOV - 3 tumors"", ""start_span"": 102, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""intratumoral vessels"", ""start_span"": 152, ""end_span"": 172, ""type"": ""Anatomy""}, {""token"": ""MX - 1 tumors"", ""start_span"": 247, ""end_span"": 260, ""type"": ""Anatomy""}, {""token"": ""SKOV - 3 tumors"", ""start_span"": 280, ""end_span"": 295, ""type"": ""Anatomy""}]"
To delineate the roles that oxygen and fibroblast growth factors ( FGFs) play in the process of angiogenesis from the embryonic aorta, we cultured mouse embryonic aorta explants ( thoracic level to lateral vessels supplying the mesonephros and metanephros) in a three - dimensional type I collagen gel matrix.	"embryonic aorta	118	133	Anatomy"	"embryonic aorta explants	153	177	Anatomy"	"thoracic	180	188	Anatomy"	"lateral vessels	198	213	Anatomy"	"mesonephros	228	239	Anatomy"	"metanephros	244	255	Anatomy"	"[{""token"": ""embryonic aorta"", ""start_span"": 118, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""embryonic aorta explants"", ""start_span"": 153, ""end_span"": 177, ""type"": ""Anatomy""}, {""token"": ""thoracic"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Anatomy""}, {""token"": ""lateral vessels"", ""start_span"": 198, ""end_span"": 213, ""type"": ""Anatomy""}, {""token"": ""mesonephros"", ""start_span"": 228, ""end_span"": 239, ""type"": ""Anatomy""}, {""token"": ""metanephros"", ""start_span"": 244, ""end_span"": 255, ""type"": ""Anatomy""}]"
A vascular permeability enhancement ( VPE) assay was performed using guinea pigs to ascertain whether supernatant from cultures of Ve - and OMP - stimulated HGF enhance vascular permeability in vivo.	"vascular	2	10	Anatomy"	"supernatant	102	113	Anatomy"	"cultures	119	127	Anatomy"	"Ve	131	133	Anatomy"	"HGF	157	160	Anatomy"	"vascular	169	177	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 2, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""supernatant"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""cultures"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Anatomy""}, {""token"": ""Ve"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""HGF"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Anatomy""}]"
For this purpose, the presence of COX - 2 and PPARgamma was immunohistochemically examined in 71 epithelial ovarian carcinomas, 18 borderline tumours and 23 benign tumours and the levels of COX - 2 and PPARgamma proteins were determined by enzyme immunoassay in four benign tumours, three borderline tumours and 12 carcinomas.	"epithelial ovarian carcinomas	97	126	Anatomy"	"borderline tumours	131	149	Anatomy"	"benign tumours	157	171	Anatomy"	"benign tumours	267	281	Anatomy"	"borderline tumours	289	307	Anatomy"	"carcinomas	315	325	Anatomy"	"[{""token"": ""epithelial ovarian carcinomas"", ""start_span"": 97, ""end_span"": 126, ""type"": ""Anatomy""}, {""token"": ""borderline tumours"", ""start_span"": 131, ""end_span"": 149, ""type"": ""Anatomy""}, {""token"": ""benign tumours"", ""start_span"": 157, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""benign tumours"", ""start_span"": 267, ""end_span"": 281, ""type"": ""Anatomy""}, {""token"": ""borderline tumours"", ""start_span"": 289, ""end_span"": 307, ""type"": ""Anatomy""}, {""token"": ""carcinomas"", ""start_span"": 315, ""end_span"": 325, ""type"": ""Anatomy""}]"
It is normally produced in bone, teeth, kidney and epithelial lining tissues and is found in plasma and breast milk.	"bone	27	31	Anatomy"	"teeth	33	38	Anatomy"	"kidney	40	46	Anatomy"	"epithelial lining tissues	51	76	Anatomy"	"plasma	93	99	Anatomy"	"breast milk	104	115	Anatomy"	"[{""token"": ""bone"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""teeth"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""kidney"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""epithelial lining tissues"", ""start_span"": 51, ""end_span"": 76, ""type"": ""Anatomy""}, {""token"": ""plasma"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""breast milk"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Anatomy""}]"
