A DNA molecule is attached at one end to the bottom of the flow cell and at the other end to a magnetic bead.	"cell	64	68	Anatomy"	"[{""token"": ""cell"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Anatomy""}]"
This molecule can be pulled and twisted using small magnets placed above the flow cell.	"cell	82	86	Anatomy"	"[{""token"": ""cell"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Anatomy""}]"
The position of the magnetic bead is measured using an inverted microscope placed beneath the flow cell.	"cell	99	103	Anatomy"	"[{""token"": ""cell"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Anatomy""}]"
The induced torque increases linearly with the number of applied turns, as depicted in the top graph until a buckling transition allows the system to saturate its torsional constraint through the formation of plectonemes.	"plectonemes	209	220	Anatomy"	"[{""token"": ""plectonemes"", ""start_span"": 209, ""end_span"": 220, ""type"": ""Anatomy""}]"
The expression level of endogenous M2 protein in HeLa cells was determined using western blot 4 h following Trail ( 250 mug / ml) treatment.	"HeLa cells	49	59	Anatomy"	"[{""token"": ""HeLa cells"", ""start_span"": 49, ""end_span"": 59, ""type"": ""Anatomy""}]"
The expression level of endogenous M2 mRNA in HeLa cells was detected using RNase protection assay 4 h following Trail ( 250 mug / ml) treatment.	"HeLa cells	46	56	Anatomy"	"[{""token"": ""HeLa cells"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Anatomy""}]"
HeLa cells were first treated with 250 mug / ml Trail followed by pulse labeling of newly synthesized proteins with [ 35S] methionine.	"HeLa cells	0	10	Anatomy"	"[{""token"": ""HeLa cells"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Anatomy""}]"
As expected, serum PCBs, specifically PCB 118, were strongly associated with both sum of dioxin - like compounds and sum of dioxin TEQs.	"serum	13	18	Anatomy"	"[{""token"": ""serum"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Anatomy""}]"
There was no association between the distance of the residence from the Khimprom plant during the pregnancy and subsequent serum dioxin levels.	"serum	123	128	Anatomy"	"[{""token"": ""serum"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Anatomy""}]"
Other explanations include that prenatal exposure 14 or more years prior to the current serum sample is not as strong a predictor as are exposures resulting from present residential location.	"serum sample	88	100	Anatomy"	"[{""token"": ""serum sample"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Anatomy""}]"
