The primary cellular response in the draining lymph node The primary cellular response in the draining PLN was determined five days after a single injection of HBSS ( open columns), 10 mug OVA ( gray), 40 mug PSP ( hatched) or 10 mug OVA + 40 mug PSP ( black) into both hind footpads of BALB / cA, NIH and C3H / HeN mice.	"cellular	12	20	Anatomy"	"lymph node	46	56	Anatomy"	"cellular	69	77	Anatomy"	"PLN	103	106	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""lymph node"", ""start_span"": 46, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""cellular"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""PLN"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Anatomy""}]"
The basilar papilla is found in a recess that opens into the saccular space at one end, and is limited by a thin contact membrane at the other.	"basilar papilla	4	19	Anatomy"	"recess	34	40	Anatomy"	"saccular space	61	75	Anatomy"	"contact membrane	113	129	Anatomy"	"[{""token"": ""basilar papilla"", ""start_span"": 4, ""end_span"": 19, ""type"": ""Anatomy""}, {""token"": ""recess"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""saccular space"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""contact membrane"", ""start_span"": 113, ""end_span"": 129, ""type"": ""Anatomy""}]"
The contact membrane separates the endolymphatic fluid in the papillar recess from the perilymphatic fluid at the round window ( Lewis and Narins 1999; Wever 1985).	"contact membrane	4	20	Anatomy"	"endolymphatic fluid	35	54	Anatomy"	"papillar recess	62	77	Anatomy"	"perilymphatic fluid	87	106	Anatomy"	"[{""token"": ""contact membrane"", ""start_span"": 4, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""endolymphatic fluid"", ""start_span"": 35, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""papillar recess"", ""start_span"": 62, ""end_span"": 77, ""type"": ""Anatomy""}, {""token"": ""perilymphatic fluid"", ""start_span"": 87, ""end_span"": 106, ""type"": ""Anatomy""}]"
The oval perimeter of the lumen is formed from limbic tissue; a substance unique to the inner ear, and similar to cartilage ( Wever 1985).	"lumen	26	31	Anatomy"	"limbic tissue	47	60	Anatomy"	"inner ear	88	97	Anatomy"	"cartilage	114	123	Anatomy"	"[{""token"": ""lumen"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""limbic tissue"", ""start_span"": 47, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""inner ear"", ""start_span"": 88, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""cartilage"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Anatomy""}]"
It contains approximately 60 hair cells ( measured in Rana catesbeiana), from which the stereovilli protrude into the lumen and connect to the tectorial membrane ( Frishkopf and Flock 1974).	"hair cells	29	39	Anatomy"	"stereovilli	88	99	Anatomy"	"lumen	118	123	Anatomy"	"tectorial membrane	143	161	Anatomy"	"[{""token"": ""hair cells"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Anatomy""}, {""token"": ""stereovilli"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""lumen"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Anatomy""}, {""token"": ""tectorial membrane"", ""start_span"": 143, ""end_span"": 161, ""type"": ""Anatomy""}]"
Cells transfected with MOR1 showed membrane expression of receptor, while cell transfected with MOR1K express receptor only intracellular.	"Cells	0	5	Anatomy"	"membrane	35	43	Anatomy"	"cell	74	78	Anatomy"	"intracellular	124	137	Anatomy"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}, {""token"": ""membrane"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""intracellular"", ""start_span"": 124, ""end_span"": 137, ""type"": ""Anatomy""}]"
The culture data of sputum, urine, pus and drainage fluid were used to define the pathogens.	"sputum	20	26	Anatomy"	"urine	28	33	Anatomy"	"pus	35	38	Anatomy"	"fluid	52	57	Anatomy"	"[{""token"": ""sputum"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Anatomy""}, {""token"": ""urine"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""pus"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""fluid"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Anatomy""}]"
Therefore, when CoNS or Streptococcus spp. were detected by blood culture and SeptiFast analysis, the following criteria were applied to define whether these strains represented a pathogenic infection: ( 1) Tests were performed at least twice within 48 hours before and after CoNS were detected by blood culture or SeptiFast analysis; ( 2) CoNS or Streptococcus spp. were detected in two different blood culture tests that were separately performed twice within 48 hours; and, ( 3) CoNS or Streptococcus spp. were detected twice or more in tests that were performed three times [ 11 - 15].	"blood	60	65	Anatomy"	"strains	158	165	Anatomy"	"blood	298	303	Anatomy"	"blood	398	403	Anatomy"	"[{""token"": ""blood"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""strains"", ""start_span"": 158, ""end_span"": 165, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 298, ""end_span"": 303, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 398, ""end_span"": 403, ""type"": ""Anatomy""}]"
Ephrin - A5 induces a growth cone collapse, resulting in reduced growth cone area and filopodia number in GFP but not CA - MEK1 expressing neurons.	"growth cone	22	33	Anatomy"	"growth cone	65	76	Anatomy"	"filopodia	86	95	Anatomy"	"neurons	139	146	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""growth cone"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Anatomy""}, {""token"": ""filopodia"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""neurons"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Anatomy""}]"
Ephrin - A5 application on a GFP expressing control growth cone ( Fig. 5E) resulted in a growth cone collapse as revealed by reduced overall growth cone area and filopodia number ( quantified in Fig. 5H, I).	"growth cone	52	63	Anatomy"	"growth cone	89	100	Anatomy"	"growth cone	141	152	Anatomy"	"filopodia	162	171	Anatomy"	"[{""token"": ""growth cone"", ""start_span"": 52, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""growth cone"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Anatomy""}, {""token"": ""growth cone"", ""start_span"": 141, ""end_span"": 152, ""type"": ""Anatomy""}, {""token"": ""filopodia"", ""start_span"": 162, ""end_span"": 171, ""type"": ""Anatomy""}]"
