The most highly represented gene ontology themes in the neurosphere vs. differentiated cells comparison ( F - G).	"neurosphere	56	67	Anatomy"	"cells	87	92	Anatomy"	"[{""token"": ""neurosphere"", ""start_span"": 56, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Anatomy""}]"
Among adolescent boys in Chapaevsk, Russia, higher serum levels of sum of dioxin - like compounds and sum of dioxin TEQs were positively associated with increased age, consumption of fish, local meats other than chicken, and inversely with weeks of gestation.	"serum	51	56	Anatomy"	"meats	195	200	Anatomy"	"[{""token"": ""serum"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""meats"", ""start_span"": 195, ""end_span"": 200, ""type"": ""Anatomy""}]"
Although not statistically significant, the distance the boy lived from the Khimprom factory at the time of blood draw was inversely associated with serum levels of sum of dioxin - like compounds and sum of dioxin TEQs.	"blood	108	113	Anatomy"	"serum	149	154	Anatomy"	"[{""token"": ""blood"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""serum"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Anatomy""}]"
Potential explanations for the large number of non - detectable samples for TCDD include the small sample volume and young age of the subjects.	"samples	64	71	Anatomy"	"sample	99	105	Anatomy"	"[{""token"": ""samples"", ""start_span"": 64, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""sample"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Anatomy""}]"
In our study, although distance from the Khimprom plants was a weak predictor of serum dioxin - like compounds, consumption of local foods ( specifically meat and fish), as in the Seveso study, was a strong predictor of sum of dioxin - like compounds and dioxin TEQs.	"serum	81	86	Anatomy"	"meat	154	158	Anatomy"	"[{""token"": ""serum"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Anatomy""}, {""token"": ""meat"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Anatomy""}]"
Allergen and particle dose - response experiments in BALB / cA and NIH mice Levels of serum OVA - specific IgE ( A, D), IgG1 ( B, E) and IgG2a ( C, F) on day 26 after injection into one hind footpad of 100 ( open columns), 50 ( gray) or 10 ( black) mug OVA combined with 100, 40, 10 or 0 mug PSP, or buffer ( HBSS ( hatched)), in BALB / cA ( A, B, C) and NIH ( D, E, F) mice.	"serum	86	91	Anatomy"	"hind footpad	186	198	Anatomy"	"[{""token"": ""serum"", ""start_span"": 86, ""end_span"": 91, ""type"": ""Anatomy""}, {""token"": ""hind footpad"", ""start_span"": 186, ""end_span"": 198, ""type"": ""Anatomy""}]"
The adjuvant effect of PSP on OVA - specific IgE and IgG2a responses in different strains of mice Levels of serum OVA - specific IgE ( A) and IgG2a ( B) on day 26 after injection into one hind footpad of HBSS ( open columns), 10 mug OVA ( gray), 40 mug PSP ( hatched) or 10 mug OVA + 40 mug PSP ( black) in different mouse strains.	"serum	108	113	Anatomy"	"hind footpad	188	200	Anatomy"	"[{""token"": ""serum"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Anatomy""}, {""token"": ""hind footpad"", ""start_span"": 188, ""end_span"": 200, ""type"": ""Anatomy""}]"
The total lymph node cell numbers ( A) and IL - 4 ( B), IFN - gamma ( C) and IL - 10 ( D) secreted from the PLN cells after ex vivo stimulation with Con A were determined.	"lymph node cell	10	25	Anatomy"	"PLN cells	108	117	Anatomy"	"[{""token"": ""lymph node cell"", ""start_span"": 10, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""PLN cells"", ""start_span"": 108, ""end_span"": 117, ""type"": ""Anatomy""}]"
Indications for liver function tests with no obvious liver disease, and consequent investigations	"liver	16	21	Anatomy"	"liver	53	58	Anatomy"	"[{""token"": ""liver"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""liver"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Anatomy""}]"
Furthermore, when ACT is overexpressed in transgenic mice, an increased plaque load in the brains of these mice and impaired spatial learning is observed [ 134, 135].	"plaque	72	78	Anatomy"	"brains	91	97	Anatomy"	"[{""token"": ""plaque"", ""start_span"": 72, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""brains"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Anatomy""}]"
alpha2M also binds Abeta, although in contrast to ACT, this binding prevents Abeta fibril formation and fibril - associated neurotoxicity [ 136, 137].	"fibril	83	89	Anatomy"	"fibril	104	110	Anatomy"	"[{""token"": ""fibril"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""fibril"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Anatomy""}]"
Tissue - type plasminogen activator ( tPA) regulates activation of plasminogen into plasmin and is expressed in various regions of the brain especially in the hippocampus [ 143].	"brain	135	140	Anatomy"	"hippocampus	159	170	Anatomy"	"[{""token"": ""brain"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Anatomy""}, {""token"": ""hippocampus"", ""start_span"": 159, ""end_span"": 170, ""type"": ""Anatomy""}]"
The actin - regulatory protein gelsolin is found both intracellularly and in plasma [ 147, 148].	"intracellularly	54	69	Anatomy"	"plasma	77	83	Anatomy"	"[{""token"": ""intracellularly"", ""start_span"": 54, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""plasma"", ""start_span"": 77, ""end_span"": 83, ""type"": ""Anatomy""}]"
Plasma gelsolin can be considered an amateur chaperone, as it binds Abeta and not only inhibits its Abeta fibrillization but is also capable of degrading preformed Abeta fibrils [ 149, 150].	"Plasma	0	6	Anatomy"	"fibrils	170	177	Anatomy"	"[{""token"": ""Plasma"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""fibrils"", ""start_span"": 170, ""end_span"": 177, ""type"": ""Anatomy""}]"
As GM1 is a major component of lipid rafts and recent studies suggest that Abeta accumulation in these lipid rafts is an early event in AD development, GM1 might play an important role in the early steps in AD pathogenesis [ 155, 156].	"lipid rafts	31	42	Anatomy"	"lipid rafts	103	114	Anatomy"	"[{""token"": ""lipid rafts"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""lipid rafts"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Anatomy""}]"
It occupies a curved area that is symmetrical in the major axis of the elliptical lumen.	"area	21	25	Anatomy"	"elliptical lumen	71	87	Anatomy"	"[{""token"": ""area"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""elliptical lumen"", ""start_span"": 71, ""end_span"": 87, ""type"": ""Anatomy""}]"
It occludes about half the lumen, and consequently takes an approximately semi - circular shape when viewed from the saccular side ( Frishkopf and Flock 1974; Wever 1985).	"lumen	27	32	Anatomy"	"saccular	117	125	Anatomy"	"[{""token"": ""lumen"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""saccular"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Anatomy""}]"
We plan to systematically investigate the effects of thawing and refreezing on RNA integrity, by deliberately thawing and freezing small samples of brain tissue over varying time intervals and temperatures.	"samples	137	144	Anatomy"	"brain tissue	148	160	Anatomy"	"[{""token"": ""samples"", ""start_span"": 137, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""brain tissue"", ""start_span"": 148, ""end_span"": 160, ""type"": ""Anatomy""}]"
Several transfection reagents were tested ( data not shown), and we found that the X - tremeGENE siRNA transfection reagent ( Roche) gave good transfection efficiencies both for plasmids and siRNAs, and chose to use this reagent for all transfected cell microarray experiments in the present study.	"plasmids	178	186	Anatomy"	"cell	249	253	Anatomy"	"[{""token"": ""plasmids"", ""start_span"": 178, ""end_span"": 186, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 249, ""end_span"": 253, ""type"": ""Anatomy""}]"
To achieve sufficient level of expression from the transfected plasmids, 25 - 50 ng / microl pEGFP - N1 or pDsRed - express - N1 and 50 - 75 ng / microl of CRE or NFkappaB reporter plasmids was used.	"plasmids	63	71	Anatomy"	"plasmids	181	189	Anatomy"	"[{""token"": ""plasmids"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""plasmids"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Anatomy""}]"
Iris and Ciliary Body	"Iris	0	4	Anatomy"	"Ciliary Body	9	21	Anatomy"	"[{""token"": ""Iris"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Anatomy""}, {""token"": ""Ciliary Body"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Anatomy""}]"
Serotonin is present in mammalian iris - ciliary body complex ( ICB) at higher concentration that in non - mammalian species [ 5, 45, 73, 129, 137].	"iris - ciliary body complex	34	61	Anatomy"	"ICB	64	67	Anatomy"	"[{""token"": ""iris - ciliary body complex"", ""start_span"": 34, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""ICB"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Anatomy""}]"
Moreover, the presence of serotonergic nerves has been demonstrated in studies conducted on the ICB of various species [ 102, 137, 138].	"nerves	39	45	Anatomy"	"ICB	96	99	Anatomy"	"[{""token"": ""nerves"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Anatomy""}, {""token"": ""ICB"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Anatomy""}]"
The plausibility of the existence of more than one 5 - HT receptor type in the ciliary body is confirmed by intraocular pressure ( IOP) experiments.	"ciliary body	79	91	Anatomy"	"intraocular	108	119	Anatomy"	"[{""token"": ""ciliary body"", ""start_span"": 79, ""end_span"": 91, ""type"": ""Anatomy""}, {""token"": ""intraocular"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Anatomy""}]"
The presence of both receptors in the ciliary body would certainly provide an explanation for the shallow displacement curves observed in [ 3H] 5 - HT binding studies with the tissue [ 110], since this ligand can be used to label both receptors.	"ciliary body	38	50	Anatomy"	"tissue	176	182	Anatomy"	"[{""token"": ""ciliary body"", ""start_span"": 38, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Anatomy""}]"
