Depending on the substrate composition, average residence times over both reactors compartments vary between 110 and 125days.	"reactors	74	82	engineered"	"[{""token"": ""reactors"", ""start_span"": 74, ""end_span"": 82, ""type"": ""engineered""}]"
Determination of Alkylbenzene Utilization in hNRB Enrichments To the first set of microcosms a known volume of mesitylene ( 1, 3, 5 - trimethylbenzene) was added to the oil layer at the end of incubation period.	"microcosms	82	92	engineered"	"[{""token"": ""microcosms"", ""start_span"": 82, ""end_span"": 92, ""type"": ""engineered""}]"
Molecular Techniques DNA Extraction Environmental DNA was extracted from the basalt panel surfaces using a large - volume CTAB ( hexadecyltrimethylammonium bromide) extraction.	"panel	84	89	engineered"	"[{""token"": ""panel"", ""start_span"": 84, ""end_span"": 89, ""type"": ""engineered""}]"
DNA extraction, PCR, sequencing and data analysis Biomass for DNA extraction was collected three times per week, both from the withdrawn reactor samples ( granular phase) and from the effluent ( suspended phase), at the end of the aerated phase.	"reactor	137	144	engineered"	"[{""token"": ""reactor"", ""start_span"": 137, ""end_span"": 144, ""type"": ""engineered""}]"
Table1Total liquid volume, L2. 5pH8. 500. 05Salinity, Na + M1Temperature, C35. 00. 1H2S loading, mM S day - 158. 2ORP set - point, mV - 390 Biomass sources Biomass samples for inoculation were collected from four different full - scale systems for gas biodesulfurization, which have been in operation for more than ten years.	"systems for gas biodesulfurization	236	270	engineered"	"[{""token"": ""systems for gas biodesulfurization"", ""start_span"": 236, ""end_span"": 270, ""type"": ""engineered""}]"
DNA was extracted from the planktonic or solid phase of the wood chip reactors and from the drainage water ( inoculum).	"reactors	70	78	engineered"	"[{""token"": ""reactors"", ""start_span"": 70, ""end_span"": 78, ""type"": ""engineered""}]"
At each sampling event, a volume of fresh synthetic feed was also added to the batch reactors to replace the sampled volume and to maintain 0. 23kg COD / ( m3day) organic loading.	"batch reactors	79	93	engineered"	"[{""token"": ""batch reactors"", ""start_span"": 79, ""end_span"": 93, ""type"": ""engineered""}]"
Accumulibacter phosphatis, we performed a metagenomic assessment of the microbial community in the reactor.	"reactor	99	106	engineered"	"[{""token"": ""reactor"", ""start_span"": 99, ""end_span"": 106, ""type"": ""engineered""}]"
Accumulibacter phosphatis UW - LDO - ICs genes nirS, narG, norZ, and nosZ; the ccoN subunit of cbb3; and the ctaD subunit of aa3 cytochrome oxidases were designed to quantify expression of these genes in cDNA samples from the reactor.	"reactor	226	233	engineered"	"[{""token"": ""reactor"", ""start_span"": 226, ""end_span"": 233, ""type"": ""engineered""}]"
Material and Methods Sites description Research was conducted at Fujia forest farm, Changtu County, northwest of Liaoning province ( 12332E12355E4253N4321N).	"forest farm	71	82	engineered"	"[{""token"": ""forest farm"", ""start_span"": 71, ""end_span"": 82, ""type"": ""engineered""}]"
Temporal sedimentwater samples were recovered biweekly from each microcosm during a 28 day period in aliquots of 3 mL using a 3 mL syringe fitted with an 21G needle.	"microcosm	65	74	engineered"	"[{""token"": ""microcosm"", ""start_span"": 65, ""end_span"": 74, ""type"": ""engineered""}]"
To monitor reactor performance, mixed liquor and effluent samples were collected, filtered through a membrane filter ( Whatman, Maidstone, United Kingdom) ( 0. 45 - m pore size), and analyzed for acetate, PO43 - - P, NH3 plus NH4 + - N, NO3 - - N, and NO2 - - N.	"reactor	11	18	engineered"	"[{""token"": ""reactor"", ""start_span"": 11, ""end_span"": 18, ""type"": ""engineered""}]"
For 16S rRNA - based tag sequencing and metagenomic analyses, biomass samples from the reactors were collected weekly and stored at 80C until DNA extraction was performed.	"reactors	87	95	engineered"	"[{""token"": ""reactors"", ""start_span"": 87, ""end_span"": 95, ""type"": ""engineered""}]"
MATERIALS AND METHODS Bioelectrochemical cell.	"Bioelectrochemical cell	22	45	engineered"	"[{""token"": ""Bioelectrochemical cell"", ""start_span"": 22, ""end_span"": 45, ""type"": ""engineered""}]"
All mothers attending the clinics during the recruitment periods at each location were invited to participate in the study and written consent was obtained from all who agreed to participate.	"clinics	26	33	engineered"	"[{""token"": ""clinics"", ""start_span"": 26, ""end_span"": 33, ""type"": ""engineered""}]"
Methods Materials and methods Fecal samples were collected from dogs ( Cases) diagnosed with MUO at the veterinary hospitals of Iowa State University ( ISU) and Texas A & M University ( TAMU) and stored in a - 80C freezer for analysis at completion of case recruitment.	"veterinary hospitals	104	124	engineered"	"[{""token"": ""veterinary hospitals"", ""start_span"": 104, ""end_span"": 124, ""type"": ""engineered""}]"
The cohort included COPD patients with a FEV1 below 50% from the reference [ 16], who reported three or more exacerbations in the previous year and who had attended the Day Care Unit of Sabadell University Hospital since 2005.	"Day Care Unit of Sabadell University Hospital	169	214	engineered"	"[{""token"": ""Day Care Unit of Sabadell University Hospital"", ""start_span"": 169, ""end_span"": 214, ""type"": ""engineered""}]"
All batch reactors were then incubated at 37C to simulate the typical temperature in Saudi Arabia, and continuously mixed at 100rpm for sludge acclimation.	"batch reactors	4	18	engineered"	"[{""token"": ""batch reactors"", ""start_span"": 4, ""end_span"": 18, ""type"": ""engineered""}]"
Study on a Fermented Whole Wheat: Phenolic Content, Activity on PTP1B Enzyme and In Vitro Prebiotic Properties Fermented cereals, staple foods in Asia and Africa, are recently receiving a growing interest in Western countries.	"foods	137	142	engineered"	"[{""token"": ""foods"", ""start_span"": 137, ""end_span"": 142, ""type"": ""engineered""}]"
The remaining cohort of chicks from the sampled breeder flock was placed in the lower story of a two - story commercial broiler house ( hereafter called the monitored flock).	"broiler house	120	133	engineered"	"[{""token"": ""broiler house"", ""start_span"": 120, ""end_span"": 133, ""type"": ""engineered""}]"
The batch reactors were placed on a stir - bar hot plate ( VWR, # 97042 - 642) operated at 321C and 150rpm.	"batch reactors	4	18	engineered"	"[{""token"": ""batch reactors"", ""start_span"": 4, ""end_span"": 18, ""type"": ""engineered""}]"
