Sections were then washed several times with Tris buffered saline, and nucleic acids were stained by incubating sections in TBS containing 1 mu M SYTOX Green ( Molecular Probes) for 10 min at RT followed by several washes with TBS prior to confocal imaging.	"Tris	45	49	Chemical"	"buffered	50	58	Chemical"	"nucleic acids	71	84	Chemical"	"Molecular	160	169	Chemical"	"[{""token"": ""Tris"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""buffered"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""nucleic acids"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""Molecular"", ""start_span"": 160, ""end_span"": 169, ""type"": ""Chemical""}]"
Residues forming the active site are shown in yellow on red background, other conserved residues identified as important for the stability of the enzyme are marked with yellow background, residues identical in at least 5 of the structures are green, and residues similar in their character are shown in magenta.	"Residues	0	8	Chemical"	"residues	88	96	Chemical"	"residues	188	196	Chemical"	"residues	254	262	Chemical"	"[{""token"": ""Residues"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 188, ""end_span"": 196, ""type"": ""Chemical""}, {""token"": ""residues"", ""start_span"": 254, ""end_span"": 262, ""type"": ""Chemical""}]"
"Although it has not been directly shown that this compound can inhibit human CLN2, other similar peptides with an aldehyde functionality on their "" C - termini "" are weak, but detectable, inhibitors of this enzyme ( Oda, unpublished)."	"compound	50	58	Chemical"	"aldehyde	114	122	Chemical"	"C	148	149	Chemical"	"inhibitors of this enzyme	188	213	Chemical"	"[{""token"": ""compound"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""aldehyde"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 148, ""end_span"": 149, ""type"": ""Chemical""}, {""token"": ""inhibitors of this enzyme"", ""start_span"": 188, ""end_span"": 213, ""type"": ""Chemical""}]"
Design of inhibitors specific for CLN2 should incorporate the features that have been proven to be important for the related enzymes, such as the placement of an aldehyde functionality capable of making covalent interactions with the catalytic serine, or the utilization of chloromethyl ketone for the same purpose.	"inhibitors	10	20	Chemical"	"aldehyde	162	170	Chemical"	"serine	244	250	Chemical"	"ketone	287	293	Chemical"	"[{""token"": ""inhibitors"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""aldehyde"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Chemical""}, {""token"": ""serine"", ""start_span"": 244, ""end_span"": 250, ""type"": ""Chemical""}, {""token"": ""ketone"", ""start_span"": 287, ""end_span"": 293, ""type"": ""Chemical""}]"
This opens up the possibility either that there is an as - yet unknown Ptdsr receptor, which might act as a primary phosphatidylserine recognition receptor, or that recognition of phosphatidylserine and subsequent apoptotic cell engulfment and anti - inflammatory signaling are mainly mediated through phosphatidylserine bridging proteins and their cognate receptors.	"phosphatidylserine	116	134	Chemical"	"phosphatidylserine	180	198	Chemical"	"phosphatidylserine	302	320	Chemical"	"proteins	330	338	Chemical"	"[{""token"": ""phosphatidylserine"", ""start_span"": 116, ""end_span"": 134, ""type"": ""Chemical""}, {""token"": ""phosphatidylserine"", ""start_span"": 180, ""end_span"": 198, ""type"": ""Chemical""}, {""token"": ""phosphatidylserine"", ""start_span"": 302, ""end_span"": 320, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 330, ""end_span"": 338, ""type"": ""Chemical""}]"
Embryos ( E13. 5) for protein isolation were homogenized in lysis buffer containing 1 x PBS, 1% Nonidet P - 40, 0. 5% sodium deoxycholate, 0. 1% SDS and protease inhibitor cocktail ( CompleteMini; Roche).	"protein	22	29	Chemical"	"sodium deoxycholate	118	137	Chemical"	"SDS	145	148	Chemical"	"protease inhibitor	153	171	Chemical"	"[{""token"": ""protein"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""sodium deoxycholate"", ""start_span"": 118, ""end_span"": 137, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Chemical""}, {""token"": ""protease inhibitor"", ""start_span"": 153, ""end_span"": 171, ""type"": ""Chemical""}]"
Replacement of cytosine - guanine pairs with cytosine - inosine pairs in the duplex restored unwinding, suggesting that mammalian Mcm4 / 6 / 7 helicase has difficulties in unwinding stably base - paired duplex.	"cytosine	15	23	Chemical"	"guanine	26	33	Chemical"	"cytosine	45	53	Chemical"	"inosine	56	63	Chemical"	"[{""token"": ""cytosine"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""guanine"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""cytosine"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""inosine"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Chemical""}]"
For each substrate, labeled oligonucleotide ( 3 pmol) was annealed with the unlabeled oligonucleotide ( 6 pmol) in a reaction mixture ( 50 mu l) containing 20 mM Tris - HCl ( pH 7. 5), 10 mM MgCl2 and 25 mM NaCl, which were heated to 95 degrees C, kept at 67 degrees C for 1 h, and then allowed to slowly cool down to 37 degrees C.	"Tris	162	166	Chemical"	"HCl	169	172	Chemical"	"MgCl2	191	196	Chemical"	"NaCl	207	211	Chemical"	"[{""token"": ""Tris"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Chemical""}, {""token"": ""HCl"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""MgCl2"", ""start_span"": 191, ""end_span"": 196, ""type"": ""Chemical""}, {""token"": ""NaCl"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Chemical""}]"
After addition of 2 mu l of 50% glycerol, the reaction mixtures were directly applied on a polyacrylamide gel containing 6 mM magnesium acetate and 5% glycerol in 0. 5 x TBE, and electrophoresis was conducted at room temperature.	"glycerol	32	40	Chemical"	"magnesium	126	135	Chemical"	"acetate	136	143	Chemical"	"glycerol	151	159	Chemical"	"[{""token"": ""glycerol"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""magnesium"", ""start_span"": 126, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""acetate"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Chemical""}, {""token"": ""glycerol"", ""start_span"": 151, ""end_span"": 159, ""type"": ""Chemical""}]"
( A) The Mcm4 / 6 / 7 helicase activity was measured by using bubble DNA substrate ( 4 fmol) containing an unpaired segment of two thymine - rich sequences ( Bub66 / T - rich) or that containing thymine - and guanine - rich sequence on each strand ( Bub66 / T - G - rich).	"thymine	131	138	Chemical"	"T	166	167	Chemical"	"thymine	195	202	Chemical"	"guanine	209	216	Chemical"	"[{""token"": ""thymine"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""T"", ""start_span"": 166, ""end_span"": 167, ""type"": ""Chemical""}, {""token"": ""thymine"", ""start_span"": 195, ""end_span"": 202, ""type"": ""Chemical""}, {""token"": ""guanine"", ""start_span"": 209, ""end_span"": 216, ""type"": ""Chemical""}]"
For this process to occur, AVP binds its receptor, AVPR2, on the basolateral face of the collecting duct cells, leading to a rise in intracellular cAMP, ultimately resulting in phosphorylation of AQP2 at serine 256 by cAMP - dependent protein kinase [ 9] and its redistribution to the plasma membrane.	"cAMP	147	151	Chemical"	"serine	204	210	Chemical"	"cAMP	218	222	Chemical"	"protein	235	242	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Chemical""}, {""token"": ""serine"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Chemical""}, {""token"": ""cAMP"", ""start_span"": 218, ""end_span"": 222, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 235, ""end_span"": 242, ""type"": ""Chemical""}]"
Whole mouse kidneys were homogenized in 10 mM Tris ( pH 7. 4), 350 mM sucrose, and 5 mM EDTA containing protease inhibitors ( Sigma - Aldrich, # P - 8340) in a Potter - Elvehjem homogenizer.	"Tris	46	50	Chemical"	"sucrose	70	77	Chemical"	"EDTA	88	92	Chemical"	"protease inhibitors	104	123	Chemical"	"[{""token"": ""Tris"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""sucrose"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""EDTA"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""protease inhibitors"", ""start_span"": 104, ""end_span"": 123, ""type"": ""Chemical""}]"
