The most efficiently processed peptide consisted of 14 amino acids, with the tripeptide Asp - Arg - Val removed from its N terminus.	"amino acids	55	66	Chemical"	"Asp	88	91	Chemical"	"Arg	94	97	Chemical"	"Val	100	103	Chemical"	"N	121	122	Chemical"	"[{""token"": ""amino acids"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""Asp"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""Arg"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Chemical""}, {""token"": ""Val"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 121, ""end_span"": 122, ""type"": ""Chemical""}]"
Since the few inhibitors that have been successfully used in the studies of sedolisins are either longer than tripeptides or contain blocking groups on their N termini, new tripeptide - based inhibitors with free N termini are now being synthesized ( Oda, unpublished).	"inhibitors	14	24	Chemical"	"groups	142	148	Chemical"	"N	158	159	Chemical"	"inhibitors	192	202	Chemical"	"N	213	214	Chemical"	"[{""token"": ""inhibitors"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""groups"", ""start_span"": 142, ""end_span"": 148, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 158, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""inhibitors"", ""start_span"": 192, ""end_span"": 202, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 213, ""end_span"": 214, ""type"": ""Chemical""}]"
Proteins were removed by phenol - chloroform extraction, and DNAs were collected by ethanol precipitation followed by wash with 70% ethanol.	"Proteins	0	8	Chemical"	"phenol	25	31	Chemical"	"chloroform	34	44	Chemical"	"ethanol	84	91	Chemical"	"ethanol	132	139	Chemical"	"[{""token"": ""Proteins"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""phenol"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""chloroform"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""ethanol"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""ethanol"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Chemical""}]"
In order to distinguish these two possibilities, we designed a new T - fork substrate containing inosine ( I) residue instead of guanosine residue.	"inosine	97	104	Chemical"	"I	107	108	Chemical"	"residue	110	117	Chemical"	"guanosine	129	138	Chemical"	"residue	139	146	Chemical"	"[{""token"": ""inosine"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Chemical""}, {""token"": ""I"", ""start_span"": 107, ""end_span"": 108, ""type"": ""Chemical""}, {""token"": ""residue"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Chemical""}, {""token"": ""guanosine"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""residue"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Chemical""}]"
In these distinct synapses, lateral and recurrent inhibition mediated by the gamma - aminobutyric acid - A system may be controlled by the activity of the closely appositioned glutamatergic part, perhaps triggering increased gamma - aminobutyric acid release by Ca2 + influx through glutamate - gated receptor channels ( [ 38]; see also [ 39]).	"gamma - aminobutyric acid	77	102	Chemical"	"glutamatergic	176	189	Chemical"	"gamma - aminobutyric acid	225	250	Chemical"	"Ca2 +	262	267	Chemical"	"glutamate	283	292	Chemical"	"[{""token"": ""gamma - aminobutyric acid"", ""start_span"": 77, ""end_span"": 102, ""type"": ""Chemical""}, {""token"": ""glutamatergic"", ""start_span"": 176, ""end_span"": 189, ""type"": ""Chemical""}, {""token"": ""gamma - aminobutyric acid"", ""start_span"": 225, ""end_span"": 250, ""type"": ""Chemical""}, {""token"": ""Ca2 +"", ""start_span"": 262, ""end_span"": 267, ""type"": ""Chemical""}, {""token"": ""glutamate"", ""start_span"": 283, ""end_span"": 292, ""type"": ""Chemical""}]"
Metallothioneins ( MTs), small, cysteine - rich proteins, play an important role in metal homeostasis and detoxification due to their ability to bind different heavy metal ions ( 1 - 3).	"cysteine	32	40	Chemical"	"proteins	48	56	Chemical"	"metal	84	89	Chemical"	"metal	166	171	Chemical"	"ions	172	176	Chemical"	"[{""token"": ""cysteine"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""metal"", ""start_span"": 166, ""end_span"": 171, ""type"": ""Chemical""}, {""token"": ""ions"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Chemical""}]"
ZIP proteins have been reported to be transporters of zinc, iron, manganese and / or cadmium ( 44, 61 - 63).	"proteins	4	12	Chemical"	"zinc	54	58	Chemical"	"iron	60	64	Chemical"	"manganese	66	75	Chemical"	"cadmium	85	92	Chemical"	"[{""token"": ""proteins"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Chemical""}, {""token"": ""zinc"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""iron"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""manganese"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Chemical""}]"
Evidence suggests that the production of reactive oxygen species is a major effect of acute cadmium toxicity ( 68, 69), and exposure of cultured cells or animals to cadmium is associated with depletion of reduced glutathione, lipid peroxidation and DNA damage ( 70 - 73).	"reactive oxygen species	41	64	Chemical"	"cadmium	92	99	Chemical"	"cadmium	165	172	Chemical"	"reduced glutathione	205	224	Chemical"	"lipid	226	231	Chemical"	"[{""token"": ""reactive oxygen species"", ""start_span"": 41, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Chemical""}, {""token"": ""cadmium"", ""start_span"": 165, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""reduced glutathione"", ""start_span"": 205, ""end_span"": 224, ""type"": ""Chemical""}, {""token"": ""lipid"", ""start_span"": 226, ""end_span"": 231, ""type"": ""Chemical""}]"
Reactive oxygen species cause many damaging reactions including denaturation of proteins, cross - linking of lipids and proteins and modification of nucleic acid bases, which can lead to cancer [ 7].	"Reactive oxygen species	0	23	Chemical"	"proteins	80	88	Chemical"	"lipids	109	115	Chemical"	"proteins	120	128	Chemical"	"nucleic acid	149	161	Chemical"	"[{""token"": ""Reactive oxygen species"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}, {""token"": ""lipids"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Chemical""}, {""token"": ""nucleic acid"", ""start_span"": 149, ""end_span"": 161, ""type"": ""Chemical""}]"
Slides were then rinsed in tap water, fixed in 5% sodium thiosulfate, and dehydrated through alcohols and xylene.	"water	31	36	Chemical"	"sodium	50	56	Chemical"	"thiosulfate	57	68	Chemical"	"alcohols	93	101	Chemical"	"xylene	106	112	Chemical"	"[{""token"": ""water"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""sodium"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Chemical""}, {""token"": ""thiosulfate"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""alcohols"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""xylene"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Chemical""}]"
Histidine - tagged ESG1 was purified using Ni - nitrilotriacetic acid agarose ( Qiagen) under denaturing conditions in the presence of 8 M urea.	"Histidine	0	9	Chemical"	"Ni	43	45	Chemical"	"nitrilotriacetic acid	48	69	Chemical"	"agarose	70	77	Chemical"	"urea	139	143	Chemical"	"[{""token"": ""Histidine"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""Ni"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""nitrilotriacetic acid"", ""start_span"": 48, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""agarose"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""urea"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Chemical""}]"
Four days later, embryos in diapause were flushed out of the uterus and cultured on STO feeder cells in four - well plates in Dulbecco ' s Modified Eagle Medium ( DMEM) supplemented with 20% Fetal Bovine Serum ( Hyclone), 0. 1 mM Non - Essential Amino Acids ( Invitrogen), 2 mM L - glutamine ( Invitrogen), 50 U / ml Penicillin - Streptomysin ( Invitrogen), and 0. 11 mM 2 - mercaptoethanol ( Invitrogen).	"Amino Acids	246	257	Chemical"	"L - glutamine	278	291	Chemical"	"Penicillin	317	327	Chemical"	"Streptomysin	330	342	Chemical"	"2 - mercaptoethanol	371	390	Chemical"	"[{""token"": ""Amino Acids"", ""start_span"": 246, ""end_span"": 257, ""type"": ""Chemical""}, {""token"": ""L - glutamine"", ""start_span"": 278, ""end_span"": 291, ""type"": ""Chemical""}, {""token"": ""Penicillin"", ""start_span"": 317, ""end_span"": 327, ""type"": ""Chemical""}, {""token"": ""Streptomysin"", ""start_span"": 330, ""end_span"": 342, ""type"": ""Chemical""}, {""token"": ""2 - mercaptoethanol"", ""start_span"": 371, ""end_span"": 390, ""type"": ""Chemical""}]"
We next analyzed deletion constructs in which the N - terminus 400 aa stretch of mr - s ( amino acids 1 to 400) or the C - terminus portion ( amino acids 391 to 542) were fused to the GAL4 DBD ( Fig. 7A, DBD - N, DBD - C).	"N	50	51	Chemical"	"aa	67	69	Chemical"	"amino acids	90	101	Chemical"	"C	119	120	Chemical"	"amino acids	142	153	Chemical"	"[{""token"": ""N"", ""start_span"": 50, ""end_span"": 51, ""type"": ""Chemical""}, {""token"": ""aa"", ""start_span"": 67, ""end_span"": 69, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 90, ""end_span"": 101, ""type"": ""Chemical""}, {""token"": ""C"", ""start_span"": 119, ""end_span"": 120, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Chemical""}]"
