During the early 1990 ' s, alpha - crystallin was shown to act as a molecular chaperone, binding to partially denatured proteins, both in vitro [ 5] and probably in vivo [ 6], to inhibit further denaturation and aggregation of lens proteins.	"molecular	68	77	Chemical"	"proteins	120	128	Chemical"	"proteins	232	240	Chemical"	"[{""token"": ""molecular"", ""start_span"": 68, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 232, ""end_span"": 240, ""type"": ""Chemical""}]"
To visualize lipid membranes, sections were stained with 1, 1 ' - dioctadecyl - 3, 3, 3 ', 3 ' - tetramethylindocarbocyanine perchlorate ( ' DiI '; DiIC18; Molecular Probes) as previously described [ 24].	"lipid	13	18	Chemical"	"perchlorate	125	136	Chemical"	"Molecular	156	165	Chemical"	"[{""token"": ""lipid"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""perchlorate"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Chemical""}, {""token"": ""Molecular"", ""start_span"": 156, ""end_span"": 165, ""type"": ""Chemical""}]"
Samples were then washed several times with distilled water and postfixed in 1% ( v / v) aqueous osmium tetroxide at RT for 1 hr.	"water	54	59	Chemical"	"aqueous	89	96	Chemical"	"osmium	97	103	Chemical"	"[{""token"": ""water"", ""start_span"": 54, ""end_span"": 59, ""type"": ""Chemical""}, {""token"": ""aqueous"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""osmium"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Chemical""}]"
The only major difference in the translated amino acid sequence compared to the mammalian and zebrafish enzymes is in the amino terminus of the propeptide region that is shorter by 30 amino acids ( not shown).	"amino acid	44	54	Chemical"	"amino	122	127	Chemical"	"amino acids	184	195	Chemical"	"[{""token"": ""amino acid"", ""start_span"": 44, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""amino"", ""start_span"": 122, ""end_span"": 127, ""type"": ""Chemical""}, {""token"": ""amino acids"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Chemical""}]"
All the available structures of the complexes of either sedolisin or kumamolisin with inhibitors contain either a tyrosine or a phenylalanine occupying the S1 pocket.	"inhibitors	86	96	Chemical"	"tyrosine	114	122	Chemical"	"phenylalanine	128	141	Chemical"	"[{""token"": ""inhibitors"", ""start_span"": 86, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""tyrosine"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Chemical""}, {""token"": ""phenylalanine"", ""start_span"": 128, ""end_span"": 141, ""type"": ""Chemical""}]"
Considerable differences are seen, however, at the bottom of the pocket, where the side chains of Asp179 in kumamolisin and the equivalent Ser190 in sedolisin make hydrogen bonds to the P1 tyrosine of the inhibitor ( if present).	"hydrogen	164	172	Chemical"	"tyrosine	189	197	Chemical"	"inhibitor	205	214	Chemical"	"[{""token"": ""hydrogen"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""tyrosine"", ""start_span"": 189, ""end_span"": 197, ""type"": ""Chemical""}, {""token"": ""inhibitor"", ""start_span"": 205, ""end_span"": 214, ""type"": ""Chemical""}]"
The equivalent residue in CLN2 is Thr182, but it is very unlikely that it can assume an orientation that would allow it to make a hydrogen bond to a P1 tyrosine.	"residue	15	22	Chemical"	"hydrogen	130	138	Chemical"	"tyrosine	152	160	Chemical"	"[{""token"": ""residue"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""hydrogen"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""tyrosine"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Chemical""}]"
Tyr130, an equivalent of the latter residue in CLN2, is unlikely to come into direct contact with the P2 residue of the substrate due to its greater distance ( almost 4 A for the closest atoms).	"residue	36	43	Chemical"	"residue	105	112	Chemical"	"atoms	187	192	Chemical"	"[{""token"": ""residue"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""residue"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""atoms"", ""start_span"": 187, ""end_span"": 192, ""type"": ""Chemical""}]"
The observation that an analogous peptide acetylated on its N terminus cannot be processed supports the postulate that the interactions of the N - terminal amino group with the side chain of Asp132 may be the most important feature defining the tripeptidase specificity of CLN2.	"N	60	61	Chemical"	"N	143	144	Chemical"	"amino group	156	167	Chemical"	"[{""token"": ""N"", ""start_span"": 60, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""N"", ""start_span"": 143, ""end_span"": 144, ""type"": ""Chemical""}, {""token"": ""amino group"", ""start_span"": 156, ""end_span"": 167, ""type"": ""Chemical""}]"
Three - dimensional, atomic - scale models of CLN2 were developed by exploiting the sequence similarity to the sedolisin and kumamolisin proteins ( r. m. s. deviation of 1. 0 A for 273 pairs of C alpha atoms in the core of the enzymes).	"atomic	21	27	Chemical"	"proteins	137	145	Chemical"	"atoms	202	207	Chemical"	"[{""token"": ""atomic"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""proteins"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""atoms"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Chemical""}]"
