DNA extraction and sequencing DNA was extracted from M - Core sediment and water samples using the MoBio PowerMax soil DNA isolation kit, according to manufacturer protocols ( ~ 5 g slurry / extraction).	"sediment	62	70	sample-material"	"water samples	75	88	sample-material"	"[{""token"": ""sediment"", ""start_span"": 62, ""end_span"": 70, ""type"": ""sample-material""}, {""token"": ""water samples"", ""start_span"": 75, ""end_span"": 88, ""type"": ""sample-material""}]"
For scanning electron microscopic ( SEM) images, lignite particle and sponge samples were prefixed in 2. 5% ( w / v) glutaraldehyde in the anaerobic medium used for the DHS reactor cultivation without organic compounds.	"lignite particle	49	65	sample-material"	"sponge samples	70	84	sample-material"	"[{""token"": ""lignite particle"", ""start_span"": 49, ""end_span"": 65, ""type"": ""sample-material""}, {""token"": ""sponge samples"", ""start_span"": 70, ""end_span"": 84, ""type"": ""sample-material""}]"
To collect the micro - ( 20200m) and meso - ( 2002000m) planktonic fractions ( micro / mesoplankton), a plankton net of 20m mesh size was towed for 515min, and the large protists collected were rinsed with 0. 2m - filtered seawater, passed through a 2000m metallic sieve and filtered with 12m PC membranes ( 47mm).	"planktonic fractions	56	76	sample-material"	"seawater	223	231	sample-material"	"[{""token"": ""planktonic fractions"", ""start_span"": 56, ""end_span"": 76, ""type"": ""sample-material""}, {""token"": ""seawater"", ""start_span"": 223, ""end_span"": 231, ""type"": ""sample-material""}]"
Participants clipped rather than plucked hair to distinguish the hair shaft from the follicle.	"hair	41	45	sample-material"	"hair	65	69	sample-material"	"[{""token"": ""hair"", ""start_span"": 41, ""end_span"": 45, ""type"": ""sample-material""}, {""token"": ""hair"", ""start_span"": 65, ""end_span"": 69, ""type"": ""sample-material""}]"
The rhizosphere samples were thereafter transported to the laboratory on ice and stored at 4 C, and rhizosphere DNA was extracted within the following two weeks from 1 g subsamples containing a mixture of H. squamatum fine roots and rhizospheric soil adhering to them, in order to assess the impact of the climate manipulation treatments on both the radical and extraradical phases of the ectomycorrhizal mycelium.	"rhizosphere samples	4	23	sample-material"	"rhizospheric soil	233	250	sample-material"	"[{""token"": ""rhizosphere samples"", ""start_span"": 4, ""end_span"": 23, ""type"": ""sample-material""}, {""token"": ""rhizospheric soil"", ""start_span"": 233, ""end_span"": 250, ""type"": ""sample-material""}]"
Soils are shallow ( 4 - 10 cm deep overlying weathered gypsum bedrock) and show a thin organic horizon ( 1 - 2 cm thick).	"Soils	0	5	sample-material"	"weathered gypsum bedrock	45	69	sample-material"	"[{""token"": ""Soils"", ""start_span"": 0, ""end_span"": 5, ""type"": ""sample-material""}, {""token"": ""weathered gypsum bedrock"", ""start_span"": 45, ""end_span"": 69, ""type"": ""sample-material""}]"
The diffuse, low - temperature venting area on the northeastern flank of the hydrothermal mound ( Figure S1B) is characterized by patchy dense colonization by siboglinid tubeworms ( Sclerolinum contortum) ( Kongsrud and Rapp, 2012) and small mound - to chimney - like structures ( 1 m tall) of barite ( Figures 1AE), which demonstrate active venting by being partially covered by thick ( several cm), white microbial mats ( Figures 1AD; Figure S2A).	"barite	294	300	sample-material"	"white microbial mats	401	421	sample-material"	"[{""token"": ""barite"", ""start_span"": 294, ""end_span"": 300, ""type"": ""sample-material""}, {""token"": ""white microbial mats"", ""start_span"": 401, ""end_span"": 421, ""type"": ""sample-material""}]"
Sediment samples were taken with sediment cores with 11cm depth and a diameter of 2. 67cm.	"Sediment samples	0	16	sample-material"	"sediment	33	41	sample-material"	"[{""token"": ""Sediment samples"", ""start_span"": 0, ""end_span"": 16, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 33, ""end_span"": 41, ""type"": ""sample-material""}]"
The TS and VS content measurements were modified in a way that a reactor sample was not added directly to a crucible, but only the pellet after centrifuging 100 mL reactor content ( 10, 000 g, 10 min, and 10C) to increase the amount of biomass per analysis and to reduce the potential error of VFAs in the sample.	"reactor sample	65	79	sample-material"	"biomass	236	243	sample-material"	"[{""token"": ""reactor sample"", ""start_span"": 65, ""end_span"": 79, ""type"": ""sample-material""}, {""token"": ""biomass"", ""start_span"": 236, ""end_span"": 243, ""type"": ""sample-material""}]"
We therefore sampled two main layers, LLA9 - D - 1, encompassing the coloured laminated region of the mat occupying the uppermost 4 - 6 cm, and LLA9 - D - 2, corresponding to the underlying, spongy biomass.	"mat	102	105	sample-material"	"spongy biomass	191	205	sample-material"	"[{""token"": ""mat"", ""start_span"": 102, ""end_span"": 105, ""type"": ""sample-material""}, {""token"": ""spongy biomass"", ""start_span"": 191, ""end_span"": 205, ""type"": ""sample-material""}]"
Each BSC sample was weighed ~ 1 g. DNA for the cryptoendolithic and soil crust samples was extracted using the PowerMax Soil DNA Isolation kit ( Mo Bio Laboratories, Carlsbad, CA, USA) following manufacturers protocol.	"BSC sample	5	15	sample-material"	"soil crust samples	68	86	sample-material"	"[{""token"": ""BSC sample"", ""start_span"": 5, ""end_span"": 15, ""type"": ""sample-material""}, {""token"": ""soil crust samples"", ""start_span"": 68, ""end_span"": 86, ""type"": ""sample-material""}]"
The feed was replaced with fresh seawater every 3 d. After 4 weeks, the feed solution was replaced with 5 L of P. aeruginosa - enriched seawater.	"seawater	33	41	sample-material"	"seawater	136	144	sample-material"	"[{""token"": ""seawater"", ""start_span"": 33, ""end_span"": 41, ""type"": ""sample-material""}, {""token"": ""seawater"", ""start_span"": 136, ""end_span"": 144, ""type"": ""sample-material""}]"
To set up comparative analyses, beach sand was collected from a beach in Orange Beach, AL that was severely impacted by oil contamination following the DWH spill and a beach on St. George Island, FL where negligible contamination was detected in the months following the blowout.	"sand	38	42	sample-material"	"oil	120	123	sample-material"	"[{""token"": ""sand"", ""start_span"": 38, ""end_span"": 42, ""type"": ""sample-material""}, {""token"": ""oil"", ""start_span"": 120, ""end_span"": 123, ""type"": ""sample-material""}]"
The object of this work is the characterization of a fermented wheat used as a food ingredient and dietary supplement.	"fermented wheat	53	68	sample-material"	"dietary supplement	99	117	sample-material"	"[{""token"": ""fermented wheat"", ""start_span"": 53, ""end_span"": 68, ""type"": ""sample-material""}, {""token"": ""dietary supplement"", ""start_span"": 99, ""end_span"": 117, ""type"": ""sample-material""}]"
"Materials and methods Site description Groundwater and headspace gas samples were collected from five depths 140250m below ground surface at the Horonobe URL ( 4502 ' 43 "" N, 14151 ' 34 "" E; Figure 1)."	"Groundwater	39	50	sample-material"	"gas samples	65	76	sample-material"	"[{""token"": ""Groundwater"", ""start_span"": 39, ""end_span"": 50, ""type"": ""sample-material""}, {""token"": ""gas samples"", ""start_span"": 65, ""end_span"": 76, ""type"": ""sample-material""}]"
Additionally, bulk seawater from 25 m depth was collected for comparison with Trichodesmium colony DNA.	"seawater	19	27	sample-material"	"Trichodesmium colony	78	98	sample-material"	"[{""token"": ""seawater"", ""start_span"": 19, ""end_span"": 27, ""type"": ""sample-material""}, {""token"": ""Trichodesmium colony"", ""start_span"": 78, ""end_span"": 98, ""type"": ""sample-material""}]"
In addition to sequencing of 16S rRNA genes, an assay of the monooxygenase intergenic spacer region ( MISA) between two methane mono - oxygenase genes ( pmoC and pmoA) was performed following previously described protocols ( Tavormina et al., 2010; see Supplementary Text for modified primer sequences) on two samples: M - Core sediment and T45 sediment.	"sediment	328	336	sample-material"	"sediment	345	353	sample-material"	"[{""token"": ""sediment"", ""start_span"": 328, ""end_span"": 336, ""type"": ""sample-material""}, {""token"": ""sediment"", ""start_span"": 345, ""end_span"": 353, ""type"": ""sample-material""}]"
Groundwater Filtration To collect biomass for DNA and protein analysis, groundwater was pumped directly into a chilled sterile Nalgene filtration unit fitted with a 0. 22 m pore size Isopore polycarbonate membrane ( Merck Millipore, Darmstadt, Germany) and connected to a vacuum pump.	"Groundwater	0	11	sample-material"	"biomass	34	41	sample-material"	"[{""token"": ""Groundwater"", ""start_span"": 0, ""end_span"": 11, ""type"": ""sample-material""}, {""token"": ""biomass"", ""start_span"": 34, ""end_span"": 41, ""type"": ""sample-material""}]"
VirCapSeq - VERT detection of viral sequences in frozen lymph node samples For VirCapSeq - VERT analysis, 0. 2 g was cut from each frozen tissue sample using a sterile scalpel.	"lymph node samples	56	74	sample-material"	"tissue sample	138	151	sample-material"	"[{""token"": ""lymph node samples"", ""start_span"": 56, ""end_span"": 74, ""type"": ""sample-material""}, {""token"": ""tissue sample"", ""start_span"": 138, ""end_span"": 151, ""type"": ""sample-material""}]"
The accumulation rate of crenarchaeol in Core GC1 was newly estimated in this study from the raw GDGT dataset67, and the GDGT analysis in the Arctic sediments was described elsewhere68.	"Core GC1	41	49	sample-material"	"sediments	149	158	sample-material"	"[{""token"": ""Core GC1"", ""start_span"": 41, ""end_span"": 49, ""type"": ""sample-material""}, {""token"": ""sediments"", ""start_span"": 149, ""end_span"": 158, ""type"": ""sample-material""}]"
Sample ID Name or location Latitude Longitude Sample type Water type Date collected NMC Namco Lake on Tibetan Plateau 30. 51N 90. 50E Water sample Oligsaline October 13, 2013 KS1 Kusai Lake on Tibetan Plateau 35. 69N 93. 00E Surface sediment Saline October 28, 2010 KS2 Kusai Lake on Tibetan Plateau	"Water sample	134	146	sample-material"	"Surface sediment	225	241	sample-material"	"[{""token"": ""Water sample"", ""start_span"": 134, ""end_span"": 146, ""type"": ""sample-material""}, {""token"": ""Surface sediment"", ""start_span"": 225, ""end_span"": 241, ""type"": ""sample-material""}]"
COD sample was prepared by centrifugation of the suspension, and dissolved COD in the supernatant was measured with either HACH LCK 314 ( 15150mg / L) or LCK 514 COD ( 1002000mg / L) cuvette test vials ( Hach - Lange, Manchester, UK) depending on the concentration to be measured, and then measured by a HACH DR2800 Spectrophotometer ( Hach, Loveland, Colorado, USA).	"COD sample	0	10	sample-material"	"dissolved COD	65	78	sample-material"	"[{""token"": ""COD sample"", ""start_span"": 0, ""end_span"": 10, ""type"": ""sample-material""}, {""token"": ""dissolved COD"", ""start_span"": 65, ""end_span"": 78, ""type"": ""sample-material""}]"
Berdugo - Clavijo and Gieg ( 2014) also demonstrated that methanogenic crude oil biodegradation could be established from these produced waters.	"crude oil	71	80	sample-material"	"produced waters	128	143	sample-material"	"[{""token"": ""crude oil"", ""start_span"": 71, ""end_span"": 80, ""type"": ""sample-material""}, {""token"": ""produced waters"", ""start_span"": 128, ""end_span"": 143, ""type"": ""sample-material""}]"
