To address this question further, we analyzed the expression of c - myc in a myeloblastic cell line, M1, expressing a conditionally active c - Myb - estrogen receptor fusion protein ( MybER).	"myeloblastic cell line	77	99	Cell"	"M1	101	103	Cell"	"[{""token"": ""myeloblastic cell line"", ""start_span"": 77, ""end_span"": 99, ""type"": ""Cell""}, {""token"": ""M1"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Cell""}]"
Myb ' s ability to regulate c - myc ' s expression was also demonstrated in these cells, showing a mechanism through which the proto - oncogene c - myb can exert its oncogenic potential in myeloid lineage hematopoietic cells.	"cells	82	87	Cell"	"myeloid lineage hematopoietic cells	189	224	Cell"	"[{""token"": ""cells"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Cell""}, {""token"": ""myeloid lineage hematopoietic cells"", ""start_span"": 189, ""end_span"": 224, ""type"": ""Cell""}]"
A cohort of unspecified mesodermal cells differentiates into primitive endothelial cells, which migrate to and occupy positions within the stereotypical blueprint of the primitive vasculature.	"mesodermal cells	24	40	Cell"	"endothelial cells	71	88	Cell"	"[{""token"": ""mesodermal cells"", ""start_span"": 24, ""end_span"": 40, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Cell""}]"
In this study, we have established stable cell lines overexpressing PLD1 and PLD2 from fibroblast cells.	"cell lines	42	52	Cell"	"fibroblast cells	87	103	Cell"	"[{""token"": ""cell lines"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""fibroblast cells"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Cell""}]"
These cells, but not control cells, showed altered growth properties and anchorage - independent growth in soft agar.	"cells	6	11	Cell"	"cells	29	34	Cell"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Cell""}]"
Troponin I inhibits capillary endothelial cell proliferation by interaction with the cell ' s bFGF receptor.	"capillary endothelial cell	20	46	Cell"	"cell	85	89	Cell"	"[{""token"": ""capillary endothelial cell"", ""start_span"": 20, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Cell""}]"
In the current article we demonstrate that TnI inhibits both bFGF - stimulated and basal levels of endothelial cell proliferation, and we hypothesize that this inhibition is occurring, at least in part, via an interaction of TnI with the cell - surface bFGF receptor on capillary endothelial cells.	"endothelial cell	99	115	Cell"	"capillary endothelial cells	270	297	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Cell""}, {""token"": ""capillary endothelial cells"", ""start_span"": 270, ""end_span"": 297, ""type"": ""Cell""}]"
Highly specialized cells, the thyrocytes, express a thyroid - specific set of genes for thyroglobulin ( Tg), thyroperoxidase, and the transcription factors TTF - 1, TTF - 2, and Pax - 8.	"cells	19	24	Cell"	"thyrocytes	30	40	Cell"	"[{""token"": ""cells"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Cell""}, {""token"": ""thyrocytes"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Cell""}]"
To further analyze RhoA function in thyroid cell proliferation and differentiation patterns, we combined transient and stable transfection assays to express different mutant RhoA forms in FRTL - 5 cells.	"thyroid cell	36	48	Cell"	"FRTL - 5 cells	188	202	Cell"	"[{""token"": ""thyroid cell"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cell""}, {""token"": ""FRTL - 5 cells"", ""start_span"": 188, ""end_span"": 202, ""type"": ""Cell""}]"
Interestingly, FRTL - 5 - RhoA QL cells express less Tg and TTF - 1 than wild - type FRTL - 5 ( FRTL - 5 - vector) or FRTL - 5 - RhoA N19, suggesting a loss at the differentiation stage.	"FRTL - 5	15	23	Cell"	"FRTL - 5	85	93	Cell"	"[{""token"": ""FRTL - 5"", ""start_span"": 15, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""FRTL - 5"", ""start_span"": 85, ""end_span"": 93, ""type"": ""Cell""}]"
Taken together, these results show for the first time that active RhoA is able to transform FRTL - 5 cells and that this effect is coupled to a loss of thyroid differentiation due to impaired TTF - 1 activity.	"FRTL - 5 cells	92	106	Cell"	"thyroid	152	159	Cell"	"[{""token"": ""FRTL - 5 cells"", ""start_span"": 92, ""end_span"": 106, ""type"": ""Cell""}, {""token"": ""thyroid"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Cell""}]"
Thrombin and SFLLR activated progelatinase A ( MMP - 2) in the culture medium of human umbilical cord endothelial cells ( HUVECs).	"human umbilical cord endothelial cells	81	119	Cell"	"HUVECs	122	128	Cell"	"[{""token"": ""human umbilical cord endothelial cells"", ""start_span"": 81, ""end_span"": 119, ""type"": ""Cell""}, {""token"": ""HUVECs"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Cell""}]"
In this study, we found that elevated levels of ErbB - 3 expression did not occur in the absence of AP - 2gamma in a panel of human mammary epithelial and fibroblasts cell lines.	"mammary epithelial	132	150	Cell"	"fibroblasts cell lines	155	177	Cell"	"[{""token"": ""mammary epithelial"", ""start_span"": 132, ""end_span"": 150, ""type"": ""Cell""}, {""token"": ""fibroblasts cell lines"", ""start_span"": 155, ""end_span"": 177, ""type"": ""Cell""}]"
This review summarizes the current state of the art concerning the involvement of aberrant Pten function in the development of different biologic features of malignant gliomas, such as loss of cell - cycle control and uncontrolled cell proliferation, escape from apoptosis, brain invasion, and aberrant neoangiogenesis.	"cell	193	197	Cell"	"cell	231	235	Cell"	"[{""token"": ""cell"", ""start_span"": 193, ""end_span"": 197, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 231, ""end_span"": 235, ""type"": ""Cell""}]"
Exposure to combinations of paclitaxel or carboplatin and 317615 x 2HCl with MX - 1 cells in culture resulted in cell survival that reflected primarily additivity of the two agents.	"MX - 1 cells	77	89	Cell"	"cell	113	117	Cell"	"[{""token"": ""MX - 1 cells"", ""start_span"": 77, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Cell""}]"
Exposure of SKOV - 3 cells to paclitaxel or carboplatin along with 317615 2HCl resulted in cell survivals that reflected additivity of 317615 x 2HCl with paclitaxel and greater - than - additive cytotoxicity with carboplatin.	"SKOV - 3 cells	12	26	Cell"	"cell	91	95	Cell"	"[{""token"": ""SKOV - 3 cells"", ""start_span"": 12, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}]"
DNA damage induces a novel p53 - survivin signaling pathway regulating cell cycle and apoptosis in acute lymphoblastic leukemia cells.	"cell	71	75	Cell"	"acute lymphoblastic leukemia cells	99	133	Cell"	"[{""token"": ""cell"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Cell""}, {""token"": ""acute lymphoblastic leukemia cells"", ""start_span"": 99, ""end_span"": 133, ""type"": ""Cell""}]"
Treatment of wild - type ( wt) p53 ALL cells ( EU - 3 cell line) with doxorubicin caused accumulation of p53, resulting in dramatic down - regulation of survivin, depletion of cells in G ( 2) / M, and apoptosis ( increased sub - G ( 1) compartment).	"EU - 3 cell line	47	63	Cell"	"cells	176	181	Cell"	"[{""token"": ""EU - 3 cell line"", ""start_span"": 47, ""end_span"": 63, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Cell""}]"
However, treating EU - 6 with anti - survivin antisense resensitized these cells to doxorubicin, resulting in apoptosis.	"EU - 6	18	24	Cell"	"cells	75	80	Cell"	"[{""token"": ""EU - 6"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Cell""}]"
With a p53 - null cell line ( EU - 4), although doxorubicin treatment arrested cells in G ( 2) / M, survivin expression was unchanged, and cells underwent only limited apoptosis.	"cells	79	84	Cell"	"cells	139	144	Cell"	"[{""token"": ""cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Cell""}]"
However, re - expression of wt - p53 in EU - 4 cells could restore the doxorubicin - p53 - survivin pathway, resulting in significantly decreased survivin expression and increased apoptosis in these cells after doxorubicin treatment.	"EU - 4 cells	40	52	Cell"	"cells	199	204	Cell"	"[{""token"": ""EU - 4 cells"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Cell""}]"
Effects of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 leukaemia cells.	"Ehrlich ascites	74	89	Cell"	"L1210 leukaemia cells	94	115	Cell"	"[{""token"": ""Ehrlich ascites"", ""start_span"": 74, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""L1210 leukaemia cells"", ""start_span"": 94, ""end_span"": 115, ""type"": ""Cell""}]"
The main purpose of the present investigation was to study the effect of the homologous series of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 murine leukaemia cells.	"Ehrlich ascites	161	176	Cell"	"L1210 murine leukaemia cells	181	209	Cell"	"[{""token"": ""Ehrlich ascites"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Cell""}, {""token"": ""L1210 murine leukaemia cells"", ""start_span"": 181, ""end_span"": 209, ""type"": ""Cell""}]"
The aim of the present study was to investigate the properties of VEGF expression in human gingival fibroblasts ( HGF) culture.	"gingival fibroblasts	91	111	Cell"	"HGF	114	117	Cell"	"[{""token"": ""gingival fibroblasts"", ""start_span"": 91, ""end_span"": 111, ""type"": ""Cell""}, {""token"": ""HGF"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Cell""}]"
Inhibition of the endothelial cell autocrine angiotensin system, with either the angiotensin - converting enzyme inhibitor lisinopril or the angiotensin II receptor antagonist sar1, ile8 - angiotensin II, leads to increased endothelial cell migration and urokinase - like plasminogen activator ( u - PA) activity ( Bell, L., and J. A. Madri. 1990. Am. J. Pathol. 137: 7 - 12).	"endothelial cell	18	34	Cell"	"endothelial cell	224	240	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 18, ""end_span"": 34, ""type"": ""Cell""}, {""token"": ""endothelial cell"", ""start_span"": 224, ""end_span"": 240, ""type"": ""Cell""}]"
