The N - myc proto - oncogene encodes a transcription factor which regulates cell growth and differentiation.	"cell	76	80	Cell"	"[{""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}]"
Regulation of the resident chromosomal copy of c - myc by c - Myb is involved in myeloid leukemogenesis.	"myeloid	81	88	Cell"	"[{""token"": ""myeloid"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Cell""}]"
Despite intensive investigations, the target genes of c - myb that are specifically involved in development of these myeloid lineage neoplasms are still unknown.	"myeloid	117	124	Cell"	"[{""token"": ""myeloid"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Cell""}]"
Activation of MybER both prevented the growth arrest induced by interleukin - 6 ( IL - 6) and rapidly restored c - myc expression in nearly terminal differentiated cells that had been exposed to IL - 6 for 3 days.	"cells	164	169	Cell"	"[{""token"": ""cells"", ""start_span"": 164, ""end_span"": 169, ""type"": ""Cell""}]"
To investigate the possibility that this regulatory connection contributes to Myb ' s oncogenicity, we expressed a dominant negative Myb in the myeloid leukemic cell line RI - 4 - 11.	"myeloid leukemic cell line RI - 4 - 11	144	182	Cell"	"[{""token"": ""myeloid leukemic cell line RI - 4 - 11"", ""start_span"": 144, ""end_span"": 182, ""type"": ""Cell""}]"
In this cell line, c - myb is activated by insertional mutagenesis and cannot be effectively down regulated by cytokine.	"cell line	8	17	Cell"	"[{""token"": ""cell line"", ""start_span"": 8, ""end_span"": 17, ""type"": ""Cell""}]"
We have constructed a recombinant adenovirus that expresses murine endostatin that is biologically active both in vitro, as determined in endothelial cell proliferation assays, and in vivo, by suppression of angiogenesis induced by vascular endothelial growth factor 165.	"endothelial cell	138	154	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 138, ""end_span"": 154, ""type"": ""Cell""}]"
Expression of 14 - 3 - 3 final sigma ( final sigma) is induced in response to DNA damage, and causes cells to arrest in G ( 2).	"cells	101	106	Cell"	"[{""token"": ""cells"", ""start_span"": 101, ""end_span"": 106, ""type"": ""Cell""}]"
By SAGE ( serial analysis of gene expression) analysis, we identified final sigma as a gene whose expression is 7 - fold lower in breast carcinoma cells than in normal breast epithelium.	"breast carcinoma cells	130	152	Cell"	"[{""token"": ""breast carcinoma cells"", ""start_span"": 130, ""end_span"": 152, ""type"": ""Cell""}]"
Hypermethylation of final sigma is functionally important, because treatment of final sigma - non - expressing breast cancer cell lines with the drug 5 - aza - 2 ' - deoxycytidine resulted in demethylation of the gene and synthesis of final sigma mRNA.	"breast cancer cell lines	111	135	Cell"	"[{""token"": ""breast cancer cell lines"", ""start_span"": 111, ""end_span"": 135, ""type"": ""Cell""}]"
Breast cancer cells lacking final sigma expression showed increased number of chromosomal breaks and gaps when exposed to gamma - irradiation.	"Breast cancer cells	0	19	Cell"	"[{""token"": ""Breast cancer cells"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Cell""}]"
Therefore, it is possible that loss of final sigma expression contributes to malignant transformation by impairing the G ( 2) cell cycle checkpoint function, thus allowing an accumulation of genetic defects.	"cell	126	130	Cell"	"[{""token"": ""cell"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Cell""}]"
IL - 18 is also functionally related to IL - 12, as it induces the production of Th1 cytokines and participates in cell - mediated immune cytotoxicity.	"cell	115	119	Cell"	"[{""token"": ""cell"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Cell""}]"
