Once in position, these cells coalesce and form cords, which lumenize and become ensheathed by supporting pericytes and smooth muscle cells.	"cells	24	29	Cell"	"pericytes	106	115	Cell"	"smooth muscle cells	120	139	Cell"	"[{""token"": ""cells"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""pericytes"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Cell""}, {""token"": ""smooth muscle cells"", ""start_span"": 120, ""end_span"": 139, ""type"": ""Cell""}]"
Interestingly, the level of cyclin D3 protein, known as an activator of G ( 1) to S phase transition in the cell cycle, was aberrantly high in cells overexpressing PLD1 and PLD2 compared with control cells.	"cell	108	112	Cell"	"cells	143	148	Cell"	"cells	200	205	Cell"	"[{""token"": ""cell"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 200, ""end_span"": 205, ""type"": ""Cell""}]"
We further support this hypothesis by providing the first evidence that TnI can act on nonendothelial as well as endothelial cells and by demonstrating that this inhibitory action is specific for the bFGF receptor on the target cells.	"nonendothelial	87	101	Cell"	"endothelial cells	113	130	Cell"	"cells	228	233	Cell"	"[{""token"": ""nonendothelial"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 113, ""end_span"": 130, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 228, ""end_span"": 233, ""type"": ""Cell""}]"
Constitutively active RhoA ( FRTL - 5 - RhoA QL cells) exhibited a fibroblast - like phenotype with organized actin fibers, whereas cells expressing the RhoA negative dominant phenotype ( FRTL - 5 - RhoA N19 cells) present a rounded morphology and lose normal cytoskeletal architecture.	"fibroblast	67	77	Cell"	"cells	132	137	Cell"	"FRTL - 5 - RhoA N19 cells	188	213	Cell"	"[{""token"": ""fibroblast"", ""start_span"": 67, ""end_span"": 77, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""FRTL - 5 - RhoA N19 cells"", ""start_span"": 188, ""end_span"": 213, ""type"": ""Cell""}]"
Co - expression of NRP1 and ( VEGFR - 2) KDR on the surface of endothelial cells ( EC) enhances VEGF165 binding to KDR and EC chemotaxis in response to VEGF165.	"endothelial cells	63	80	Cell"	"EC	83	85	Cell"	"EC	123	125	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 63, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""EC"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Cell""}, {""token"": ""EC"", ""start_span"": 123, ""end_span"": 125, ""type"": ""Cell""}]"
Complexes containing VEGF165, NRP1, and KDR were also formed in an intercellular fashion by co - culture of EC expressing KDR only, with cells expressing NRP1 only, for example, breast carcinoma cells.	"EC	108	110	Cell"	"cells	137	142	Cell"	"breast carcinoma cells	178	200	Cell"	"[{""token"": ""EC"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""breast carcinoma cells"", ""start_span"": 178, ""end_span"": 200, ""type"": ""Cell""}]"
These complexes are formed on the surface of EC and in a juxtacrine manner via association of tumor cell NRP1 and EC KDR.	"EC	45	47	Cell"	"tumor cell	94	104	Cell"	"EC	114	116	Cell"	"[{""token"": ""EC"", ""start_span"": 45, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""tumor cell"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""EC"", ""start_span"": 114, ""end_span"": 116, ""type"": ""Cell""}]"
CD40 activation by CD154 may trigger diverse cellular responses, ranging from proliferation and differentiation to growth suppression and cell death, in normal and malignant cells.	"cellular	45	53	Cell"	"cell	138	142	Cell"	"malignant cells	164	179	Cell"	"[{""token"": ""cellular"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Cell""}, {""token"": ""malignant cells"", ""start_span"": 164, ""end_span"": 179, ""type"": ""Cell""}]"
Its Hsp90 inhibition results in multiple anti - tumor - specific effects, such as degradation of Hsp90 - client proteins involved in cell growth, survival, and specific transformation, inhibition of cancer cell growth, delay of cell cycle progression, induction of morphological and functional changes, and apoptosis.	"cell	133	137	Cell"	"cancer cell	199	210	Cell"	"cell	228	232	Cell"	"[{""token"": ""cell"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Cell""}, {""token"": ""cancer cell"", ""start_span"": 199, ""end_span"": 210, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Cell""}]"
METHODS: Using two - dimensional electrophoresis and liquid chromatography - electrospray ionization - tandem mass spectrometry ( LC - ESI - MS / MS), we analyzed differentially displayed proteomics of human hepatocellular carcinoma cell lines Hep3B, MHCC97L, MHCC97H with different metastasic potential.	"hepatocellular carcinoma cell lines Hep3B	208	249	Cell"	"MHCC97L	251	258	Cell"	"MHCC97H	260	267	Cell"	"[{""token"": ""hepatocellular carcinoma cell lines Hep3B"", ""start_span"": 208, ""end_span"": 249, ""type"": ""Cell""}, {""token"": ""MHCC97L"", ""start_span"": 251, ""end_span"": 258, ""type"": ""Cell""}, {""token"": ""MHCC97H"", ""start_span"": 260, ""end_span"": 267, ""type"": ""Cell""}]"
RESULTS: Approximate 1, 000 protein spots were detected on silver - stained gel by ImageMaster ( 977 + / - 113 spots in Hep3B, 1092 + / - 40 in MHCC97L, and 889 + / - 14 in MHCC97H).	"Hep3B	120	125	Cell"	"MHCC97L	144	151	Cell"	"MHCC97H	173	180	Cell"	"[{""token"": ""Hep3B"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Cell""}, {""token"": ""MHCC97L"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Cell""}, {""token"": ""MHCC97H"", ""start_span"": 173, ""end_span"": 180, ""type"": ""Cell""}]"
Here we demonstrate that bone marrow - derived haematopoietic progenitor cells that express vascular endothelial growth factor receptor 1 ( VEGFR1; also known as Flt1) home to tumour - specific pre - metastatic sites and form cellular clusters before the arrival of tumour cells.	"bone marrow - derived haematopoietic progenitor cells	25	78	Cell"	"cellular clusters	226	243	Cell"	"tumour cells	266	278	Cell"	"[{""token"": ""bone marrow - derived haematopoietic progenitor cells"", ""start_span"": 25, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""cellular clusters"", ""start_span"": 226, ""end_span"": 243, ""type"": ""Cell""}, {""token"": ""tumour cells"", ""start_span"": 266, ""end_span"": 278, ""type"": ""Cell""}]"
Finally, dominant - negative inhibition of Mitf resulted in profound resistance of melanocytes and melanoma cells to HGF - dependent matrix invasion, suggesting a physiologic role for this pathway in melanocytic development and melanoma.	"melanocytes	83	94	Cell"	"melanoma cells	99	113	Cell"	"melanocytic	200	211	Cell"	"[{""token"": ""melanocytes"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cell""}, {""token"": ""melanoma cells"", ""start_span"": 99, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""melanocytic"", ""start_span"": 200, ""end_span"": 211, ""type"": ""Cell""}]"
In vivo animal models of tissue injury and in vitro data also implicate syndecans in processes necessary for wound healing, including fibroblast and endothelial proliferation, cell motility, angiogenesis, and extracellular matrix organization.	"fibroblast	134	144	Cell"	"endothelial	149	160	Cell"	"cell	176	180	Cell"	"[{""token"": ""fibroblast"", ""start_span"": 134, ""end_span"": 144, ""type"": ""Cell""}, {""token"": ""endothelial"", ""start_span"": 149, ""end_span"": 160, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Cell""}]"
