In addition, we identified several genes that encode cytoplasmic components and other genes of unknown function, including fimE, hycG, intG, rep, ulaE, and yhjH.	"fimE	123	127	Protein"	"hycG	129	133	Protein"	"intG	135	139	Protein"	"rep	141	144	Protein"	"ulaE	146	150	Protein"	"yhjH	156	160	Protein"	"[{""token"": ""fimE"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""hycG"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""intG"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""rep"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""ulaE"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""yhjH"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Protein""}]"
Genes involved with the synthesis of LPS and OPG precursors ( hldD, hldE, galU, gmhA, gmhB, and pgm) were also highly abundant after chi - phage selection.	"hldD	62	66	Protein"	"hldE	68	72	Protein"	"galU	74	78	Protein"	"gmhA	80	84	Protein"	"gmhB	86	90	Protein"	"pgm	96	99	Protein"	"[{""token"": ""hldD"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""hldE"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""galU"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""gmhA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""gmhB"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""pgm"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}]"
We argue that YfgF has an active EAL domain and functions as a PDE based on three observations: ( 1) expression of this gene enhances motility of the DeltayhjH strain ( Figure 6E); ( 2) the amino acid sequence of YfgF shows similarity to enzymatically active EAL domains ( Figure S10); and ( 3) the amino acid sequence lacks a complete GGDEF motif needed for DGC activity ( data not shown).	"YfgF	14	18	Protein"	"EAL	33	36	Protein"	"DeltayhjH	150	159	Protein"	"YfgF	213	217	Protein"	"EAL	259	262	Protein"	"GGDEF	336	341	Protein"	"[{""token"": ""YfgF"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""YfgF"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Protein""}, {""token"": ""EAL"", ""start_span"": 259, ""end_span"": 262, ""type"": ""Protein""}, {""token"": ""GGDEF"", ""start_span"": 336, ""end_span"": 341, ""type"": ""Protein""}]"
General metabolism Proteome profiling data suggested Hfq regulates nucleoside ( DeoABC) and nucleotide metabolism ( CarAB, PurUBCMHAD, Ndk) under AMM conditions, as well as regulates ribose metabolism and transport ( RbsABK) under AMM - 2.	"Hfq	53	56	Protein"	"DeoABC	80	86	Protein"	"CarAB	116	121	Protein"	"PurUBCMHAD	123	133	Protein"	"Ndk	135	138	Protein"	"RbsABK	217	223	Protein"	"[{""token"": ""Hfq"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""DeoABC"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""CarAB"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""PurUBCMHAD"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Protein""}, {""token"": ""Ndk"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""RbsABK"", ""start_span"": 217, ""end_span"": 223, ""type"": ""Protein""}]"
LpxA and LpxD involved in Lipid A synthesis, TolC involved in LPS Core completion, as well as proteins involved in O - antigen synthesis ( RfbACKMGJU), appeared as up - regulated in the Deltahfq mutant strain suggesting that Hfq may normally down regulate expression within the host.	"LpxA	0	4	Protein"	"LpxD	9	13	Protein"	"TolC	45	49	Protein"	"RfbACKMGJU	139	149	Protein"	"Deltahfq	186	194	Protein"	"Hfq	225	228	Protein"	"[{""token"": ""LpxA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""LpxD"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""TolC"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""RfbACKMGJU"", ""start_span"": 139, ""end_span"": 149, ""type"": ""Protein""}, {""token"": ""Deltahfq"", ""start_span"": 186, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 225, ""end_span"": 228, ""type"": ""Protein""}]"
Our results suggest Hfq plays a role in the post - transcriptional regulation of several two component systems including three that have been shown to be essential for virulence in a variety of animal models; SsrA / B, PhoP / Q, and OmpR / EnvZ.	"Hfq	20	23	Protein"	"SsrA	209	213	Protein"	"B	216	217	Protein"	"PhoP	219	223	Protein"	"Q	226	227	Protein"	"OmpR	233	237	Protein"	"[{""token"": ""Hfq"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""SsrA"", ""start_span"": 209, ""end_span"": 213, ""type"": ""Protein""}, {""token"": ""B"", ""start_span"": 216, ""end_span"": 217, ""type"": ""Protein""}, {""token"": ""PhoP"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Protein""}, {""token"": ""Q"", ""start_span"": 226, ""end_span"": 227, ""type"": ""Protein""}, {""token"": ""OmpR"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Protein""}]"
For this, we constructed a single - copy transcriptional reporter that either contained ( WT PsseA) or lacked ( PsseA del) the single heptamer site in the sseA IGR and integrated this reporter into wild - type cells and mutants lacking either ssrB or the ssaE coding sequence that removed the high - scoring intragenic palindrome sseA '.	"PsseA	93	98	Protein"	"PsseA	112	117	Protein"	"sseA	155	159	Protein"	"ssrB	243	247	Protein"	"ssaE	255	259	Protein"	"sseA	330	334	Protein"	"[{""token"": ""PsseA"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""PsseA"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Protein""}, {""token"": ""ssaE"", ""start_span"": 255, ""end_span"": 259, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 330, ""end_span"": 334, ""type"": ""Protein""}]"
We previously reported that virulent representatives of M1T1 GAS, with the phenotype SpeBhi / SpeA - / Sda1low, irreversibly switch to the hypervirulent SpeB - / SpeA + / Sda1high phenotype after > / = 3 days in vivo [ 12], [ 16] and that the parent phenotype vanishes by day 7 post - infection [ 16].	"SpeBhi	85	91	Protein"	"SpeA	94	98	Protein"	"Sda1low	103	110	Protein"	"SpeB	153	157	Protein"	"SpeA	162	166	Protein"	"Sda1high	171	179	Protein"	"[{""token"": ""SpeBhi"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""SpeA"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""Sda1low"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""SpeA"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""Sda1high"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Protein""}]"
CovRS is a two - component regulatory system, in which CovS transduces external signals [ 17], [ 18] to CovR, which in turn represses the transcription of several group A streptococcal ( GAS) virulence gene sets, including the capsule synthesis operon ( hasABC), the streptolysin S operon ( SLS or sagA - H), and the streptokinase gene ( ska) [ 19], [ 20].	"CovRS	0	5	Protein"	"CovS	55	59	Protein"	"CovR	104	108	Protein"	"hasABC	254	260	Protein"	"sagA	298	302	Protein"	"H	305	306	Protein"	"[{""token"": ""CovRS"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}, {""token"": ""hasABC"", ""start_span"": 254, ""end_span"": 260, ""type"": ""Protein""}, {""token"": ""sagA"", ""start_span"": 298, ""end_span"": 302, ""type"": ""Protein""}, {""token"": ""H"", ""start_span"": 305, ""end_span"": 306, ""type"": ""Protein""}]"
This finding is in accordance with previous observations that CovR and CovS are not committed to each other, as CovR could be phosphorylated in the absence of a functional CovS [ 22] and as different covS mutations, albeit clustered in the histidine kinase domain, might have different transcriptional effects [ 27], including opposite effects on different members of the CovR regulon [ 26].	"CovR	62	66	Protein"	"CovS	71	75	Protein"	"CovR	112	116	Protein"	"CovS	172	176	Protein"	"covS	200	204	Protein"	"CovR	372	376	Protein"	"[{""token"": ""CovR"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Protein""}, {""token"": ""covS"", ""start_span"": 200, ""end_span"": 204, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 372, ""end_span"": 376, ""type"": ""Protein""}]"
Given that the primary functional role of Sak188 / Sak189 two - component systems is a control of bac gene transcription, this system can be annotated as BgrR / S ( bac gene regulatory system).	"Sak188	42	48	Protein"	"Sak189	51	57	Protein"	"bac	98	101	Protein"	"BgrR	154	158	Protein"	"S	161	162	Protein"	"bac	165	168	Protein"	"[{""token"": ""Sak188"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""BgrR"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 161, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Protein""}]"
Three of them, CsrRS / CovRS, DltR / DltS, and RgfA / RgfC, have been previously investigated [ 8] - [ 12].	"CsrRS	15	20	Protein"	"CovRS	23	28	Protein"	"DltR	30	34	Protein"	"DltS	37	41	Protein"	"RgfA	47	51	Protein"	"RgfC	54	58	Protein"	"[{""token"": ""CsrRS"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""DltR"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""DltS"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""RgfA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""RgfC"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
DltR / DltS of S. agalactiae is important for transcription of dlt operon ( dltA, dltB, dltC, and dltD genes), which is necessary for incorporation of D - alanine residues in lipoteichoic acids.	"DltR	0	4	Protein"	"DltS	7	11	Protein"	"dltA	76	80	Protein"	"dltB	82	86	Protein"	"dltC	88	92	Protein"	"dltD	98	102	Protein"	"[{""token"": ""DltR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""DltS"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}, {""token"": ""dltA"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""dltB"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""dltC"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""dltD"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}]"
Genomic architecture of DNA fragments containing sak188, sak189 and bac genes in S. agalactiae [ 13], [ 14], and rr06, hk06 and cbpA genes in S. pneumoniae [ 22] is presented in the Fig.	"sak188	49	55	Protein"	"sak189	57	63	Protein"	"bac	68	71	Protein"	"rr06	113	117	Protein"	"hk06	119	123	Protein"	"cbpA	128	132	Protein"	"[{""token"": ""sak188"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""rr06"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""hk06"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""cbpA"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}]"
