Several genetic studies have demonstrated the regulation of AMP synthesis by the Toll and immune - deficient ( Imd) pathways.	"Toll	81	85	Protein"	"Imd	111	114	Protein"	"[{""token"": ""Toll"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}]"
Among them we identified the GacS / GacA two - component regulatory system which, in Pseudomonas fluorescens, has been well characterized and demonstrated to be an essential regulator of virulence [ 11].	"GacS	29	33	Protein"	"GacA	36	40	Protein"	"[{""token"": ""GacS"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}]"
No killing of either larvae or adults was observed with a culture filtrate derived from the avirulent P. entomophila strain carrying a Tn5 transposon in the gacA gene [ 9].	"Tn5	135	138	Protein"	"gacA	157	161	Protein"	"[{""token"": ""Tn5"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Protein""}]"
These data suggested that P. entomophila secreted one or more factors with toxic activity under the control of the GacS / GacA two - component system.	"GacS	115	119	Protein"	"GacA	122	126	Protein"	"[{""token"": ""GacS"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}]"
MALDI - TOF analysis of tryptic fragments of the 51 - kDa band identified this protein as a homolog of the previously characterized Apr proteases from Pseudomonas spp., Prt proteases from Erwinia spp. and Photorhabdus spp., and serralysins from Serratia spp.	"Prt	169	172	Protein"	"serralysins	228	239	Protein"	"[{""token"": ""Prt"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Protein""}, {""token"": ""serralysins"", ""start_span"": 228, ""end_span"": 239, ""type"": ""Protein""}]"
Interestingly, in a gacA mutant the number of proteins in the supernatant was greatly reduced, including the complete absence of the 51 - kDa band corresponding to AprA ( Figure 1C, lane 3).	"gacA	20	24	Protein"	"AprA	164	168	Protein"	"[{""token"": ""gacA"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
Two independent Tn5 insertions in the prtR gene affecting virulence have recently been identified in a random insertional mutagenesis screen of P. entomophila [ 10].	"Tn5	16	19	Protein"	"prtR	38	42	Protein"	"[{""token"": ""Tn5"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}]"
Interestingly, both prtR mutants ( CL25 and CU1) displayed a secreted protein profile identical to the wild - type strain except for a marked decrease of AprA ( Figure 1C, lanes 4 and 5).	"prtR	20	24	Protein"	"AprA	154	158	Protein"	"[{""token"": ""prtR"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
Furthermore, the prtR supernatant showed no toxicity toward flies after injection, suggesting a correlation between AprA levels and virulence ( unpublished data).	"prtR	17	21	Protein"	"AprA	116	120	Protein"	"[{""token"": ""prtR"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}]"
Altogether, this analysis indicates that P. entomophila gacA and prtR genes regulate the secretion of a protease with toxic activity when injected into flies or fed to larvae.	"gacA	56	60	Protein"	"prtR	65	69	Protein"	"[{""token"": ""gacA"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
