Observation of green fluorescent protein ( GFP) fluorescence in infected larvae carrying a Diptericin - GFP reporter gene confirmed that prtR and aprA mutants elicited an immune response, whereas gacA mutants failed to do so ( unpublished data).	"green fluorescent protein	15	40	Protein"	"GFP	43	46	Protein"	"Diptericin	91	101	Protein"	"GFP	104	107	Protein"	"prtR	137	141	Protein"	"aprA	146	150	Protein"	"gacA	196	200	Protein"	"[{""token"": ""green fluorescent protein"", ""start_span"": 15, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""GFP"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Protein""}]"
To investigate a possible in vivo role of AprA in the protection against AMPs synthesized in the gut, we compared survival to P. entomophila in imd - deficient flies over - expressing Attacin A or Diptericin ubiquitously under the control of the daughterless Gal4 driver ( daGal4) using the UAS - Gal4 system ( referred to as imd; da > AMP, Figure S3B).	"AprA	42	46	Protein"	"imd	144	147	Protein"	"Attacin A	184	193	Protein"	"Diptericin	197	207	Protein"	"Gal4	259	263	Protein"	"daGal4	273	279	Protein"	"Gal4	297	301	Protein"	"[{""token"": ""AprA"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""imd"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""Attacin A"", ""start_span"": 184, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 197, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 259, ""end_span"": 263, ""type"": ""Protein""}, {""token"": ""daGal4"", ""start_span"": 273, ""end_span"": 279, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 297, ""end_span"": 301, ""type"": ""Protein""}]"
In a gacA mutant background, AprA synthesis is not restored when a plasmid with the aprA locus is expressed in trans ( unpublished data), which is in agreement with post - transcriptional regulation of aprA by gacA via the two small non - coding RNAs RsmY and RsmZ [ 11].	"gacA	5	9	Protein"	"AprA	29	33	Protein"	"aprA	84	88	Protein"	"aprA	202	206	Protein"	"gacA	210	214	Protein"	"RsmY	251	255	Protein"	"RsmZ	260	264	Protein"	"[{""token"": ""gacA"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Protein""}, {""token"": ""RsmY"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Protein""}, {""token"": ""RsmZ"", ""start_span"": 260, ""end_span"": 264, ""type"": ""Protein""}]"
Among the loci that partially suppress the motility defect of DeltayhjH are fliZ ( a gene predicted to be a regulator of the flagellum - specific sigma factor sigma28), yfiR ( a gene identified in the selection for swarming motility defective mutants), and three additional genes of unknown function: yjdA, yjcZ, and yegE.	"DeltayhjH	62	71	Protein"	"fliZ	76	80	Protein"	"sigma28	159	166	Protein"	"yfiR	169	173	Protein"	"yjdA	301	305	Protein"	"yjcZ	307	311	Protein"	"yegE	317	321	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""fliZ"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""sigma28"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""yfiR"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""yjdA"", ""start_span"": 301, ""end_span"": 305, ""type"": ""Protein""}, {""token"": ""yjcZ"", ""start_span"": 307, ""end_span"": 311, ""type"": ""Protein""}, {""token"": ""yegE"", ""start_span"": 317, ""end_span"": 321, ""type"": ""Protein""}]"
[ 29] described a conserved 23. 9 kb chromosomal deletion when comparing fsrA - lacking / fsrC + / gelE + strains ( by PCR) from various origins with V583; the deleted sequences start in the middle of EF1841, include the fsrAB genes and end in the middle of the fsrC gene ( EF1820).	"fsrA	73	77	Protein"	"fsrC	90	94	Protein"	"gelE	99	103	Protein"	"EF1841	201	207	Protein"	"fsrAB	221	226	Protein"	"fsrC	262	266	Protein"	"EF1820	274	280	Protein"	"[{""token"": ""fsrA"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""fsrC"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""gelE"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""EF1841"", ""start_span"": 201, ""end_span"": 207, ""type"": ""Protein""}, {""token"": ""fsrAB"", ""start_span"": 221, ""end_span"": 226, ""type"": ""Protein""}, {""token"": ""fsrC"", ""start_span"": 262, ""end_span"": 266, ""type"": ""Protein""}, {""token"": ""EF1820"", ""start_span"": 274, ""end_span"": 280, ""type"": ""Protein""}]"
For example, OG1RF _ 0213 shares 88% similarity with EF3188, while OG1RF _ 0224, OG1RF _ 0225, and OG1RF _ 0227 share 64 - 68% similarity with their V583 counterparts, EF3248, EF3250, and EF3252, respectively.	"OG1RF _ 0213	13	25	Protein"	"OG1RF _ 0224	67	79	Protein"	"OG1RF _ 0225	81	93	Protein"	"OG1RF _ 0227	99	111	Protein"	"EF3248	168	174	Protein"	"EF3250	176	182	Protein"	"EF3252	188	194	Protein"	"[{""token"": ""OG1RF _ 0213"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0224"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0225"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""OG1RF _ 0227"", ""start_span"": 99, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""EF3248"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""EF3250"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""EF3252"", ""start_span"": 188, ""end_span"": 194, ""type"": ""Protein""}]"
In addition to the three mentioned above Hfq negatively modulates PhoB involved in the phosphate starvation response, RstA, NarP, RcsB, BasR, and CpxR.	"Hfq	41	44	Protein"	"PhoB	66	70	Protein"	"RstA	118	122	Protein"	"NarP	124	128	Protein"	"RcsB	130	134	Protein"	"BasR	136	140	Protein"	"CpxR	146	150	Protein"	"[{""token"": ""Hfq"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""PhoB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""RstA"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}, {""token"": ""NarP"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}, {""token"": ""RcsB"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""BasR"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""CpxR"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
Of the 390 proteins regulated by Hfq and 50 proteins regulated by SmpB in growth in AMM - 2, 15 proteins were co - regulated by both Hfq and SmpB, including the invasion protein PrgI, MdoH involved in the synthesis of membrane - derived oligosaccharide, and a putative periplasmic protein CreA.	"Hfq	33	36	Protein"	"SmpB	66	70	Protein"	"Hfq	133	136	Protein"	"SmpB	141	145	Protein"	"PrgI	178	182	Protein"	"MdoH	184	188	Protein"	"CreA	289	293	Protein"	"[{""token"": ""Hfq"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Protein""}, {""token"": ""SmpB"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""PrgI"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""MdoH"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Protein""}, {""token"": ""CreA"", ""start_span"": 289, ""end_span"": 293, ""type"": ""Protein""}]"
Previous data reported SsrB footprints upstream of 6 genes in SPI - 2: ssrA, ssrB, ssaB, sseA, ssaG, and ssaM [ 25], [ 26].	"SsrB	23	27	Protein"	"ssrA	71	75	Protein"	"ssrB	77	81	Protein"	"ssaB	83	87	Protein"	"sseA	89	93	Protein"	"ssaG	95	99	Protein"	"ssaM	105	109	Protein"	"[{""token"": ""SsrB"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""ssrA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""ssaB"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""ssaG"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""ssaM"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
Therefore, it is reasonable to annotate this system as BgrR / S ( bac gene regulatory system), and DNA - binding response regulator Sak189 and sensor histidine kinase Sak188 as BgrR and BgrS proteins, respectively.	"BgrR	55	59	Protein"	"S	62	63	Protein"	"bac	66	69	Protein"	"Sak189	132	138	Protein"	"Sak188	167	173	Protein"	"BgrR	177	181	Protein"	"BgrS	186	190	Protein"	"[{""token"": ""BgrR"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""S"", ""start_span"": 62, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 167, ""end_span"": 173, ""type"": ""Protein""}, {""token"": ""BgrR"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Protein""}, {""token"": ""BgrS"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Protein""}]"
