P. entomophila gacA mutants are non - pathogenic and fail to trigger a systemic immune response after ingestion, indicating that the GacS / GacA two - component system regulates important bacterial virulence effectors required to infect and kill flies [ 9].	"gacA	15	19	Protein"	"GacS	133	137	Protein"	"GacA	140	144	Protein"	"[{""token"": ""gacA"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""GacS"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}, {""token"": ""GacA"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}]"
In P. fluorescens, membrane - localized anti - sigma factor PrtR cleaves the extracytoplasmic sigma factor PrtI, resulting in increased expression of multiple genes, including one encoding for a metalloprotease, aprX [ 16].	"PrtR	60	64	Protein"	"PrtI	107	111	Protein"	"aprX	212	216	Protein"	"[{""token"": ""PrtR"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""PrtI"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""aprX"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Protein""}]"
To test a possible role of prtR in the regulation of aprA expression, we analyzed the proteins present in the supernatant of prtR mutants.	"prtR	27	31	Protein"	"aprA	53	57	Protein"	"prtR	125	129	Protein"	"[{""token"": ""prtR"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Protein""}]"
Measurement of in vitro protease activity with azocasein revealed that the gacA mutant secretes no detectable protease activity and that prtR mutants retain only 30% of wild - type supernatant activity, thus indicating a role for PrtR in the regulation of P. entomophila protease secretion ( Figure 1F).	"gacA	75	79	Protein"	"prtR	137	141	Protein"	"PrtR	230	234	Protein"	"[{""token"": ""gacA"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}, {""token"": ""PrtR"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Protein""}]"
Using the same assay, both prtR and gacA mutants were almost avirulent toward Drosophila indicating that both genes regulate other virulence factors in addition to AprA ( Figure 2B).	"prtR	27	31	Protein"	"gacA	36	40	Protein"	"AprA	164	168	Protein"	"[{""token"": ""prtR"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""AprA"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Protein""}]"
Whereas this food - uptake cessation was still observed in aprA and prtR mutants, it was not evident in gacA mutant - infected larvae ( Figure 2D and data not shown for prtR).	"aprA	59	63	Protein"	"prtR	68	72	Protein"	"gacA	104	108	Protein"	"[{""token"": ""aprA"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Protein""}]"
The data presented above clearly indicate that AprA is a major virulence factor of P. entomophila that promotes bacterial persistence and killing of the host, but that other virulence factors controlled by gacA and prtR exist.	"AprA	47	51	Protein"	"gacA	206	210	Protein"	"prtR	215	219	Protein"	"[{""token"": ""AprA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 206, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 215, ""end_span"": 219, ""type"": ""Protein""}]"
Our previous study had already revealed that the humoral arm of the Drosophila immune response mediated by the Imd pathway contributes to resistance against orally transmitted P. entomophila, since flies mutated in the Relish ( Rel) gene showed a consistently increased mortality rate [ 9].	"Imd	111	114	Protein"	"Relish	219	225	Protein"	"Rel	228	231	Protein"	"[{""token"": ""Imd"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Protein""}, {""token"": ""Relish"", ""start_span"": 219, ""end_span"": 225, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 228, ""end_span"": 231, ""type"": ""Protein""}]"
Whereas the titer of gacA mutants decreased with time, we observed that the aprA derivative persisted at a level similar to wild - type bacteria in Rel - deficient mutant flies and larvae ( Figure 3A and 3B, and unpublished data).	"gacA	21	25	Protein"	"aprA	76	80	Protein"	"Rel	148	151	Protein"	"[{""token"": ""gacA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}]"
It is interesting to note that in agreement with the results described above, persistence of both the aprA mutant and wild - type bacteria was significantly altered in fly lines over - expressing the Imd pathway, and that aprA mutants survived less than wild - type bacteria ( Figure 4B).	"aprA	102	106	Protein"	"Imd	200	203	Protein"	"aprA	222	226	Protein"	"[{""token"": ""aprA"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""Imd"", ""start_span"": 200, ""end_span"": 203, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 222, ""end_span"": 226, ""type"": ""Protein""}]"
To ascertain that the protection was due to Imd pathway activation and not to a competition between P. entomophila and Ecc15, we next monitored resistance to P. entomophila of wild - type and Rel flies orally infected by Ecc15 evf -.	"Imd	44	47	Protein"	"Rel	192	195	Protein"	"evf	227	230	Protein"	"[{""token"": ""Imd"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 192, ""end_span"": 195, ""type"": ""Protein""}, {""token"": ""evf"", ""start_span"": 227, ""end_span"": 230, ""type"": ""Protein""}]"
Thus, we next compared survival of Rel flies specifically expressing a wild - type copy of Rel in the intestine using caudal ( cad) - Gal4.	"Rel	35	38	Protein"	"Rel	91	94	Protein"	"Gal4	134	138	Protein"	"[{""token"": ""Rel"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Gal4"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
Figure 5E shows that Rel flies expressing Rel in the gut survive better than Rel mutant flies.	"Rel	21	24	Protein"	"Rel	42	45	Protein"	"Rel	77	80	Protein"	"[{""token"": ""Rel"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Rel"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}]"
The Imd pathway regulates a large number of immune genes including those encoding AMPs; and two peptides, Diptericin and Attacin, are preferentially synthesized following bacterial infection in the digestive tract of Drosophila [ 7].	"Imd	4	7	Protein"	"Diptericin	106	116	Protein"	"Attacin	121	128	Protein"	"[{""token"": ""Imd"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""Diptericin"", ""start_span"": 106, ""end_span"": 116, ""type"": ""Protein""}, {""token"": ""Attacin"", ""start_span"": 121, ""end_span"": 128, ""type"": ""Protein""}]"
The difference in pathogenicity exhibited by gacA, prtR, and aprA mutants underlines the complexity of P. entomophila virulence factors.	"gacA	45	49	Protein"	"prtR	51	55	Protein"	"aprA	61	65	Protein"	"[{""token"": ""gacA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
The observation that both aprA and prtR, but not gacA, mutants retained the capacity to trigger a systemic immune response indicates a clear distinction between pathogenicity and immune activation.	"aprA	26	30	Protein"	"prtR	35	39	Protein"	"gacA	49	53	Protein"	"[{""token"": ""aprA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""prtR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
Another interesting feature of P. entomophila virulence is the food - uptake cessation which is observed in prtR and aprA but not in gacA mutants.	"prtR	108	112	Protein"	"aprA	117	121	Protein"	"gacA	133	137	Protein"	"[{""token"": ""prtR"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""aprA"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""gacA"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}]"
The three remaining motility genes that were not significantly enriched are two chemoreceptor genes, trg and aer, and the filament cap chaperone, fliT.	"trg	101	104	Protein"	"aer	109	112	Protein"	"fliT	146	150	Protein"	"[{""token"": ""trg"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""aer"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""fliT"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
In addition, it has been reported that fliT mutations enhance expression of class 2 flagellar operons [ 20] because FliT acts as a negative regulator of these operons by binding to and inhibiting the activity of FlhDC [ 21].	"fliT	39	43	Protein"	"FliT	116	120	Protein"	"FlhDC	212	217	Protein"	"[{""token"": ""fliT"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""FliT"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""FlhDC"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Protein""}]"
To investigate this possibility, we introduced flhDC - lacZ translational fusions in the deletion strains and performed beta - galactosidase assays.	"flhDC	47	52	Protein"	"lacZ	55	59	Protein"	"beta - galactosidase	120	140	Protein"	"[{""token"": ""flhDC"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""beta - galactosidase"", ""start_span"": 120, ""end_span"": 140, ""type"": ""Protein""}]"
Surprisingly, a large fraction of the mutants tested showed significant reduction in flhDC - lacZ expression values relative to the wild - type strain, demonstrating that the motility defects can be partly attributed to reduced expression of the flhDC operon.	"flhDC	85	90	Protein"	"lacZ	93	97	Protein"	"flhDC	246	251	Protein"	"[{""token"": ""flhDC"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""lacZ"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""flhDC"", ""start_span"": 246, ""end_span"": 251, ""type"": ""Protein""}]"
We found that deletion of rcsB, rcsD, or rcsF was sufficient to rescue motility in both LPS and OPG mutants ( Figure S6), providing strong evidence that perturbations in these structures repress motility by signaling through the Rcs pathway.	"rcsB	26	30	Protein"	"rcsD	32	36	Protein"	"rcsF	41	45	Protein"	"[{""token"": ""rcsB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""rcsD"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""rcsF"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}]"
We also observed that sensitivity to chi - phage was higher in rfaI mutants than rfaC mutants, indicating that chi - phage infectivity is directly related to the degree of flhDC expression ( Figures 4, 5B, and 5C).	"rfaI	63	67	Protein"	"rfaC	81	85	Protein"	"flhDC	172	177	Protein"	"[{""token"": ""rfaI"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""rfaC"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""flhDC"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Protein""}]"
Based on these observations, we hypothesized that this mutant has flagella with an extreme CCW rotation bias, a phenotype also exhibited, to varying degrees, by cheA, cheR, and cheW mutants [ 43].	"cheA	161	165	Protein"	"cheR	167	171	Protein"	"cheW	177	181	Protein"	"[{""token"": ""cheA"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}, {""token"": ""cheR"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""cheW"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Protein""}]"
First, chi - phage infectivity assays with DeltayhjH mutants showed comparable levels of infection to cheR mutants ( which exhibit CCW flagellar rotation bias) in contrast to the reduced sensitivity displayed by cheZ mutants ( which have CW flagellar rotation bias), consistent with the z - scores of our chi - phage selection ( Figure 5E).	"DeltayhjH	43	52	Protein"	"cheR	102	106	Protein"	"cheZ	212	216	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""cheR"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Protein""}]"
In a final functional test, individual cells of four different strains - wild - type cells and mutants with yhjH, cheR, and cheZ deletions - were tethered to a microscope slide and the frequency of flagellar rotation switching was measured using computer tracking software in a fashion similar to Block et al.	"yhjH	108	112	Protein"	"cheR	114	118	Protein"	"cheZ	124	128	Protein"	"[{""token"": ""yhjH"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""cheR"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Protein""}, {""token"": ""cheZ"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Protein""}]"
The other half of DeltayhjH suppressor mutations were found to contain insertions within the intergenic region between the divergently transcribed genes yfgF and yfgG, which encode gene products of unknown function.	"DeltayhjH	18	27	Protein"	"yfgF	153	157	Protein"	"yfgG	162	166	Protein"	"[{""token"": ""DeltayhjH"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""yfgG"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}]"
However, deletions of either yfgF or yfgG produced no measurable difference in motility in the DeltayhjH background ( Figure S9).	"yfgF	29	33	Protein"	"yfgG	37	41	Protein"	"DeltayhjH	95	104	Protein"	"[{""token"": ""yfgF"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""yfgG"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 95, ""end_span"": 104, ""type"": ""Protein""}]"
Conversely, overexpression of yfgF ( but not yfgG) was found to suppress the motility defect of DeltayhjH mutants ( Figure 6E).	"yfgF	30	34	Protein"	"yfgG	45	49	Protein"	"DeltayhjH	96	105	Protein"	"[{""token"": ""yfgF"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""yfgG"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 96, ""end_span"": 105, ""type"": ""Protein""}]"
The mechanisms by which deletion of yegE and overexpression of yfgF suppress the motility defect of DeltayhjH mutants are discussed in the next section.	"yegE	36	40	Protein"	"yfgF	63	67	Protein"	"DeltayhjH	100	109	Protein"	"[{""token"": ""yegE"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""yfgF"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""DeltayhjH"", ""start_span"": 100, ""end_span"": 109, ""type"": ""Protein""}]"
