We show that whereas the expression of MDS1 / EVI1 has no effect on granulocytic differentiation induced by G - CSF, expression of AML1 / MDS1 / EVI1 blocks differentiation resulting in cell death.	"MDS1	39	43	Protein"	"EVI1	46	50	Protein"	"G - CSF	108	115	Protein"	"AML1	131	135	Protein"	"MDS1	138	142	Protein"	"EVI1	145	149	Protein"	"[{""token"": ""MDS1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""EVI1"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""G - CSF"", ""start_span"": 108, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""AML1"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""MDS1"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Protein""}, {""token"": ""EVI1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Protein""}]"
The cyclin - dependent kinase ( cdk) inhibitor p21 ( WAF1 / CIP1) has a vitamin D3 - responsive element ( VDRE) in its promoter, and 1, 25 ( OH) 2D3 enhances the expression of p21 ( WAF1 / CIP1) and induces differentiation of selected myeloid leukemic cell lines.	"p21	47	50	Protein"	"WAF1	53	57	Protein"	"CIP1	60	64	Protein"	"p21	176	179	Protein"	"WAF1	182	186	Protein"	"CIP1	189	193	Protein"	"[{""token"": ""p21"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}, {""token"": ""p21"", ""start_span"": 176, ""end_span"": 179, ""type"": ""Protein""}, {""token"": ""WAF1"", ""start_span"": 182, ""end_span"": 186, ""type"": ""Protein""}, {""token"": ""CIP1"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Protein""}]"
T cell proliferation and production of IL - 2, IL - 4, and IFN - gamma induced by both CD3 and CD3 / CD28 ligation and the nuclear expression of the c - Jun and ATF - 2 proteins are each blocked by the p38 MAPK inhibitor SB203580.	"IL - 2	39	45	Protein"	"IL - 4	47	53	Protein"	"IFN - gamma	59	70	Protein"	"CD28	101	105	Protein"	"c - Jun	149	156	Protein"	"ATF - 2	161	168	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 47, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 59, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""CD28"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""c - Jun"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Protein""}, {""token"": ""ATF - 2"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Protein""}]"
As2O3 induced PML ( promyelocytic leukemia) protein degradation but did not modulate expression of cell cycle - related proteins, including c - myc, retinoblastoma protein, cyclin - dependent kinase 4, cyclin D1, and p53, or expression of differentiation - related antigens.	"PML	14	17	Protein"	"c - myc	140	147	Protein"	"retinoblastoma protein	149	171	Protein"	"cyclin - dependent kinase 4	173	200	Protein"	"cyclin D1	202	211	Protein"	"p53	217	220	Protein"	"[{""token"": ""PML"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""retinoblastoma protein"", ""start_span"": 149, ""end_span"": 171, ""type"": ""Protein""}, {""token"": ""cyclin - dependent kinase 4"", ""start_span"": 173, ""end_span"": 200, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 202, ""end_span"": 211, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 217, ""end_span"": 220, ""type"": ""Protein""}]"
Protein kinase B ( c - Akt), phosphatidylinositol 3 - kinase, and STAT5 are activated by erythropoietin ( EPO) in HCD57 erythroid cells but are constitutively active in an EPO - independent, apoptosis - resistant subclone ( HCD57 - SREI cells).	"Protein kinase B	0	16	Protein"	"c - Akt	19	26	Protein"	"STAT5	66	71	Protein"	"erythropoietin	89	103	Protein"	"EPO	106	109	Protein"	"EPO	172	175	Protein"	"[{""token"": ""Protein kinase B"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""c - Akt"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""STAT5"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""erythropoietin"", ""start_span"": 89, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""EPO"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""EPO"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Protein""}]"
PI3 - kinase activity was an upstream activator of PKB / Akt because the PI3 - kinase inhibitor LY294002 blocked both constitutive PKB / Akt and factor - dependent PKB / Akt activity.	"PKB	51	54	Protein"	"Akt	57	60	Protein"	"PKB	131	134	Protein"	"Akt	137	140	Protein"	"PKB	164	167	Protein"	"Akt	170	173	Protein"	"[{""token"": ""PKB"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""Akt"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""PKB"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""Akt"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Protein""}, {""token"": ""PKB"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Protein""}, {""token"": ""Akt"", ""start_span"": 170, ""end_span"": 173, ""type"": ""Protein""}]"
Constitutive STAT5 activity, activated through an unknown pathway not including JAK2 or EPOR, may act in concert with the constitutive PI3 - kinase / PKB / Akt pathway to protect the EPO - independent HCD57 - SREI cells from apoptosis and promote limited proliferation.	"STAT5	13	18	Protein"	"JAK2	80	84	Protein"	"EPOR	88	92	Protein"	"PKB	150	153	Protein"	"Akt	156	159	Protein"	"EPO	183	186	Protein"	"[{""token"": ""STAT5"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""JAK2"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""EPOR"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""PKB"", ""start_span"": 150, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""Akt"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Protein""}, {""token"": ""EPO"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Protein""}]"
Additionally, in lymphocytes expressing SOCS - 3 but not CIS, IL - 2 - induced tyrosine phosphorylation of STAT5b was markedly reduced, while there was only a weak effect on IL - 3 - mediated STAT5b tyrosine phosphorylation.	"SOCS - 3	40	48	Protein"	"CIS	57	60	Protein"	"IL - 2	62	68	Protein"	"STAT5b	107	113	Protein"	"IL - 3	174	180	Protein"	"STAT5b	192	198	Protein"	"[{""token"": ""SOCS - 3"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""CIS"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""IL - 2"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""STAT5b"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""IL - 3"", ""start_span"": 174, ""end_span"": 180, ""type"": ""Protein""}, {""token"": ""STAT5b"", ""start_span"": 192, ""end_span"": 198, ""type"": ""Protein""}]"
Only NF - AT1 and NF - AT4, but not NF - AT2 and NF - AT3, have translocated into the nuclei in IL - 4 - or IL - 5 - stimulated eosinophils.	"NF - AT1	5	13	Protein"	"NF - AT4	18	26	Protein"	"NF - AT2	36	44	Protein"	"NF - AT3	49	57	Protein"	"IL - 4	96	102	Protein"	"IL - 5	108	114	Protein"	"[{""token"": ""NF - AT1"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""NF - AT4"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""NF - AT2"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""NF - AT3"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""IL - 5"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Protein""}]"
IL - 10 - activated STAT1 could bind to the GAS - motif sequence in the promoter region of the Fcgamma receptor, but not to that in the promoter region of the COX - 2 gene, whereas IFN - gamma - activated STAT1 and STAT5 could bind to both sequences.	"IL - 10	0	7	Protein"	"STAT1	20	25	Protein"	"COX - 2	159	166	Protein"	"IFN - gamma	181	192	Protein"	"STAT1	205	210	Protein"	"STAT5	215	220	Protein"	"[{""token"": ""IL - 10"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""COX - 2"", ""start_span"": 159, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 181, ""end_span"": 192, ""type"": ""Protein""}, {""token"": ""STAT1"", ""start_span"": 205, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""STAT5"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Protein""}]"
