Daidzein and genistein glucuronides ( DG and GG), major isoflavone metabolites, may be partly responsible for biological effects of isoflavones, such as estrogen receptor binding and natural killer cell ( NK) activation or inhibition.	"estrogen receptor	153	170	Protein"	"[{""token"": ""estrogen receptor"", ""start_span"": 153, ""end_span"": 170, ""type"": ""Protein""}]"
DG and GG competed with the binding of 17beta - ( 3H) estradiol to estrogen receptors of B6D2F1 mouse uterine cytosol.	"estrogen receptors	67	85	Protein"	"[{""token"": ""estrogen receptors"", ""start_span"": 67, ""end_span"": 85, ""type"": ""Protein""}]"
At physiological concentrations, DG and GG were weakly estrogenic, and they activated human NK cells in nutritionally relevant concentrations in vitro, probably at a site different from IL - 2 action.	"IL - 2	186	192	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 186, ""end_span"": 192, ""type"": ""Protein""}]"
Three days after establishing high - density PBMC cultures ( 1. 5 x 10 ( 6) cells / cm2), in serum - containing medium, small adherent colonies of tartrate resistant acid phosphatase positive ( TRAP +) cells emerge, amidst massive monocyte cell death.	"TRAP	194	198	Protein"	"[{""token"": ""TRAP"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Protein""}]"
These adherent cells have an eccentrically placed, round nucleus, and express low levels of TRAP and sodium fluoride - resistant - alpha - naphthyl - acetate - esterase ( NaF - R - NSE).	"TRAP	92	96	Protein"	"[{""token"": ""TRAP"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
When cultured on bone, VR +, TRAP + cells of low multinuclearity appear and cover up to 50% of the surface.	"TRAP	29	33	Protein"	"[{""token"": ""TRAP"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}]"
These studies investigate the relationship between leukocyte populations, steroid hormone receptor expression, proliferative activity, bcl - 2 expression and apoptosis in eutopic and ectopic endometrium from women with endometriosis or adenomyosis at different phases of the menstrual cycle.	"bcl - 2	135	142	Protein"	"[{""token"": ""bcl - 2"", ""start_span"": 135, ""end_span"": 142, ""type"": ""Protein""}]"
In contrast with endometriosis, adenomyotic lesions showed identical steroid hormone receptor expression, proliferative activity, bcl - 2 expression and leukocyte subpopulations to eutopic endometrium, indicating different aetiologies for these disorders.	"bcl - 2	130	137	Protein"	"[{""token"": ""bcl - 2"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Protein""}]"
eGLs from non - pregnant endometrium and early pregnancy showed a variable proliferative response to 5 and 100 U / ml interleukin - 2 over 48 - h and 120 - h time courses.	"interleukin - 2	118	133	Protein"	"[{""token"": ""interleukin - 2"", ""start_span"": 118, ""end_span"": 133, ""type"": ""Protein""}]"
Their absence in endometriotic lesions together with increased CD + 8 T - cell numbers and increased oestrogen receptor and bcl - 2 expression may have significant effects on the development and progression of endometriosis.	"bcl - 2	124	131	Protein"	"[{""token"": ""bcl - 2"", ""start_span"": 124, ""end_span"": 131, ""type"": ""Protein""}]"
In this study, we have used the polymerase chain reaction ( PCR) with nested primers to analyze X - inactivation patterns of the HUMARA loci in purified eosinophils from female patients with eosinophilia.	"HUMARA	129	135	Protein"	"[{""token"": ""HUMARA"", ""start_span"": 129, ""end_span"": 135, ""type"": ""Protein""}]"
Eosinophil - depleted leukocytes from this patient were polyclonal by HUMARA analysis, thus excluding skewedness of random X - inactivation.	"HUMARA	70	76	Protein"	"[{""token"": ""HUMARA"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Protein""}]"
In contrast, eosinophils purified from a patient with Churg - Strauss syndrome and from six patients with reactive eosinophilias attributed to allergy, parasitic infection, or drug reaction showed a polyclonal pattern of X - inactivation by HUMARA analysis.	"HUMARA	241	247	Protein"	"[{""token"": ""HUMARA"", ""start_span"": 241, ""end_span"": 247, ""type"": ""Protein""}]"
The finding of clonal eosinophilia in a patient presenting with IHES indicates that such patients may have, in reality, a low - grade clonal disorder that can be distinguished from reactive eosinophilias by HUMARA analysis.	"HUMARA	207	213	Protein"	"[{""token"": ""HUMARA"", ""start_span"": 207, ""end_span"": 213, ""type"": ""Protein""}]"
Binding of c - Rel to STAT5 target sequences in HTLV - I - transformed T cells.	"c - Rel	11	18	Protein"	"[{""token"": ""c - Rel"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}]"
Although NF - kappaB / Rel factors are known to induce the expression of T - cell growth factor interleukin ( IL) - 2, it is unclear how they participate in the IL - 2 - independent growth of HTLV - I - transformed cells.	"IL - 2	161	167	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 161, ""end_span"": 167, ""type"": ""Protein""}]"
The relative low binding affinity of cleavage stimulation factor CstF - 64 to the proximal polyA site seems to contribute to its neglect in naive T cells.	"CstF - 64	65	74	Protein"	"[{""token"": ""CstF - 64"", ""start_span"": 65, ""end_span"": 74, ""type"": ""Protein""}]"
Cbl - b, a homologue of Cbl, is widely expressed in many tissues and cells including hematopoietic cells [ 6] [ 7].	"Cbl - b	0	7	Protein"	"[{""token"": ""Cbl - b"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Cbl - b undergoes rapid tyrosine phosphorylation upon stimulation of the TCR and cytokine receptors [ 8] [ 9].	"Cbl - b	0	7	Protein"	"[{""token"": ""Cbl - b"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
The role of Cbl - b is unclear, however.	"Cbl - b	12	19	Protein"	"[{""token"": ""Cbl - b"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Protein""}]"
Here, we show that overexpression of Cbl - b in T cells induced the constitutive activation of the transcription factor nuclear factor of activated T cells ( NFAT).	"Cbl - b	37	44	Protein"	"[{""token"": ""Cbl - b"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
Detection of intracellular phosphorylated STAT - 1 by flow cytometry.	"STAT - 1	42	50	Protein"	"[{""token"": ""STAT - 1"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Protein""}]"
We have applied flow cytometry to the investigation of interferon - gamma activation of human monocytes.	"interferon - gamma	55	73	Protein"	"[{""token"": ""interferon - gamma"", ""start_span"": 55, ""end_span"": 73, ""type"": ""Protein""}]"
This approach uses monoclonal antibodies that distinguish between the native and phosphorylated forms of STAT - 1.	"STAT - 1	105	113	Protein"	"[{""token"": ""STAT - 1"", ""start_span"": 105, ""end_span"": 113, ""type"": ""Protein""}]"
It enables rapid and quantitative assessment of STAT - 1 phosphorylation on a discrete cell basis and is both more sensitive and less time consuming than immunoblotting.	"STAT - 1	48	56	Protein"	"[{""token"": ""STAT - 1"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Protein""}]"
Furthermore, it allows for discrimination between a mixture of cells that differ in their response to interferon - gamma.	"interferon - gamma	102	120	Protein"	"[{""token"": ""interferon - gamma"", ""start_span"": 102, ""end_span"": 120, ""type"": ""Protein""}]"
