c - myb is a frequent target of retroviral insertional mutagenesis in murine leukemia virus - induced myeloid leukemia.	"retroviral	32	42	Organism"	"murine leukemia virus	70	91	Organism"	"[{""token"": ""retroviral"", ""start_span"": 32, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""murine leukemia virus"", ""start_span"": 70, ""end_span"": 91, ""type"": ""Organism""}]"
We have constructed a recombinant adenovirus that expresses murine endostatin that is biologically active both in vitro, as determined in endothelial cell proliferation assays, and in vivo, by suppression of angiogenesis induced by vascular endothelial growth factor 165.	"adenovirus	34	44	Organism"	"murine	60	66	Organism"	"[{""token"": ""adenovirus"", ""start_span"": 34, ""end_span"": 44, ""type"": ""Organism""}, {""token"": ""murine"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Organism""}]"
Latency was markedly increased and occurrence decreased in the p190 del C lines as compared with nonmutated p190 BCR / ABL transgenics.	"lines	74	79	Organism"	"transgenics	123	134	Organism"	"[{""token"": ""lines"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""transgenics"", ""start_span"": 123, ""end_span"": 134, ""type"": ""Organism""}]"
The 5 - yr survival rate in patients with the coexpression was poorer than in the other patients.	"patients	28	36	Organism"	"patients	88	96	Organism"	"[{""token"": ""patients"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Organism""}]"
METHODS: The authors evaluated plasma endostatin ( PE) levels using an enzyme linked immunoassay in 71 patients with acute myeloid leukemia ( AML) and 43 patients with myelodysplastic syndrome ( MDS), and correlated PE with various clinical parameters.	"patients	103	111	Organism"	"patients	154	162	Organism"	"[{""token"": ""patients"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 154, ""end_span"": 162, ""type"": ""Organism""}]"
The authors found that patients in the high PE group survived for a significantly shorter time than those patients in the low PE group.	"patients	23	31	Organism"	"patients	106	114	Organism"	"[{""token"": ""patients"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Organism""}]"
Human papillomavirus oncoprotein E6 inactivates the transcriptional coactivator human ADA3.	"Human papillomavirus	0	20	Organism"	"human	80	85	Organism"	"[{""token"": ""Human papillomavirus"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}]"
High - risk human papillomaviruses ( HPVs) are associated with carcinomas of the cervix and other genital tumors.	"human papillomaviruses	12	34	Organism"	"HPVs	37	41	Organism"	"[{""token"": ""human papillomaviruses"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Organism""}, {""token"": ""HPVs"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Organism""}]"
We identify here hADA3, human homologue of the yeast transcriptional coactivator yADA3, as a novel E6 - interacting protein and a target of E6 - induced degradation.	"human	24	29	Organism"	"yeast	47	52	Organism"	"[{""token"": ""human"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}, {""token"": ""yeast"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}]"
To assess its role on human vascular lung development, we first examined the expression of IGF - I / II and IGF receptor type I ( IGF - IR) in human embryonic and fetal lung tissues at 4 - 12 wk of gestation.	"human	22	27	Organism"	"human	143	148	Organism"	"[{""token"": ""human"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Organism""}]"
These data provide the first demonstration of IGF - I / II expression in the human lung in early gestation and indicate that the IGF family of growth factors, acting through the IGF - IR, is required as a survival factor during normal human lung vascularization.	"human	77	82	Organism"	"human	235	240	Organism"	"[{""token"": ""human"", ""start_span"": 77, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 235, ""end_span"": 240, ""type"": ""Organism""}]"
HGF were stimulated with lipopolysaccharide ( LPS), vesicle ( Ve) and outer membrane protein ( OMP) from Actinobacillus actinomycetemcomitans and Porphyromonas gingivalis.	"Actinobacillus actinomycetemcomitans	105	141	Organism"	"Porphyromonas gingivalis	146	170	Organism"	"[{""token"": ""Actinobacillus actinomycetemcomitans"", ""start_span"": 105, ""end_span"": 141, ""type"": ""Organism""}, {""token"": ""Porphyromonas gingivalis"", ""start_span"": 146, ""end_span"": 170, ""type"": ""Organism""}]"
METHODS: Corneas of 105 rabbits were infected with viable yeast cells of C. albicans ( 2. 5 x 10 ( 5)).	"rabbits	24	31	Organism"	"yeast	58	63	Organism"	"[{""token"": ""rabbits"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""yeast"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism""}]"
Furthermore, we show that p53 is activated in virally infected cells to evoke an apoptotic response and that p53 is critical for antiviral defence of the host.	"virally	46	53	Organism"	"antiviral	129	138	Organism"	"[{""token"": ""virally"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""antiviral"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Organism""}]"
T140 analogs are peptidic CXCR4 antagonists composed of 14 amino acid residues that were previously developed as anti - HIV agents having inhibitory activity against HIV - entry through its co - receptor, CXCR4.	"HIV	120	123	Organism"	"HIV	166	169	Organism"	"[{""token"": ""HIV"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Organism""}, {""token"": ""HIV"", ""start_span"": 166, ""end_span"": 169, ""type"": ""Organism""}]"
Herein, we report that these compounds effectively inhibited SDF - 1 - induced migration of human breast cancer cells ( MDA - MB - 231), human leukemia T cells ( Sup - T1) and human umbilical vein endothelial cells at concentrations of 10 - 100 nM in vitro.	"human	92	97	Organism"	"human	137	142	Organism"	"[{""token"": ""human"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Organism""}]"
Injection of AdCA5 into mouse eyes induced neovascularization in multiple capillary beds, including those not responsive to VEGF alone.	"AdCA5	13	18	Organism"	"mouse	24	29	Organism"	"[{""token"": ""AdCA5"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Organism""}]"
In the present study, we applied the alginate implant angiogenesis model in mice with normal ANG II levels, elevated ANG II levels by transgenic overexpression of angiotensinogen ( AOGEN), or in AT2 receptor - deficient mice.	"mice	76	80	Organism"	"mice	220	224	Organism"	"[{""token"": ""mice"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Organism""}]"
However, the strong increase of angiogenesis in AOGEN - transgenic mice compared with mice with normal ANG II levels suggests additional stimulatory activity.	"mice	67	71	Organism"	"mice	86	90	Organism"	"[{""token"": ""mice"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}]"
