Human thyroid tumours represent an example of the interplay of genetic and non genetic carcinogenesis.	"Human	0	5	Organism"	"[{""token"": ""Human"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}]"
Adenovirus - mediated gene transfer of endostatin in vivo results in high level of transgene expression and inhibition of tumor growth and metastases.	"Adenovirus	0	10	Organism"	"[{""token"": ""Adenovirus"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}]"
Inhibition of angiogenesis has been shown to be an effective strategy in cancer therapy in mice.	"mice	91	95	Organism"	"[{""token"": ""mice"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Organism""}]"
Persistent high serum levels of endostatin ( 605 - 1740 ng / ml; mean, 936 ng / ml) were achieved after systemic administration of the vector to nude mice, which resulted in significant reduction of the growth rates and the volumes of JC breast carcinoma and Lewis lung carcinoma ( P less than 0. 001 and P less than 0. 05, respectively).	"nude mice	145	154	Organism"	"[{""token"": ""nude mice"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Organism""}]"
The deregulated Bcr / Abl tyrosine kinase is responsible for the development of Philadelphia ( Ph) - positive leukemia in humans.	"humans	122	128	Organism"	"[{""token"": ""humans"", ""start_span"": 122, ""end_span"": 128, ""type"": ""Organism""}]"
To investigate the significance of the C - terminal Abl actin - binding domain within Bcr / Abl p190 in the development of leukemia / lymphoma in vivo, mutant p190 DNA constructs were used to generate transgenic mice.	"transgenic mice	201	216	Organism"	"[{""token"": ""transgenic mice"", ""start_span"": 201, ""end_span"": 216, ""type"": ""Organism""}]"
Eight founder and progeny mice of 5 different lines were monitored for leukemogenesis.	"mice	26	30	Organism"	"[{""token"": ""mice"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Organism""}]"
Western blot analysis of involved hematologic tissues of the p190 del C transgenics with end - stage disease showed high - level expression of the transgene and tyrosine phosphorylation of Cbl and Hef1 / Cas, proteins previously shown to be affected by Bcr / Abl.	"transgenics	72	83	Organism"	"[{""token"": ""transgenics"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Organism""}]"
Because many questions will require in vivo studies to be properly addressed, the zebrafish, with its unique accessibility to analysis by combined embryological, molecular, and genetic methods, should prove invaluable in identifying new molecules involved in blood vessel development and integrating pathways that influence embryonic blood vessel formation.	"zebrafish	82	91	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Organism""}]"
In this work, we show that an 11 - amino acid peptide derived from the second immunoglobulin - like domain of Flt - 1 functions as an angiogenic inhibitor in chick chorioallantoic membrane and inhibited VEGF - induced vascular permeability in Miles ' assay without binding to VEGF directly.	"chick	158	163	Organism"	"[{""token"": ""chick"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Organism""}]"
METHODS: Tissues samples were taken from 60 patients with esophageal SCC after surgery.	"patients	44	52	Organism"	"[{""token"": ""patients"", ""start_span"": 44, ""end_span"": 52, ""type"": ""Organism""}]"
RESULTS: VEGF expression was observed in 58. 3%, and p53 protein expression was observed in 61. 7% of the 60 patients.	"patients	109	117	Organism"	"[{""token"": ""patients"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Organism""}]"
The authors detected both nm23 - H1 and nm23 - H2 mRNA levels in 47 tissues samples of patients with carcinoma of buccal mucosa ( CBM) by quantitative reverse transcription PCR amplification.	"patients	87	95	Organism"	"[{""token"": ""patients"", ""start_span"": 87, ""end_span"": 95, ""type"": ""Organism""}]"
Neoplastic transformation and tumorigenesis associated with overexpression of phospholipase D isozymes in cultured murine fibroblasts.	"murine	115	121	Organism"	"[{""token"": ""murine"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Organism""}]"
Furthermore, both PLD1 and PLD2 transformants, but not vector - transfectants, induced undifferentiated sarcoma when transplanted into nude mice.	"nude mice	135	144	Organism"	"[{""token"": ""nude mice"", ""start_span"": 135, ""end_span"": 144, ""type"": ""Organism""}]"
