To analyze the rhizosphere fungal communities we used a tag - encoded FLX - titanium amplicon pyrosequencing ( TEFAP) approach.	"FLX - titanium	70	84	sequencing"	"pyrosequencing	94	108	sequencing"	"[{""token"": ""FLX - titanium"", ""start_span"": 70, ""end_span"": 84, ""type"": ""sequencing""}, {""token"": ""pyrosequencing"", ""start_span"": 94, ""end_span"": 108, ""type"": ""sequencing""}]"
The libraries were quantified using a KAPA universal complete kit ( Roche), pooled to equal concentration with 4 to 10 samples per lane, and sequenced on an Illumina MiSeq or HiSeq using paired - end 101 - bp reads.	"Illumina MiSeq	157	171	sequencing"	"HiSeq	175	180	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 157, ""end_span"": 171, ""type"": ""sequencing""}, {""token"": ""HiSeq"", ""start_span"": 175, ""end_span"": 180, ""type"": ""sequencing""}]"
Composition of the stable enrichment culture, designated Desulf - BrES, was determined by direct sequencing of amplified partial 16S rRNA genes ( sequences of 360bp, obtained by Illumina sequencing), and confirmed by sequencing the nearly complete 16S rRNA genes ( approximately 1, 400bp), obtained by cloning and Sanger sequencing.	"Illumina	178	186	sequencing"	"Sanger	314	320	sequencing"	"[{""token"": ""Illumina"", ""start_span"": 178, ""end_span"": 186, ""type"": ""sequencing""}, {""token"": ""Sanger"", ""start_span"": 314, ""end_span"": 320, ""type"": ""sequencing""}]"
Sixteen samples with different barcode sequences were pooled in equimolar amounts into a single tube and pyrosequencing was carried out using the Roche 454 GS - FLX System Titanium Chemistry ( Roche, Switzerland).	"pyrosequencing	105	119	sequencing"	"Roche 454 GS - FLX System Titanium Chemistry	146	190	sequencing"	"[{""token"": ""pyrosequencing"", ""start_span"": 105, ""end_span"": 119, ""type"": ""sequencing""}, {""token"": ""Roche 454 GS - FLX System Titanium Chemistry"", ""start_span"": 146, ""end_span"": 190, ""type"": ""sequencing""}]"
Sequencing was performed using MiSeq Reagent Kit v3 ( 600 cycle) and MiSeq apparatus according to the manufacturers instructions ( Illumina).	"MiSeq	31	36	sequencing"	"MiSeq	69	74	sequencing"	"[{""token"": ""MiSeq"", ""start_span"": 31, ""end_span"": 36, ""type"": ""sequencing""}, {""token"": ""MiSeq"", ""start_span"": 69, ""end_span"": 74, ""type"": ""sequencing""}]"
An equimolar amount of each PCR pool was finally used for library construction ( addition of the adaptors by ligation) and pyrosequencing using 454 GS FLX Titanium technology ( Beckman Coulter Genomics).	"pyrosequencing	123	137	sequencing"	"454 GS FLX Titanium technology	144	174	sequencing"	"[{""token"": ""pyrosequencing"", ""start_span"": 123, ""end_span"": 137, ""type"": ""sequencing""}, {""token"": ""454 GS FLX Titanium technology"", ""start_span"": 144, ""end_span"": 174, ""type"": ""sequencing""}]"
SortMeRNA ( 101) v. 1. 7 with the databases Rfam ( 102) v. 11. 0 and SILVA ( 103) release 111 were then used to separate reads into SSU rRNA gene and non - rRNA gene bins and each bin for MiSeq and NextSeq libraries from the same sample were combined.	"MiSeq	188	193	sequencing"	"NextSeq	198	205	sequencing"	"[{""token"": ""MiSeq"", ""start_span"": 188, ""end_span"": 193, ""type"": ""sequencing""}, {""token"": ""NextSeq"", ""start_span"": 198, ""end_span"": 205, ""type"": ""sequencing""}]"
Extracted DNA was used for shotgun library construction using the KAPA Hyper Prep kit for Illumina ( KAPA Biosystems, Wilmington, MA, USA) ( 19), and the library was sequenced on an Illumina MiSeq platform ( MiSeq PE300).	"Illumina MiSeq	182	196	sequencing"	"MiSeq PE300	208	219	sequencing"	"[{""token"": ""Illumina MiSeq"", ""start_span"": 182, ""end_span"": 196, ""type"": ""sequencing""}, {""token"": ""MiSeq PE300"", ""start_span"": 208, ""end_span"": 219, ""type"": ""sequencing""}]"
Illumina TruSeq DNA PCR - free libraries were prepared for DNA extracts according to the manufacturers protocol and subjected to paired - end sequencing on either an Illumina HiSeq 2000 platform ( v4 chemistry, 2by150bp; day 522 sample) or an Illumina MiSeq platform ( v3 chemistry, 2by250bp; day 784 sample).	"Illumina HiSeq 2000	166	185	sequencing"	"Illumina MiSeq	243	257	sequencing"	"[{""token"": ""Illumina HiSeq 2000"", ""start_span"": 166, ""end_span"": 185, ""type"": ""sequencing""}, {""token"": ""Illumina MiSeq"", ""start_span"": 243, ""end_span"": 257, ""type"": ""sequencing""}]"
Microbial community composition by 454 sequencing Samples from each reactor and from the manure were taken at the end of each experiment to determine microbial community composition ( nine samples) by 454 sequencing.	"454 sequencing	35	49	sequencing"	"454 sequencing	201	215	sequencing"	"[{""token"": ""454 sequencing"", ""start_span"": 35, ""end_span"": 49, ""type"": ""sequencing""}, {""token"": ""454 sequencing"", ""start_span"": 201, ""end_span"": 215, ""type"": ""sequencing""}]"
