However, mutant WT1 ( R394W) which has a mutation in the DNA binding domain could not repress the N - myc promoter.	"DNA	57	60	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Cellular_component""}]"
Regulation of the resident chromosomal copy of c - myc by c - Myb is involved in myeloid leukemogenesis.	"chromosomal	27	38	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Cellular_component""}]"
In vitro assays have indicated that c - myc may be a target gene of c - Myb; however, regulation of the resident chromosomal gene has not yet been demonstrated.	"chromosomal	113	124	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Cellular_component""}]"
Expression of 14 - 3 - 3 final sigma ( final sigma) is induced in response to DNA damage, and causes cells to arrest in G ( 2).	"DNA	78	81	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Cellular_component""}]"
Breast cancer cells lacking final sigma expression showed increased number of chromosomal breaks and gaps when exposed to gamma - irradiation.	"chromosomal	78	89	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Cellular_component""}]"
To investigate the significance of the C - terminal Abl actin - binding domain within Bcr / Abl p190 in the development of leukemia / lymphoma in vivo, mutant p190 DNA constructs were used to generate transgenic mice.	"DNA	164	167	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Cellular_component""}]"
In the current article we demonstrate that TnI inhibits both bFGF - stimulated and basal levels of endothelial cell proliferation, and we hypothesize that this inhibition is occurring, at least in part, via an interaction of TnI with the cell - surface bFGF receptor on capillary endothelial cells.	"cell - surface	238	252	Cellular_component"	"[{""token"": ""cell - surface"", ""start_span"": 238, ""end_span"": 252, ""type"": ""Cellular_component""}]"
MMP - 2 is involved in the early steps of angiogenesis leading to local dissolution of basement membrane collagen and migration of the activated endothelial cells.	"basement membrane	87	104	Cellular_component"	"[{""token"": ""basement membrane"", ""start_span"": 87, ""end_span"": 104, ""type"": ""Cellular_component""}]"
Co - expression of NRP1 and ( VEGFR - 2) KDR on the surface of endothelial cells ( EC) enhances VEGF165 binding to KDR and EC chemotaxis in response to VEGF165.	"surface	52	59	Cellular_component"	"[{""token"": ""surface"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Cellular_component""}]"
These complexes are formed on the surface of EC and in a juxtacrine manner via association of tumor cell NRP1 and EC KDR.	"surface	34	41	Cellular_component"	"[{""token"": ""surface"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Cellular_component""}]"
In 1997, the PTEN gene ( phosphatase and tensin homolog deleted on chromosome 10) was identified as a tumor suppressor gene on the long arm of chromosome 10.	"chromosome 10	67	80	Cellular_component"	"[{""token"": ""chromosome 10"", ""start_span"": 67, ""end_span"": 80, ""type"": ""Cellular_component""}]"
To further clarify the influence of mechanical strain on the regulation of bone formation, bone growth factors ( insulin - like growth factor [ IGF] I, IGF binding protein [ IGFBP] 3, transforming growth factor [ TGF] beta1, and basic FGF [ bFGF]), bone matrix degrading enzymes ( matrix - metalloproteinases [ MMPs] 1, 2, and 3), human growth hormone ( hGH), and bone formation markers ( ALP, bone - specific ALP [ BAP], and osteocalcin [ OC]) have been analyzed in serum samples from 10 patients in each group pre - and postoperatively.	"bone matrix	249	260	Cellular_component"	"[{""token"": ""bone matrix"", ""start_span"": 249, ""end_span"": 260, ""type"": ""Cellular_component""}]"
Notably, three immortalizing E6 mutants that do not induce direct p53 degradation but do interact with hADA3 induced the abrogation of p53 - mediated transactivation and G ( 1) cell cycle arrest after DNA damage, comparable to wild - type E6.	"DNA	201	204	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Cellular_component""}]"
DNA damage induces a novel p53 - survivin signaling pathway regulating cell cycle and apoptosis in acute lymphoblastic leukemia cells.	"DNA	0	3	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cellular_component""}]"
Here we report that the chemotherapeutic drug doxorubicin, a DNA - damaging agent, activates a p53 - survivin signaling pathway inducing cell cycle arrest and apoptosis in childhood acute lymphoblastic leukemia ( ALL).	"DNA	61	64	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Cellular_component""}]"
Together, these studies define a novel p53 - survivin signaling pathway activated by DNA damage that results in down - regulation of survivin, cell cycle arrest, and apoptosis.	"DNA	85	88	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Cellular_component""}]"
Furthermore, our data indicate that loss of wt - p53 function in tumor cells may contribute to up - regulation of survivin and resistance to DNA - damaging agents.	"DNA	141	144	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Cellular_component""}]"
A possible explanation for the decrease in the ATP level might be interaction of the amine oxide with the cell membrane.	"cell membrane	106	119	Cellular_component"	"[{""token"": ""cell membrane"", ""start_span"": 106, ""end_span"": 119, ""type"": ""Cellular_component""}]"
Simvastatin induces apoptosis of B - CLL cells by activation of mitochondrial caspase 9.	"mitochondrial	64	77	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cellular_component""}]"
Viability, measured by the activity of mitochondrial dehydrogenases, was reduced significantly in the cells treated with Sim at 50 and 100 microM for 24 hours ( p < 0. 005).	"mitochondrial	39	52	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 39, ""end_span"": 52, ""type"": ""Cellular_component""}]"
The apoptosis induced by Sim is probably initiated by the mitochondrial caspase 9, which indirectly leads to activation of caspase 3 and 8.	"mitochondrial	58	71	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Cellular_component""}]"
In epithelial cells, EphA2 and E - cadherin co - localize to sites of cell - cell contact, and it has been shown that E - cadherin regulates EphA2.	"cell - cell contact	70	89	Cellular_component"	"[{""token"": ""cell - cell contact"", ""start_span"": 70, ""end_span"": 89, ""type"": ""Cellular_component""}]"
Nuclear translocation of a clusterin isoform is associated with induction of anoikis in SV40 - immortalized human prostate epithelial cells.	"Nuclear	0	7	Cellular_component"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}]"
Under serum - starvation conditions, decreased growth rate, slow rounding - up of cells, cell detachment, and formation of apoptotic bodies indicative of anoikis ( detachment - induced apoptosis) were preceded by significant downregulation of 70 kDa clusterin precursor and upregulation of 45 - 40 kDa isoforms.	"apoptotic bodies	123	139	Cellular_component"	"[{""token"": ""apoptotic bodies"", ""start_span"": 123, ""end_span"": 139, ""type"": ""Cellular_component""}]"
On the 8th day of serum - free culturing, only the higher molecular weight protein - band of about 45 kDa was clearly induced and accumulated in detached cells and apoptotic bodies in which PARP was activated.	"apoptotic bodies	164	180	Cellular_component"	"[{""token"": ""apoptotic bodies"", ""start_span"": 164, ""end_span"": 180, ""type"": ""Cellular_component""}]"
Anoikis was preceded by induction and transloction of a 45 - kDa clusterin isoform to the nucleus.	"nucleus	90	97	Cellular_component"	"[{""token"": ""nucleus"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Cellular_component""}]"
Thus, nuclear targeting of a specific 45 - kDa isoform of clusterin appeared to be an early and specific molecular signal triggering anoikis - death.	"nuclear	6	13	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Cellular_component""}]"
Considering also that clusterin is downregulated during prostate cancer onset and progression, and that its upregulation has inhibited DNA synthesis and cell cycle progression of immortalized human prostate epithelial cells, we suggest that clusterin might be a new anti - oncogene in the prostate.	"DNA	135	138	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Cellular_component""}]"
