Constitutively active RhoA ( FRTL - 5 - RhoA QL cells) exhibited a fibroblast - like phenotype with organized actin fibers, whereas cells expressing the RhoA negative dominant phenotype ( FRTL - 5 - RhoA N19 cells) present a rounded morphology and lose normal cytoskeletal architecture.	"fibers	116	122	Cellular_component"	"cytoskeletal	260	272	Cellular_component"	"[{""token"": ""fibers"", ""start_span"": 116, ""end_span"": 122, ""type"": ""Cellular_component""}, {""token"": ""cytoskeletal"", ""start_span"": 260, ""end_span"": 272, ""type"": ""Cellular_component""}]"
Hepatitis B virus integration event in human chromosome 17p near the p53 gene identifies the region of the chromosome commonly deleted in virus - positive hepatocellular carcinomas.	"chromosome 17p	45	59	Cellular_component"	"chromosome	107	117	Cellular_component"	"[{""token"": ""chromosome 17p"", ""start_span"": 45, ""end_span"": 59, ""type"": ""Cellular_component""}, {""token"": ""chromosome"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Cellular_component""}]"
One possibility is that the gross chromosomal alterations frequently observed in HCC DNA at the site of HBV integration may alter the expression of important nearby cellular genes.	"chromosomal	34	45	Cellular_component"	"DNA	85	88	Cellular_component"	"[{""token"": ""chromosomal"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Cellular_component""}, {""token"": ""DNA"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Cellular_component""}]"
In the present study a DNA probe derived from cellular DNA sequences adjacent to the previously characterized HBV insert was used to analyze a set of 19 matched normal liver and HBV - positive hepatoma samples obtained from the same region of China, near Shanghai.	"DNA	23	26	Cellular_component"	"DNA	55	58	Cellular_component"	"[{""token"": ""DNA"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Cellular_component""}, {""token"": ""DNA"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Cellular_component""}]"
High levels of allele loss also were detected for chromosomes 8q ( 4 of 9; 44%) and 16p ( 5 of 6; 83%) and may indicate the presence of additional cellular genes whose functional loss is important in the development of HCCs.	"chromosomes 8q	50	64	Cellular_component"	"16p	84	87	Cellular_component"	"[{""token"": ""chromosomes 8q"", ""start_span"": 50, ""end_span"": 64, ""type"": ""Cellular_component""}, {""token"": ""16p"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Cellular_component""}]"
Because proteolytic degradation of the extracellular matrix is a critical component of endothelial invasion in angiogenesis, it is logical to assume that PSMA participates in matrix degradation.	"extracellular matrix	39	59	Cellular_component"	"matrix	175	181	Cellular_component"	"[{""token"": ""extracellular matrix"", ""start_span"": 39, ""end_span"": 59, ""type"": ""Cellular_component""}, {""token"": ""matrix"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Cellular_component""}]"
The extracellular matrix ( ECM) directs all phases of healing following trauma or disease and is therefore a natural source of prosthetic mesh material that can be used strategically to induce the repair and restoration of soft tissues following surgery.	"extracellular matrix	4	24	Cellular_component"	"ECM	27	30	Cellular_component"	"[{""token"": ""extracellular matrix"", ""start_span"": 4, ""end_span"": 24, ""type"": ""Cellular_component""}, {""token"": ""ECM"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Cellular_component""}]"
Biomaterials such as Surgisis ( Cook Biotech Incorporated, West Lafayette, IN, USA), which are derived from natural ECM, provide the extracellular components necessary to direct the healing response, allow for the proliferation of new, healthy tissue and restore tissue integrity to the damaged site.	"ECM	116	119	Cellular_component"	"extracellular components	133	157	Cellular_component"	"[{""token"": ""ECM"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Cellular_component""}, {""token"": ""extracellular components"", ""start_span"": 133, ""end_span"": 157, ""type"": ""Cellular_component""}]"
"One type is "" glycolysis, "" the other the "" mitochondria. "" In contrast to most normal cells where the mitochondria are the major ATP producers ( > 90%) in fueling growth, human cancers detected via Positron Emission Tomography ( PET) rely on both types of power plants."	"mitochondria	44	56	Cellular_component"	"mitochondria	103	115	Cellular_component"	"[{""token"": ""mitochondria"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Cellular_component""}, {""token"": ""mitochondria"", ""start_span"": 103, ""end_span"": 115, ""type"": ""Cellular_component""}]"
The aim of this study was to compare angiogenesis parameters in low nuclear grade ( n = 87) vs high nuclear grade CC - RCC ( n = 63).	"nuclear	68	75	Cellular_component"	"nuclear	100	107	Cellular_component"	"[{""token"": ""nuclear"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 100, ""end_span"": 107, ""type"": ""Cellular_component""}]"
In our study, MOG was shown to specifically inhibit the growth of human leukemia cell lines and primary acute myeloid leukemia ( AML) blasts via induction of apoptosis, with the evidence of mitochondrial DeltaPsim loss, reactive oxygen species production, caspases activation and nuclear fragmentation.	"mitochondrial	190	203	Cellular_component"	"nuclear	280	287	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 190, ""end_span"": 203, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 280, ""end_span"": 287, ""type"": ""Cellular_component""}]"
These antivascular actions are due in part to direct effects on endothelial cells, and all MBDs ( both microtubule - stabilizing and microtubule - destabilizing) inhibit endothelial cell proliferation, migration, and tube formation in vitro, actions that are thought to correspond to therapeutic antiangiogenic actions.	"microtubule	103	114	Cellular_component"	"microtubule	133	144	Cellular_component"	"[{""token"": ""microtubule"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Cellular_component""}, {""token"": ""microtubule"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Cellular_component""}]"
