Module 2 of RifA lacks a beta - ketoacyl: acyl carrier protein reductase ( KR) domain and the one in module 3 has an apparently inactive NADPH binding motif, similar to one found in the Er PKS, while the other eight KR domains of the Rf PKS should be functional.	"RifA	12	16	Gene/Protein"	"KR	75	77	Gene/Protein"	"NADPH binding motif	137	156	Gene/Protein"	"Er PKS	186	192	Gene/Protein"	"KR domains	216	226	Gene/Protein"	"Rf PKS	234	240	Gene/Protein"	"[{""token"": ""RifA"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""KR"", ""start_span"": 75, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""NADPH binding motif"", ""start_span"": 137, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""Er PKS"", ""start_span"": 186, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""KR domains"", ""start_span"": 216, ""end_span"": 226, ""type"": ""Gene/Protein""}, {""token"": ""Rf PKS"", ""start_span"": 234, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
The GST - CBL - LZIP fusion protein contains a binding site for the SH2 domain of the p85 subunit of phosphatidylinositol 3 - kinase, which mapped to Tyr731, which is present in the sequence YEAM.	"GST	4	7	Gene/Protein"	"CBL	10	13	Gene/Protein"	"LZIP	16	20	Gene/Protein"	"SH2 domain	68	78	Gene/Protein"	"p85 subunit	86	97	Gene/Protein"	"phosphatidylinositol 3 - kinase	101	132	Gene/Protein"	"[{""token"": ""GST"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""CBL"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""LZIP"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""SH2 domain"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""p85 subunit"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 101, ""end_span"": 132, ""type"": ""Gene/Protein""}]"
Role of distinct mitogen - activated protein kinase pathways and cooperation between Ets - 2, ATF - 2, and Jun family members in human urokinase - type plasminogen activator gene induction by interleukin - 1 and tetradecanoyl phorbol acetate.	"mitogen - activated protein kinase	17	51	Gene/Protein"	"Ets - 2	85	92	Gene/Protein"	"ATF - 2	94	101	Gene/Protein"	"Jun family members	107	125	Gene/Protein"	"human urokinase - type plasminogen activator gene	129	178	Gene/Protein"	"interleukin - 1	192	207	Gene/Protein"	"[{""token"": ""mitogen - activated protein kinase"", ""start_span"": 17, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""Ets - 2"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""ATF - 2"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""Jun family members"", ""start_span"": 107, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""human urokinase - type plasminogen activator gene"", ""start_span"": 129, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 1"", ""start_span"": 192, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
Recombinant protein encoded by ESX ( for epithelial - restricted with serine box) exhibits Ets - like DNA binding specificity in electrophoretic mobility shift assays and, in transient transfection assays, transactivates Ets - responsive promoter elements including that found in the HER2 / neu oncogene.	"ESX	31	34	Gene/Protein"	"epithelial - restricted with serine box	41	80	Gene/Protein"	"Ets - like	91	101	Gene/Protein"	"Ets - responsive promoter elements	221	255	Gene/Protein"	"HER2	284	288	Gene/Protein"	"neu	291	294	Gene/Protein"	"[{""token"": ""ESX"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""epithelial - restricted with serine box"", ""start_span"": 41, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""Ets - like"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""Ets - responsive promoter elements"", ""start_span"": 221, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""HER2"", ""start_span"": 284, ""end_span"": 288, ""type"": ""Gene/Protein""}, {""token"": ""neu"", ""start_span"": 291, ""end_span"": 294, ""type"": ""Gene/Protein""}]"
Fig1p and Fig2p are likely to act at the cell surface as Fig1:: beta - gal and Fig2:: beta - gal fusion proteins localize to the periphery of mating cells.	"Fig1p	0	5	Gene/Protein"	"Fig2p	10	15	Gene/Protein"	"Fig1	57	61	Gene/Protein"	"beta - gal	64	74	Gene/Protein"	"Fig2	79	83	Gene/Protein"	"beta - gal fusion proteins	86	112	Gene/Protein"	"[{""token"": ""Fig1p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Fig2p"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""Fig1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""beta - gal"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""Fig2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""beta - gal fusion proteins"", ""start_span"": 86, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
Consistent with this observation, introduction of Smad sites into a TGFbeta - insensitive LEF1 / TCF target gene confers cooperative TGFbeta and Wnt responsiveness to the promoter.	"Smad sites	50	60	Gene/Protein"	"TGFbeta	68	75	Gene/Protein"	"LEF1	90	94	Gene/Protein"	"TCF	97	100	Gene/Protein"	"TGFbeta	133	140	Gene/Protein"	"Wnt	145	148	Gene/Protein"	"[{""token"": ""Smad sites"", ""start_span"": 50, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""TGFbeta"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""LEF1"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""TCF"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""TGFbeta"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""Wnt"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
Fus3p and Kss1p together increase the expression of CLN3 and PCL2 genes that promote budding, and Kss1p inhibits the MAP kinase cascade.	"Fus3p	0	5	Gene/Protein"	"Kss1p	10	15	Gene/Protein"	"CLN3	52	56	Gene/Protein"	"PCL2 genes	61	71	Gene/Protein"	"Kss1p	98	103	Gene/Protein"	"MAP kinase	117	127	Gene/Protein"	"[{""token"": ""Fus3p"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Kss1p"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""CLN3"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""PCL2 genes"", ""start_span"": 61, ""end_span"": 71, ""type"": ""Gene/Protein""}, {""token"": ""Kss1p"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""MAP kinase"", ""start_span"": 117, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
BK - induced translocation and overexpression of PKC isoforms as well as coexpression of inactive or constitutively active mutants of different PKC isozymes provided evidence for a role of the diacylglycerol - sensitive PKCs alpha and epsilon in BK signaling toward MAPK.	"BK	0	2	Gene/Protein"	"PKC isoforms	49	61	Gene/Protein"	"PKC isozymes	144	156	Gene/Protein"	"PKCs alpha and epsilon	220	242	Gene/Protein"	"BK	246	248	Gene/Protein"	"MAPK	266	270	Gene/Protein"	"[{""token"": ""BK"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}, {""token"": ""PKC isoforms"", ""start_span"": 49, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""PKC isozymes"", ""start_span"": 144, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""PKCs alpha and epsilon"", ""start_span"": 220, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""BK"", ""start_span"": 246, ""end_span"": 248, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 266, ""end_span"": 270, ""type"": ""Gene/Protein""}]"
Transforming growth factor - beta ( TGF - beta) inhibits cell cycle progression, in part through up - regulation of gene expression of the p21 ( WAF1 / Cip1) ( p21) cell cycle inhibitor.	"Transforming growth factor - beta	0	33	Gene/Protein"	"TGF - beta	36	46	Gene/Protein"	"p21	139	142	Gene/Protein"	"WAF1	145	149	Gene/Protein"	"Cip1	152	156	Gene/Protein"	"p21	160	163	Gene/Protein"	"[{""token"": ""Transforming growth factor - beta"", ""start_span"": 0, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""TGF - beta"", ""start_span"": 36, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Gene/Protein""}, {""token"": ""WAF1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""Cip1"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""p21"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene/Protein""}]"
The yeast mitochondrial Hsp70, Ssc1p, functions as a molecular chaperone with its partner proteins, Mdj1p ( DnaJ homologue) and Yge1p ( GrpE homologue).	"yeast mitochondrial Hsp70	4	29	Gene/Protein"	"Ssc1p	31	36	Gene/Protein"	"Mdj1p	100	105	Gene/Protein"	"DnaJ homologue	108	122	Gene/Protein"	"Yge1p	128	133	Gene/Protein"	"GrpE homologue	136	150	Gene/Protein"	"[{""token"": ""yeast mitochondrial Hsp70"", ""start_span"": 4, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""Ssc1p"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""Mdj1p"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""DnaJ homologue"", ""start_span"": 108, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""Yge1p"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""GrpE homologue"", ""start_span"": 136, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
