The zinc finger protein A20 is a tumor necrosis factor ( TNF) - and interleukin 1 ( IL - 1) - inducible protein that negatively regulates nuclear factor - kappa B ( NF - kappaB) - dependent gene expression.	"zinc finger protein A20	4	27	Gene/Protein"	"tumor necrosis factor	33	54	Gene/Protein"	"TNF	57	60	Gene/Protein"	"interleukin 1	68	81	Gene/Protein"	"IL - 1	84	90	Gene/Protein"	"nuclear factor - kappa B	138	162	Gene/Protein"	"NF - kappaB	165	176	Gene/Protein"	"[{""token"": ""zinc finger protein A20"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""tumor necrosis factor"", ""start_span"": 33, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""TNF"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""interleukin 1"", ""start_span"": 68, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1"", ""start_span"": 84, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""nuclear factor - kappa B"", ""start_span"": 138, ""end_span"": 162, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappaB"", ""start_span"": 165, ""end_span"": 176, ""type"": ""Gene/Protein""}]"
The association of I - 92 with p92, p84, p75, p73, p69, and p57 was completely reversible after treatment with the detergent deoxycholate ( DOC).	"I - 92	19	25	Gene/Protein"	"p92	31	34	Gene/Protein"	"p84	36	39	Gene/Protein"	"p75	41	44	Gene/Protein"	"p73	46	49	Gene/Protein"	"p69	51	54	Gene/Protein"	"p57	60	63	Gene/Protein"	"[{""token"": ""I - 92"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""p92"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""p84"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""p75"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""p73"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""p69"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""p57"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
Highly significant similarities were detected between the N - terminal region of P30 and those of GENA [ the product of another unidentified gene ( geneA) located upstream of the aceEF - lpd operon], and GNTR ( a putative transcriptional repressor of the gluconate operon of Bacillus subtilis).	"P30	81	84	Gene/Protein"	"GENA	98	102	Gene/Protein"	"geneA	148	153	Gene/Protein"	"aceEF	179	184	Gene/Protein"	"lpd	187	190	Gene/Protein"	"GNTR	204	208	Gene/Protein"	"gluconate operon	255	271	Gene/Protein"	"[{""token"": ""P30"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""GENA"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""geneA"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""aceEF"", ""start_span"": 179, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""lpd"", ""start_span"": 187, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""GNTR"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Gene/Protein""}, {""token"": ""gluconate operon"", ""start_span"": 255, ""end_span"": 271, ""type"": ""Gene/Protein""}]"
To determine the transactivation potential of each of the four Ahr Sp1 sites, we fused the Ahr promoter to a luciferase ( LUC) reporter gene and transfected the construct into the Drosophila cell line Schneider - 2, which contains no Sp1 or Sp1 - like factors.	"Ahr	63	66	Gene/Protein"	"Sp1 sites	67	76	Gene/Protein"	"Ahr promoter	91	103	Gene/Protein"	"luciferase	109	119	Gene/Protein"	"LUC	122	125	Gene/Protein"	"Sp1	234	237	Gene/Protein"	"Sp1 - like factors	241	259	Gene/Protein"	"[{""token"": ""Ahr"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 sites"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""Ahr promoter"", ""start_span"": 91, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""LUC"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""Sp1"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""Sp1 - like factors"", ""start_span"": 241, ""end_span"": 259, ""type"": ""Gene/Protein""}]"
The vertebrate transcription factors TCF ( T cell factor) and LEF ( lymphocyte enhancer binding factor) interact with beta - catenin and are hypothesized to mediate Wingless / Wnt signaling.	"vertebrate transcription factors TCF	4	40	Gene/Protein"	"T cell factor	43	56	Gene/Protein"	"LEF	62	65	Gene/Protein"	"lymphocyte enhancer binding factor	68	102	Gene/Protein"	"beta - catenin	118	132	Gene/Protein"	"Wingless	165	173	Gene/Protein"	"Wnt	176	179	Gene/Protein"	"[{""token"": ""vertebrate transcription factors TCF"", ""start_span"": 4, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""T cell factor"", ""start_span"": 43, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""LEF"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""lymphocyte enhancer binding factor"", ""start_span"": 68, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""beta - catenin"", ""start_span"": 118, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""Wingless"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""Wnt"", ""start_span"": 176, ""end_span"": 179, ""type"": ""Gene/Protein""}]"
Initial computer based similarity searches identified human retinoblastoma binding protein 1 ( RBP - 1), Drosophila melanogaster male specific lethal - 3 ( Msl - 3), S. pombe altered polarity - 13 ( Alp13) and S. cerevisiae Eaf3p, a component of the yeast NuA4 HAT complex ( Galarneau et al., 2000.	"human retinoblastoma binding protein 1	54	92	Gene/Protein"	"RBP - 1	95	102	Gene/Protein"	"Drosophila melanogaster male specific lethal - 3	105	153	Gene/Protein"	"Msl - 3	156	163	Gene/Protein"	"Alp13	199	204	Gene/Protein"	"yeast NuA4	250	260	Gene/Protein"	"HAT	261	264	Gene/Protein"	"[{""token"": ""human retinoblastoma binding protein 1"", ""start_span"": 54, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""RBP - 1"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""Drosophila melanogaster male specific lethal - 3"", ""start_span"": 105, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""Msl - 3"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""Alp13"", ""start_span"": 199, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""yeast NuA4"", ""start_span"": 250, ""end_span"": 260, ""type"": ""Gene/Protein""}, {""token"": ""HAT"", ""start_span"": 261, ""end_span"": 264, ""type"": ""Gene/Protein""}]"
Next, to examine the regulation mechanism of CD44 / ERM interaction in vivo, we reexamined the immunoprecipitated CD44 / ERM complex from BHK cells and found that it contains Rho - GDP dissociation inhibitor ( GDI), a regulator of Rho GTPase.	"CD44	45	49	Gene/Protein"	"ERM	52	55	Gene/Protein"	"CD44	114	118	Gene/Protein"	"ERM	121	124	Gene/Protein"	"Rho - GDP dissociation inhibitor	175	207	Gene/Protein"	"GDI	210	213	Gene/Protein"	"Rho GTPase	231	241	Gene/Protein"	"[{""token"": ""CD44"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""ERM"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""CD44"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene/Protein""}, {""token"": ""ERM"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene/Protein""}, {""token"": ""Rho - GDP dissociation inhibitor"", ""start_span"": 175, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""GDI"", ""start_span"": 210, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""Rho GTPase"", ""start_span"": 231, ""end_span"": 241, ""type"": ""Gene/Protein""}]"
TNF - alpha stimulated these changes in part by increasing transcription and stabilization of RNA for amphiregulin, an EGF receptor ligand, and amphiregulin directly increased HPV - 16 E6 / E7 and cyclin A RNAs.	"TNF - alpha	0	11	Gene/Protein"	"amphiregulin	102	114	Gene/Protein"	"EGF receptor	119	131	Gene/Protein"	"amphiregulin	144	156	Gene/Protein"	"E6	185	187	Gene/Protein"	"E7	190	192	Gene/Protein"	"cyclin A RNAs	197	210	Gene/Protein"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene/Protein""}, {""token"": ""amphiregulin"", ""start_span"": 102, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""EGF receptor"", ""start_span"": 119, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""amphiregulin"", ""start_span"": 144, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""E6"", ""start_span"": 185, ""end_span"": 187, ""type"": ""Gene/Protein""}, {""token"": ""E7"", ""start_span"": 190, ""end_span"": 192, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A RNAs"", ""start_span"": 197, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
In the absence of c - fos gene expression, c - Fos protein appears to be replaced by proteins of Fos family ( Fra - 1) and ATF family ( ATF - 2 and ATFa).	"c - fos gene	18	30	Gene/Protein"	"c - Fos protein	43	58	Gene/Protein"	"Fos family	97	107	Gene/Protein"	"Fra - 1	110	117	Gene/Protein"	"ATF family	123	133	Gene/Protein"	"ATF - 2	136	143	Gene/Protein"	"ATFa	148	152	Gene/Protein"	"[{""token"": ""c - fos gene"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""c - Fos protein"", ""start_span"": 43, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""Fos family"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""Fra - 1"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""ATF family"", ""start_span"": 123, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""ATF - 2"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""ATFa"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Gene/Protein""}]"
In a previous study of transforming growth factor - beta1 - mediated inhibition of the cyclin A promoter, we mapped the inhibitory effect to the ATF site; in the present study of IFN - gamma treatment, functional analysis by transient transfection showed that inhibition of the cyclin A promoter persisted despite mutation of the ATF, NF - Y, or CDE elements.	"transforming growth factor - beta1	23	57	Gene/Protein"	"cyclin A promoter	87	104	Gene/Protein"	"ATF site	145	153	Gene/Protein"	"IFN - gamma	179	190	Gene/Protein"	"cyclin A promoter	278	295	Gene/Protein"	"ATF	330	333	Gene/Protein"	"NF - Y	335	341	Gene/Protein"	"[{""token"": ""transforming growth factor - beta1"", ""start_span"": 23, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A promoter"", ""start_span"": 87, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""ATF site"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""IFN - gamma"", ""start_span"": 179, ""end_span"": 190, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A promoter"", ""start_span"": 278, ""end_span"": 295, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 330, ""end_span"": 333, ""type"": ""Gene/Protein""}, {""token"": ""NF - Y"", ""start_span"": 335, ""end_span"": 341, ""type"": ""Gene/Protein""}]"
