Exposure to combinations of paclitaxel or carboplatin and 317615 x 2HCl with MX - 1 cells in culture resulted in cell survival that reflected primarily additivity of the two agents.	"paclitaxel	28	38	Chemical"	"carboplatin	42	53	Chemical"	"317615 x 2HCl	58	71	Chemical"	"[{""token"": ""paclitaxel"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 42, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""317615 x 2HCl"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Chemical""}]"
317615 x 2HCl was an active antitumor agent against the MX - 1 xenograft and increased the tumor growth delay produced by paclitaxel by 1. 7 - fold and the tumor growth delay produced by carboplatin by 3. 8 - fold.	"317615 x 2HCl	0	13	Chemical"	"paclitaxel	122	132	Chemical"	"carboplatin	187	198	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""paclitaxel"", ""start_span"": 122, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Chemical""}]"
Administration of 317615 x 2HCl along with carboplatin to animals bearing the SKOV - 3 tumor produced a 1. 8 - fold increase in lifespan compared with carboplatin alone.	"317615 x 2HCl	18	31	Chemical"	"carboplatin	43	54	Chemical"	"carboplatin	151	162	Chemical"	"[{""token"": ""317615 x 2HCl"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""carboplatin"", ""start_span"": 151, ""end_span"": 162, ""type"": ""Chemical""}]"
The effects on aerobic glucose consumption, lactic acid formation, content of total ( T - SH) and non - protein thiol groups ( NP - SH), endogenous and exogenous respiration and the level of ATP in tumour cells incubated in vitro were investigated.	"glucose	23	30	Chemical"	"lactic acid	44	55	Chemical"	"ATP	191	194	Chemical"	"[{""token"": ""glucose"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""lactic acid"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 191, ""end_span"": 194, ""type"": ""Chemical""}]"
4 - Dodecylmorpholine N - oxide ( DMNO), one of the most active compounds, decreased the level of ATP immediately after addition to the suspension of Ehrlich cells in an ice bath.	"4 - Dodecylmorpholine N - oxide	0	31	Chemical"	"DMNO	34	38	Chemical"	"ATP	98	101	Chemical"	"[{""token"": ""4 - Dodecylmorpholine N - oxide"", ""start_span"": 0, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""DMNO"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Chemical""}]"
After a 48 - hour incubation period, seven groups of animals were treated for 21 days with fluconazole, with group I acting as a control, and groups II to VII receiving adjunct therapy with the corticosteroid prednisolone ( 5 or 10 times daily; 3, 9, or 15 days after infection).	"fluconazole	91	102	Chemical"	"corticosteroid	194	208	Chemical"	"prednisolone	209	221	Chemical"	"[{""token"": ""fluconazole"", ""start_span"": 91, ""end_span"": 102, ""type"": ""Chemical""}, {""token"": ""corticosteroid"", ""start_span"": 194, ""end_span"": 208, ""type"": ""Chemical""}, {""token"": ""prednisolone"", ""start_span"": 209, ""end_span"": 221, ""type"": ""Chemical""}]"
The aim of this study is to compare behavior and tissue response between two new polyester prostheses and a commonly used polypropylene ( PP) mesh.	"polyester	81	90	Chemical"	"polypropylene	122	135	Chemical"	"PP	138	140	Chemical"	"[{""token"": ""polyester"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""polypropylene"", ""start_span"": 122, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""PP"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Chemical""}]"
The polyester prostheses utilized were polyester flat ( PF) and polyester soft three - dimensional ( PS); the PP mesh utilized was Marlex.	"polyester	4	13	Chemical"	"polyester	39	48	Chemical"	"polyester	64	73	Chemical"	"[{""token"": ""polyester"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""polyester"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""polyester"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Chemical""}]"
The excessive production of ROS can damage protein, lipids, nucleic acids, and matrix components.	"ROS	28	31	Chemical"	"lipids	52	58	Chemical"	"nucleic acids	60	73	Chemical"	"[{""token"": ""ROS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""lipids"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Chemical""}, {""token"": ""nucleic acids"", ""start_span"": 60, ""end_span"": 73, ""type"": ""Chemical""}]"
Topotecan - and gimatecan induced moderate up - regulation of TRAIL - R1 and - R2 which resulted in a different cell response to the combination in androgen - independent cells ( DU - 145 and PC - 3).	"Topotecan	0	9	Chemical"	"gimatecan	16	25	Chemical"	"androgen	148	156	Chemical"	"[{""token"": ""Topotecan"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""gimatecan"", ""start_span"": 16, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""androgen"", ""start_span"": 148, ""end_span"": 156, ""type"": ""Chemical""}]"
