Positron emission tomography ( PET) demonstrated a sixfold increased uptake of [ 11C] methionine and hyperperfusion in the HPC, whereas glucose utilization was decreased in this area.	"glucose	136	143	Chemical"	"[{""token"": ""glucose"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Chemical""}]"
This low glucose utilization is in contrast to the high [ 11C] methionine uptake and the malignancy of these tumors.	"glucose	9	16	Chemical"	"[{""token"": ""glucose"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Chemical""}]"
Recently, genetic abnormalities in the elements of the Thyrotropin receptor ( TSH - R) dependent cAMP regulatory cascade have been found to be involved both in benign and malignant thyroid tumours.	"cAMP	97	101	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Chemical""}]"
The presence of activating mutations has been demonstrated in the TSH - R gene as well as in the Gs alpha protein gene in thyroid toxic adenoma resulting in the constitutive activation of the cAMP pathway and it has been hypothesised that these genetic alterations may play a causative role in the disease.	"cAMP	192	196	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Chemical""}]"
However, the role of the TSH - R - related cAMP pathway alterations in thyroid transformation remains to be elucidated.	"cAMP	43	47	Chemical"	"[{""token"": ""cAMP"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Chemical""}]"
The Wilms ' tumor 1 ( WT1) gene is a tumor suppressor gene that encodes a zinc - finger transcription factor.	"zinc	74	78	Chemical"	"[{""token"": ""zinc"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Chemical""}]"
Hypermethylation of final sigma is functionally important, because treatment of final sigma - non - expressing breast cancer cell lines with the drug 5 - aza - 2 ' - deoxycytidine resulted in demethylation of the gene and synthesis of final sigma mRNA.	"5 - aza - 2 ' - deoxycytidine	150	179	Chemical"	"[{""token"": ""5 - aza - 2 ' - deoxycytidine"", ""start_span"": 150, ""end_span"": 179, ""type"": ""Chemical""}]"
Apoptotic index ( AI) was calculated, based on the terminal deoxynucleotidyl transferase - mediated deoxyuridine triphosphate biotin nick end labeling, to evaluate apoptosis.	"deoxyuridine triphosphate biotin	100	132	Chemical"	"[{""token"": ""deoxyuridine triphosphate biotin"", ""start_span"": 100, ""end_span"": 132, ""type"": ""Chemical""}]"
FPR and the piperazine derivatives caused suppression of angiogenesis and in combination with thrombin antagonized its angiogenic effect.	"piperazine derivatives	12	34	Chemical"	"[{""token"": ""piperazine derivatives"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Chemical""}]"
FPR and the piperazine derivatives inhibited the activation of this enzyme.	"piperazine derivatives	12	34	Chemical"	"[{""token"": ""piperazine derivatives"", ""start_span"": 12, ""end_span"": 34, ""type"": ""Chemical""}]"
Most of the tumor - suppressive properties of Pten are dependent on its lipid phosphatase activity, which inhibits the phosphatidylinositol - 3 ' - kinase ( PI3K) / Akt signaling pathway through dephosphorylation of phosphatidylinositol - ( 3, 4, 5) - triphosphate.	"lipid	72	77	Chemical"	"[{""token"": ""lipid"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Chemical""}]"
We report one case of advanced gastric cancer with lung and lymph node metastases that completely responded to TS - 1.	"TS - 1	111	117	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Chemical""}]"
