[ A case report of advanced gastric cancer responding to TS - 1, a novel oral fluorouracil derivative].	"TS - 1	57	63	Chemical"	"fluorouracil	78	90	Chemical"	"[{""token"": ""TS - 1"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Chemical""}, {""token"": ""fluorouracil"", ""start_span"": 78, ""end_span"": 90, ""type"": ""Chemical""}]"
For this reason, formalin - fixed, paraffin - embedded specimens from 130 patients with squamous cell lung carcinomas were analyzed by immunohistochemistry.	"formalin	17	25	Chemical"	"paraffin	35	43	Chemical"	"[{""token"": ""formalin"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""paraffin"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Chemical""}]"
The combination of paclitaxel and 317615 x 2HCl resulted in 100% 120 - day survival of SKOV - 3 bearing animals.	"paclitaxel	19	29	Chemical"	"317615 x 2HCl	34	47	Chemical"	"[{""token"": ""paclitaxel"", ""start_span"": 19, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""317615 x 2HCl"", ""start_span"": 34, ""end_span"": 47, ""type"": ""Chemical""}]"
Blockade of PAF - R by WEB - 2170, a PAF - R antagonist, abolished the CD154 - dependent motility, indicating a role for PAF synthesized after CD154 stimulation in renal carcinoma cell motility.	"WEB - 2170	23	33	Chemical"	"PAF	37	40	Chemical"	"[{""token"": ""WEB - 2170"", ""start_span"": 23, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""PAF"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Chemical""}]"
However, re - expression of wt - p53 in EU - 4 cells could restore the doxorubicin - p53 - survivin pathway, resulting in significantly decreased survivin expression and increased apoptosis in these cells after doxorubicin treatment.	"doxorubicin	71	82	Chemical"	"doxorubicin	211	222	Chemical"	"[{""token"": ""doxorubicin"", ""start_span"": 71, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""doxorubicin"", ""start_span"": 211, ""end_span"": 222, ""type"": ""Chemical""}]"
Effects of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 leukaemia cells.	"4 - alkylmorpholine N - oxides	11	41	Chemical"	"ATP	45	48	Chemical"	"[{""token"": ""4 - alkylmorpholine N - oxides"", ""start_span"": 11, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}]"
The main purpose of the present investigation was to study the effect of the homologous series of 4 - alkylmorpholine N - oxides on ATP - producing processes in Ehrlich ascites and L1210 murine leukaemia cells.	"4 - alkylmorpholine N - oxides	98	128	Chemical"	"ATP	132	135	Chemical"	"[{""token"": ""4 - alkylmorpholine N - oxides"", ""start_span"": 98, ""end_span"": 128, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Chemical""}]"
A possible explanation for the decrease in the ATP level might be interaction of the amine oxide with the cell membrane.	"ATP	47	50	Chemical"	"amine oxide	85	96	Chemical"	"[{""token"": ""ATP"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""amine oxide"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Chemical""}]"
HGF were stimulated with lipopolysaccharide ( LPS), vesicle ( Ve) and outer membrane protein ( OMP) from Actinobacillus actinomycetemcomitans and Porphyromonas gingivalis.	"lipopolysaccharide	25	43	Chemical"	"LPS	46	49	Chemical"	"[{""token"": ""lipopolysaccharide"", ""start_span"": 25, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Chemical""}]"
Combined topical fluconazole and corticosteroid treatment for experimental Candida albicans keratomycosis.	"fluconazole	17	28	Chemical"	"corticosteroid	33	47	Chemical"	"[{""token"": ""fluconazole"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""corticosteroid"", ""start_span"": 33, ""end_span"": 47, ""type"": ""Chemical""}]"
PURPOSE: To determine the most efficient time point and concentration of topical corticosteroids in Candida albicans keratitis treated with fluconazole.	"corticosteroids	81	96	Chemical"	"fluconazole	140	151	Chemical"	"[{""token"": ""corticosteroids"", ""start_span"": 81, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""fluconazole"", ""start_span"": 140, ""end_span"": 151, ""type"": ""Chemical""}]"
CONCLUSIONS: Fluconazole plus adjunct high - dose prednisolone treatment was most effective when administered 9 days after infection.	"Fluconazole	13	24	Chemical"	"prednisolone	50	62	Chemical"	"[{""token"": ""Fluconazole"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""prednisolone"", ""start_span"": 50, ""end_span"": 62, ""type"": ""Chemical""}]"
The delayed application of corticosteroids after treatment with antimycotic drugs in cases of fungal keratitis is therefore not contraindicated and may be beneficial in patients.	"corticosteroids	27	42	Chemical"	"antimycotic drugs	64	81	Chemical"	"[{""token"": ""corticosteroids"", ""start_span"": 27, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""antimycotic drugs"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Chemical""}]"
Comparison of tissue integration between polyester and polypropylene prostheses in the preperitoneal space.	"polyester	41	50	Chemical"	"polypropylene	55	68	Chemical"	"[{""token"": ""polyester"", ""start_span"": 41, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""polypropylene"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Chemical""}]"
Both polyester prostheses ( PF and PS) have better tissue integration than the PP mesh, as evidenced by the higher amount of connective tissue and lower extent of fibrous encapsulation.	"polyester	5	14	Chemical"	"PP	79	81	Chemical"	"[{""token"": ""polyester"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Chemical""}, {""token"": ""PP"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Chemical""}]"
Furthermore, slow release administration by subcutaneous injection using an Alzet osmotic pump of a potent and bio - stable T140 analog, 4F - benzoyl - TN14003, gave a partial, but statistically significant ( P < / = 0. 05 ( t - test)) reduction in pulmonary metastasis of MDA - MB - 231 in SCID mice, even though no attempt was made to inhibit other important targets such as CCR7.	"T140 analog	124	135	Chemical"	"4F - benzoyl - TN14003	137	159	Chemical"	"[{""token"": ""T140 analog"", ""start_span"": 124, ""end_span"": 135, ""type"": ""Chemical""}, {""token"": ""4F - benzoyl - TN14003"", ""start_span"": 137, ""end_span"": 159, ""type"": ""Chemical""}]"
Therefore we aimed to study the effects of simvastatin ( Sim) on malignant B cells derived from patients with CLL and mechanisms of action of the drug.	"simvastatin	43	54	Chemical"	"Sim	57	60	Chemical"	"[{""token"": ""simvastatin"", ""start_span"": 43, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Sim"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Chemical""}]"
The level of necrosis, as measured by propidium iodide internalization, increased significantly after 24 hours exposure to Sim at 50 microM ( p < 0. 01).	"propidium iodide	38	54	Chemical"	"Sim	123	126	Chemical"	"[{""token"": ""propidium iodide"", ""start_span"": 38, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Sim"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Chemical""}]"
We demonstrate that a decrease in the amount of circulating ANG II by the angiotensin - converting enzyme ( ACE) inhibitor enalapril or the AT1 receptor antagonist losartan induced a stimulation of in vivo angiogenesis implying an inhibitory function of ANG II through the AT1 receptor.	"enalapril	123	132	Chemical"	"losartan	164	172	Chemical"	"[{""token"": ""enalapril"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""losartan"", ""start_span"": 164, ""end_span"": 172, ""type"": ""Chemical""}]"
Reactive oxygen species ( ROS) produced in the course of cellular oxidative phosphorylation, and by activated phagocytic cells during oxidative bursts, exceed the physiological buffering capacity and result in oxidative stress.	"Reactive oxygen species	0	23	Chemical"	"ROS	26	29	Chemical"	"[{""token"": ""Reactive oxygen species"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Chemical""}, {""token"": ""ROS"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Chemical""}]"
We have previously described a group of genes that is rapidly up - regulated in these cells following dexamethasone ( Dex) treatment.	"dexamethasone	102	115	Chemical"	"Dex	118	121	Chemical"	"[{""token"": ""dexamethasone"", ""start_span"": 102, ""end_span"": 115, ""type"": ""Chemical""}, {""token"": ""Dex"", ""start_span"": 118, ""end_span"": 121, ""type"": ""Chemical""}]"
Paclitaxel treatment resulted in MAPK activation and apoptosis of MDA - MB - 231 breast cancer cells, and both processes were inhibited by Dex pretreatment.	"Paclitaxel	0	10	Chemical"	"Dex	139	142	Chemical"	"[{""token"": ""Paclitaxel"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""Dex"", ""start_span"": 139, ""end_span"": 142, ""type"": ""Chemical""}]"
However, fetal utilization of oxygen and glucose, on a weight basis, remain constant compared with control pregnancies.	"oxygen	30	36	Chemical"	"glucose	41	48	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Chemical""}]"
