To confirm that ARU function is required for interspecific PT recognition in the synergids, we expressed an ARU - GFP translational fusion protein under the control of the MYB98 and FERONIA promoters ( pMYB98 :: ARU - GFP and pFER :: ARU - GFP) in aru - 1 mutants.	"ARU	16	19	Gene/Protein"	"ARU	108	111	Gene/Protein"	"GFP	114	117	Gene/Protein"	"MYB98	172	177	Gene/Protein"	"FERONIA	182	189	Gene/Protein"	"ARU	212	215	Gene/Protein"	"GFP	218	221	Gene/Protein"	"ARU	234	237	Gene/Protein"	"GFP	240	243	Gene/Protein"	"aru - 1	248	255	Gene/Protein"	"[{""token"": ""ARU"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""ARU"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""MYB98"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Gene/Protein""}, {""token"": ""FERONIA"", ""start_span"": 182, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""ARU"", ""start_span"": 212, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 218, ""end_span"": 221, ""type"": ""Gene/Protein""}, {""token"": ""ARU"", ""start_span"": 234, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""GFP"", ""start_span"": 240, ""end_span"": 243, ""type"": ""Gene/Protein""}, {""token"": ""aru - 1"", ""start_span"": 248, ""end_span"": 255, ""type"": ""Gene/Protein""}]"
Human neutrophils are generated in bone marrow, mainly under the control of G - CSF and additional cytokines and growth factors, including M - CSF, GM - CSF, IL - 6, IL - 3 ( reviewed by Metcalf [ 4 ]), and possibly IL - 17 and IL - 23 [ 5 ], as well as IL - 22.	"Human	0	5	Organism/Species"	"G - CSF	76	83	Gene/Protein"	"cytokines	99	108	Gene/Protein"	"M - CSF	139	146	Gene/Protein"	"GM - CSF	148	156	Gene/Protein"	"IL - 6	158	164	Gene/Protein"	"IL - 3	166	172	Gene/Protein"	"IL - 17	216	223	Gene/Protein"	"IL - 23	228	235	Gene/Protein"	"IL - 22	254	261	Gene/Protein"	"[{""token"": ""Human"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism/Species""}, {""token"": ""G - CSF"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""cytokines"", ""start_span"": 99, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""M - CSF"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Gene/Protein""}, {""token"": ""GM - CSF"", ""start_span"": 148, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 158, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""IL - 3"", ""start_span"": 166, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""IL - 17"", ""start_span"": 216, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""IL - 23"", ""start_span"": 228, ""end_span"": 235, ""type"": ""Gene/Protein""}, {""token"": ""IL - 22"", ""start_span"": 254, ""end_span"": 261, ""type"": ""Gene/Protein""}]"
Also, an increased expression of Cd38 was measured [ MOG 91 - 108 - immunized rats ( n = 8) as compared to CFA - immunized ( n = 8, ANOVA, P < 0. 05) and naive ( n = 6, ANOVA, P < 0. 05) LEW. 1AV1 ( RT1av1) rats ]. Fig. 1. Cxcr4 and Cd38 expression in lymph node cells and CNS. ( A) Quantitative SYBR green real - time PCR was performed for Cxcr4 and Cd38 in lymph node ( LN) cells from naive LEW. 1AV1 ( RT1av1) rats ( black bars, n = 6 ), or those immunized with CFA ( gray bars, n = 8) or MOG 91 - 108 in CFA ( white bars, n = 8 ), on day 12 p. i.	"Cd38	33	37	Gene/Protein"	"MOG	53	56	Gene/Protein"	"rats	78	82	Organism/Species"	"rats	207	211	Organism/Species"	"Cxcr4	223	228	Gene/Protein"	"Cd38	233	237	Gene/Protein"	"Cxcr4	341	346	Gene/Protein"	"Cd38	351	355	Gene/Protein"	"rats	413	417	Organism/Species"	"MOG	492	495	Gene/Protein"	"[{""token"": ""Cd38"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""MOG"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""rats"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Organism/Species""}, {""token"": ""Cxcr4"", ""start_span"": 223, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""Cd38"", ""start_span"": 233, ""end_span"": 237, ""type"": ""Gene/Protein""}, {""token"": ""Cxcr4"", ""start_span"": 341, ""end_span"": 346, ""type"": ""Gene/Protein""}, {""token"": ""Cd38"", ""start_span"": 351, ""end_span"": 355, ""type"": ""Gene/Protein""}, {""token"": ""rats"", ""start_span"": 413, ""end_span"": 417, ""type"": ""Organism/Species""}, {""token"": ""MOG"", ""start_span"": 492, ""end_span"": 495, ""type"": ""Gene/Protein""}]"
In cells eluted from the CNS, we found upregulation of Cxcr4 ( Fig. 1B) and Cd38 ( Fig. 1C) in MOG 91 - 108 - immunized LEW. 1AV1 ( RT1av1) rats ( n = 6) compared to rats immunized with MOG 73 - 90 ( n = 6, ANOVA, Cxcr4 and Cd38 each P < 0. 001) or CFA alone ( n = 6, ANOVA, Cxcr4 and Cd38 each P < 0. 001 ).	"Cxcr4	55	60	Gene/Protein"	"Cd38	76	80	Gene/Protein"	"MOG	95	98	Gene/Protein"	"rats	140	144	Organism/Species"	"rats	166	170	Organism/Species"	"MOG	186	189	Gene/Protein"	"Cxcr4	214	219	Gene/Protein"	"Cd38	224	228	Gene/Protein"	"Cxcr4	275	280	Gene/Protein"	"Cd38	285	289	Gene/Protein"	"[{""token"": ""Cxcr4"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""Cd38"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""MOG"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""rats"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Organism/Species""}, {""token"": ""rats"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Organism/Species""}, {""token"": ""MOG"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Gene/Protein""}, {""token"": ""Cxcr4"", ""start_span"": 214, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""Cd38"", ""start_span"": 224, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""Cxcr4"", ""start_span"": 275, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""Cd38"", ""start_span"": 285, ""end_span"": 289, ""type"": ""Gene/Protein""}]"
Furthermore, also T - cell responses upon restimulation with MOG 1 - 125 were reduced in the B6. 129P2 - Cd38tm1Lnd / J mice ( n = 4) on day 12 p. i. compared to control mice ( n = 4, t - test for stimulation with 50 µg / ml MOG 1 - 125, P < 0. 05) as measured in a proliferation assay, indicating in addition a T - cell priming or expansion defect in B6. 129P2 - Cd38tm1Lnd / J mice ( Fig. 4C ). Fig. 4. EAE in B6. 129P2 - Cd38tm1Lnd / J mice. ( A) EAE was induced in female B6. 129P2 - Cd38tm1Lnd / J mice ( white triangles) and C57BL / 6J 000664 controls ( black triangles) with MOG 1 - 125 in CFA.	"MOG	61	64	Gene/Protein"	"mice	120	124	Organism/Species"	"mice	170	174	Organism/Species"	"MOG	225	228	Gene/Protein"	"mice	379	383	Organism/Species"	"EAE	405	408	Disease/Disorder"	"mice	439	443	Organism/Species"	"EAE	450	453	Disease/Disorder"	"mice	503	507	Organism/Species"	"MOG	582	585	Gene/Protein"	"[{""token"": ""MOG"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Organism/Species""}, {""token"": ""MOG"", ""start_span"": 225, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 379, ""end_span"": 383, ""type"": ""Organism/Species""}, {""token"": ""EAE"", ""start_span"": 405, ""end_span"": 408, ""type"": ""Disease/Disorder""}, {""token"": ""mice"", ""start_span"": 439, ""end_span"": 443, ""type"": ""Organism/Species""}, {""token"": ""EAE"", ""start_span"": 450, ""end_span"": 453, ""type"": ""Disease/Disorder""}, {""token"": ""mice"", ""start_span"": 503, ""end_span"": 507, ""type"": ""Organism/Species""}, {""token"": ""MOG"", ""start_span"": 582, ""end_span"": 585, ""type"": ""Gene/Protein""}]"
After 4 h growth Western blots were performed using cell extracts and the corresponding antibodies against ERK ( Extracellular Regulated Kinase ), p - ERK ( the phosphorylated form of Extracellular Regulated Kinase ), p - P38 ( activated and phosphorylated form of P38 mitogen - activated protein kinases ), p - JNK ( Jun N - terminal kinases) and after 1 h for p - IκB - α ( activated form in the NF - κB canonical pathway ).	"ERK	107	110	Gene/Protein"	"Extracellular Regulated Kinase	113	143	Gene/Protein"	"ERK	151	154	Gene/Protein"	"Extracellular Regulated Kinase	184	214	Gene/Protein"	"P38	222	225	Gene/Protein"	"P38 mitogen - activated protein kinases	265	304	Gene/Protein"	"JNK	312	315	Gene/Protein"	"Jun N - terminal kinases	318	342	Gene/Protein"	"IκB - α	366	373	Gene/Protein"	"NF - κB	398	405	Gene/Protein"	"[{""token"": ""ERK"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""Extracellular Regulated Kinase"", ""start_span"": 113, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 151, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""Extracellular Regulated Kinase"", ""start_span"": 184, ""end_span"": 214, ""type"": ""Gene/Protein""}, {""token"": ""P38"", ""start_span"": 222, ""end_span"": 225, ""type"": ""Gene/Protein""}, {""token"": ""P38 mitogen - activated protein kinases"", ""start_span"": 265, ""end_span"": 304, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 312, ""end_span"": 315, ""type"": ""Gene/Protein""}, {""token"": ""Jun N - terminal kinases"", ""start_span"": 318, ""end_span"": 342, ""type"": ""Gene/Protein""}, {""token"": ""I\u03baB - \u03b1"", ""start_span"": 366, ""end_span"": 373, ""type"": ""Gene/Protein""}, {""token"": ""NF - \u03baB"", ""start_span"": 398, ""end_span"": 405, ""type"": ""Gene/Protein""}]"
Prior to exposure to the secondary IgG Peroxidase antibody ( anti - mouse IgG for ERK and p - ERK, anti - rabit IgG for p - P38, p - JNK and p - IkB, ( Sigma) the bands were visualized by enhanced chemiluminescence ( PerkinElmer, Waltham, MA) and quantified with the NIH software ( Scion Image ).	"IgG	35	38	Gene/Protein"	"Peroxidase	39	49	Gene/Protein"	"mouse	68	73	Organism/Species"	"IgG	74	77	Gene/Protein"	"ERK	82	85	Gene/Protein"	"ERK	94	97	Gene/Protein"	"IgG	112	115	Gene/Protein"	"P38	124	127	Gene/Protein"	"JNK	133	136	Gene/Protein"	"IkB	145	148	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""Peroxidase"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""ERK"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""IgG"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""P38"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""JNK"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""IkB"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
At present, based on the hypothesis of monoamine neurotransmitters function deficiency, antidepression drugs, such as the tricyclic antidepressants ( TCAs ), the selective serotonin reuptake inhibitors ( SSRIs ), the selective norepinephrine reuptake inhibitors ( SNRIs ), the selective norepinephrine - dopamine reuptake inhibitors, and the monoamine oxidase inhibitors ( MAOIs ), have been developed, which are mainly by inhibiting the transporter function of 5 - hydroxytryptamine ( 5 - HT ), dopamine ( DA ), and norepinephrine ( NE) to block the reuptake of monoamine neurotransmitters to increase the concentration of those neurotransmitters mentioned above in synaptic cleft to improve the symptoms of depression.	"monoamine	39	48	Chemical/Drug"	"serotonin	172	181	Chemical/Drug"	"norepinephrine	227	241	Chemical/Drug"	"norepinephrine	287	301	Chemical/Drug"	"dopamine	304	312	Chemical/Drug"	"monoamine oxidase	342	359	Gene/Protein"	"dopamine	496	504	Chemical/Drug"	"norepinephrine	517	531	Chemical/Drug"	"monoamine	563	572	Chemical/Drug"	"depression	709	719	Disease/Disorder"	"[{""token"": ""monoamine"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Chemical/Drug""}, {""token"": ""serotonin"", ""start_span"": 172, ""end_span"": 181, ""type"": ""Chemical/Drug""}, {""token"": ""norepinephrine"", ""start_span"": 227, ""end_span"": 241, ""type"": ""Chemical/Drug""}, {""token"": ""norepinephrine"", ""start_span"": 287, ""end_span"": 301, ""type"": ""Chemical/Drug""}, {""token"": ""dopamine"", ""start_span"": 304, ""end_span"": 312, ""type"": ""Chemical/Drug""}, {""token"": ""monoamine oxidase"", ""start_span"": 342, ""end_span"": 359, ""type"": ""Gene/Protein""}, {""token"": ""dopamine"", ""start_span"": 496, ""end_span"": 504, ""type"": ""Chemical/Drug""}, {""token"": ""norepinephrine"", ""start_span"": 517, ""end_span"": 531, ""type"": ""Chemical/Drug""}, {""token"": ""monoamine"", ""start_span"": 563, ""end_span"": 572, ""type"": ""Chemical/Drug""}, {""token"": ""depression"", ""start_span"": 709, ""end_span"": 719, ""type"": ""Disease/Disorder""}]"
Red and grey points show significant and nonsignificant D values ( x axis ), respectively, and show: the genetic contribution of the founders ( F) to the modern individuals ( A ); Caucasian wisent ( Cc) admixture with modern L and LC herds ( MdL and MdLC) and one founder, PLANTA, relative to the least Caucasian admixed wisent, founder PLATEN ( B ); Caucasian wisent admixture among modern wisent ( C ); apparent cattle ( DC) admixture with all investigated wisent ( W) relative to aurochs ( Aur) ( D ); variance in cattle / aurochs admixture among wisent ( W) compared to PLATEN ( E ).	"Caucasian wisent	180	196	Organism/Species"	"wisent	321	327	Organism/Species"	"Caucasian wisent	351	367	Organism/Species"	"wisent	391	397	Organism/Species"	"cattle	414	420	Organism/Species"	"wisent	459	465	Organism/Species"	"aurochs	483	490	Organism/Species"	"cattle	517	523	Organism/Species"	"aurochs	526	533	Organism/Species"	"wisent	550	556	Organism/Species"	"[{""token"": ""Caucasian wisent"", ""start_span"": 180, ""end_span"": 196, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 321, ""end_span"": 327, ""type"": ""Organism/Species""}, {""token"": ""Caucasian wisent"", ""start_span"": 351, ""end_span"": 367, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 391, ""end_span"": 397, ""type"": ""Organism/Species""}, {""token"": ""cattle"", ""start_span"": 414, ""end_span"": 420, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 459, ""end_span"": 465, ""type"": ""Organism/Species""}, {""token"": ""aurochs"", ""start_span"": 483, ""end_span"": 490, ""type"": ""Organism/Species""}, {""token"": ""cattle"", ""start_span"": 517, ""end_span"": 523, ""type"": ""Organism/Species""}, {""token"": ""aurochs"", ""start_span"": 526, ""end_span"": 533, ""type"": ""Organism/Species""}, {""token"": ""wisent"", ""start_span"": 550, ""end_span"": 556, ""type"": ""Organism/Species""}]"
The following antibodies were added to this backbone: PD - 1 - AF647 ( clone EH12. 1, BD # 560838 ), CTLA - 4 - PE ( clone BNI3, BD # 555853 ), LAG - 3 - FITC ( R & D # FAB2319F ), TIGIT - PerCP - eF710 ( clone MBSA43, eBioscience # 46 - 9500 - 41 ), TIM - 3 - PE ( clone F38 - 2E2, Biolegend # 345006 ), CD160 - AF488 ( clone By55, eBioscience # 53 – 1609 ), 2B4 - PerCP - Cy5. 5 ( clone C1. 7, Biolegend # 329515 ).	"antibodies	14	24	Gene/Protein"	"PD - 1	54	60	Gene/Protein"	"CTLA - 4	101	109	Gene/Protein"	"PE	112	114	Gene/Protein"	"LAG - 3	144	151	Gene/Protein"	"TIGIT	181	186	Gene/Protein"	"TIM - 3	251	258	Gene/Protein"	"PE	261	263	Gene/Protein"	"CD160	305	310	Gene/Protein"	"2B4	360	363	Gene/Protein"	"[{""token"": ""antibodies"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""PD - 1"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""CTLA - 4"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""PE"", ""start_span"": 112, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""LAG - 3"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""TIGIT"", ""start_span"": 181, ""end_span"": 186, ""type"": ""Gene/Protein""}, {""token"": ""TIM - 3"", ""start_span"": 251, ""end_span"": 258, ""type"": ""Gene/Protein""}, {""token"": ""PE"", ""start_span"": 261, ""end_span"": 263, ""type"": ""Gene/Protein""}, {""token"": ""CD160"", ""start_span"": 305, ""end_span"": 310, ""type"": ""Gene/Protein""}, {""token"": ""2B4"", ""start_span"": 360, ""end_span"": 363, ""type"": ""Gene/Protein""}]"
