We sought to verify whether S100A9 and S100A8 / 9 effects are blocked with specific antibodies, using rabbit polyclonal antibodies raised against human S100A8 or S100A9.	"S100A9	28	34	Gene/Protein"	"S100A8	39	45	Gene/Protein"	"antibodies	84	94	Gene/Protein"	"rabbit	102	108	Organism/Species"	"antibodies	120	130	Gene/Protein"	"human	146	151	Organism/Species"	"S100A8	152	158	Gene/Protein"	"S100A9	162	168	Gene/Protein"	"[{""token"": ""S100A9"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""S100A8"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""antibodies"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""rabbit"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Organism/Species""}, {""token"": ""antibodies"", ""start_span"": 120, ""end_span"": 130, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Organism/Species""}, {""token"": ""S100A8"", ""start_span"": 152, ""end_span"": 158, ""type"": ""Gene/Protein""}, {""token"": ""S100A9"", ""start_span"": 162, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
For all experiments, the mice were of the C57B6 / J strain. Jmjd2b floxed mice, in which exon 5 of the Jmjd2b allele was flanked by loxP sequences bilaterally, 13 were crossed with mice expressing Cre recombinase under the control of the Tau promoter, 21 resulting in the specific deletion of JMJD2B in neurons.	"mice	25	29	Organism/Species"	"Jmjd2b	60	66	Gene/Protein"	"mice	74	78	Organism/Species"	"Jmjd2b	103	109	Gene/Protein"	"mice	181	185	Organism/Species"	"Cre recombinase	197	212	Gene/Protein"	"Tau	238	241	Gene/Protein"	"JMJD2B	293	299	Gene/Protein"	"[{""token"": ""mice"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Organism/Species""}, {""token"": ""Jmjd2b"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Organism/Species""}, {""token"": ""Jmjd2b"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Organism/Species""}, {""token"": ""Cre recombinase"", ""start_span"": 197, ""end_span"": 212, ""type"": ""Gene/Protein""}, {""token"": ""Tau"", ""start_span"": 238, ""end_span"": 241, ""type"": ""Gene/Protein""}, {""token"": ""JMJD2B"", ""start_span"": 293, ""end_span"": 299, ""type"": ""Gene/Protein""}]"
A previous report suggests that JMJD2B is a causative risk gene for neurodevelopmental disorders, 8 while accumulating evidence indicates that hippocampal spines in various mouse models of neurodevelopmental disorder are structurally and functionally abnormal. 36, 37, 38, 39 For example, mice with a mutation in SHANK2, a risk gene for ASD, display an increased number of hippocampal spines and abnormal synaptic transmission in the hippocampus. 37 Furthermore, high - density and spindle - shaped dendritic spines are also observed in the brains of individuals with neurodevelopmental disorders. 40	"JMJD2B	32	38	Gene/Protein"	"neurodevelopmental disorders	68	96	Disease/Disorder"	"mouse	173	178	Organism/Species"	"neurodevelopmental disorder	189	216	Disease/Disorder"	"mice	289	293	Organism/Species"	"SHANK2	313	319	Gene/Protein"	"ASD	337	340	Disease/Disorder"	"neurodevelopmental disorders	568	596	Disease/Disorder"	"[{""token"": ""JMJD2B"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""neurodevelopmental disorders"", ""start_span"": 68, ""end_span"": 96, ""type"": ""Disease/Disorder""}, {""token"": ""mouse"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Organism/Species""}, {""token"": ""neurodevelopmental disorder"", ""start_span"": 189, ""end_span"": 216, ""type"": ""Disease/Disorder""}, {""token"": ""mice"", ""start_span"": 289, ""end_span"": 293, ""type"": ""Organism/Species""}, {""token"": ""SHANK2"", ""start_span"": 313, ""end_span"": 319, ""type"": ""Gene/Protein""}, {""token"": ""ASD"", ""start_span"": 337, ""end_span"": 340, ""type"": ""Disease/Disorder""}, {""token"": ""neurodevelopmental disorders"", ""start_span"": 568, ""end_span"": 596, ""type"": ""Disease/Disorder""}]"
For example, several mouse models with mutated risk genes for ASD display abnormalities in ultrasonic vocalization, and this important behavioral characteristic in ASD - model mice was not tested in our study. 41, 42 Although rearing behavior in mice is generally described as an index of exploratory behavior, increases in the frequency of rearing number observed in JMJD2B mutant mice may replicate repetitive behavior in ASD.	"mouse	21	26	Organism/Species"	"ASD	62	65	Disease/Disorder"	"ASD	164	167	Disease/Disorder"	"mice	176	180	Organism/Species"	"mice	246	250	Organism/Species"	"JMJD2B	368	374	Gene/Protein"	"mice	382	386	Organism/Species"	"ASD	424	427	Disease/Disorder"	"[{""token"": ""mouse"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Organism/Species""}, {""token"": ""ASD"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Disease/Disorder""}, {""token"": ""ASD"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Disease/Disorder""}, {""token"": ""mice"", ""start_span"": 176, ""end_span"": 180, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Organism/Species""}, {""token"": ""JMJD2B"", ""start_span"": 368, ""end_span"": 374, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 382, ""end_span"": 386, ""type"": ""Organism/Species""}, {""token"": ""ASD"", ""start_span"": 424, ""end_span"": 427, ""type"": ""Disease/Disorder""}]"
Myelin - oligodendrocyte - glycoprotein ( MOG )- induced experimental autoimmune encephalomyelitis ( EAE) is an animal model of multiple sclerosis ( MS ), a chronic autoimmune disease of the CNS that results in disability.	"Myelin - oligodendrocyte - glycoprotein	0	39	Gene/Protein"	"MOG	42	45	Gene/Protein"	"experimental autoimmune encephalomyelitis	57	98	Disease/Disorder"	"EAE	101	104	Disease/Disorder"	"animal	112	118	Organism/Species"	"multiple sclerosis	128	146	Disease/Disorder"	"MS	149	151	Disease/Disorder"	"chronic autoimmune disease	157	183	Disease/Disorder"	"[{""token"": ""Myelin - oligodendrocyte - glycoprotein"", ""start_span"": 0, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""MOG"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""experimental autoimmune encephalomyelitis"", ""start_span"": 57, ""end_span"": 98, ""type"": ""Disease/Disorder""}, {""token"": ""EAE"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Disease/Disorder""}, {""token"": ""animal"", ""start_span"": 112, ""end_span"": 118, ""type"": ""Organism/Species""}, {""token"": ""multiple sclerosis"", ""start_span"": 128, ""end_span"": 146, ""type"": ""Disease/Disorder""}, {""token"": ""MS"", ""start_span"": 149, ""end_span"": 151, ""type"": ""Disease/Disorder""}, {""token"": ""chronic autoimmune disease"", ""start_span"": 157, ""end_span"": 183, ""type"": ""Disease/Disorder""}]"
Here, we show involvement of Cd38, Cxcr4 and Akt and confirm these findings by the use of Cd38 - knockout ( B6. 129P2 - Cd38tm1Lnd / J) mice, S1P - receptor modulation during EAE and quantitative expression analysis in individuals with MS.	"Cd38	29	33	Gene/Protein"	"Cxcr4	35	40	Gene/Protein"	"Akt	45	48	Gene/Protein"	"Cd38	90	94	Gene/Protein"	"mice	136	140	Organism/Species"	"S1P - receptor	142	156	Gene/Protein"	"EAE	175	178	Disease/Disorder"	"MS	236	238	Disease/Disorder"	"[{""token"": ""Cd38"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""Cxcr4"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""Akt"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""Cd38"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Organism/Species""}, {""token"": ""S1P - receptor"", ""start_span"": 142, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""EAE"", ""start_span"": 175, ""end_span"": 178, ""type"": ""Disease/Disorder""}, {""token"": ""MS"", ""start_span"": 236, ""end_span"": 238, ""type"": ""Disease/Disorder""}]"
Then, plates were washed and rabbit anti - mouse antiserum ( IgG, IgG1, IgG2a, IgG2b, IgG3, IgM; Nordic, Tilburg, The Netherlands) was added and incubated for 1 h at room temperature.	"rabbit	29	35	Organism/Species"	"mouse	43	48	Organism/Species"	"IgG	61	64	Gene/Protein"	"IgG1	66	70	Gene/Protein"	"IgG2a	72	77	Gene/Protein"	"IgG2b	79	84	Gene/Protein"	"IgG3	86	90	Gene/Protein"	"IgM	92	95	Gene/Protein"	"[{""token"": ""rabbit"", ""start_span"": 29, ""end_span"": 35, ""type"": ""Organism/Species""}, {""token"": ""mouse"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Organism/Species""}, {""token"": ""IgG"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""IgG1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""IgG2a"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Gene/Protein""}, {""token"": ""IgG2b"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""IgG3"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
Shown is an expression profiling by RT - qPCR analysis of Puf1, Puf2, UIS1 / IK2, UIS4 and HSP70 mRNA levels in WT, puf1 (-) and puf2 (-) P. berghei sporozoites.	"Puf1	58	62	Gene/Protein"	"Puf2	64	68	Gene/Protein"	"UIS1	70	74	Gene/Protein"	"IK2	77	80	Gene/Protein"	"UIS4	82	86	Gene/Protein"	"HSP70	91	96	Gene/Protein"	"puf1	116	120	Gene/Protein"	"puf2	129	133	Gene/Protein"	"[{""token"": ""Puf1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""Puf2"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""UIS1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""IK2"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""UIS4"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""HSP70"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""puf1"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""puf2"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
Stable clones were selected in DMEM containing 10% horse serum ( MP Biomedicals, France ), 5% tetracycline - screened fetal bovine serum ( Thermo Scientific “ HyClone ”, Belgium ), penicillin, streptomycin, l - glutamine, 100 mg · mL − 1 G418, and 2 mg · mL − 1 puromycin, at 37 ° C and 5% CO2.	"horse	51	56	Organism/Species"	"tetracycline	94	106	Chemical/Drug"	"bovine	124	130	Organism/Species"	"penicillin	181	191	Chemical/Drug"	"streptomycin	193	205	Chemical/Drug"	"l - glutamine	207	220	Chemical/Drug"	"G418	238	242	Chemical/Drug"	"puromycin	262	271	Chemical/Drug"	"[{""token"": ""horse"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Organism/Species""}, {""token"": ""tetracycline"", ""start_span"": 94, ""end_span"": 106, ""type"": ""Chemical/Drug""}, {""token"": ""bovine"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Organism/Species""}, {""token"": ""penicillin"", ""start_span"": 181, ""end_span"": 191, ""type"": ""Chemical/Drug""}, {""token"": ""streptomycin"", ""start_span"": 193, ""end_span"": 205, ""type"": ""Chemical/Drug""}, {""token"": ""l - glutamine"", ""start_span"": 207, ""end_span"": 220, ""type"": ""Chemical/Drug""}, {""token"": ""G418"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Chemical/Drug""}, {""token"": ""puromycin"", ""start_span"": 262, ""end_span"": 271, ""type"": ""Chemical/Drug""}]"
The neuroblastoma cell lines CLB - GA ( 1p deletion, 11q deletion, 17q gain, ALKR1275Q mutation ), CLB - GE ( MYCN / ALK - amplified, ALKF1174V mutation, 1p deletion, 17q gain ), CLB - BAR ( amplified MYCN / ALKΔexon 4 – 12, 1p deletion, 17q gain) and Kelly ( MYCN - amplified, ALKF1174L mutation) were maintained in RPMI - 1640 medium supplemented with 10% fetal bovine serum ( Sigma, Stockholm, Sweden ), 100 U · mL − 1 penicillin, and 100 μg · mL − 1 streptomycin, at 37 ° C in humidified air with 5% CO2 38 – 40.	"neuroblastoma	4	17	Disease/Disorder"	"MYCN	110	114	Gene/Protein"	"ALK	117	120	Gene/Protein"	"MYCN	201	205	Gene/Protein"	"MYCN	260	264	Gene/Protein"	"bovine	364	370	Organism/Species"	"penicillin	422	432	Chemical/Drug"	"streptomycin	454	466	Chemical/Drug"	"[{""token"": ""neuroblastoma"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Disease/Disorder""}, {""token"": ""MYCN"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""ALK"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Gene/Protein""}, {""token"": ""MYCN"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""MYCN"", ""start_span"": 260, ""end_span"": 264, ""type"": ""Gene/Protein""}, {""token"": ""bovine"", ""start_span"": 364, ""end_span"": 370, ""type"": ""Organism/Species""}, {""token"": ""penicillin"", ""start_span"": 422, ""end_span"": 432, ""type"": ""Chemical/Drug""}, {""token"": ""streptomycin"", ""start_span"": 454, ""end_span"": 466, ""type"": ""Chemical/Drug""}]"
